image_index,target_class,latent_distance,original_entropy_latent,counterfactual_entropy_latent,original_entropy_recon,counterfactual_entropy_recon,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
10,5,0.20732881128787994,9.8298003070596e-10,9.871803374750243e-10,1.2740895005691755e-09,1.2462014753467088e-09,-84.86566162109375,-85.81897735595703,-84.85182189941406,-0.0138397216796875,-0.9671554565429688,1.013935933965825,2.630451373958282,0.986858606338501,0.9868239164352417,0.9869884252548218,-0.00012981891632080078,-0.00016450881958007812,2,2,2,2,6.021923e-22,3.7749567e-21,1.8382574e-15,3.039493e-11,1.0,1.2220247e-13,6.785795e-18,3.7648617e-21,1.2202024e-11,3.805015e-13,1.8813686e-16,2.5759164e-22,1.852781e-15,3.0620582e-11,1.0,1.2198311e-13,6.905921e-18,3.7749567e-21,1.2153688e-11,3.9024022e-13,1.9018253e-16,2.6086777e-22
11,2,68.37650299072266,3.3018433907155975e-12,3.333975465510046e-23,2.0134477418665142e-11,0.003797904122620821,-88.43515014648438,-90.90425109863281,-101.79190063476562,13.35675048828125,10.887649536132812,1.5821110608322316e-06,1.8687615314948684e-05,0.9854163527488708,0.9847121238708496,0.9811112284660339,0.004305124282836914,0.003600895404815674,8,8,2,8,0.00043410624,1.0,2.3223283e-17,1.3143298e-15,5.0992898e-14,8.982863e-18,9.9582355e-17,6.961602e-17,8.962687e-14,2.7932964e-21,1.0,1.2663532e-15,8.940299e-26,1.9517271e-26,1.0,1.6606512e-30,1.5211062e-29,8.0456194e-32,1.338974e-24,1.4417047e-29,1.086741e-30,3.2799605e-31
12,3,0.260129451751709,1.0318055299052276e-09,1.0195805311141726e-09,1.4507095524862734e-10,1.4023035510568604e-10,-84.28346252441406,-86.25431823730469,-85.54063415527344,1.257171630859375,-0.71368408203125,0.2844574404349398,2.041498469393618,0.9859374165534973,0.9862725734710693,0.9863576889038086,-0.0004202723503112793,-8.511543273925781e-05,9,9,9,9,9.7028774e-23,2.5657859e-22,1.344893e-22,2.5709035e-27,1.0738129e-24,2.624148e-22,3.0850176e-13,1.35429516e-20,1.3538719e-27,1.2973287e-15,4.5234094e-11,1.0,1.2969975e-22,2.5959548e-27,1.0679794e-24,2.5657859e-22,3.064065e-13,1.31365975e-20,1.3477914e-27,1.3187494e-15,4.4689114e-11,1.0
13,6,0.21232371032238007,1.3773687052021089e-11,1.3524358716265894e-11,9.220249563846039e-11,9.14818568120701e-11,-90.81118774414062,-92.76042938232422,-92.71363067626953,1.9024429321289062,-0.0467987060546875,0.14920367918063113,1.0479110496984145,0.9846246242523193,0.9845714569091797,0.9842057228088379,0.0004189014434814453,0.0003657341003417969,0,0,0,0,4.3281808e-18,1.5351577e-18,1.0,1.02040837e-22,5.781022e-17,3.5187775e-23,1.1394148e-25,4.5294975e-18,1.5494662e-18,5.982705e-13,4.0009287e-18,2.1642081e-19,1.0,1.01787745e-22,5.903459e-17,3.4919938e-23,1.1395364e-25,4.316079e-18,1.5351577e-18,5.874357e-13,3.99463e-18,2.2381949e-19
14,2,68.2644271850586,6.3520038118269895e-09,5.453125115734128e-19,3.5720790769744326e-09,0.6507556438446045,-41.44452667236328,-44.929073333740234,-100.21661376953125,58.77208709716797,55.287540435791016,2.989557313265522e-26,9.748241298127232e-25,0.9947250485420227,0.9940106272697449,0.9812566637992859,0.013468384742736816,0.012753963470458984,1,1,2,7,0.00013749056,1.0,5.940951e-20,1.0,5.108845e-16,7.048266e-15,1.6817761e-10,4.0718233e-15,7.1426404e-17,1.1892551e-10,1.1449367e-15,1.4690954e-16,1.04916276e-23,1.2908421e-30,1.0,2.1353897e-20,3.6665486e-24,1.8871553e-23,1.4822125e-22,4.0594325e-22,1.7415308e-21,8.687568e-28
15,1,0.22244460880756378,6.488572523721814e-08,6.364007276715711e-08,3.1662984838476405e-06,2.958927552754176e-06,-117.85445404052734,-125.05040740966797,-122.44574737548828,4.5912933349609375,-2.6046600341796875,0.010139735814443347,13.526625930496744,0.9751902222633362,0.9712212681770325,0.9712241888046265,0.003966033458709717,-2.9206275939941406e-06,2,2,2,2,5.421121e-17,3.053062e-17,9.510027e-10,3.1032237e-17,1.0,8.70941e-11,1.2952488e-12,3.6156035e-16,6.360244e-16,1.9059917e-11,2.1498607e-09,1.6092144e-15,9.425783e-10,3.053062e-17,1.0,8.798823e-11,1.2454718e-12,3.6826277e-16,6.625096e-16,1.8530889e-11,2.092638e-09,1.5600315e-15
16,6,64.111083984375,5.050856998423114e-06,4.616269785811983e-20,2.6437614906171802e-06,1.0422686500533018e-05,-108.9220962524414,-106.39160919189453,-109.6927719116211,0.7706756591796875,3.3011627197265625,0.46270033494379087,0.036840307536758016,0.9769531488418579,0.9782158732414246,0.9785056710243225,-0.0015525221824645996,-0.0002897977828979492,8,8,6,8,1.0290681e-07,1.0,4.1211374e-16,3.2421663e-24,6.0994614e-15,7.074382e-18,3.1295522e-07,4.5142716e-11,3.9971918e-17,3.1579645e-17,0.99999964,2.342649e-10,7.627556e-25,1.7378345e-36,9.486086e-27,1.1119644e-31,5.545676e-26,2.0039929e-21,1.0,8.105683e-34,3.1667284e-29,2.2454415e-31
17,1,67.18316650390625,1.362689266981576e-10,2.335335596438804e-19,3.9227074921655e-09,0.600680947303772,-80.32694244384766,-82.4776840209961,-85.25665283203125,4.929710388183594,2.7789688110351562,0.007228596465208801,0.062102513797246385,0.987278938293457,0.9873665571212769,0.986240804195404,0.0010381340980529785,0.0011257529258728027,8,8,1,1,0.73531127,1.0,1.7443992e-18,4.1618812e-17,8.8816736e-16,6.541994e-16,2.01414e-21,7.429042e-13,5.185192e-12,4.0449774e-23,1.0,2.5419922e-17,1.4869537e-28,1.0,9.05243e-23,3.907626e-23,5.2756917e-28,1.6227583e-22,5.583618e-23,9.794519e-21,1.0711376e-31,2.1916908e-27
18,5,66.8538818359375,3.8967162829806057e-10,2.3816467505986572e-18,1.006984842732983e-10,0.000496510008815676,-81.9415054321289,-79.94599151611328,-91.83968353271484,9.898178100585938,11.893692016601562,5.0266178603458327e-05,6.833373950011512e-06,0.9873299598693848,0.9877581000328064,0.9846888780593872,0.0026410818099975586,0.0030692219734191895,9,9,5,5,0.99995506,1.0,8.357229e-15,1.0543962e-20,7.124602e-16,1.532308e-11,5.8883503e-15,9.137567e-16,2.1483308e-21,1.2841131e-12,3.9581297e-13,1.0,1.1942071e-23,2.0388234e-28,1.7799045e-25,1.0142704e-19,4.446216e-31,1.0,1.1633481e-23,2.339732e-23,1.9594158e-21,7.436392e-30
19,5,0.2890790104866028,1.2677159940289312e-13,1.2403255234948868e-13,6.385822893964586e-15,6.4112728458977884e-15,-89.95574951171875,-89.74348449707031,-89.35576629638672,-0.5999832153320312,-0.38771820068359375,1.8220882169881116,1.4736144622240521,0.9852231740951538,0.9854174852371216,0.9853718876838684,-0.0001487135887145996,4.559755325317383e-05,6,6,6,6,3.396436e-19,3.9465234e-19,4.557121e-19,1.1054608e-29,1.6990085e-22,1.1038364e-25,5.5476075e-24,4.0276174e-19,1.0,5.556026e-35,5.5047756e-15,6.116975e-26,4.4413783e-19,1.0674349e-29,1.6323815e-22,1.114839e-25,5.2070634e-24,3.9465234e-19,1.0,5.5520435e-35,5.3858387e-15,5.8671733e-26
