image_index,target_class,latent_distance,original_entropy_latent,counterfactual_entropy_latent,original_entropy_recon,counterfactual_entropy_recon,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
10,5,0.1566053181886673,2.628053330511193e-08,2.616890348861034e-08,9.857835658877434e-10,1.0070438927201053e-09,-83.83677673339844,-85.17914581298828,-85.04108428955078,1.2043075561523438,-0.1380615234375,0.29989959125902005,1.1480461798488624,0.9869344234466553,0.9868978261947632,0.9866774082183838,0.0002570152282714844,0.00022041797637939453,2,2,2,2,6.8380503e-26,2.0801108e-24,5.2845293e-15,1.2848892e-09,1.0,4.2502898e-15,6.0842125e-17,2.103884e-24,3.5611157e-13,2.7565988e-12,3.3307463e-17,1.8393742e-21,5.304585e-15,1.2791405e-09,1.0,4.2599316e-15,6.0495444e-17,2.0801108e-24,3.5419793e-13,2.7720476e-12,3.3503707e-17,1.8317628e-21
11,2,0.17425434291362762,7.893790872695594e-13,7.842230554180873e-13,1.6987636991538935e-11,1.9423282426878075e-11,-88.8455581665039,-91.17041778564453,-91.20346069335938,2.3579025268554688,0.03304290771484375,0.09461847491990802,0.9674970456110582,0.9853398203849792,0.9846187233924866,0.9850133061408997,0.00032651424407958984,-0.00039458274841308594,8,8,8,8,4.871264e-18,3.7327647e-17,2.5547754e-17,1.7134125e-14,3.8362992e-17,1.4014549e-19,3.6428926e-15,3.0873339e-15,8.915692e-15,5.859469e-22,1.0,1.4383749e-15,2.5631609e-17,1.6743566e-14,3.7327647e-17,1.4119133e-19,3.6496663e-15,3.1201774e-15,9.0533295e-15,5.765437e-22,1.0,1.4287012e-15
12,3,0.17951515316963196,1.5790314611408007e-09,1.517060144173854e-09,4.972101841360654e-09,4.987496637909317e-09,-86.78422546386719,-86.74502563476562,-86.3592300415039,-0.42499542236328125,-0.38579559326171875,1.5295834177701348,1.4707840019258664,0.9860525131225586,0.9862149357795715,0.9862300157546997,-0.00017750263214111328,-1.5079975128173828e-05,9,9,9,9,2.7466923e-18,2.446121e-17,7.643816e-16,1.2727498e-24,8.8572135e-23,2.3963485e-17,8.685636e-15,3.4651428e-19,1.2162002e-24,1.913845e-12,6.819464e-11,1.0,7.757882e-16,1.2320629e-24,8.4246375e-23,2.446121e-17,8.349327e-15,3.4113557e-19,1.2214214e-24,1.8430348e-12,6.546617e-11,1.0
13,6,0.24651503562927246,1.5919580378335324e-13,1.6104106167081494e-13,1.3858987742143558e-13,1.3689853558488535e-13,-91.6214828491211,-92.36089324951172,-92.0844955444336,0.4630126953125,-0.276397705078125,0.6293846422227276,1.3183720830503973,0.9847666621208191,0.9844448566436768,0.9844563007354736,0.000310361385345459,-1.1444091796875e-05,0,0,0,0,1.776193e-19,4.8396073e-19,1.0,3.2159616e-20,6.728428e-15,2.628892e-26,6.175146e-25,8.1525706e-19,4.93045e-19,1.680187e-16,1.598634e-17,3.1803624e-20,1.0,3.2904805e-20,6.7998242e-15,2.6250736e-26,6.2477695e-25,8.2649224e-19,4.8396073e-19,1.7669171e-16,1.605246e-17,3.287244e-20
14,2,0.1235659122467041,1.0710913045386405e-08,1.0898670410597333e-08,8.403136853019078e-09,8.295197417851341e-09,-43.49111557006836,-43.80348205566406,-44.426780700683594,0.9356651306152344,0.6232986450195312,0.3923248314737402,0.536172873341992,0.9942019581794739,0.9940703511238098,0.9940202236175537,0.00018173456192016602,5.0127506256103516e-05,1,1,1,1,8.967793e-19,9.998688e-19,6.6220096e-17,1.0,1.0030473e-18,2.532943e-16,4.307996e-10,2.1780804e-12,5.4204243e-15,3.2095545e-11,3.2096034e-11,2.1369597e-15,6.7023176e-17,1.0,9.998688e-19,2.5073803e-16,4.3894205e-10,2.1935225e-12,5.46498e-15,3.263843e-11,3.2450223e-11,2.1929586e-15
15,1,62.83781051635742,5.21760239280411e-06,1.9760951208702693e-10,2.974476410599891e-05,0.5461629629135132,-115.58565521240234,-128.70448303222656,-140.31578063964844,24.730125427246094,11.611297607421875,1.8190431038119537e-11,9.063115639812135e-06,0.9726765751838684,0.969295859336853,0.9600849747657776,0.01259160041809082,0.00921088457107544,2,2,1,3,1.30661055e-08,1.0,3.135318e-07,4.302307e-16,0.99999964,1.1329202e-09,8.949714e-11,1.2824817e-17,1.7275723e-17,8.163894e-12,7.366982e-09,6.813961e-11,4.8721772e-17,1.0,1.8702582e-21,6.748423e-16,6.210741e-12,1.0775281e-21,2.2864837e-22,2.3892394e-12,3.6498855e-17,3.409837e-17
16,6,66.62028503417969,4.377705806746235e-07,1.306763399745725e-12,4.938790265640591e-09,0.6859084963798523,-113.77950286865234,-108.12310028076172,-120.57982635498047,6.800323486328125,12.45672607421875,0.0011134149150801985,3.8914602926138425e-06,0.9787827730178833,0.9792050719261169,0.9744690656661987,0.00431370735168457,0.004736006259918213,8,8,6,6,0.5790193,1.0,2.4099173e-16,5.602499e-16,8.445427e-15,3.3120346e-16,4.290196e-09,1.9837172e-08,7.817356e-16,1.3605858e-10,1.0,2.047879e-11,4.7597743e-14,6.862239e-21,4.4117175e-23,1.28417496e-26,8.72379e-15,4.2316665e-16,1.0,8.098578e-18,2.8021333e-21,2.20771e-19
17,1,0.2913178503513336,2.503324481040181e-08,2.586261871329043e-08,1.3020282096931624e-07,1.276287235896234e-07,-80.53633880615234,-83.39741516113281,-83.07194519042969,2.5356063842773438,-0.325469970703125,0.07921367077377124,1.384681252707665,0.9876441359519958,0.9873039126396179,0.986820638179779,0.0008234977722167969,0.0004832744598388672,8,8,8,8,9.810502e-18,2.866793e-19,1.7506616e-15,2.8791988e-19,2.2033132e-16,1.6225722e-15,1.0310528e-19,2.781992e-10,9.174881e-10,2.2424246e-27,1.0,8.5319453e-16,1.7417886e-15,2.866793e-19,2.2217293e-16,1.6550479e-15,1.0537414e-19,2.8721422e-10,9.498606e-10,2.228295e-27,1.0,8.7484464e-16
18,5,0.17226120829582214,2.2764783114137543e-11,2.3595422490862994e-11,5.386997705553176e-12,5.433759345252476e-12,-80.41434478759766,-80.27410888671875,-79.69599151611328,-0.718353271484375,-0.5781173706054688,2.051052900882581,1.7826791454374094,0.9878184795379639,0.988203227519989,0.9879314303398132,-0.00011295080184936523,0.00027179718017578125,9,9,9,9,4.6606184e-19,4.9063056e-18,8.673055e-15,6.994231e-26,2.6881248e-19,9.408938e-13,7.56794e-17,4.7207247e-18,7.559831e-25,1.0270117e-15,3.8370735e-14,1.0,8.7687985e-15,7.019463e-26,2.689345e-19,9.765105e-13,7.4633827e-17,4.9063056e-18,7.6122957e-25,1.0245856e-15,3.8765245e-14,1.0
19,5,0.2059812992811203,1.1101995194608702e-15,1.1639353955138015e-15,1.4564563444937224e-16,1.4488191513341428e-16,-89.94588470458984,-89.54899597167969,-90.21109008789062,0.26520538330078125,0.6620941162109375,0.7670483948656188,0.5157701202227822,0.9854215383529663,0.9852457642555237,0.9850432872772217,0.0003782510757446289,0.00020247697830200195,6,6,6,6,4.8219165e-19,1.7111547e-19,6.032298e-20,1.3866959e-29,3.2406201e-25,4.9727522e-30,4.90481e-25,1.7214863e-19,1.0,6.609014e-39,4.798288e-17,5.2044713e-28,6.105687e-20,1.3694116e-29,3.263795e-25,4.9730174e-30,4.9396217e-25,1.7111547e-19,1.0,6.780522e-39,5.0316904e-17,5.3619416e-28
