image_index,target_class,latent_distance,original_entropy_latent,counterfactual_entropy_latent,original_entropy_recon,counterfactual_entropy_recon,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
10,2,56.08403396606445,0.26462897658348083,0.2984338402748108,0.17642095685005188,0.45688486099243164,-50.09587097167969,-51.85784149169922,-98.24603271484375,48.15016174316406,46.38819122314453,1.2264517075065067e-21,7.142734810744682e-21,0.9932863116264343,0.9931140542030334,0.9817636609077454,0.011522650718688965,0.011350393295288086,1,1,2,2,0.8862746,0.9376651,6.522681e-06,0.94995224,0.019588012,4.9125315e-11,0.011407908,3.608648e-07,0.006232699,3.2369353e-05,0.012779854,6.459841e-10,0.0014587243,0.039770473,0.9376651,0.012261712,0.001337771,3.0149104e-12,8.392426e-09,0.0073466348,0.00015965363,8.0040125e-10
11,0,60.24668884277344,0.7612501382827759,0.693726658821106,1.0968891382217407,0.9987509250640869,-98.68357849121094,-113.31124877929688,-158.94569396972656,60.262115478515625,45.63444519042969,6.73745348505679e-27,1.517792033792283e-20,0.9818075895309448,0.9762671589851379,0.9422667622566223,0.03954082727432251,0.034000396728515625,7,7,0,0,0.55344766,0.80995625,0.0007913564,0.033145428,4.6194167e-11,2.1687272e-09,0.25404316,0.0005462896,4.9041682e-06,0.70271724,0.0002183401,0.008533249,0.80995625,0.008842679,3.9737294e-10,5.6087393e-09,0.058435176,3.3418008e-05,0.0057799006,0.10695692,0.009995481,1.4197684e-07
12,2,60.94286346435547,0.009311068803071976,0.10260634124279022,0.0368058979511261,0.7771552801132202,-100.13155364990234,-105.30789947509766,-147.7045440673828,47.57299041748047,42.396644592285156,2.1843024558270226e-21,3.8669735574537326e-19,0.9821059703826904,0.9794329404830933,0.9559760689735413,0.02612990140914917,0.023456871509552002,0,0,2,2,0.82544386,0.9792675,0.99896634,5.3125867e-12,9.405771e-06,1.1198142e-16,9.352532e-12,0.0003166514,0.00039798304,1.3064594e-10,0.00030959278,8.085919e-09,0.02043569,6.116097e-09,0.9792675,4.7836707e-14,1.413285e-13,6.7806436e-15,8.188258e-05,7.2783926e-09,0.00021490647,1.4735608e-15
13,8,72.22821044921875,0.35251086950302124,0.4602609872817993,0.17308157682418823,0.6347140073776245,-114.128662109375,-125.11695098876953,-128.86123657226562,14.732574462890625,3.7442855834960938,3.99690850307628e-07,0.023652520764292428,0.9761733412742615,0.9703662991523743,0.9687206149101257,0.007452726364135742,0.0016456842422485352,3,3,8,8,0.86661476,0.8870216,5.71689e-10,9.728019e-06,0.03228653,0.9268563,7.378489e-09,0.022773871,1.2707139e-11,4.9335842e-08,0.009656662,0.008416839,7.705608e-07,2.7238346e-07,0.03148097,0.06643883,0.000137761,0.00016784351,7.561337e-08,7.260524e-17,0.8870216,0.014751881
14,8,66.58114624023438,0.14918264746665955,1.084604024887085,0.32270103693008423,0.5504909753799438,-80.67351531982422,-95.29727935791016,-112.76374053955078,32.09022521972656,17.466461181640625,1.1571569391560684e-14,2.596643273654418e-08,0.9876809120178223,0.983847439289093,0.9769867062568665,0.01069420576095581,0.0068607330322265625,2,2,8,8,0.8618399,0.5480963,0.009985381,2.0536463e-07,0.97340024,0.012873356,4.166448e-13,3.903085e-15,6.533125e-14,0.0037407733,6.599864e-12,4.1095246e-17,0.00028276895,0.014101194,0.31315818,0.10121734,9.360126e-09,6.153809e-07,3.4321715e-10,0.0036171176,0.5480963,0.019526454
15,4,65.30430603027344,0.23473304510116577,1.1482276916503906,0.19523581862449646,1.0230313539505005,-99.94681549072266,-109.86417388916016,-152.1647186279297,52.21790313720703,42.30054473876953,2.0991951338257412e-23,4.2570312519067293e-19,0.9826952219009399,0.9777743816375732,0.9515483975410461,0.0311468243598938,0.0262259840965271,5,5,4,5,0.23518611,0.5664673,1.0500345e-06,1.5374038e-10,1.0356775e-12,0.011524976,1.1288873e-12,0.94711256,6.5024005e-06,3.5629106e-14,0.041354876,8.693834e-11,0.018183645,1.2823624e-05,2.8985696e-07,0.00022269528,0.5664673,0.25554383,0.0048597995,5.017591e-09,0.11498054,0.039729074
16,8,61.37370681762695,0.1338498592376709,0.710303008556366,0.008352710865437984,0.719879150390625,-89.408447265625,-92.62279510498047,-159.3719024658203,69.96345520019531,66.74910736083984,4.123419037228274e-31,1.0261976155878218e-29,0.9852757453918457,0.9845974445343018,0.9417831897735596,0.04349255561828613,0.04281425476074219,0,0,8,8,0.81869924,0.8146902,0.9757429,5.026375e-09,0.015175701,1.4694164e-20,7.310706e-06,6.629929e-11,0.00011515039,2.7041973e-05,0.0008357852,0.008096131,0.11148948,0.010036722,0.009983389,2.8393556e-14,0.0013702397,0.001885595,0.027505632,1.4951386e-11,0.8146902,0.023038765
17,4,65.8435287475586,0.09995678067207336,0.6017321944236755,0.21283552050590515,0.3224753141403198,-57.47711944580078,-62.08783721923828,-115.28528594970703,57.80816650390625,53.19744873046875,7.838487649767026e-26,7.882093186406495e-24,0.9922326803207397,0.9915566444396973,0.9759637117385864,0.01626896858215332,0.01559293270111084,7,7,4,4,0.9319576,0.845777,7.59289e-08,1.1654767e-05,1.12362195e-05,0.009080704,1.4229458e-09,1.932222e-07,5.653038e-12,0.9826009,1.0340337e-13,0.008295233,1.8105022e-06,0.017602338,0.014331332,5.099278e-06,0.845777,0.00065110833,1.1832576e-05,0.094646364,0.0005096596,0.026463427
18,4,64.49144744873047,6.7810378823196515e-06,0.81809002161026,0.04800621047616005,1.2961927652359009,-84.47621154785156,-89.8664779663086,-138.23660278320312,53.76039123535156,48.37012481689453,4.489094434765357e-24,9.842868954392945e-22,0.9868109822273254,0.9854615926742554,0.9640748500823975,0.02273613214492798,0.02138674259185791,6,6,4,6,0.2060397,0.6602176,1.1831748e-07,2.5292877e-08,3.9638575e-15,1.2858792e-21,2.3772205e-07,1.9681433e-08,0.9999995,2.804877e-20,5.1754456e-13,1.7721818e-16,0.0011636242,0.0018052073,3.9453184e-11,1.9567791e-21,0.6602176,0.010697492,0.29917052,1.2905631e-15,0.016953029,0.009992579
19,2,67.2972640991211,0.06229499727487564,0.7361927032470703,0.00013347124331630766,0.14603033661842346,-89.74874114990234,-97.6639175415039,-124.67988586425781,34.93114471435547,27.015968322753906,6.754552848236519e-16,1.8497542513798672e-12,0.9856841564178467,0.9821672439575195,0.9700320363044739,0.015652120113372803,0.012135207653045654,4,4,2,2,0.9762547,0.77605855,4.3630516e-07,0.00017038794,9.564637e-13,4.4899014e-16,0.98932815,1.2454491e-07,0.00032463943,0.010000004,0.00017442899,1.8484839e-06,0.0068492764,0.0102028595,0.77605855,4.0917723e-05,0.15998209,3.203994e-11,0.00036706077,0.0013906757,0.04128816,0.0038204503
20,2,65.55397033691406,0.24491970241069794,0.824689507484436,0.33166229724884033,1.0828285217285156,-106.90202331542969,-118.10137176513672,-163.31021118164062,56.40818786621094,45.208839416503906,3.178595582892165e-25,2.323006944825013e-20,0.9791898727416992,0.9751776456832886,0.9397794008255005,0.03941047191619873,0.035398244857788086,3,3,2,2,0.64975613,0.6148172,1.6289897e-14,1.6436984e-14,9.590759e-09,0.94626325,3.0901742e-20,0.0335954,1.7630098e-23,0.020141307,1.3349206e-08,6.574212e-12,2.5981406e-09,1.1615435e-09,0.6148172,0.34394577,2.1981308e-15,0.026421905,6.173289e-16,0.014798452,1.6056752e-05,5.614685e-07
21,3,58.6343994140625,0.14345848560333252,0.47762051224708557,0.18443293869495392,0.5646476149559021,-43.979000091552734,-46.864715576171875,-101.78003692626953,57.8010368347168,54.915321350097656,7.894573171685351e-26,1.4144218793222593e-24,0.9939914345741272,0.9937206506729126,0.9813714623451233,0.012619972229003906,0.012349188327789307,1,1,3,3,0.86418086,0.8859076,9.122658e-05,0.97619504,0.0066931704,5.5784404e-09,0.0022858186,3.4712943e-05,0.0032236197,0.00034769016,0.011128702,7.998817e-09,1.0269753e-10,0.049206194,0.036865123,0.8859076,1.3855561e-05,8.3507935e-08,2.0600938e-12,0.027990632,1.6531383e-05,3.8472944e-08
22,9,61.97429656982422,0.2462506890296936,0.8740952014923096,0.157595694065094,0.9315205812454224,-84.59318542480469,-91.47073364257812,-114.34910583496094,29.75592041015625,22.878372192382812,1.1944499646167097e-13,1.1589086433395584e-10,0.9864295721054077,0.984451174736023,0.9756223559379578,0.010807216167449951,0.008828818798065186,6,6,9,6,0.06282093,0.7663626,2.2171356e-05,3.2399589e-12,5.235144e-10,3.057997e-11,1.10842755e-07,0.06511828,0.9342382,1.752887e-23,0.00062119856,7.447059e-09,0.01693614,9.443379e-09,5.8289864e-13,1.1599201e-06,0.07780961,0.012828533,0.05200077,1.7499076e-09,0.07406114,0.7663626
23,4,36.95404815673828,0.9201145768165588,0.03878948837518692,1.1041958332061768,1.47481107711792,-90.0870590209961,-74.23944854736328,-82.73015594482422,-7.356903076171875,8.490707397460938,1566.9762347696578,0.00020536793196559205,0.985453724861145,0.9887569546699524,0.9869236350059509,-0.0014699101448059082,0.0018333196640014648,1,7,4,4,0.5034967,0.99475294,0.00020202597,0.592514,0.02533283,0.009883031,0.016153054,0.00020281169,0.0061275894,0.34928063,0.00027660027,2.7410026e-05,2.0579751e-05,0.0023604291,1.0124022e-06,2.1689169e-07,0.99475294,0.00048933027,2.1240342e-07,0.00029570027,0.0020700681,9.451924e-06
24,7,46.42838668823242,0.03108544461429119,0.06522936373949051,0.024497373029589653,0.34121155738830566,-38.00141906738281,-41.42048645019531,-93.65330505371094,55.651885986328125,52.232818603515625,6.771626698724763e-25,2.0681170080642216e-23,0.9947080612182617,0.9943015575408936,0.9833266139030457,0.011381447315216064,0.0109749436378479,1,1,7,7,0.93005866,0.9883777,5.9625915e-12,0.9956205,0.0028169772,1.5950546e-06,0.0015515421,7.2939823e-09,3.113159e-07,4.804531e-06,4.2751444e-06,2.4918878e-09,1.8312651e-06,0.011295301,2.0857253e-05,4.3602227e-05,1.5311833e-09,5.5621145e-05,1.0672483e-07,0.9883777,1.7152703e-05,0.00018791255
25,3,60.79597473144531,0.0001515075855422765,0.5321377515792847,0.0010384370107203722,0.909798264503479,-69.09107971191406,-71.67877960205078,-114.84381103515625,45.75273132324219,43.16503143310547,1.3484698924320009e-20,1.7933499186513224e-19,0.990522563457489,0.989747166633606,0.9749341011047363,0.015588462352752686,0.014813065528869629,7,7,3,7,0.18038432,0.87291133,2.4031343e-11,6.7025456e-07,6.3634417e-13,1.08555156e-07,1.8336364e-08,1.3518276e-09,3.700612e-22,0.9999879,1.4871645e-15,1.1210504e-05,6.074021e-09,0.014806109,0.015322896,0.87291133,1.5733402e-05,0.0012104961,7.7634695e-15,0.073323086,0.021991134,0.00041909397
26,4,69.08499908447266,0.2178073674440384,0.8344597816467285,0.2707907557487488,1.376796007156372,-109.68353271484375,-110.31999206542969,-118.59520721435547,8.911674499511719,8.275215148925781,0.0001348059124542013,0.0002547532447550231,0.9779160618782043,0.9778489470481873,0.9738760590553284,0.0040400028228759766,0.003972887992858887,0,0,4,4,0.55108327,0.7434407,0.9515425,1.44380605e-08,0.040209707,8.531453e-22,0.00791098,6.920362e-05,0.00021586956,2.4333021e-06,1.883175e-05,3.0461018e-05,0.18001324,0.024809606,7.162027e-08,3.945368e-26,0.7434407,1.7293718e-06,0.014487931,0.0047613485,0.005980705,0.026504584
27,7,63.73274230957031,0.5648807287216187,0.10627167671918869,0.4935843348503113,1.229011058807373,-97.29020690917969,-111.4548110961914,-135.90093994140625,38.61073303222656,24.446128845214844,1.7044006920352764e-17,2.416468502134633e-11,0.9827941656112671,0.9778907299041748,0.9658008217811584,0.016993343830108643,0.012089908123016357,9,9,7,0,0.40175402,0.97786254,0.052557852,2.3913658e-11,3.4592144e-08,7.620184e-09,0.044827327,9.4238246e-08,4.651634e-06,0.043032918,0.0006566318,0.8589205,2.64239e-06,8.40549e-13,1.1940079e-08,2.3524738e-23,1.0682342e-08,7.798481e-17,4.391535e-15,0.97786254,2.288373e-20,0.022134716
28,5,60.96922302246094,0.3491062521934509,0.4517561197280884,0.4002872109413147,0.36406874656677246,-73.70549774169922,-75.53787994384766,-112.25552368164062,38.550025939941406,36.71764373779297,1.8110750893402546e-17,1.1316964047328818e-16,0.9894028902053833,0.9888738393783569,0.9780835509300232,0.011319339275360107,0.01079028844833374,9,9,5,5,0.9223544,0.89368117,4.5616444e-09,7.637626e-06,8.877297e-09,1.0287982e-08,0.011253205,0.010005487,2.342269e-11,0.0052962475,0.050464828,0.92297256,7.3974247e-06,1.2805196e-08,5.5477227e-09,0.011357118,0.0012617271,0.89368117,0.0028526231,0.0015763775,0.021581082,0.0676825
29,7,63.539825439453125,0.0598454475402832,0.6297985911369324,0.07528850436210632,1.180718183517456,-90.01116180419922,-102.29073333740234,-144.2924041748047,54.28124237060547,42.001670837402344,2.66658828979156e-24,5.739923768444714e-19,0.9852651953697205,0.9817997217178345,0.9604527950286865,0.024812400341033936,0.02134692668914795,4,4,7,4,0.26131663,0.7889438,2.8223458e-16,1.1468501e-17,8.171177e-14,2.209323e-14,0.989299,8.3602636e-08,3.7981604e-08,7.298045e-12,0.00011722993,0.010583552,2.4875346e-08,0.0070474874,0.000100276615,0.0068360083,0.18219024,9.774441e-08,9.857638e-07,0.7889438,2.362608e-09,0.0148809785
30,4,59.59513854980469,0.18056277930736542,0.5228689908981323,0.1849101036787033,0.5081260204315186,-62.209327697753906,-66.78719329833984,-121.05045318603516,58.84112548828125,54.26325988769531,2.790126483975525e-26,2.714973911081875e-24,0.9914801120758057,0.9905738234519958,0.9729849100112915,0.01849520206451416,0.017588913440704346,7,7,4,4,0.8690495,0.85719705,2.7886983e-07,0.009060806,7.597645e-05,3.6750607e-05,0.0012780313,2.626916e-05,1.2616562e-15,0.9642512,1.4682746e-08,0.02527066,0.007779361,0.00850016,0.00053613243,1.8226308e-06,0.85719705,2.9730252e-05,1.3727561e-12,0.111264445,0.0003857966,0.014305575
31,9,51.92951583862305,0.22859922051429749,0.09611626714468002,0.13102582097053528,0.9621328711509705,-71.95904541015625,-79.47123718261719,-90.50096130371094,18.541915893554688,11.02972412109375,8.85825633554486e-09,1.6212563021805823e-05,0.9895960688591003,0.9880850911140442,0.9850012063980103,0.004594862461090088,0.0030838847160339355,7,7,9,9,0.74423546,0.98485595,0.00976351,0.0007765746,6.292415e-06,8.580799e-06,7.588128e-05,0.012902712,2.8850993e-09,0.9564656,1.088664e-09,0.020000929,3.8695255e-11,1.7213358e-08,7.927623e-11,7.090109e-07,0.0032202788,0.0056876326,8.8095004e-11,0.00041897848,0.0058164285,0.98485595
32,6,82.0521011352539,0.3134532570838928,1.5241204500198364,0.31333839893341064,1.745690107345581,-96.34461212158203,-98.47650146484375,-133.09825134277344,36.753639221191406,34.62174987792969,1.0916848826898343e-16,9.203755524775823e-16,0.9833618998527527,0.982593834400177,0.9681241512298584,0.015237748622894287,0.014469683170318604,7,7,6,0,0.053563237,0.4851204,0.014800056,0.009889228,7.626466e-08,1.7948219e-13,0.023513116,0.0022670266,3.0298627e-20,0.93979234,5.913375e-09,0.00973826,0.12838973,0.032415953,0.0057180324,1.0348442e-11,0.09858284,0.16077256,0.4851204,0.07893337,4.075813e-08,0.010067077
33,7,47.678131103515625,0.08957875519990921,0.0965266078710556,0.06567712128162384,0.2748710811138153,-39.47398376464844,-41.47977828979492,-102.44760131835938,62.97361755371094,60.96782302856445,4.476157825077254e-28,3.326678910883462e-27,0.9946111440658569,0.9943793416023254,0.9813773036003113,0.013233840465545654,0.01300203800201416,1,1,7,7,0.93597883,0.9807362,6.098602e-11,0.9845972,0.0127082085,0.0012745641,0.0003473299,1.1793173e-05,8.163445e-06,2.231641e-05,0.0010304329,6.6045684e-09,3.1472588e-08,0.01904247,2.034175e-05,3.2489537e-05,1.6809799e-09,1.5329922e-08,4.1646155e-11,0.9807362,1.391149e-08,0.00016851252
34,4,67.38936614990234,0.7843595743179321,0.17262864112854004,0.46126019954681396,0.4465214014053345,-84.60028839111328,-81.38199615478516,-121.81434631347656,37.21405792236328,40.432350158691406,6.888743196124051e-17,2.7571058244023723e-18,0.9869112968444824,0.9870443940162659,0.9730883240699768,0.013822972774505615,0.013956069946289062,9,9,4,4,0.88426113,0.95888984,9.4913994e-05,0.0045335367,0.00022623222,2.636278e-07,0.12710343,0.0018658526,2.136211e-06,0.028603438,0.06682786,0.7707423,1.9080997e-10,4.091885e-08,3.0873292e-12,4.2145437e-20,0.95888984,7.9716765e-06,2.7518958e-11,0.00012597699,2.9165905e-05,0.040947046
35,7,62.1481819152832,0.5809200406074524,0.773025393486023,0.892880380153656,0.9074289798736572,-88.27143096923828,-98.51537322998047,-115.42318725585938,27.151756286621094,16.907814025878906,1.614886748273097e-12,4.5397262735838304e-08,0.9854850172996521,0.9825149774551392,0.976479709148407,0.009005308151245117,0.006035268306732178,8,8,7,7,0.7812669,0.82522213,0.00013412822,0.049032573,0.036068033,0.0070137586,5.8319714e-08,0.00032183796,0.04067706,2.4100761e-09,0.8636678,0.0030847187,0.008728416,0.06985257,0.009815658,0.026325623,1.6538725e-05,0.010228798,0.006817118,0.82522213,0.020222122,0.022771113
36,5,65.64006805419922,0.00010669822222553194,0.4383656978607178,0.17958030104637146,0.5462237596511841,-95.10494995117188,-106.76543426513672,-113.3852767944336,18.28032684326172,6.619842529296875,1.1506809535909969e-08,0.00133364093845536,0.9838773608207703,0.979358971118927,0.9766810536384583,0.007196307182312012,0.00267791748046875,8,8,5,5,0.8797145,0.90092397,6.715804e-11,4.74691e-08,4.4620597e-06,5.3729235e-07,1.2761622e-06,1.69784e-08,3.5456432e-07,2.6062608e-20,0.9999924,9.093213e-07,0.0013520321,0.001987193,0.0023335544,0.018189715,0.00036307343,0.90092397,0.0020438842,1.0702995e-11,0.06245819,0.010348348
37,4,59.13914108276367,0.23716209828853607,0.27481314539909363,0.16354960203170776,1.6270766258239746,-80.36296081542969,-85.88368225097656,-100.049560546875,19.686599731445312,14.165878295898438,2.8198004090175887e-09,7.044289968184344e-07,0.987759530544281,0.98655104637146,0.9833586812019348,0.004400849342346191,0.0031923651695251465,5,5,4,4,0.33906403,0.9391948,0.0017392337,0.009814976,6.3706014e-09,1.09537805e-05,3.718824e-08,0.9539539,0.025853558,1.7419006e-05,0.008609923,1.0288685e-11,6.3265775e-09,0.004067047,5.011969e-11,1.5712876e-08,0.9391948,0.045849938,0.00082985027,1.6747376e-06,0.010055304,1.4109852e-06
38,9,61.609962463378906,0.12849923968315125,0.15483224391937256,0.2013380527496338,0.42716825008392334,-68.2145767211914,-72.60121154785156,-98.03675842285156,29.822181701660156,25.435546875,1.1178693498025426e-13,8.984260750839708e-12,0.99024897813797,0.9892136454582214,0.9818788170814514,0.008370161056518555,0.0073348283767700195,7,7,9,9,0.9039409,0.97168815,0.007817807,9.4190604e-05,4.364875e-08,1.9083322e-09,0.008439775,9.9375555e-08,4.130949e-20,0.9783077,5.8745356e-11,0.0053403666,4.0390927e-11,0.00032915475,2.8840404e-12,5.402954e-08,0.016132705,2.692695e-06,3.4620622e-14,0.0018433043,0.010003998,0.97168815
