image_index,target_class,latent_distance,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
10,5,35.96302795410156,-83.8904037475586,-83.26642608642578,-204.84243774414062,120.95203399658203,121.57601165771484,2.9593685921020924e-53,1.5856561096305235e-53,0.9869493842124939,0.9869692325592041,0.8862602114677429,0.10068917274475098,0.10070902109146118,2,2,5,5,1.0,1.0,1.2686414e-06,0.025492594,0.9617088,1.5224492e-06,2.6436152e-07,6.192822e-11,0.007195165,0.0056004683,2.0295596e-09,1.8109169e-11,1.133705e-12,6.390406e-17,4.1869308e-10,1.2298609e-12,8.61175e-09,1.0,3.039247e-10,6.621826e-14,1.4178018e-11,3.3506678e-10
11,2,28.518159866333008,-88.93629455566406,-88.66458892822266,-125.39618682861328,36.45989227294922,36.731597900390625,1.4644345788337806e-16,1.1160141995776998e-16,0.9857552647590637,0.9861156940460205,0.9695945382118225,0.01616072654724121,0.016521155834197998,8,8,2,2,0.9999997,0.9999997,7.53736e-07,0.0011689232,2.7314038e-05,1.5526076e-07,6.023251e-07,2.0360365e-05,1.1645646e-07,2.5038633e-08,0.99831325,0.0004684522,3.5565433e-11,2.2844211e-12,0.9999997,2.856904e-10,9.208716e-17,3.1921182e-15,6.2077154e-14,3.4126734e-07,4.7984614e-13,1.8667843e-13
12,3,34.40920639038086,-84.9853286743164,-86.26427459716797,-184.71554565429688,99.73021697998047,98.4512710571289,4.872110017579102e-44,1.7504763337544141e-43,0.9862790107727051,0.9866657853126526,0.9108701944351196,0.07540881633758545,0.07579559087753296,9,9,3,3,0.9998388,0.9998388,5.1008072e-08,1.4761197e-09,6.0686615e-11,2.4520689e-06,1.291837e-07,3.402385e-07,1.5741531e-11,1.2424407e-05,0.0007380153,0.9992465,4.1943952e-08,1.4693697e-07,6.0043175e-07,0.9998388,3.134474e-17,5.3784606e-06,2.9036005e-11,7.126334e-07,4.2016873e-05,0.00011222411
13,6,32.52837371826172,-90.33627319335938,-91.70161437988281,-132.31222534179688,41.9759521484375,40.61061096191406,5.889461801019265e-19,2.30693709539756e-18,0.9846620559692383,0.9850103259086609,0.9676556587219238,0.017006397247314453,0.01735466718673706,0,0,6,6,0.9999998,0.9999998,0.9803204,3.0315672e-07,0.008950678,2.5828224e-12,1.0192858e-11,2.4489127e-06,3.1429504e-08,0.010725895,2.5804603e-08,2.20164e-07,5.922517e-12,1.2310092e-17,3.1073293e-09,6.730077e-21,1.2862482e-08,1.12637075e-07,0.9999998,1.759165e-18,1.3939987e-12,5.1017556e-21
14,2,35.28398513793945,-43.08241271972656,-43.00200653076172,-124.77471923828125,81.69230651855469,81.77271270751953,3.3226306353794876e-36,3.065929053018228e-36,0.9941346049308777,0.994154155254364,0.9706586599349976,0.023475944995880127,0.023495495319366455,1,1,2,2,0.9987353,0.9987353,4.5303693e-07,0.99683005,1.0297824e-09,7.2299784e-09,0.00019697734,0.00015261423,0.0025367856,0.00028195712,1.1413947e-06,4.409269e-08,6.217466e-13,1.59995e-07,0.9987353,1.2451463e-06,9.127019e-16,2.2837938e-18,2.1701851e-14,1.3270314e-06,0.0012608294,1.0384698e-06
15,1,34.6474609375,-116.38704681396484,-119.49330139160156,-88.36639404296875,-28.020652770996094,-31.126907348632812,1476436855676.4744,32979502519343.434,0.9735655784606934,0.9735876321792603,0.9858883023262024,-0.012322723865509033,-0.012300670146942139,2,2,1,1,0.9478023,0.9478023,0.15888724,6.875126e-06,0.7054761,0.07523603,0.013346269,4.4309107e-07,6.887664e-07,0.023495216,0.011959857,0.011591204,2.4843208e-05,0.9478023,5.6324527e-05,0.00613497,0.03546509,8.29589e-05,0.00095368846,0.009320188,0.0001595658,3.5703832e-10
16,6,32.6419563293457,-113.23216247558594,-105.8118667602539,-194.63673400878906,81.40457153320312,88.82486724853516,4.430408600070266e-36,2.6536906739517192e-39,0.9780166149139404,0.9796286225318909,0.9003864526748657,0.07763016223907471,0.07924216985702515,8,8,6,6,0.9863249,0.9863249,0.00036356406,0.011470188,0.008126557,3.1694976e-06,0.05819723,0.07660886,0.0007804369,0.015759068,0.8108333,0.017857654,1.0292745e-05,0.0011172786,0.0109686805,1.337819e-11,0.0006983418,0.000544378,0.9863249,5.237343e-10,0.00033615038,8.124404e-13
17,1,32.22982406616211,-80.64098358154297,-81.66617584228516,-76.44076538085938,-4.200218200683594,-5.225410461425781,66.70088363157952,185.93747502596113,0.9874148964881897,0.9871476292610168,0.9883390665054321,-0.0009241700172424316,-0.0011914372444152832,8,8,1,1,0.9840956,0.9840956,0.00011902684,0.009855411,2.2209877e-08,2.080275e-08,7.789415e-09,0.0008313212,0.001731976,2.2490026e-14,0.98746055,1.6726951e-06,2.3342352e-06,0.9840956,3.4559062e-07,4.270627e-05,0.008122497,0.007557876,0.00010925877,6.6719535e-05,2.655127e-06,7.4905734e-13
18,5,31.73716926574707,-81.84954071044922,-81.30037689208984,-117.78901672363281,35.939476013183594,36.48863983154297,2.4642450053589875e-16,1.4229350233960252e-16,0.9876206517219543,0.9875975251197815,0.9748438000679016,0.012776851654052734,0.012753725051879883,9,9,5,5,0.9999908,0.9999908,0.008439856,9.406452e-14,7.712135e-08,6.834483e-05,3.510856e-08,1.0254542e-08,2.6758665e-12,7.4073466e-07,3.832362e-08,0.9914909,1.106202e-07,3.35354e-06,7.007408e-15,3.853243e-10,5.9065297e-08,0.9999908,4.6205722e-14,5.5159717e-08,1.07771875e-10,5.5648093e-06
19,5,34.079124450683594,-89.73594665527344,-89.33464813232422,-129.06558227539062,39.32963562011719,39.730934143066406,8.305318176544424e-18,5.5599967894563505e-18,0.9852682948112488,0.9853073358535767,0.9672130942344666,0.018055200576782227,0.018094241619110107,6,6,5,5,0.98732525,0.98732525,0.009953051,6.956352e-07,2.1450846e-08,9.078172e-12,2.7034566e-05,0.009946133,0.98001987,1.07639944e-13,5.3166677e-05,8.076282e-11,4.7633645e-20,1.2408946e-17,6.1926977e-24,0.0006325925,1.9658476e-15,0.98732525,3.2676603e-14,1.2958289e-16,7.723088e-14,0.0120420605
