image_index,target_class,latent_distance,original_entropy_latent,counterfactual_entropy_latent,original_entropy_recon,counterfactual_entropy_recon,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
10,2,54.114776611328125,0.011378499679267406,0.00021102650498505682,0.02347172051668167,0.27627021074295044,-49.638519287109375,-49.598365783691406,-75.03208923339844,25.393569946289062,25.43372344970703,9.369419765622542e-12,9.000657824007196e-12,0.9933443069458008,0.9934554696083069,0.989306628704071,0.004037678241729736,0.00414884090423584,1,1,2,1,0.05470704,0.99998236,2.1856563e-06,0.99859685,1.0446728e-06,2.5535923e-07,1.7554541e-05,6.112742e-10,0.0011486138,0.00023189603,1.5991352e-06,7.709612e-10,3.5441395e-13,1.7587578e-05,0.99998236,1.8944117e-12,2.110717e-15,8.77298e-18,2.3269329e-09,4.6322366e-08,4.475495e-11,8.391926e-18
11,0,70.45132446289062,0.13177825510501862,0.14565609395503998,0.18155047297477722,1.2694106101989746,-102.18460845947266,-102.41500854492188,-173.98995971679688,71.80535125732422,71.574951171875,6.536303022046548e-32,8.229883046321331e-32,0.9832453727722168,0.9836387634277344,0.9264794588088989,0.05676591396331787,0.05715930461883545,7,7,0,7,0.087826714,0.97305197,7.236473e-14,2.1349888e-05,7.486004e-08,5.7160305e-12,0.029075844,7.576445e-11,1.223948e-07,0.970902,3.0563012e-07,3.0075324e-07,0.97305197,2.6316537e-05,0.0010570466,2.3662086e-14,0.020163946,3.7498182e-09,1.0290583e-05,0.0015220791,7.3451507e-09,0.004168322
12,2,58.0639762878418,0.03932323679327965,0.05839816853404045,0.05749066174030304,1.244905948638916,-100.32246398925781,-100.58257293701172,-141.2782745361328,40.955810546875,40.695701599121094,1.633493751807206e-18,2.1187580144520997e-18,0.9820725917816162,0.9820229411125183,0.9586321115493774,0.02344048023223877,0.02339082956314087,0,0,2,2,0.54137903,0.98947555,0.99353653,3.4832035e-06,1.581684e-07,6.456433e-17,1.1950295e-10,1.6131132e-06,0.006417863,5.7095784e-10,3.9902185e-05,4.86715e-07,0.010524496,1.4295668e-09,0.98947555,2.2196672e-12,7.134579e-15,2.5881028e-13,4.90121e-09,3.6304217e-09,9.408855e-10,5.3955546e-15
13,8,63.21665573120117,0.02471715584397316,0.13680125772953033,0.048475731164216995,1.278391718864441,-113.73243713378906,-120.18511962890625,-158.78591918945312,45.05348205566406,38.600799560546875,2.713447059305263e-20,1.7214156770654555e-17,0.9765649437904358,0.9738842248916626,0.9427363872528076,0.033828556537628174,0.03114783763885498,3,3,8,3,0.2480401,0.96985716,3.5817185e-10,2.1406352e-09,9.8036115e-05,0.99642414,4.669567e-16,0.0033485724,0.00012904851,2.003308e-13,1.254287e-07,4.969258e-08,2.7390074e-06,3.594952e-11,2.0856088e-07,0.02987988,3.3126855e-07,7.763746e-06,0.0002518996,3.3092718e-13,0.96985716,3.4457056e-14
14,8,68.48786163330078,1.352792367015354e-07,0.01765543222427368,0.028505293652415276,0.5998788475990295,-81.55250549316406,-84.37494659423828,-120.80187225341797,39.249366760253906,36.42692565917969,8.999463042742857e-18,1.5135166171791455e-16,0.9878679513931274,0.9869948029518127,0.9731031060218811,0.014764845371246338,0.01389169692993164,2,2,8,2,0.23068047,0.9974718,3.3118805e-14,2.650424e-09,1.0,6.62063e-10,2.821854e-16,3.221726e-21,4.443835e-19,3.554269e-09,3.675126e-12,6.923822e-19,2.670893e-07,3.4057443e-10,7.6442353e-07,0.0025269534,1.5991392e-07,1.2957881e-15,8.6836394e-10,8.9039574e-11,0.9974718,2.4362827e-09
15,4,66.08162689208984,0.0034840202424675226,0.046338215470314026,3.21830520988442e-05,0.8931516408920288,-97.30638885498047,-108.2821273803711,-186.44969177246094,89.14330291748047,78.16756439208984,1.929991713312891e-39,1.1278675993316883e-34,0.982758104801178,0.9780961275100708,0.9010893106460571,0.08166879415512085,0.07700681686401367,5,5,4,5,0.09549955,0.99342895,5.9312597e-11,8.2797343e-13,1.4056638e-12,0.00039408891,1.08848596e-14,0.99960583,4.979299e-15,1.08064856e-13,3.9175347e-08,1.2731685e-09,3.3768938e-06,0.0010268878,7.171869e-10,2.8550861e-05,0.99342895,0.0033742334,1.7214734e-07,3.3028538e-10,0.0021335466,4.249895e-06
16,8,58.736087799072266,0.00046422152081504464,6.636785110458732e-05,0.0005033664056099951,0.6820136308670044,-89.73295593261719,-91.21524047851562,-122.41567993164062,32.68272399902344,31.200439453125,6.398428388335851e-15,2.8172235657019453e-14,0.9850606322288513,0.9848161935806274,0.9726846218109131,0.012376010417938232,0.012131571769714355,0,0,8,8,0.8448195,0.99999523,0.999961,1.5591687e-06,4.991153e-08,9.860746e-09,7.430383e-11,1.2285258e-07,6.580778e-06,1.709765e-07,5.6143097e-07,2.9970719e-05,2.4145202e-06,1.05258914e-13,6.0291085e-11,2.3887396e-15,3.131522e-08,5.7107723e-09,2.2821514e-06,2.4439779e-14,0.99999523,3.799091e-09
17,4,60.083641052246094,0.05554301291704178,0.0032286790665239096,1.4008383914188016e-05,0.23123012483119965,-57.586727142333984,-57.8104248046875,-105.6615219116211,48.07479476928711,47.851097106933594,1.3224580758771622e-21,1.653988834445826e-21,0.9923083782196045,0.9924869537353516,0.9806103706359863,0.011698007583618164,0.011876583099365234,7,7,4,7,0.053902254,0.99965054,8.242751e-14,1.4294651e-09,6.5837173e-07,0.009454551,2.1668758e-12,3.7419637e-15,1.3015605e-16,0.9903269,5.851157e-14,0.00021791332,9.707088e-15,0.00032154503,1.1495461e-08,2.0301256e-12,0.99965054,5.6524775e-14,1.1161298e-12,6.488756e-08,1.600098e-08,2.780917e-05
18,4,64.5482406616211,2.6182900292326394e-09,0.05732009932398796,1.1365273167029954e-06,0.8746841549873352,-83.43042755126953,-87.71782684326172,-110.9221420288086,27.491714477539062,23.204315185546875,1.1494765195968763e-12,8.365539584569259e-11,0.9867106080055237,0.9858407974243164,0.9767802357673645,0.00993037223815918,0.009060561656951904,6,6,4,6,0.2507649,0.9897122,8.9525555e-14,7.8442516e-11,2.734032e-16,1.3310147e-14,2.3921333e-13,1.1777309e-11,1.0,2.5780766e-17,2.5425974e-11,2.6981783e-15,7.0610377e-15,3.650763e-12,1.1018599e-14,5.7985995e-15,0.9897122,3.9076367e-10,0.010287853,6.410687e-13,5.71171e-10,1.11531846e-10
19,2,63.51398468017578,1.3362950994633138e-05,0.05669417604804039,9.682035852165427e-06,0.6525957584381104,-88.65225982666016,-91.91085815429688,-125.65361022949219,37.00135040283203,33.74275207519531,8.52153235094418e-17,2.21671045450233e-15,0.9856288433074951,0.9848278760910034,0.9678325057029724,0.017796337604522705,0.016995370388031006,4,4,2,2,0.7784726,0.98987144,3.82648e-14,7.3066013e-07,2.3038546e-14,1.3004304e-19,0.99999917,3.831443e-12,9.445424e-08,3.9391676e-08,1.5318852e-10,9.63603e-11,4.003557e-11,8.974269e-06,0.98987144,1.0821399e-15,0.0101164365,1.7475132e-11,2.202084e-06,8.1680173e-07,1.16722994e-07,8.070608e-13
20,2,67.31558990478516,0.10238272696733475,0.08145840466022491,0.00015132976113818586,0.21119943261146545,-108.32441711425781,-111.66112518310547,-147.67799377441406,39.35357666015625,36.016868591308594,8.108841533638997e-18,2.2807239091736343e-16,0.9789672493934631,0.9769286513328552,0.9523738622665405,0.026593387126922607,0.024554789066314697,3,3,2,3,0.002734049,0.98413986,2.3018016e-13,3.1893976e-06,1.5128955e-10,0.9788843,2.0457594e-14,0.021112407,1.2419799e-13,2.8596686e-08,1.7888569e-12,7.4981436e-08,6.057538e-09,3.384038e-09,0.98413986,0.015860092,3.7277254e-18,3.3000325e-11,6.638825e-16,6.702692e-08,7.579783e-18,4.1651367e-13
21,3,61.70017623901367,0.007570232264697552,0.07798639684915543,0.0011166469193995,1.806025743484497,-43.85047912597656,-45.9299430847168,-126.80169677734375,82.95121765136719,80.87175369262695,9.435043501035702e-37,7.548204007477132e-36,0.9941428303718567,0.9938936829566956,0.9705425500869751,0.023600280284881592,0.02335113286972046,1,1,3,3,0.25193483,0.9853887,2.0295327e-10,0.99914306,0.0006223288,1.7890581e-11,5.3350388e-05,1.258142e-07,7.4277464e-06,0.0001736986,6.4564226e-08,8.18521e-12,6.039064e-13,0.014244127,3.658039e-06,0.9853887,9.8626406e-11,4.713303e-11,4.2189302e-10,4.8348565e-09,0.00036350192,1.131613e-13
22,9,63.50316619873047,0.07526510953903198,0.13155370950698853,0.0694846585392952,0.9223365783691406,-84.4305191040039,-86.35658264160156,-109.88288116455078,25.452362060546875,23.52629852294922,8.834451801812601e-12,6.062592415767076e-11,0.986556351184845,0.9867411255836487,0.9790253043174744,0.0075310468673706055,0.007715821266174316,6,6,9,6,0.063025944,0.9746925,2.1493847e-08,6.358511e-13,6.8111117e-09,1.9317979e-10,1.8118373e-11,0.014365759,0.98563045,1.3989359e-13,3.6932845e-06,2.8869124e-13,7.818211e-05,1.078026e-15,0.000103185565,1.805025e-08,1.4059007e-06,0.02028861,2.4701214e-08,9.603845e-16,0.004836061,0.9746925
23,4,38.48207473754883,0.9574607610702515,1.7094074564738548e-06,0.8857040405273438,0.7801112532615662,-89.53067779541016,-77.64251708984375,-90.12757110595703,0.596893310546875,12.485054016113281,0.5505192745934481,3.7827699862179075e-06,0.9878817796707153,0.988576352596283,0.9846998453140259,0.003181934356689453,0.00387650728225708,1,1,4,4,0.72408473,0.9999999,6.0296843e-05,0.6661518,0.0036620253,0.051499087,0.043722477,0.007999592,6.0284285e-05,0.22680704,3.0597497e-05,6.79012e-06,3.5942234e-15,9.5864074e-08,1.4047018e-13,5.997621e-16,0.9999999,2.3824978e-10,4.2884325e-12,9.9452824e-12,1.770045e-09,1.6789658e-13
24,7,54.16239929199219,0.0002834973274730146,1.0535614819673356e-05,4.283032103558071e-05,0.7840379476547241,-39.294525146484375,-40.15241241455078,-106.792236328125,67.49771118164062,66.63982391357422,4.854186886851366e-30,1.1447013614048966e-29,0.994720458984375,0.9944754242897034,0.9801897406578064,0.014530718326568604,0.014285683631896973,1,1,7,7,0.79913235,0.9999993,5.4241416e-09,0.9999766,1.9635564e-09,2.2337048e-09,4.076595e-07,1.4200732e-07,5.152815e-07,2.1242415e-05,1.1415115e-06,5.5642363e-10,6.278968e-11,6.4049203e-07,2.840805e-10,2.3431328e-12,1.0239372e-09,2.3935526e-12,1.2124854e-10,0.9999993,5.5796655e-11,3.8279218e-08
25,3,65.87420654296875,2.4674076826158853e-07,0.00034451947431080043,5.4426010365205e-07,0.9011850953102112,-68.98302459716797,-70.6558609008789,-162.2914276123047,93.30840301513672,91.63556671142578,2.9969221068382844e-41,1.5965371592307244e-40,0.9902515411376953,0.9898768067359924,0.941914439201355,0.04833710193634033,0.04796236753463745,7,7,3,3,0.69916207,0.9999699,4.0824182e-16,1.3194951e-08,7.54153e-13,4.2109098e-14,6.0975754e-14,8.8137126e-14,7.9905844e-19,1.0,1.345362e-12,3.4293232e-10,2.698555e-17,2.2663045e-07,8.0232554e-10,0.9999699,7.453797e-12,3.76444e-12,5.4309262e-15,2.9672055e-05,5.76142e-08,3.7111352e-08
26,4,62.1746940612793,0.008590653538703918,0.06727511435747147,5.175201658857986e-05,1.3932373523712158,-110.52721405029297,-108.11141967773438,-133.9518280029297,23.42461395263672,25.840408325195312,6.711497297630035e-11,5.993123872138492e-12,0.9781385064125061,0.9792141318321228,0.9654616117477417,0.012676894664764404,0.013752520084381104,0,0,4,4,0.38347495,0.98953366,0.99890035,2.2753917e-09,0.0010996341,5.3946424e-11,4.981494e-13,8.5076356e-11,9.3674435e-12,3.4675422e-11,2.6176407e-12,1.2787941e-12,0.00012928028,1.4505926e-08,0.00018979948,3.293606e-10,0.98953366,9.7147436e-11,0.0059350645,0.00013919141,0.0040729768,1.6610512e-11
27,7,51.397666931152344,0.001264270511455834,0.00012198933109175414,0.0540357306599617,0.09890352189540863,-96.864013671875,-99.16152954101562,-106.28619384765625,9.42218017578125,7.124664306640625,8.090943010135973e-05,0.0008050031989999502,0.9825983047485352,0.9821427464485168,0.9802916049957275,0.002306699752807617,0.0018511414527893066,9,9,7,9,0.008552118,0.9999905,4.0927793e-07,3.0327162e-12,3.3752974e-07,5.6661464e-12,0.000116825955,4.2131676e-14,8.200908e-08,5.5034625e-06,2.6146776e-07,0.99987656,2.3815747e-10,1.9883378e-14,3.384563e-10,4.1542396e-09,2.2252364e-08,1.212444e-12,1.235662e-06,0.9999905,2.0608782e-12,8.123916e-06
28,5,58.254150390625,0.08779710531234741,0.0008053604396991432,0.01559306401759386,0.8671440482139587,-72.65821838378906,-72.75968170166016,-94.42198944091797,21.763771057128906,21.662307739257812,3.532761546214615e-10,3.9100227433059416e-10,0.9898243546485901,0.989556610584259,0.9842934012413025,0.005530953407287598,0.005263209342956543,9,9,5,9,0.21975936,0.9999249,3.040153e-11,2.0365664e-11,5.186149e-09,1.2512443e-11,1.4940968e-06,1.0311604e-08,1.42715315e-08,0.01643775,0.00045439243,0.9831064,2.7088694e-15,2.1800994e-12,6.2016724e-16,5.2607314e-11,3.6797307e-10,0.9999249,3.4282549e-13,7.0984475e-05,2.0756886e-07,3.932111e-06
29,7,61.94142532348633,0.012859495356678963,0.10671865940093994,0.016649669036269188,0.8396990895271301,-90.94618225097656,-94.5069808959961,-107.3647232055664,16.418540954589844,12.857742309570312,7.404884050772423e-08,2.6058743148464905e-06,0.9850069880485535,0.9839500188827515,0.9795734882354736,0.005433499813079834,0.004376530647277832,4,4,7,4,0.031532016,0.98126537,3.9312123e-10,3.105142e-08,9.607374e-12,7.9643575e-12,0.99832416,0.0015391031,1.9487472e-12,1.7690388e-10,8.005974e-08,0.00013654745,5.3980393e-11,4.1046255e-07,4.47008e-06,1.19200116e-07,0.012742861,0.00056052074,1.6656774e-09,0.98126537,9.1261604e-08,0.0054260767
30,4,58.08407974243164,0.0028946720995008945,0.00145267928019166,9.392750143888406e-06,0.9276086091995239,-62.537017822265625,-62.119712829589844,-86.81210327148438,24.27508544921875,24.69239044189453,2.8672419472056615e-11,1.8889962078752176e-11,0.9914592504501343,0.9914935827255249,0.9853559136390686,0.006103336811065674,0.006137669086456299,7,7,4,7,0.3948108,0.9998613,3.6169723e-10,0.00031539923,7.2807734e-07,9.253226e-09,1.4590298e-06,6.762808e-13,1.0022636e-15,0.9996821,1.506525e-10,2.7314306e-07,1.5777214e-15,5.115371e-06,6.521855e-09,6.776239e-11,0.9998613,1.1499011e-09,4.5054072e-14,0.00011112427,2.2337896e-05,3.0439306e-08
31,9,54.322078704833984,7.173264748416841e-05,0.0055914996191859245,0.0034873478580266237,0.7289572954177856,-72.84369659423828,-72.42359161376953,-103.3540267944336,30.510330200195312,30.930435180664062,5.617356062641644e-14,3.690478488229008e-14,0.9894222617149353,0.9896399974822998,0.9821231961250305,0.007299065589904785,0.007516801357269287,7,7,9,9,0.80511284,0.9993604,4.5616066e-08,1.7227237e-07,3.1770915e-06,4.8805213e-09,1.7095815e-07,1.4506204e-06,4.1648247e-11,0.99999493,2.7928206e-09,3.9779547e-08,3.251277e-05,1.2280466e-07,1.494524e-10,5.47326e-06,3.637999e-07,0.0005821877,8.251993e-11,1.8921788e-05,5.766645e-09,0.9993604
32,6,66.22874450683594,0.11237123608589172,0.06426487118005753,0.05012926831841469,1.7065916061401367,-96.3604736328125,-95.49938201904297,-157.79425048828125,61.43377685546875,62.29486846923828,2.0876116375326643e-27,8.824342842388984e-28,0.9831993579864502,0.983278214931488,0.9409100413322449,0.04228931665420532,0.042368173599243164,7,7,6,4,0.035311855,0.9893872,0.0005317363,0.009784823,1.5211916e-09,3.9519214e-11,1.7795371e-06,1.8639182e-06,3.8124525e-12,0.980356,1.817233e-09,0.009323843,7.645415e-05,0.0019255502,3.3904264e-08,2.2109535e-14,1.0603165e-09,0.008610689,0.9893872,6.621118e-08,5.630396e-08,2.6714567e-14
33,7,53.522666931152344,0.008328894153237343,5.368375695979921e-06,3.132612619083375e-05,0.36835208535194397,-38.96677017211914,-39.2685661315918,-97.76193237304688,58.795162200927734,58.49336624145508,2.9213627917758383e-26,3.950515893720938e-26,0.9945929646492004,0.9945683479309082,0.9816873669624329,0.012905597686767578,0.012880980968475342,1,1,7,7,0.9122267,0.9999997,4.9975726e-09,0.99894696,3.4306073e-08,7.9658266e-11,0.0010432616,7.473205e-10,9.686378e-06,8.1879215e-08,7.2578694e-09,9.706586e-12,1.432586e-11,3.4037205e-07,3.235908e-12,5.761608e-12,1.1807455e-12,8.308626e-16,4.344799e-13,0.9999997,6.4050184e-12,2.1663627e-11
34,4,53.442176818847656,0.08880746364593506,0.00020987972675357014,0.005337927956134081,0.7563648223876953,-82.8667221069336,-83.0184555053711,-90.8926010131836,8.02587890625,7.8741455078125,0.0003268925918709472,0.0003804539139106325,0.9869408011436462,0.9872469902038574,0.9851076006889343,0.001833200454711914,0.0021393895149230957,9,9,4,9,0.37229463,0.9999834,2.1300857e-10,4.996206e-09,2.347565e-13,1.4440561e-06,0.009490397,9.852879e-07,5.961737e-13,0.00068173936,0.00463391,0.9851915,3.4081928e-11,1.8530875e-10,1.5858353e-12,4.2152143e-10,0.9999834,2.161206e-06,1.3506253e-13,1.0548732e-06,8.0737124e-08,1.3288188e-05
35,7,59.199405670166016,0.26784202456474304,0.10418477654457092,0.20453642308712006,1.905772089958191,-87.34757995605469,-92.38553619384766,-134.3335723876953,46.985992431640625,41.948036193847656,3.928644758465923e-21,6.056188083531643e-19,0.9863212704658508,0.9845351576805115,0.9690852165222168,0.017236053943634033,0.015449941158294678,8,8,7,7,0.24087471,0.98184377,4.1523602e-08,0.0105612315,0.025828788,0.00527175,8.163027e-09,0.010170517,5.060233e-05,2.6376736e-11,0.9481162,9.223215e-07,2.417566e-10,0.00039312837,8.454764e-05,0.0121553065,4.906546e-10,0.0055231857,3.3856753e-09,0.98184377,2.9073326e-13,5.117631e-10
36,5,63.900264739990234,0.0003239927173126489,0.02341964840888977,4.147727850067895e-06,0.920809268951416,-94.39057159423828,-95.51834869384766,-108.3349838256836,13.944412231445312,12.816635131835938,8.790603962450184e-07,2.715226637954633e-06,0.9837716221809387,0.982930064201355,0.9793903827667236,0.004381239414215088,0.0035396814346313477,8,8,5,5,0.69629747,0.9965298,9.0349977e-13,3.424646e-12,2.8004399e-05,5.1922264e-12,1.1998147e-12,4.12443e-15,1.0524112e-07,2.2861284e-17,0.9999718,3.0940182e-08,8.3590185e-06,1.2691734e-06,2.9800913e-05,1.6629476e-10,2.5890024e-06,0.9965298,5.3000704e-06,2.6559234e-17,0.0034227706,9.072896e-09
