image_index,target_class,latent_distance,original_entropy_latent,counterfactual_entropy_latent,original_entropy_recon,counterfactual_entropy_recon,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
10,2,36.24562072753906,1.6737232044761186e-07,4.0033708614828356e-07,4.503913686448868e-08,0.2872476279735565,-49.8455810546875,-53.37008285522461,-113.23493957519531,63.38935852050781,59.8648567199707,2.953597985642742e-28,1.0023584747107569e-26,0.9932536482810974,0.9928941130638123,0.9771552085876465,0.016098439693450928,0.01573890447616577,1,1,2,2,0.916506,1.0,2.8153264e-11,1.0,2.6152996e-10,2.5132973e-17,8.3928455e-09,2.9340427e-16,9.518824e-11,6.211609e-11,6.8598925e-11,4.7585193e-15,1.1345754e-12,2.2532593e-08,1.0,1.8786565e-17,1.5607697e-11,5.561629e-26,4.1683137e-18,1.4853034e-10,3.525796e-13,1.6041388e-16
11,0,0.07040001451969147,0.001096510561183095,0.0010737940901890397,0.0016327048651874065,0.0015860467683523893,-95.22269439697266,-134.51560974121094,-135.86505126953125,40.642356872558594,1.3494415283203125,2.234851541186408e-18,0.2593850794245263,0.9820074439048767,0.9651996493339539,0.9627253413200378,0.019282102584838867,0.0024743080139160156,7,7,7,7,6.388683e-21,3.3840967e-22,3.4452302e-22,5.7505933e-10,2.9262928e-23,3.7696493e-17,0.000108226304,2.908148e-12,1.0695761e-24,0.99989176,6.231688e-27,8.100129e-10,3.3840967e-22,5.6074284e-10,2.9792168e-23,3.7898593e-17,0.00010574401,2.800311e-12,1.0236717e-24,0.99989426,6.1012944e-27,8.0595575e-10
12,2,0.04437192156910896,1.8194147344274825e-07,1.8253182076932717e-07,7.960979075960495e-08,7.860074191512467e-08,-100.12472534179688,-133.58795166015625,-133.03062438964844,32.90589904785156,-0.5573272705078125,5.1185814855380325e-15,1.7459996736558725,0.9822256565093994,0.9655516147613525,0.9657171368598938,0.016508519649505615,-0.00016552209854125977,0,0,0,0,4.4837485e-19,6.646802e-20,1.0,0.0,6.6597713e-20,1.4375556e-25,2.8869336e-32,1.452473e-16,2.0851953e-09,3.747115e-33,7.5082465e-09,5.174432e-16,1.0,0.0,6.646802e-20,1.4265646e-25,2.8258514e-32,1.4268322e-16,2.0639703e-09,3.6648678e-33,7.564363e-09,5.187318e-16
13,8,0.05808991566300392,2.253195685586462e-10,2.2626900353373003e-10,3.0453912724937027e-09,3.109475787965721e-09,-111.60302734375,-164.03158569335938,-163.15524291992188,51.552215576171875,-0.8763427734375,4.084672536564901e-23,2.4020986035946734,0.976862907409668,0.9380626082420349,0.9376562237739563,0.03920668363571167,0.0004063844680786133,3,3,3,3,2.2313406e-19,1.079116e-21,4.3852856e-18,1.0626222e-26,9.666487e-12,1.0,8.2856766e-38,1.5776155e-13,1.9388522e-26,4.3714613e-23,1.0613286e-21,9.6604944e-20,4.503756e-18,1.03679966e-26,9.706838e-12,1.0,8.2854244e-38,1.5896007e-13,1.9624776e-26,4.4232946e-23,1.079116e-21,9.730804e-20
14,8,0.08222014456987381,7.911198958302293e-14,7.962821889492475e-14,6.245755323520952e-14,6.199808190703732e-14,-81.85245513916016,-131.38772583007812,-131.4113006591797,49.55884552001953,0.0235748291015625,2.9982432261207337e-22,0.9767008862844928,0.987871527671814,0.9663779735565186,0.9668774008750916,0.020994126796722412,-0.000499427318572998,2,2,2,2,3.7586404e-25,4.4028126e-28,2.1186143e-24,7.658428e-26,1.0,3.4357583e-15,5.9923388e-37,1e-45,2.1e-44,3.722066e-20,4.369967e-28,2.2827926e-26,2.0622548e-24,7.4920733e-26,1.0,3.4581774e-15,5.966928e-37,1e-45,2.1e-44,3.747983e-20,4.4028126e-28,2.2691877e-26
15,4,0.0,7.159568348336781e-14,7.159568348336781e-14,5.030017743469506e-14,5.030017743469506e-14,-98.80818939208984,-132.49972534179688,-133.00965881347656,34.20146942138672,0.5099334716796875,1.4011691195495855e-15,0.6005355301034109,0.983168363571167,0.9655328989028931,0.9658223986625671,0.017345964908599854,-0.00028949975967407227,5,5,5,5,0.0,0.0,4.7114236e-33,0.0,0.0,3.109365e-15,0.0,1.0,1.297825e-28,0.0,5.7294336e-23,3.0211363e-22,4.7114236e-33,0.0,0.0,3.109365e-15,0.0,1.0,1.297825e-28,0.0,5.7294336e-23,3.0211363e-22
16,8,45.70442199707031,1.1132755134424244e-10,1.7014801414916292e-05,1.1838006963582615e-10,0.24708351492881775,-89.51351165771484,-107.22615051269531,-156.991455078125,67.47794342041016,49.76530456542969,4.951097996270896e-30,2.4389496624997526e-22,0.9852649569511414,0.9794802665710449,0.9466177225112915,0.038647234439849854,0.03286254405975342,0,0,8,0,0.06748446,0.9999988,1.0,1.3008488e-35,5.961063e-13,2.5978263e-20,3.032518e-24,7.9919113e-23,2.7743939e-21,3.578717e-17,4.98885e-13,3.7461115e-12,2.2616527e-08,1.0848154e-27,1.0285677e-06,1.0540076e-15,5.3598792e-17,3.9533424e-20,4.1763464e-18,1.8074882e-20,0.9999988,7.585756e-08
17,4,0.07186894863843918,1.3117179564758885e-10,1.3314827018717779e-10,1.3322651315483824e-10,1.3701441370361778e-10,-57.03865051269531,-67.72164154052734,-67.89241790771484,10.853767395019531,0.1707763671875,1.9331640601392358e-05,0.8430100771075446,0.9921925663948059,0.9903510212898254,0.9905739426612854,0.0016186237335205078,-0.00022292137145996094,7,7,7,7,6.2962557e-21,2.5189248e-22,4.321272e-24,2.226125e-15,2.4689623e-21,1.5626686e-13,2.4646511e-22,9.004809e-28,1e-45,1.0,1.333529e-33,5.5512613e-12,4.257914e-24,2.3052427e-15,2.5923208e-21,1.6094125e-13,2.5189248e-22,9.0293335e-28,1e-45,1.0,1.3735105e-33,5.6327256e-12
18,4,0.06442666053771973,1.5262341087132758e-14,1.49842821934058e-14,3.684406549791337e-15,3.645282944990608e-15,-84.68865203857422,-100.2590103149414,-100.24815368652344,15.559501647949219,-0.01085662841796875,1.748212789606751e-07,1.0109157754603004,0.9867839813232422,0.9818654656410217,0.9819256067276001,0.00485837459564209,-6.014108657836914e-05,6,6,6,6,6.188418e-19,1.4033602e-18,6.613304e-16,8.185957e-24,3.5786904e-24,5.415179e-36,1.377656e-18,1.2708123e-19,1.0,8.740843e-23,4.6783718e-29,5.1674814e-34,6.4923217e-16,8.099048e-24,3.5480786e-24,5.2396893e-36,1.4033602e-18,1.236808e-19,1.0,8.782556e-23,4.6740195e-29,5.13494e-34
19,2,0.054911982268095016,2.114263972230468e-11,2.1320450613315778e-11,2.564708168062424e-10,2.562240142278682e-10,-89.25353240966797,-121.19954681396484,-124.0202865600586,34.766754150390625,2.82073974609375,7.961419694344921e-16,0.059561865750545034,0.9859675765037537,0.9719268083572388,0.9714565277099609,0.014511048793792725,0.00047028064727783203,4,4,4,4,8.154627e-18,3.1507875e-21,3.9852265e-17,1.1219789e-21,3.1550815e-21,6.6885e-41,1.0,6.057893e-28,4.579619e-19,2.024239e-20,9.179085e-13,6.2857844e-16,4.067643e-17,1.121213e-21,3.1507875e-21,6.7694e-41,1.0,6.169462e-28,4.601544e-19,2.0596251e-20,9.256285e-13,6.3618696e-16
20,2,0.0645354837179184,1.6984515183171567e-10,1.676832145358631e-10,1.0209323164644957e-08,1.0088105462102703e-08,-108.39436340332031,-117.92761993408203,-117.9611587524414,9.566795349121094,0.033538818359375,7.001539936918034e-05,0.9670173724749245,0.9788196682929993,0.9743549823760986,0.9740689992904663,0.004750669002532959,0.0002859830856323242,3,3,3,3,3.61941e-17,7.419004e-20,3.638951e-21,1.3791656e-32,7.5329335e-20,1.0,1.244766e-39,3.9340598e-13,2.4316307e-36,1.5456781e-23,1.0743852e-19,7.003532e-12,3.595047e-21,1.4155604e-32,7.419004e-20,1.0,1.240216e-39,4.0544757e-13,2.4812365e-36,1.5220861e-23,1.0778417e-19,6.896991e-12
21,3,0.05880744382739067,3.1975716519028197e-10,3.248238900077638e-10,9.519579569072789e-11,9.549019908128287e-11,-43.42189025878906,-46.861114501953125,-46.300575256347656,2.8786849975585938,-0.5605392456054688,0.05620862874058777,1.7516167973296313,0.9940237402915955,0.9937348961830139,0.9937068819999695,0.00031685829162597656,2.8014183044433594e-05,1,1,1,1,6.0726334e-20,7.8260223e-20,2.5435006e-13,1.0,3.110983e-12,7.841024e-20,9.123654e-12,3.3832075e-19,8.3283727e-13,5.701381e-13,3.411755e-14,4.9962815e-19,2.5392058e-13,1.0,3.1112858e-12,7.8260223e-20,9.312266e-12,3.4120846e-19,8.455589e-13,5.903989e-13,3.4128743e-14,5.081509e-19
22,9,0.05210091173648834,3.0693267927262013e-09,3.030149242633229e-09,2.812076405067643e-10,2.8136032392822585e-10,-85.76404571533203,-101.13225555419922,-101.49520111083984,15.731155395507812,0.362945556640625,1.472468516676989e-07,0.6956243045921758,0.9865831732749939,0.9813979864120483,0.9818428158760071,0.004740357398986816,-0.00044482946395874023,6,6,6,6,3.5335848e-32,2.1254296e-32,1.833988e-19,1.263021e-35,2.0040647e-33,6.1215984e-33,1.9374223e-29,1.3852923e-10,1.0,5.8288573e-38,5.299345e-23,2.137512e-32,1.8267126e-19,1.2507184e-35,1.999727e-33,6.1299643e-33,1.9356789e-29,1.3671386e-10,1.0,5.7990495e-38,5.3007805e-23,2.1254296e-32
23,4,35.238224029541016,0.0016733154188841581,1.4228889995138161e-05,0.0005192802054807544,0.19533510506153107,-88.64668273925781,-62.86955261230469,-104.05164337158203,15.404960632324219,41.182090759277344,2.0403778649783245e-07,1.3027024502430448e-18,0.9859597682952881,0.9914914965629578,0.9809262752532959,0.0050334930419921875,0.010565221309661865,1,1,4,4,0.95392036,0.99999905,6.4729767e-15,0.99982685,6.166304e-08,4.069663e-13,7.491465e-10,4.7133684e-21,2.9576697e-24,0.00017307448,6.9234876e-15,2.3821395e-10,2.6007158e-15,3.5783083e-07,5.698713e-09,2.4326048e-19,0.99999905,1.9062994e-22,5.3076116e-24,5.446256e-07,1.0829715e-12,3.201212e-11
24,7,0.07599180936813354,1.4460739550248292e-10,1.4658832481195816e-10,1.7533766105692905e-10,1.7411065644790114e-10,-38.77468490600586,-42.425537109375,-42.073768615722656,3.299083709716797,-0.35176849365234375,0.03691697857720389,1.4215793809703379,0.9946517944335938,0.9941872358322144,0.9942261576652527,0.00042563676834106445,-3.892183303833008e-05,1,1,1,1,6.0704886e-17,1.951871e-16,4.791012e-23,1.0,1.4651498e-16,5.4903906e-22,6.2942555e-12,8.532965e-21,7.423796e-18,1.9448622e-16,2.300973e-15,9.983214e-19,4.7678573e-23,1.0,1.5015894e-16,5.530055e-22,6.3806937e-12,8.4849255e-21,7.2629535e-18,1.951871e-16,2.3427424e-15,9.976627e-19
25,3,0.11950325965881348,3.601415214531426e-16,3.795136414128813e-16,2.2216278719699696e-15,2.3646169861036258e-15,-68.6618423461914,-78.1574478149414,-77.80374145507812,9.141899108886719,-0.35370635986328125,0.00010708377254040592,1.4243368825905511,0.9903366565704346,0.9883528351783752,0.9883358478546143,0.0020008087158203125,1.6987323760986328e-05,7,7,7,7,1.4387239e-18,1.2948398e-18,2.846057e-34,1.5691387e-23,1.3195595e-30,1.2128125e-18,2.7625193e-24,1.2536932e-29,0.0,1.0,0.0,1.4427918e-17,2.9531157e-34,1.630607e-23,1.3345947e-30,1.2948398e-18,2.721953e-24,1.3453554e-29,0.0,1.0,0.0,1.518721e-17
26,4,0.10581838339567184,2.1716539677640867e-08,2.220029138300106e-08,6.86904844116043e-09,7.036911942037705e-09,-110.11812591552734,-120.79905700683594,-120.83348846435547,10.715362548828125,0.03443145751953125,2.2201237024189053e-05,0.9661545600470737,0.9781028628349304,0.9730716943740845,0.97330641746521,0.004796445369720459,-0.00023472309112548828,0,0,0,0,3.2275314e-17,4.654973e-17,1.0,1.12074155e-23,5.552008e-10,9.271453e-15,4.6584903e-17,3.2634504e-15,7.22358e-14,5.984737e-13,3.419221e-10,1.1663819e-10,1.0,1.1755804e-23,5.6980193e-10,9.5661995e-15,4.654973e-17,3.3906437e-15,7.379651e-14,5.8517226e-13,3.5074765e-10,1.1685239e-10
27,7,34.33537292480469,2.1491979396159877e-07,2.803094048431376e-06,1.064212042933832e-07,0.008721064776182175,-97.05155181884766,-122.08892059326172,-132.99331665039062,35.94176483154297,10.904396057128906,2.4586112459341854e-16,1.8377268639192966e-05,0.9830564856529236,0.974078357219696,0.96612149477005,0.016934990882873535,0.007956862449645996,9,9,7,9,0.0011176607,0.9999999,2.5019902e-17,1.7893091e-29,2.0228289e-14,7.280652e-18,1.9645385e-10,7.034743e-26,2.51e-43,1.1527678e-08,9.774389e-16,1.0,1.2513719e-20,9.677299e-30,3.9610686e-16,1.6694539e-23,1.08529534e-07,1.7180107e-32,0.0,0.9999999,1.2510209e-24,5.6547716e-08
28,5,0.09662213921546936,4.6194636524887756e-06,4.690831246989546e-06,1.506419380348234e-06,1.5422042451973539e-06,-72.71614837646484,-91.9866714477539,-92.04585266113281,19.32970428466797,0.05918121337890625,4.029174645097998e-09,0.9425359535556466,0.9895305633544922,0.984534502029419,0.9848018288612366,0.004728734493255615,-0.00026732683181762695,9,9,9,9,1.5014862e-16,1.1800414e-16,5.2742915e-17,2.4919644e-21,5.9080603e-22,3.559298e-19,6.2630995e-10,1.1796273e-16,2.2460334e-30,5.2442232e-15,2.9017676e-07,0.99999976,5.1018492e-17,2.5085789e-21,6.0342927e-22,3.60879e-19,6.178961e-10,1.1800414e-16,2.2517642e-30,5.2662147e-15,2.9527052e-07,0.99999976
29,7,0.06583699584007263,3.362574108045635e-11,3.323970612645333e-11,1.5893061089400362e-08,1.602791677157711e-08,-90.9032211303711,-116.25971221923828,-115.5721206665039,24.668899536132812,-0.687591552734375,1.9338957404266705e-11,1.9889195522705432,0.9852146506309509,0.9751164317131042,0.9754948616027832,0.009719789028167725,-0.0003784298896789551,4,4,4,4,3.757911e-24,7.4065283e-29,5.53836e-34,4.391549e-39,1.5703892e-32,1e-45,1.0,5.3135415e-28,5.07203e-30,7.402913e-29,7.537228e-17,1.4611926e-12,5.417953e-34,4.331984e-39,1.5524726e-32,1e-45,1.0,5.2562466e-28,5.1150875e-30,7.4065283e-29,7.555335e-17,1.4444062e-12
30,4,0.10164336860179901,5.6557623168140836e-11,5.6366980527577937e-11,7.847582028652766e-10,7.756298381345061e-10,-62.5482063293457,-73.33799743652344,-72.62213897705078,10.073932647705078,-0.7158584594726562,4.2164469450950097e-05,2.045942287129819,0.9914574027061462,0.9894053339958191,0.9894111752510071,0.00204622745513916,-5.841255187988281e-06,7,7,7,7,3.6540906e-18,7.9325173e-19,2.1210045e-27,6.9452855e-18,4.170657e-23,1.6063172e-18,8.335562e-19,3.1368736e-30,0.0,1.0,8.413085e-36,2.4588508e-12,2.0977978e-27,6.66331e-18,4.002918e-23,1.5912409e-18,7.9325173e-19,3.1260508e-30,0.0,1.0,8.217067e-36,2.4505545e-12
31,9,40.528350830078125,1.0859465549017955e-09,5.576735020440537e-07,6.583664280412904e-09,0.005601656623184681,-72.24951171875,-79.32698822021484,-85.37528991699219,13.125778198242188,6.048301696777344,1.993182006063551e-06,0.0023618697733728614,0.9895051121711731,0.9880285263061523,0.9861482381820679,0.0033568739891052246,0.0018802881240844727,7,7,9,7,0.00067480723,1.0,7.557187e-15,1.1548427e-20,4.2297172e-22,6.138288e-20,1.7887995e-19,5.0349892e-26,4.160333e-36,1.0,5.2764515e-30,4.7970853e-11,3.5776804e-09,1.6259031e-18,2.6490058e-18,1.7636757e-11,6.1772556e-21,1.9650796e-16,3.3813678e-31,2.8057244e-08,8.7446e-18,1.0
32,6,0.08165888488292694,2.1332477899704827e-06,2.0946749827999156e-06,4.173928573436569e-06,4.137878931942396e-06,-94.64727783203125,-111.84610748291016,-112.3444595336914,17.697181701660156,0.49835205078125,2.0616343505338236e-08,0.6075310154808162,0.9832627773284912,0.9769154787063599,0.9769904613494873,0.006272315979003906,-7.49826431274414e-05,7,7,7,7,1.54926e-24,4.9796164e-25,2.2706809e-11,5.3987173e-14,8.159347e-20,5.4033836e-18,4.702128e-08,2.0393955e-16,5.0329745e-25,0.9999999,1.3069261e-21,7.4345316e-08,2.2549235e-11,5.2715844e-14,8.05568e-20,5.3829544e-18,4.606258e-08,2.0502693e-16,4.9796164e-25,0.9999999,1.2883389e-21,7.2832016e-08
33,7,0.10714706778526306,9.50478862282722e-11,9.24452805972642e-11,6.183166478823665e-11,6.189713325222002e-11,-39.66959762573242,-43.70069122314453,-43.98957443237305,4.319976806640625,0.2888832092285156,0.01330019201499966,0.7490996882244831,0.9946126937866211,0.994147539138794,0.994178056716919,0.00043463706970214844,-3.0517578125e-05,1,1,1,1,1.6910225e-15,1.9122874e-15,1.4467838e-22,1.0,2.5957426e-15,4.6632257e-22,4.130449e-12,2.6273433e-22,9.065822e-19,1.9726965e-15,1.1932049e-16,1.5806106e-19,1.4369055e-22,1.0,2.5635643e-15,4.8358723e-22,4.017121e-12,2.624949e-22,8.752473e-19,1.9122874e-15,1.2112464e-16,1.5837007e-19
34,4,28.05295181274414,2.2232534320210107e-05,8.583184580857051e-07,3.1703551940154284e-05,0.00018424252630211413,-83.22254943847656,-95.50748443603516,-104.30096435546875,21.078414916992188,8.793479919433594,7.010689200309153e-10,0.00015171907780464118,0.9871399998664856,0.9832332730293274,0.9808841943740845,0.006255805492401123,0.00234907865524292,9,9,4,9,1.4956011e-05,1.0,2.7237152e-16,2.0940461e-11,7.2765695e-15,6.5919425e-10,1.4726384e-06,2.1955054e-10,3.0839839e-24,2.3349402e-08,2.7480066e-08,0.99999845,7.767728e-20,1.9975525e-12,1.7497024e-20,4.6425326e-21,1.0,7.8184593e-16,3.388173e-23,1.4800737e-11,3.1196764e-12,5.1101228e-08
35,7,0.06956605613231659,1.0158869372389745e-06,1.0111717756444705e-06,0.00010804595513036475,0.00010897447646129876,-88.2754135131836,-117.005859375,-115.03729248046875,26.761878967285156,-1.96856689453125,2.3848641168339195e-12,7.160407512676651,0.9856040477752686,0.9750704169273376,0.9763902425765991,0.009213805198669434,-0.0013198256492614746,8,8,8,8,4.0887484e-18,2.940981e-22,3.6022985e-08,2.0156017e-12,1.9486248e-11,5.6210167e-12,5.3169804e-16,1.41608005e-08,7.3386834e-09,2.881568e-22,1.0,2.1876836e-10,3.64235e-08,2.0287346e-12,1.9725537e-11,5.6482826e-12,5.333089e-16,1.3715697e-08,7.136378e-09,2.940981e-22,1.0,2.1936795e-10
