image_index,target_class,latent_distance,original_entropy_latent,counterfactual_entropy_latent,original_entropy_recon,counterfactual_entropy_recon,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
10,5,73.319091796875,0.4837121367454529,1.601109504699707,0.4442073702812195,1.4079216718673706,-82.73078918457031,-122.12723541259766,-136.5192413330078,53.7884521484375,14.392005920410156,4.364877319592883e-24,5.618640498992161e-07,0.986890971660614,0.9710080027580261,0.9633329510688782,0.02355802059173584,0.007675051689147949,2,2,6,6,0.32700577,0.29381964,2.2720508e-08,0.07979496,0.8783139,2.9698629e-05,0.00541947,1.287203e-12,0.02879659,0.0076452284,5.850195e-08,3.458052e-14,1.6756194e-05,0.109745614,0.03628886,0.21198072,0.026402764,0.29381964,0.3023107,0.004989017,0.013252301,0.0011936368
11,2,63.06743240356445,0.5499649047851562,0.28018414974212646,0.4819316864013672,0.092061348259449,-88.9391098022461,-119.73338317871094,-138.16329956054688,49.22418975830078,18.429916381835938,4.189922710440061e-22,9.908068796271979e-09,0.9852585792541504,0.9724531173706055,0.9631557464599609,0.022102832794189453,0.009297370910644531,8,8,2,2,0.98371005,0.93978286,0.010280833,0.048411146,0.017869677,2.3552489e-09,0.05399893,4.831124e-09,3.280881e-07,1.5528889e-11,0.86881554,0.0006235688,0.0001404582,0.004012116,0.93978286,2.055878e-11,0.035425786,1.6025386e-26,2.9006114e-16,1.1859844e-14,0.020638084,6.466888e-07
12,3,60.548274993896484,0.31484299898147583,1.0403696298599243,0.300933837890625,0.9205414056777954,-86.57750701904297,-90.60914611816406,-110.45915222167969,23.88164520263672,19.850006103515625,4.249455343689238e-11,2.3947042419131967e-09,0.986221194267273,0.9852995872497559,0.9772705435752869,0.008950650691986084,0.008029043674468994,9,9,9,9,0.19729821,0.18624383,2.5124327e-06,0.0037671416,1.2917197e-14,6.843828e-09,0.07028986,3.5352685e-05,1.4271116e-15,0.0026567327,0.0025057313,0.92074263,0.00013473496,1.43910165e-05,0.010620598,0.18624383,7.468462e-08,0.032564353,1.47913255e-08,0.013085376,0.1018197,0.65551686
13,6,64.12151336669922,0.24492835998535156,0.38745763897895813,0.5513006448745728,0.3267364799976349,-92.10592651367188,-100.8212661743164,-92.32771301269531,0.2217864990234375,-8.493553161621094,0.8010863788023169,4883.18603392641,0.9846631288528442,0.9815789461135864,0.9848986268043518,-0.00023549795150756836,-0.003319680690765381,0,0,6,6,0.92960495,0.90971106,0.9451226,5.0323667e-08,0.0110395,0.00012428335,8.2057866e-08,6.193828e-07,0.043004945,2.3585777e-05,0.00064199546,4.232685e-05,0.05524455,0.024149157,2.6967968e-05,9.242163e-07,3.386354e-07,0.01036825,0.90971106,0.0004987368,6.446361e-10,3.4773827e-12
14,2,55.85601043701172,0.5164893865585327,0.9759021997451782,0.5752855539321899,1.4286458492279053,-43.1435432434082,-49.83674621582031,-143.40528869628906,100.26174545288086,93.56854248046875,2.8633682419577736e-44,2.3104592915642514e-41,0.9941334128379822,0.9934245347976685,0.957892894744873,0.03624051809310913,0.03553164005279541,1,1,2,2,0.4152515,0.7341086,3.899912e-12,0.8922894,7.758209e-09,0.004747685,0.030458307,0.005856983,0.03972565,0.008231898,0.0050583337,0.013631748,2.034303e-05,0.13549413,0.7341086,0.043635845,0.015818307,1.5244563e-10,0.028096063,0.011795191,0.025065793,0.0059656277
15,1,51.51823043823242,1.4328720569610596,1.3481571674346924,1.3941975831985474,1.2814104557037354,-119.15251159667969,-170.1949920654297,-96.25406646728516,-22.89844512939453,-73.94092559814453,8803763428.99199,1.2946011071498979e+32,0.9730936288833618,0.9361026883125305,0.9832779765129089,-0.01018434762954712,-0.04717528820037842,2,2,1,1,0.5670234,0.6125374,0.23777035,0.009847126,0.49922112,0.10180019,0.000186477,0.021660289,0.048414875,0.010603115,0.070492536,3.9382776e-06,0.015130754,0.6125374,0.105778836,0.016363038,0.0022567476,0.01140403,0.085753076,0.02262106,0.10834343,0.019811653
16,6,62.41104507446289,1.198447585105896,0.40213772654533386,1.019339680671692,0.7993553280830383,-112.39678192138672,-164.7095947265625,-158.18026733398438,45.783485412597656,-6.529327392578125,1.307630142378108e-20,684.9373625703963,0.977627158164978,0.9366649985313416,0.9437298774719238,0.0338972806930542,-0.007064878940582275,4,4,6,6,0.7882944,0.9095302,0.08471762,4.3650575e-06,9.041887e-09,5.2695614e-16,0.47221646,0.0060782507,0.0031132735,1.5379548e-11,0.34222937,0.091640696,0.019473877,3.0525453e-07,2.3043283e-10,1.85921e-13,0.0491113,0.01949901,0.9095302,2.3096947e-15,0.002385265,5.0386957e-09
17,1,57.1815071105957,1.2686493396759033,0.2507164180278778,1.104557991027832,0.19026809930801392,-82.21401977539062,-122.03983306884766,-57.771480560302734,-24.44253921508789,-64.26835250854492,41234421388.608376,8.154378299813765e+27,0.9873122572898865,0.9719569087028503,0.9922297596931458,-0.004917502403259277,-0.02027285099029541,8,8,1,1,0.96861285,0.9476131,0.0403612,0.15876545,1.2548162e-05,0.008256166,0.0021870465,0.09965391,0.11328243,1.2759531e-11,0.5774667,1.4545965e-05,4.3379442e-09,0.9476131,0.0006310728,8.4451847e-07,0.0063701505,5.417949e-07,0.036720242,6.1827035e-05,0.008602227,2.1100723e-09
18,5,59.22968673706055,0.5754221677780151,1.1918944120407104,0.7186034321784973,1.113080620765686,-81.48220825195312,-93.48542022705078,-106.3629379272461,24.88072967529297,12.877517700195312,1.5647191447155327e-11,2.554848324661681e-06,0.9877005815505981,0.9840632677078247,0.9792113304138184,0.008489251136779785,0.004851937294006348,9,9,5,5,0.54756564,0.5621086,5.439752e-05,6.6884913e-06,3.009174e-08,0.026509902,0.037260495,2.790716e-05,1.4713095e-11,0.04638599,0.023705654,0.86604893,0.005487649,0.009923283,7.6678377e-13,0.094065055,0.0019156871,0.5621086,0.009536483,0.021027174,0.020115793,0.27582023
19,5,61.61011505126953,0.07246013730764389,0.16746850311756134,0.054833270609378815,0.2975982427597046,-90.04766082763672,-115.19646453857422,-146.83013916015625,56.78247833251953,31.63367462158203,2.186165273481371e-25,1.8267102661451518e-14,0.9853166937828064,0.9755297899246216,0.9564785957336426,0.02883809804916382,0.019051194190979004,6,6,5,5,0.9140119,0.96363544,0.007978599,3.1758634e-06,1.772046e-10,2.6549086e-12,8.56985e-09,0.0037909064,0.98812544,2.3856243e-15,0.00010189464,1.4975334e-17,8.8366437e-07,1.7973129e-07,3.7436588e-16,0.0033423458,4.3869008e-07,0.96363544,0.03301285,9.426074e-15,7.160062e-06,6.911483e-07
