image_index,target_class,latent_distance,original_entropy_latent,counterfactual_entropy_latent,original_entropy_recon,counterfactual_entropy_recon,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
10,5,55.83980178833008,0.47696101665496826,0.07191479206085205,0.2638922333717346,0.4296901524066925,-83.48275756835938,-93.35951232910156,-107.73211669921875,24.249359130859375,14.372604370117188,2.941962548272067e-11,5.728715192220377e-07,0.9871253371238708,0.984174907207489,0.9807079434394836,0.006417393684387207,0.003466963768005371,2,2,5,2,0.0104986485,0.9878596,7.3123933e-06,0.04035942,0.89340717,2.413659e-07,0.010013241,1.5918116e-06,0.030896768,0.025313908,1.1762977e-07,2.3335286e-07,8.728601e-08,7.727244e-05,0.0019966795,0.0100031365,7.5167173e-07,0.9878596,8.040238e-06,5.4144155e-05,4.272272e-09,2.3076798e-07
11,2,51.685821533203125,0.19944196939468384,7.366438512690365e-05,0.1601335108280182,0.11913864314556122,-88.4742660522461,-91.58100128173828,-108.5807113647461,20.1064453125,16.999710083007812,1.853027011643204e-09,4.1411381310779934e-08,0.9855453372001648,0.9840387105941772,0.9780833125114441,0.007462024688720703,0.005955398082733154,8,8,2,2,0.9746327,0.99999446,2.0066198e-09,0.01610516,0.013586543,0.00018657788,1.09665225e-05,0.00014142027,0.003981748,3.3583927e-10,0.9636967,0.0022908032,2.3567497e-07,4.764877e-08,0.99999446,3.6007513e-08,6.80773e-11,7.432185e-12,1.4488516e-09,2.3387162e-13,5.1826087e-06,1.717845e-14
12,3,55.996219635009766,0.27952879667282104,0.26229944825172424,0.13292378187179565,0.7895005345344543,-87.07704162597656,-85.58113861083984,-121.29342651367188,34.21638488769531,35.71228790283203,1.3804251165701392e-15,3.09278996573834e-16,0.9862093329429626,0.9864990711212158,0.973714292049408,0.012495040893554688,0.012784779071807861,9,9,3,3,0.7626265,0.941588,1.8337808e-13,1.7481854e-08,1.3983628e-13,7.881494e-07,0.008999482,1.6413508e-06,2.0318404e-13,0.028972568,0.019999485,0.94202596,2.6081866e-13,3.3584056e-09,5.7812247e-07,0.941588,4.3412754e-08,1.2643989e-06,7.942884e-12,0.0011773149,0.016028224,0.041204546
13,6,67.75565338134766,0.2730267643928528,0.09661395847797394,0.180848628282547,0.010644178837537766,-92.0922622680664,-92.14068603515625,-119.91014862060547,27.817886352539062,27.76946258544922,8.295555225668801e-13,8.707142130979433e-13,0.9845957159996033,0.9849066138267517,0.9749354720115662,0.00966024398803711,0.009971141815185547,0,0,6,6,0.9986232,0.98402005,0.94883794,3.4691038e-11,0.012260761,1.8982046e-14,2.0201946e-05,0.009091978,0.0001894728,0.013481474,0.016110651,7.466786e-06,0.00049054483,2.9947166e-11,1.4781465e-07,3.2489316e-13,0.00673832,0.00048117092,0.98402005,2.336942e-09,0.008269837,2.5527115e-12
14,2,47.19521713256836,0.2644492983818054,0.020233765244483948,0.23074574768543243,0.9080888628959656,-42.96228790283203,-45.78588104248047,-94.84285736083984,51.88056945800781,49.056976318359375,2.941405948608551e-23,4.952515986294952e-22,0.9942277669906616,0.9938305020332336,0.9838400483131409,0.010387718677520752,0.009990453720092773,1,1,2,2,0.5927924,0.99739486,9.237876e-11,0.9459114,0.0033757256,1.1886615e-06,0.0074303364,4.3429285e-05,0.00747202,0.035761204,1.3546817e-07,4.4893764e-06,3.929886e-12,0.001723638,0.99739486,8.5254705e-08,0.00070387486,1.337673e-07,2.7721239e-09,0.00017346376,3.92951e-06,7.541307e-10
15,1,63.748470306396484,1.1786130666732788,0.34680721163749695,1.355724573135376,1.1718146800994873,-119.55967712402344,-127.49583435058594,-117.08518981933594,-2.4744873046875,-10.41064453125,11.875616978883048,33211.269206810895,0.9738425016403198,0.970969021320343,0.9746832251548767,-0.0008407235145568848,-0.0037142038345336914,2,2,1,3,0.3813736,0.93002385,0.13159531,0.0015242675,0.66376984,0.07575724,0.0425172,5.149142e-05,0.00014135418,0.026958074,0.038967524,0.018717676,0.028293924,0.93002385,0.012380545,1.6474949e-06,0.009598947,1.959146e-12,0.000385601,0.019287504,2.7951379e-05,1.8606581e-08
16,6,57.21613693237305,1.1712419986724854,0.06584630906581879,1.0741331577301025,1.0360989570617676,-111.92892456054688,-110.95951843261719,-118.52984619140625,6.600921630859375,7.5703277587890625,0.0013591148579575778,0.0005155234535762452,0.9783962368965149,0.9763914942741394,0.9740748405456543,0.004321396350860596,0.0023166537284851074,8,8,6,6,0.64257866,0.9897957,0.00021987317,1.891116e-09,0.0005954193,8.834283e-06,0.15886702,0.2064946,0.032748476,0.0005791637,0.56870717,0.03177945,1.2048901e-10,9.342552e-11,3.3990004e-09,2.8766675e-14,0.0062250327,0.0008655924,0.9897957,5.0399485e-09,0.0031136344,2.7149612e-13
17,1,51.60089874267578,0.2722707986831665,0.10934585332870483,0.5938521027565002,0.4069352149963379,-82.36969757080078,-86.5803451538086,-70.34793853759766,-12.021759033203125,-16.232406616210938,166334.98788211297,11211006.940454293,0.9871246814727783,0.9862962961196899,0.9898980855941772,-0.0027734041213989258,-0.0036017894744873047,8,8,1,1,0.9148323,0.9807953,2.0127572e-06,4.4566445e-06,1.0782838e-05,3.0534592e-10,3.3788356e-07,0.006367314,0.062541775,3.6175956e-07,0.9310728,1.8685081e-07,9.859608e-09,0.9807953,5.079554e-08,3.7649567e-10,6.663895e-09,2.9189866e-06,0.010883017,0.0002874029,0.00803117,1.08009345e-07
18,5,56.58140563964844,0.154511958360672,0.2601075768470764,0.12960948050022125,0.3124014437198639,-81.78529357910156,-82.51836395263672,-113.15422058105469,31.368927001953125,30.63585662841797,2.3803899051614672e-14,4.954690350502108e-14,0.9874890446662903,0.987316370010376,0.9768930673599243,0.010595977306365967,0.01042330265045166,9,9,5,5,0.93422335,0.9426222,2.8771014e-08,1.3036963e-08,1.3989664e-12,0.019956023,2.0431978e-06,4.8965296e-07,7.127029e-10,0.010108656,2.7123686e-05,0.9699056,3.4320099e-06,2.273556e-11,1.4028645e-11,0.00016613054,2.776322e-08,0.9426222,0.0027160132,0.011669087,1.0751451e-06,0.04282197
19,5,65.06028747558594,0.15066461265087128,0.19079506397247314,0.03800876811146736,1.2958695888519287,-90.33670043945312,-92.65019226074219,-156.37860107421875,66.04190063476562,63.72840881347656,2.081454778673163e-29,2.104280893241129e-28,0.9852629899978638,0.9841794371604919,0.947051465511322,0.03821152448654175,0.03712797164916992,6,6,5,5,0.527976,0.9558553,0.0054222667,8.6099925e-07,3.2912725e-05,1.956448e-11,0.0013049134,0.009925476,0.9743508,2.5396143e-19,0.008962777,6.8092305e-09,0.00019177076,2.5201319e-12,1.3708519e-11,5.4076814e-09,0.0007072254,0.9558553,0.04216905,3.966636e-15,0.0010765513,1.8339458e-08
