image_index,target_class,latent_distance,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
10,5,22.948516845703125,-83.17826843261719,-84.77821350097656,-139.41189575195312,56.23362731933594,54.63368225097656,3.7848263429824663e-25,1.8745337857051976e-24,0.9872302412986755,0.9868649840354919,0.9595471620559692,0.0276830792427063,0.027317821979522705,2,2,5,5,0.9999789,0.9999789,1.5751064e-15,8.442175e-11,1.0,2.0740175e-13,3.7101786e-13,3.5703466e-16,2.2858501e-12,1.9535035e-11,1.0835334e-14,2.1071693e-16,1.6033799e-20,4.199575e-09,2.1844603e-06,1.7574173e-06,2.2292828e-14,0.9999789,7.2591526e-08,1.7056711e-05,1.494961e-10,6.9960755e-21
11,2,21.646068572998047,-89.23986053466797,-92.64196014404297,-132.6305694580078,43.390708923339844,39.988609313964844,1.4310491456378473e-19,4.297022581374947e-18,0.9853443503379822,0.984762966632843,0.966893196105957,0.018451154232025146,0.017869770526885986,8,8,2,2,1.0,1.0,3.7737736e-15,3.1174783e-14,3.0883e-11,1.4089692e-13,8.065237e-14,3.5157494e-13,1.230037e-12,1.8615621e-19,1.0,2.8137545e-14,3.6839456e-10,5.43714e-10,1.0,2.167528e-09,7.721172e-19,1.22948824e-08,7.1388655e-14,3.741695e-14,8.407038e-17,1.8069614e-18
12,3,20.222309112548828,-87.22760772705078,-88.29289245605469,-106.09735870361328,18.8697509765625,17.804466247558594,6.382212731738222e-09,1.8519043655037358e-08,0.9861138463020325,0.9854668378829956,0.9800724983215332,0.006041347980499268,0.005394339561462402,9,9,3,3,0.9999999,0.9999999,6.654365e-19,2.305522e-17,7.844101e-21,8.944818e-15,1.179179e-10,3.570971e-17,1.7757676e-25,8.848373e-10,2.3824265e-09,1.0,1.2171074e-20,4.5695435e-14,3.9848628e-16,0.9999999,3.4717047e-19,1.6119052e-15,1.1606218e-23,1.7201869e-07,3.570879e-15,2.0878315e-11
13,6,26.562219619750977,-91.38832092285156,-93.52066040039062,-159.85475158691406,68.4664306640625,66.33409118652344,1.8424977533996927e-30,1.5540687790110146e-29,0.9845649003982544,0.9840453863143921,0.9459500312805176,0.038614869117736816,0.03809535503387451,0,0,6,6,0.99999964,0.99999964,1.0,1.0834635e-21,5.813476e-13,3.0733078e-20,1.2264517e-21,9.217884e-15,1.2514039e-15,2.3906147e-17,4.093018e-15,3.2800213e-17,2.8091232e-12,5.2144344e-17,1.2181004e-14,4.9870193e-14,1.1761697e-12,3.0092136e-07,0.99999964,7.5794086e-13,1.27017e-15,1.5139396e-21
14,2,26.403095245361328,-42.66055679321289,-44.51838302612305,-142.10084533691406,99.44028854370117,97.58246231079102,6.510755801594847e-44,4.173256590399886e-43,0.9942008256912231,0.9939853549003601,0.9597882628440857,0.03441256284713745,0.034197092056274414,1,1,2,2,0.9999498,0.9999498,1.2216063e-19,1.0,3.1325718e-13,7.8479947e-13,1.1341336e-09,3.896293e-11,5.961242e-14,1.1003937e-09,1.4236675e-13,6.824118e-16,1.74451e-12,1.18339685e-05,0.9999498,3.7470945e-05,5.053313e-15,4.977679e-09,4.0891612e-15,8.676047e-07,6.9681253e-12,5.7901893e-13
15,1,20.52042579650879,-114.5108642578125,-119.01331329345703,-86.04647827148438,-28.464385986328125,-32.966835021972656,2301048458066.1924,207641680870269.34,0.9742980599403381,0.9741631746292114,0.9862624406814575,-0.011964380741119385,-0.012099266052246094,2,2,1,1,0.9999293,0.9999293,2.0563286e-08,1.2289508e-16,0.9999999,1.47020005e-08,1.4124242e-07,1.1686903e-15,6.240324e-14,3.5306527e-10,7.469418e-10,1.2840425e-11,5.8666196e-09,0.9999293,7.3936595e-09,4.6630346e-05,1.0787973e-05,6.6180585e-09,1.7109905e-16,1.3222203e-05,3.2121048e-09,6.3152488e-09
16,6,24.543193817138672,-112.75306701660156,-107.55733489990234,-157.3755645751953,44.62249755859375,49.81822967529297,4.175375528847479e-20,2.313224342565753e-22,0.9779772758483887,0.9796357154846191,0.9479010701179504,0.030076205730438232,0.0317346453666687,8,8,6,6,0.9999188,0.9999188,3.4247384e-15,6.307227e-17,1.9343428e-13,4.3687074e-16,5.698177e-07,0.0002631122,5.202024e-14,1.08755636e-13,0.99973625,1.5422382e-11,4.850622e-06,6.8078154e-10,2.6228394e-05,2.3137173e-21,4.9849652e-05,4.6352275e-10,0.9999188,2.6938972e-07,6.436665e-10,6.972769e-21
17,1,21.325841903686523,-81.5684814453125,-81.89120483398438,-87.99969482421875,6.43121337890625,6.108489990234375,0.001610495507173111,0.002223906399057099,0.9871587157249451,0.9870216250419617,0.9848892688751221,0.002269446849822998,0.0021323561668395996,8,8,1,1,1.0,1.0,1.5632374e-13,1.0816039e-15,5.2160797e-12,1.2289894e-14,2.0515441e-16,4.921883e-10,3.0952728e-07,4.4203627e-21,0.99999964,5.5141866e-16,3.8321306e-17,1.0,2.3683833e-11,4.996062e-08,1.2245378e-09,2.0709361e-11,3.3252004e-16,1.689659e-11,5.0775967e-11,4.3432393e-11
18,5,23.969614028930664,-81.20178985595703,-82.18644714355469,-165.36961364746094,84.1678237915039,83.18316650390625,2.794979156836794e-37,7.481863835928122e-37,0.9875885844230652,0.9874482750892639,0.9304903745651245,0.057098209857940674,0.056957900524139404,9,9,5,5,1.0,1.0,1.03413806e-17,1.485607e-17,3.2326787e-19,1.9375603e-09,5.810763e-12,1.6703463e-15,5.286529e-21,4.3096434e-12,9.849042e-12,1.0,5.3985658e-17,1.6523054e-13,1.4707238e-13,1.901364e-13,1.5325857e-11,1.0,2.5033073e-10,1.7273148e-11,9.1226445e-12,2.5602428e-14
19,5,25.333358764648438,-86.96625518798828,-92.02239990234375,-212.82510375976562,125.85884857177734,120.80270385742188,2.188752053655282e-55,3.4359933587013043e-53,0.9854831695556641,0.9845209717750549,0.8400747776031494,0.14540839195251465,0.14444619417190552,6,6,5,5,0.9999548,0.9999548,1.1940069e-15,9.996826e-25,3.075149e-20,1.0721375e-19,2.6567103e-23,4.899218e-14,1.0,1.7542822e-33,5.1430862e-15,1.0482879e-28,1.44718e-25,1.3994944e-20,4.154662e-19,4.5200668e-05,3.1008116e-17,0.9999548,1.9380208e-23,2.6893993e-18,4.5448983e-13,8.215249e-15
