image_index,target_class,latent_distance,original_entropy_latent,counterfactual_entropy_latent,original_entropy_recon,counterfactual_entropy_recon,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
10,2,0.18668889999389648,3.381387259082658e-08,3.4057844544577165e-08,6.982739719774145e-09,7.1832149117767585e-09,-49.36393737792969,-50.32594299316406,-50.1600227355957,0.7960853576660156,-0.16592025756835938,0.45109137365287044,1.1804789637068622,0.993300199508667,0.993256688117981,0.9932659864425659,3.421306610107422e-05,-9.298324584960938e-06,1,1,1,1,1.7372546e-17,5.3417398e-17,9.806807e-16,1.0,5.4569955e-17,7.681115e-23,1.6757412e-09,2.7728758e-17,1.1296155e-12,2.369987e-15,1.0082792e-12,1.5369272e-18,9.590382e-16,1.0,5.3417398e-17,7.615528e-23,1.6884333e-09,2.7691762e-17,1.1479692e-12,2.3342678e-15,1.0014407e-12,1.5215037e-18
11,0,0.11375943571329117,2.6559290322580864e-09,2.6451241197378295e-09,1.1619422785047462e-10,1.1661728527290194e-10,-97.50379943847656,-95.08744049072266,-96.3558578491211,-1.1479415893554688,1.2684173583984375,3.151698737916145,0.2812764294787817,0.9829117059707642,0.9831507802009583,0.983233630657196,-0.00032192468643188477,-8.285045623779297e-05,7,7,7,7,6.5014737e-29,3.2589503e-28,3.2329476e-28,3.8951572e-14,4.115229e-25,2.6254029e-27,1.1937913e-10,5.61404e-20,2.8181486e-21,1.0,6.6057046e-19,6.1826454e-16,3.2589503e-28,3.902899e-14,4.14352e-25,2.629031e-27,1.1888106e-10,5.6390667e-20,2.7929982e-21,1.0,6.579901e-19,6.2309464e-16
12,2,60.409278869628906,4.970390418690407e-12,3.754831707909922e-18,7.104323206108543e-12,0.8548294305801392,-99.94719696044922,-99.53076171875,-122.55908203125,22.61188507080078,23.0283203125,1.5128054775222164e-10,9.975336638574638e-11,0.9820759296417236,0.9822472929954529,0.9718849062919617,0.010191023349761963,0.010362386703491211,0,0,2,0,7.6913755e-09,1.0,1.0,1.8826282e-20,4.8845785e-14,1.3829903e-25,2.7373417e-25,7.9665723e-19,1.6693576e-13,6.440086e-21,8.5018556e-17,7.061011e-18,2.530405e-22,2.8680902e-22,1.0,4.3687e-28,6.6552676e-30,9.8803177e-26,1.8272944e-23,7.496426e-24,1.6248544e-19,1.910151e-23
13,8,0.12557026743888855,5.4732694071413235e-14,5.50509785598053e-14,1.494863260953494e-13,1.4966835008758256e-13,-113.17133331298828,-115.42919158935547,-114.68701934814453,1.51568603515625,-0.7421722412109375,0.2196574404192257,2.1004933405509876,0.9767823815345764,0.9773187041282654,0.9753764271736145,0.001405954360961914,0.001942276954650879,3,3,3,3,3.1595104e-23,4.4545e-24,5.8321475e-31,2.8820883e-27,3.05761e-23,1.0,3.068205e-32,2.377013e-15,1.1609751e-25,1.5557616e-26,4.3008468e-24,1.5775887e-24,5.9453166e-31,2.8983395e-27,3.139291e-23,1.0,3.077559e-32,2.390836e-15,1.168885e-25,1.5659433e-26,4.4545e-24,1.5750872e-24
14,8,0.13188353180885315,1.3841443476932347e-16,1.379127662714223e-16,9.444419016246674e-18,9.65058551211939e-18,-80.93832397460938,-86.37568664550781,-85.1688232421875,4.230499267578125,-1.2068634033203125,0.014545126825052764,3.3429826026799683,0.9876009225845337,0.9862909913063049,0.9862549304962158,0.001345992088317871,3.606081008911133e-05,2,2,2,2,2.221102e-24,6.6034454e-24,2.62707e-24,1.1007071e-19,1.0,3.124793e-19,2.1017938e-28,4.2495005e-35,1.182692e-30,5.5887035e-18,6.6876086e-24,5.676922e-28,2.616778e-24,1.1220228e-19,1.0,3.1453028e-19,2.0375015e-28,4.2008578e-35,1.1858726e-30,5.5627334e-18,6.6034454e-24,5.4984635e-28
15,4,0.12577104568481445,1.1763352167077756e-14,1.1761691982501137e-14,4.1324059517171274e-13,4.1262514780850135e-13,-95.67440032958984,-105.29273223876953,-100.129638671875,4.455238342285156,-5.163093566894531,0.011617550591069574,174.70407924973924,0.9821747541427612,0.9805256724357605,0.9802573323249817,0.001917421817779541,0.0002683401107788086,5,5,5,5,1.2419644e-29,8.436599e-31,2.933988e-30,3.6616493e-28,6.198438e-33,5.104228e-16,8.425278e-31,1.0,6.6447973e-28,2.6430788e-27,3.9709875e-19,5.609908e-20,2.9263202e-30,3.5804858e-28,6.1195905e-33,5.103527e-16,8.436599e-31,1.0,6.5443003e-28,2.6112297e-27,3.956623e-19,5.5511115e-20
16,8,0.13804835081100464,1.1087611135208314e-13,1.122013519963029e-13,4.2166113265948435e-14,4.195127860547043e-14,-90.13668060302734,-90.13428497314453,-90.17987060546875,0.04319000244140625,0.04558563232421875,0.9577294018539169,0.955437782710812,0.9852112531661987,0.9853253960609436,0.9854663610458374,-0.0002551078796386719,-0.00014096498489379883,0,0,0,0,6.873819e-21,4.2747505e-20,1.0,1.1650367e-21,2.0042253e-18,6.5809944e-30,2.4964652e-21,6.202443e-23,2.8719827e-18,5.361879e-21,4.268884e-20,4.8103704e-15,1.0,1.1687626e-21,1.9443559e-18,6.530926e-30,2.4552215e-21,6.235823e-23,2.8366503e-18,5.314878e-21,4.2747505e-20,4.8680203e-15
17,4,0.18434454500675201,7.234680302753427e-12,7.049161601657694e-12,3.683296723178131e-11,3.75296391186275e-11,-57.0894775390625,-58.437049865722656,-58.29841232299805,1.2089347839355469,-0.13863754272460938,0.2985150932024288,1.1487076670873613,0.992796003818512,0.9921851754188538,0.992088258266449,0.0007077455520629883,9.691715240478516e-05,7,7,7,7,5.1436084e-18,1.9506929e-18,4.9153787e-23,2.907524e-13,2.0415519e-16,1.4161012e-16,1.9863688e-18,6.5992935e-23,2.5730198e-29,1.0,1.1589375e-21,2.3134941e-14,4.825624e-23,2.835008e-13,1.9233555e-16,1.3236425e-16,1.9506929e-18,6.3607306e-23,2.5098712e-29,1.0,1.1028538e-21,2.2348817e-14
18,4,0.12869246304035187,7.423162437903485e-22,7.3064079947049e-22,1.389527315873056e-21,1.3901984913529926e-21,-84.12394714355469,-88.03810119628906,-87.50724029541016,3.3832931518554688,-0.5308609008789062,0.0339355157131277,1.7003955506990658,0.986856997013092,0.9864237904548645,0.9857261180877686,0.0011308789253234863,0.0006976723670959473,6,6,6,6,6.4394493e-28,5.8847863e-28,8.242692e-27,3.6787786e-32,2.5625892e-28,8.729765e-34,5.837654e-28,9.3074495e-24,1.0,1.685412e-39,2.2921854e-23,9.027348e-33,8.1756766e-27,3.7317252e-32,2.545345e-28,8.711601e-34,5.8847863e-28,9.440758e-24,1.0,1.726223e-39,2.228155e-23,8.8589596e-33
19,2,0.13457970321178436,4.110985098344788e-13,4.1750660545979146e-13,4.587563646020823e-14,4.6027855057093406e-14,-88.97018432617188,-91.57937622070312,-91.81108093261719,2.8408966064453125,0.2317047119140625,0.05837330461309574,0.7931803054235794,0.9854221343994141,0.984730064868927,0.9847750067710876,0.000647127628326416,-4.494190216064453e-05,4,4,4,4,7.6493796e-33,1.6504131e-31,1.8298655e-26,1.7844594e-14,1.6577072e-31,2.27e-43,1.0,4.7799493e-23,4.7281495e-18,2.0458835e-19,4.3617614e-18,3.1715546e-20,1.8369293e-26,1.8122873e-14,1.6504131e-31,2.27e-43,1.0,4.8078008e-23,4.7657597e-18,2.0751705e-19,4.3457013e-18,3.169982e-20
20,2,0.14000047743320465,7.74016918267395e-13,7.875593623432597e-13,5.676402056731256e-12,5.711368444155651e-12,-107.08232116699219,-108.85187530517578,-110.98843383789062,3.9061126708984375,2.1365585327148438,0.0201185567003552,0.11806044584908965,0.9786326289176941,0.9780860543251038,0.9784278869628906,0.0002047419548034668,-0.00034183263778686523,3,3,3,3,4.746289e-27,9.9375035e-27,2.7683474e-28,4.32772e-25,1.0160521e-26,1.0,3.6397893e-33,3.3605907e-14,4.7225798e-33,1.4151109e-19,9.012176e-25,9.5712945e-18,2.7960798e-28,4.4008716e-25,9.9375035e-27,1.0,3.6847457e-33,3.4194032e-14,4.7931447e-33,1.40276e-19,9.1138185e-25,9.60293e-18
21,3,0.16767160594463348,6.01391025867315e-09,5.958422644170014e-09,3.1927611665594213e-09,3.1813127687740916e-09,-44.06377410888672,-44.37662124633789,-44.58094024658203,0.5171661376953125,0.20431900024414062,0.5962077268276191,0.8152022799785815,0.99403977394104,0.9941092729568481,0.9939485788345337,9.119510650634766e-05,0.00016069412231445312,1,1,1,1,7.8200043e-25,4.3536006e-25,4.0782393e-17,1.0,4.1450095e-16,4.3503302e-25,2.768605e-10,1.6189395e-19,2.4344524e-13,2.1498221e-14,7.079902e-15,3.6219186e-20,4.0698782e-17,1.0,4.1673957e-16,4.3536006e-25,2.742165e-10,1.6226678e-19,2.413767e-13,2.1481745e-14,7.1726555e-15,3.5581836e-20
22,9,0.18745499849319458,6.007883257552749e-07,6.228276561159873e-07,1.0716287413004011e-08,1.0961070273651785e-08,-84.50304412841797,-86.36150360107422,-86.65794372558594,2.1548995971679688,0.29644012451171875,0.11591482820567162,0.7434601409704094,0.9864440560340881,0.9860621094703674,0.986164391040802,0.0002796649932861328,-0.00010228157043457031,6,6,6,6,3.8484404e-22,9.456601e-20,1.0246426e-18,2.083285e-26,1.0991016e-24,3.9086866e-22,1.798789e-20,3.5000685e-08,1.0,4.2753117e-32,8.568471e-17,9.089504e-20,1.0883614e-18,2.118103e-26,1.1696171e-24,4.0385498e-22,1.8528329e-20,3.6365464e-08,1.0,4.4420268e-32,8.905043e-17,9.456601e-20
23,4,40.53091049194336,0.061409562826156616,3.770199796804263e-08,0.017197873443365097,0.19513559341430664,-84.64496612548828,-78.38479614257812,-89.80499267578125,5.160026550292969,11.420196533203125,0.005741547243869106,1.0971642885708279e-05,0.9859147071838379,0.9881713390350342,0.9856245517730713,0.00029015541076660156,0.0025467872619628906,1,1,4,1,1.917308e-05,1.0,6.606185e-10,0.98882246,1.3143991e-08,2.9780003e-09,7.051522e-06,1.3399015e-08,8.094473e-09,0.011170029,4.383936e-07,1.4856888e-09,7.936888e-16,1.8706502e-14,3.3988504e-17,2.52509e-16,1.0,3.815701e-12,3.6895634e-14,4.3012482e-13,1.7862346e-09,7.658896e-11
24,7,55.63947296142578,1.216326506181531e-08,4.314200472560481e-12,6.942227681605573e-09,0.021864619106054306,-38.54342269897461,-38.65686798095703,-97.46684265136719,58.92341995239258,58.809974670410156,2.5697084925555472e-26,2.8784091050294384e-26,0.9946385025978088,0.994606077671051,0.9837594032287598,0.010879099369049072,0.01084667444229126,1,1,7,4,0.0008464848,1.0,3.0920856e-14,1.0,3.0698354e-15,9.904325e-17,2.579049e-10,1.607489e-13,2.321537e-12,2.6690192e-10,3.0627417e-11,8.6884156e-16,1.2576227e-19,9.350605e-19,4.6906856e-21,5.2126757e-21,1.6519778e-13,7.0280157e-17,2.71107e-18,1.0,2.207543e-14,2.8123873e-17
25,3,0.14133715629577637,3.6802416887896875e-16,3.526583030015061e-16,8.864741100009108e-17,8.721333789827524e-17,-69.01670837402344,-69.84374237060547,-70.5390396118164,1.5223312377929688,0.6952972412109375,0.21820261138744743,0.4989261245368817,0.990313708782196,0.9901193380355835,0.9900410771369934,0.0002726316452026367,7.826089859008789e-05,7,7,7,7,3.8160847e-24,1.0666893e-23,5.862313e-28,1.5669423e-17,3.483186e-23,1.1304282e-23,9.682805e-22,2.6384044e-27,1.6691726e-32,1.0,2.8479338e-28,3.1264977e-19,5.515796e-28,1.5017605e-17,3.289873e-23,1.0666893e-23,9.440624e-22,2.451321e-27,1.5861874e-32,1.0,2.6650677e-28,2.9716373e-19
26,4,0.18943458795547485,5.920542752806458e-18,5.869016018089305e-18,3.521121752000414e-18,3.5920698603197e-18,-110.49758911132812,-104.49333953857422,-104.28218841552734,-6.215400695800781,-0.211151123046875,500.39645578344727,1.2350989928813976,0.9782479405403137,0.9806321859359741,0.9803758859634399,-0.0021279454231262207,0.0002562999725341797,0,0,0,0,2.9386163e-21,4.4408484e-21,1.0,1.9568248e-20,9.140408e-20,4.1007055e-31,4.4938473e-21,6.745014e-27,2.719997e-20,1.4016552e-23,1.5782705e-22,1.142879e-19,1.0,1.9574893e-20,8.986658e-20,4.088428e-31,4.4408484e-21,6.634618e-27,2.6760503e-20,1.4077371e-23,1.5717757e-22,1.1407404e-19
27,7,67.43920135498047,1.865682608404029e-11,2.0648664061916878e-19,2.6075352987930955e-10,7.439891760441242e-07,-97.3511734008789,-98.97634887695312,-112.45631408691406,15.105140686035156,13.479965209960938,2.753726168568885e-07,1.3987029571349674e-06,0.9827956557273865,0.9830302596092224,0.976733922958374,0.006061732769012451,0.006296336650848389,9,9,7,9,2.7040398e-08,1.0,5.2943105e-13,1.0958899e-25,1.1659622e-20,3.280986e-24,2.802599e-13,1.9054714e-23,9.2902246e-21,6.780136e-16,4.2213138e-17,1.0,1.744701e-23,1.876349e-26,1.9421725e-22,1.2374959e-28,9.360039e-24,1.5891671e-32,1.512157e-28,1.0,1.6114099e-27,8.746556e-21
28,5,0.17216549813747406,1.3621231920168952e-10,1.392887055695624e-10,4.4910777874385133e-10,4.4085801675919356e-10,-72.5163345336914,-71.2308349609375,-72.93435668945312,0.41802215576171875,1.703521728515625,0.658347642069756,0.1820412938207794,0.9893686175346375,0.9895794987678528,0.9896448850631714,-0.00027626752853393555,-6.538629531860352e-05,9,9,9,9,6.4505917e-19,2.7132724e-19,1.4649632e-19,1.5705289e-22,7.190186e-23,2.28029e-15,1.3895739e-14,2.723601e-19,1.7721308e-28,1.8427746e-12,4.0651714e-12,1.0,1.5017417e-19,1.5258018e-22,7.4015234e-23,2.253466e-15,1.3719894e-14,2.7132724e-19,1.8646878e-28,1.8397018e-12,4.202526e-12,1.0
29,7,0.24685326218605042,8.390692493633338e-16,8.730721164814368e-16,9.233004714514353e-15,9.56794102361649e-15,-91.34371185302734,-94.9837417602539,-92.59049987792969,1.2467880249023438,-2.3932418823242188,0.28742652262072194,10.948931617499705,0.9855949878692627,0.984022855758667,0.9847235679626465,0.0008714199066162109,-0.0007007122039794922,4,4,4,4,2.0061201e-20,8.144262e-21,2.5046136e-34,6.4084825e-18,1.9116923e-27,5.6182476e-32,1.0,3.7802868e-22,1.1556841e-28,7.867386e-21,2.0940476e-20,3.0002648e-17,2.5762054e-34,6.500344e-18,1.9445622e-27,5.780779e-32,1.0,4.0733003e-22,1.1593313e-28,8.144262e-21,2.1130573e-20,3.1387014e-17
30,4,0.18386028707027435,1.9097246006793966e-10,1.9088822189594623e-10,4.2694105195639764e-11,4.1913680859373414e-11,-61.40761947631836,-62.464229583740234,-62.972537994384766,1.5649185180664062,0.5083084106445312,0.20910505076300603,0.6015122303774469,0.9914711117744446,0.9913575649261475,0.9915012121200562,-3.0100345611572266e-05,-0.0001436471939086914,7,7,7,7,4.3078714e-18,6.689801e-17,4.406309e-20,1.0485604e-12,1.7819535e-13,1.2602569e-15,6.5686723e-17,2.2971544e-18,1.4481123e-25,1.0,9.864587e-16,7.0863168e-12,4.2583122e-20,1.0410535e-12,1.7250116e-13,1.2294253e-15,6.689801e-17,2.2583677e-18,1.4264121e-25,1.0,9.777186e-16,7.095947e-12
31,9,57.87759780883789,1.0254829208022898e-09,1.4285733485053242e-08,5.307769224138781e-10,0.8138913512229919,-73.74665832519531,-72.478759765625,-87.44035339355469,13.693695068359375,14.961593627929688,1.1295456696341724e-06,3.17879445600199e-07,0.9896336793899536,0.9897537231445312,0.9854932427406311,0.00414043664932251,0.0042604804039001465,7,7,9,4,0.033904597,1.0,1.1973314e-12,1.0890569e-11,1.9230622e-12,2.9737186e-15,1.1556697e-15,3.683571e-15,1.562654e-20,1.0,4.1332324e-15,3.092627e-11,6.787169e-10,5.609617e-17,8.402101e-17,1.2243506e-17,6.764555e-13,1.12938216e-13,4.0093583e-20,1.818335e-19,1.4156072e-12,1.0
32,6,0.12930357456207275,1.4581754243299546e-16,1.480331953345555e-16,2.2574825648690074e-16,2.2596824682517044e-16,-96.28518676757812,-93.70079803466797,-93.0911865234375,-3.194000244140625,-0.6096115112304688,24.385781673181576,1.8397165507163313,0.9832608103752136,0.9842931628227234,0.9843442440032959,-0.0010834336280822754,-5.1081180572509766e-05,7,7,7,7,5.626011e-32,3.1840954e-31,1.23936525e-23,2.8794531e-18,2.7887342e-25,1.157953e-27,2.93992e-19,6.063507e-22,3.1406435e-31,1.0,1.8632961e-26,3.1587112e-18,1.2555541e-23,2.9455118e-18,2.7738802e-25,1.1542e-27,2.9989113e-19,6.093884e-22,3.1840954e-31,1.0,1.9101916e-26,3.182975e-18
33,7,56.603973388671875,2.3686192562877295e-08,1.889218989581387e-11,8.057496003743836e-09,0.004539036191999912,-39.55841827392578,-40.12587356567383,-92.36898803710938,52.810569763183594,52.24311447143555,1.160542276563153e-23,2.046933188542219e-23,0.9945555925369263,0.9945582151412964,0.983181893825531,0.011373698711395264,0.01137632131576538,1,1,7,4,0.00034147786,1.0,1.2565366e-15,1.0,9.899689e-15,9.119281e-17,7.695595e-10,3.6330848e-13,1.0709784e-12,1.281098e-10,2.1733641e-10,2.006836e-16,5.9186897e-21,6.5733277e-19,1.7129956e-20,5.7791135e-21,6.225112e-13,1.9898216e-16,1.4156515e-18,1.0,1.9794112e-13,8.732067e-18
34,4,64.77628326416016,5.903606492552171e-10,3.535120872248665e-13,2.699391599136902e-09,0.00037784778396598995,-82.6268081665039,-81.24333953857422,-108.89330291748047,26.266494750976562,27.64996337890625,3.913868867455034e-12,9.812360142529658e-13,0.9868680238723755,0.9874294400215149,0.9802157282829285,0.0066522955894470215,0.007213711738586426,9,9,4,4,0.9999666,1.0,5.7661277e-19,4.4267596e-21,1.6844928e-24,5.078552e-16,2.1512939e-11,6.307681e-19,1.8425596e-24,6.3443926e-17,4.3154915e-12,1.0,5.5724116e-28,2.230479e-21,4.37367e-35,2.986011e-27,1.0,5.0541776e-25,4.633594e-30,1.7278927e-21,1.5232925e-14,1.2000703e-16
35,7,0.13813097774982452,3.8860407947094444e-11,3.79313525034064e-11,5.528296570522784e-11,5.497349797600748e-11,-89.04216003417969,-89.78179931640625,-89.74564361572266,0.7034835815429688,-0.03615570068359375,0.4948584180126868,1.0368172670811957,0.9860374331474304,0.9851016998291016,0.9851873517036438,0.0008500814437866211,-8.565187454223633e-05,8,8,8,8,5.9456067e-25,9.06247e-26,5.4148773e-18,8.092283e-17,1.8024601e-13,9.03641e-18,3.7477705e-19,1.5074552e-12,8.72312e-16,9.062574e-26,1.0,1.050195e-17,5.1865217e-18,8.181428e-17,1.7860809e-13,8.818397e-18,3.727922e-19,1.4687174e-12,8.497775e-16,9.06247e-26,1.0,1.0271752e-17
