image_index,target_class,latent_distance,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
22,9,32.732391357421875,-85.1717529296875,-85.76454162597656,-173.02496337890625,87.85321044921875,87.26042175292969,7.011896296723048e-39,1.2684704199230113e-38,0.9865851402282715,0.986249566078186,0.9251583814620972,0.061426758766174316,0.06109118461608887,6,6,9,9,0.9999829,0.9999829,0.0099969385,5.896851e-08,1.9831731e-08,5.0023328e-09,1.8640566e-08,0.025599211,0.9644035,1.6587276e-17,1.4297755e-09,1.9706418e-07,1.2583172e-11,5.656664e-16,3.843587e-06,4.3955122e-08,1.3227294e-05,1.5495287e-08,5.8624078e-15,4.9914597e-11,3.048759e-11,0.9999829
23,4,28.87294578552246,-84.59037780761719,-80.5759048461914,-121.6883773803711,37.097999572753906,41.11247253417969,7.736481580941683e-17,1.3966257371776539e-18,0.9852596521377563,0.986158549785614,0.9723177552223206,0.012941896915435791,0.013840794563293457,1,1,4,4,0.9999983,0.9999983,0.00012613063,0.6603631,0.0020856378,5.7409572e-05,0.015875723,0.01588653,0.008918478,0.2961817,0.00049633346,8.950012e-06,1.1043114e-14,6.027997e-07,5.239851e-12,8.4113786e-16,0.9999983,2.6162841e-12,4.1078698e-07,6.1190656e-07,3.3892103e-10,3.006604e-08
24,7,35.79051208496094,-38.688331604003906,-39.403297424316406,-121.74043273925781,83.0521011352539,82.3371353149414,8.529641270052757e-37,1.7435583135717163e-36,0.9946616291999817,0.9946238994598389,0.972916305065155,0.02174532413482666,0.021707594394683838,1,1,7,7,0.9891874,0.9891874,1.1884251e-05,0.9971737,1.4230144e-09,1.1755626e-08,0.000327475,6.749115e-06,0.0010125047,0.0006188003,0.00084886735,2.9384653e-10,2.508063e-10,0.0002465569,6.766889e-06,0.009231886,0.0013003133,2.6092886e-05,4.771271e-07,0.9891874,9.932884e-14,4.2421618e-07
25,3,34.92417526245117,-68.48128509521484,-67.91040802001953,-179.68222045898438,111.20093536376953,111.77181243896484,5.0821489456456565e-49,2.87156482892522e-49,0.9901672601699829,0.9903993010520935,0.9158467650413513,0.07432049512863159,0.07455253601074219,7,7,3,3,0.99997956,0.99997956,1.8099768e-15,1.9141923e-12,1.8344914e-14,3.735912e-13,1.01656846e-14,3.6712665e-15,3.1506075e-20,0.99997085,2.1657244e-16,2.9137937e-05,6.4276735e-16,1.4515956e-05,2.2637837e-10,0.99997956,2.5226605e-09,5.113238e-13,1.4651124e-16,1.2006178e-10,7.454337e-09,5.984097e-06
26,4,33.70867156982422,-109.94772338867188,-109.34825134277344,-213.9442901611328,103.99656677246094,104.59603881835938,6.836989514330229e-46,3.7542009239706434e-46,0.978423535823822,0.979017972946167,0.848412811756134,0.130010724067688,0.13060516119003296,0,0,4,4,0.99997467,0.99997467,0.9990119,8.479224e-12,0.0009507482,1.3185812e-09,7.3900123e-06,1.5599037e-08,2.9636149e-05,3.0143536e-08,7.780361e-08,1.9790367e-07,1.9172066e-14,2.0857462e-10,4.5711346e-09,9.541693e-15,0.99997467,4.6199902e-10,4.900655e-07,1.4013797e-09,2.397682e-05,9.564513e-07
27,7,28.104455947875977,-97.54740142822266,-98.35120391845703,-101.59706115722656,4.049659729003906,3.2458572387695312,0.017428303976999987,0.03893517330722137,0.9829102158546448,0.9827933311462402,0.981802761554718,0.0011074542999267578,0.0009905695915222168,9,9,7,7,0.99972045,0.99972045,0.016665982,2.5936168e-11,3.657979e-08,1.4853051e-11,0.0046242443,2.9783096e-11,1.7316639e-08,8.114753e-05,3.0674695e-08,0.9786285,2.582642e-11,0.00026946582,1.7868614e-09,1.6696624e-09,1.7072579e-06,9.921718e-12,8.198141e-11,0.99972045,4.5546e-08,8.3377545e-06
28,5,32.006229400634766,-73.111328125,-73.27857208251953,-147.9658660888672,74.85453796386719,74.68729400634766,3.0980413986698135e-33,3.662016904576353e-33,0.9894574284553528,0.9891954660415649,0.9534147381782532,0.03604269027709961,0.03578072786331177,9,9,5,5,0.9999996,0.9999996,2.12636e-09,8.385586e-11,1.7829224e-11,0.00073277875,1.985692e-07,6.2016635e-11,2.7818934e-16,6.3688644e-06,1.5757906e-06,0.9992591,1.4161502e-11,1.6914525e-11,1.607357e-16,8.4993684e-10,7.306046e-16,0.9999996,1.8043201e-16,3.8284725e-07,8.632873e-15,5.675032e-09
29,7,40.01807403564453,-89.5879898071289,-87.31520080566406,-122.79732513427734,33.20933532714844,35.48212432861328,3.778930631026003e-15,3.893222260296003e-16,0.9851390719413757,0.9847857356071472,0.9674460887908936,0.017692983150482178,0.017339646816253662,4,4,7,7,0.99633026,0.99633026,3.386562e-14,2.8733973e-09,6.999993e-10,4.4191697e-16,0.99999636,1.491834e-11,7.763511e-11,3.7575187e-08,1.2467208e-09,3.534778e-06,5.6184263e-12,4.8097987e-05,0.0035989706,1.0444586e-08,4.6885607e-06,1.1081331e-09,5.926658e-16,0.99633026,3.3667467e-18,1.7886588e-05
30,4,35.894012451171875,-62.09059524536133,-63.012245178222656,-210.6354522705078,148.54485702514648,147.62320709228516,3.0745975648259045e-65,7.727797957308356e-65,0.9915988445281982,0.9915074110031128,0.8455278873443604,0.1460709571838379,0.14597952365875244,7,7,4,4,0.9959184,0.9959184,2.8915696e-07,5.616165e-05,2.9741707e-09,9.567173e-08,2.6340893e-11,1.09544866e-10,3.0738322e-15,0.99994296,9.226622e-13,3.9501603e-07,1.9078733e-18,9.069706e-05,4.1303977e-07,2.7636882e-10,0.9959184,8.0392664e-07,2.0898465e-09,0.0039896686,4.476596e-11,1.0335746e-11
31,9,30.269725799560547,-72.5594253540039,-73.30857849121094,-156.70152282714844,84.14209747314453,83.3929443359375,2.8678165826321485e-37,6.066028483429682e-37,0.9895332455635071,0.9894710779190063,0.9471904039382935,0.04234284162521362,0.04228067398071289,7,7,9,9,0.9998747,0.9998747,0.009506309,1.1550321e-06,0.00018752017,1.4030666e-08,2.0062748e-08,1.950961e-07,3.1308556e-10,0.9898367,2.192376e-09,0.00046811166,0.00011151847,5.7646524e-08,5.4526333e-07,4.8159013e-08,4.2790653e-08,1.1501753e-07,1.5148012e-14,1.2419261e-05,5.397775e-07,0.9998747
32,6,34.77851486206055,-96.8073501586914,-95.15819549560547,-162.9871063232422,66.17975616455078,67.82891082763672,1.8134145000891028e-29,3.4856061568422504e-30,0.9831025004386902,0.9837859272956848,0.9416093230247498,0.04149317741394043,0.04217660427093506,7,7,6,6,0.99992985,0.99992985,1.0189198e-05,3.3569518e-07,3.782143e-11,4.8343508e-14,0.0028010663,3.6450729e-06,3.267436e-12,0.9971219,8.869576e-15,6.2865736e-05,3.348236e-07,4.3785977e-12,9.972491e-09,4.8377446e-17,3.3664085e-09,5.9937676e-05,0.99992985,7.887256e-12,9.848953e-06,6.637017e-19
33,7,33.45952606201172,-39.583213806152344,-39.50065231323242,-125.225830078125,85.64261627197266,85.72517776489258,6.395644819702898e-38,5.888820770533813e-38,0.9945600628852844,0.9945526719093323,0.9720802307128906,0.0224798321723938,0.02247244119644165,1,1,7,7,0.9999954,0.9999954,1.7354715e-07,0.999453,1.8388364e-06,3.8119756e-09,1.8017618e-05,1.5996126e-06,5.231144e-07,0.00035925975,0.00016558883,2.0191318e-12,2.445053e-09,1.6230597e-08,3.061881e-06,6.745386e-09,3.9271464e-07,6.5647054e-10,1.1347189e-06,0.9999954,1.0230943e-14,4.1292138e-13
34,4,26.109039306640625,-83.0511703491211,-83.62737274169922,-118.66793823242188,35.61676788330078,35.040565490722656,3.402782926440605e-16,6.054464883818936e-16,0.986950695514679,0.9873425960540771,0.9750304222106934,0.011920273303985596,0.012312173843383789,9,9,4,4,0.9999999,0.9999999,2.4506164e-06,6.207251e-08,2.4576114e-11,0.009335374,0.012475248,1.6937925e-08,3.465572e-15,9.216674e-05,0.0015661544,0.9765285,2.4443073e-19,1.5108551e-09,1.3470294e-13,2.360148e-18,0.9999999,1.22267495e-14,7.360106e-12,7.841533e-08,3.6131983e-13,3.5913434e-08
35,7,36.09471893310547,-87.89765167236328,-86.82945251464844,-99.57304382324219,11.675392150878906,12.74359130859375,8.500444082107445e-06,2.9209802131105503e-06,0.9856066703796387,0.985836386680603,0.9818353652954102,0.0037713050842285156,0.004001021385192871,8,8,7,7,0.99834424,0.99834424,5.877725e-08,0.00014940588,0.021183955,6.3739554e-07,4.8060106e-10,0.008683195,1.879387e-05,5.594512e-09,0.9699639,1.6932193e-08,6.322414e-09,0.0014469508,1.2156589e-08,4.9073464e-07,4.142103e-07,4.8783044e-10,3.3443045e-13,0.99834424,0.00019763208,1.0278142e-05
36,5,27.43191146850586,-93.98619842529297,-95.47599792480469,-123.3681640625,29.38196563720703,27.892166137695312,1.7360988775245555e-13,7.701692202148296e-13,0.9839218854904175,0.9839112758636475,0.972249448299408,0.011672437191009521,0.011661827564239502,8,8,5,5,0.9947623,0.9947623,2.3153784e-12,2.1323372e-05,0.0013742379,2.103384e-09,9.8363504e-05,3.207901e-09,5.5557905e-08,1.98422e-15,0.998506,1.0065495e-08,3.3063316e-11,4.746738e-10,1.4317395e-14,0.0051231543,9.895162e-06,0.9947623,2.088514e-09,2.7586167e-10,2.52108e-09,0.00010461668
37,4,33.66917037963867,-82.1367416381836,-82.08735656738281,-156.1260223388672,73.9892807006836,74.03866577148438,7.359760328292819e-33,7.005126914448471e-33,0.9880195260047913,0.9872646331787109,0.9482851028442383,0.03973442316055298,0.038979530334472656,5,5,4,4,0.97817856,0.97817856,7.705974e-10,0.003710569,8.373881e-10,6.903267e-07,5.0912447e-12,0.9960939,0.00019451047,1.6093992e-07,1.3397441e-07,9.327208e-13,0.00078512914,0.009763269,0.0036143407,3.5303425e-14,0.97817856,4.5354795e-05,0.00015925145,0.0073934793,6.0550356e-05,5.0056673e-08
38,9,32.07712936401367,-69.5261459350586,-68.42874908447266,-110.62559509277344,41.099449157714844,42.19684600830078,1.4149334754559654e-18,4.722180950142275e-19,0.9901566505432129,0.9902904629707336,0.9765306115150452,0.013626039028167725,0.013759851455688477,7,7,9,9,0.98566085,0.98566085,2.4562743e-07,0.0061101923,9.059129e-08,5.0423377e-08,1.2856245e-09,8.749818e-12,2.3901568e-11,0.9938871,5.915957e-15,2.2346703e-06,0.001046711,0.00087933935,1.7663299e-13,0.012341435,4.412122e-05,5.224262e-06,5.7540316e-11,1.345742e-05,8.807369e-06,0.98566085
39,2,33.75606155395508,-80.2009506225586,-82.55056762695312,-177.50289916992188,97.30194854736328,94.95233154296875,5.524597816611041e-43,5.79063734730252e-42,0.9877641797065735,0.9872415065765381,0.9277664422988892,0.059997737407684326,0.059475064277648926,9,9,2,2,0.990714,0.990714,0.00054978585,6.0775807e-09,6.788544e-10,1.687026e-06,0.0005745542,0.004100824,6.294932e-05,1.112262e-05,0.0100554945,0.98464364,4.0375525e-08,3.329497e-07,0.990714,2.1041414e-07,6.769164e-10,1.2068661e-13,9.4897e-15,0.009285429,3.5438086e-11,4.0132306e-10
40,3,33.66933059692383,-50.36898422241211,-50.91441345214844,-128.8531036376953,78.4841194152832,77.93869018554688,8.218262725829232e-35,1.4179369686645133e-34,0.9931769371032715,0.9931468367576599,0.9674109220504761,0.02576601505279541,0.025735914707183838,1,1,3,3,0.99013245,0.99013245,2.55914e-09,0.98823637,7.2108026e-07,1.3164668e-12,0.011352702,7.68993e-10,0.00040567375,2.426557e-06,2.124181e-06,1.082753e-15,7.756577e-11,0.009685356,0.00012488876,0.99013245,1.2959718e-16,5.2860923e-05,9.911677e-13,1.8108754e-08,3.8079506e-06,6.40612e-07
41,5,33.79659652709961,-39.668949127197266,-40.850250244140625,-166.31890869140625,126.64995956420898,125.46865844726562,9.922507320649462e-56,3.2333594282676016e-55,0.994683563709259,0.9944513440132141,0.9445760250091553,0.05010753870010376,0.04987531900405884,1,1,5,5,0.9999996,0.9999996,4.2032107e-06,0.9992966,1.3470753e-07,1.3616536e-10,9.975264e-08,1.2651798e-10,5.005838e-07,4.5879133e-05,0.000652618,1.1015292e-10,1.2145043e-13,3.613171e-11,1.6515447e-13,1.6471374e-08,1.2855401e-13,0.9999996,3.0731417e-10,3.612535e-07,8.6130984e-11,1.2365562e-11
