image_index,target_class,latent_distance,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
10,2,25.508623123168945,-50.13824462890625,-50.75386428833008,-130.46551513671875,80.3272705078125,79.71165084838867,1.3010969898459266e-35,2.4080743576749344e-35,0.9933063387870789,0.9932937622070312,0.9677385091781616,0.025567829608917236,0.02555525302886963,1,1,2,2,1.0,1.0,2.8082812e-07,0.98865944,1.352328e-05,5.2867745e-11,0.0010610436,1.0400658e-09,0.00025004652,0.010015701,2.864669e-09,1.819429e-08,1.0749874e-09,5.5784153e-14,1.0,2.3412766e-10,6.4588105e-12,3.3693846e-16,1.1406087e-08,1.0390523e-08,2.374637e-09,7.178194e-18
11,0,28.34157371520996,-95.61679077148438,-106.14519500732422,-117.8221206665039,22.20532989501953,11.676925659179688,2.2716831554839334e-10,8.487418570464939e-06,0.9817121028900146,0.9804476499557495,0.9731324315071106,0.008579671382904053,0.007315218448638916,7,7,0,0,0.90316206,0.90316206,1.546104e-15,0.011708434,8.836133e-09,0.013101931,0.15799621,7.455462e-08,3.2763595e-08,0.81718445,8.8884135e-06,6.141554e-09,0.90316206,0.010925009,0.049445976,0.006999115,4.4065062e-05,3.7379777e-05,1.0558122e-05,0.015057764,4.340182e-05,0.014274706
12,2,25.48811149597168,-99.3971176147461,-100.67991638183594,-112.1110610961914,12.713943481445312,11.431144714355469,3.008877472617744e-06,1.0852178503977213e-05,0.9820399880409241,0.9818860292434692,0.9773345589637756,0.0047054290771484375,0.0045514702796936035,0,0,2,2,0.999805,0.999805,0.9416687,4.1810166e-11,2.3650621e-08,1.3951626e-13,4.656272e-14,0.014395599,0.010025843,8.811196e-11,0.017597537,0.016312232,2.1370795e-05,2.3364075e-05,0.999805,7.2203916e-11,4.7400535e-21,2.9144954e-13,2.4806509e-12,1.4018592e-10,0.0001502778,4.593353e-14
13,8,25.861421585083008,-113.84920501708984,-113.00714874267578,-182.1834716796875,68.33426666259766,69.17632293701172,2.1028343542721285e-30,9.059509194578843e-31,0.9773228168487549,0.9763472676277161,0.9102092981338501,0.06711351871490479,0.06613796949386597,3,3,8,8,0.9962172,0.9962172,1.9859174e-08,1.199855e-11,0.020131914,0.9597827,5.652271e-13,0.016581712,0.0034391307,5.388802e-19,6.452776e-05,3.6551047e-08,2.4146721e-11,4.065867e-16,7.473864e-07,1.264552e-05,2.9121622e-11,0.0037477785,2.1302269e-05,1.1422699e-17,0.9962172,3.6923007e-07
14,8,29.00014877319336,-80.8946304321289,-83.5970230102539,-199.72921752929688,118.83458709716797,116.13219451904297,2.4592040446992727e-52,3.6679951188457837e-51,0.9877018332481384,0.987159252166748,0.874407947063446,0.11329388618469238,0.112751305103302,2,2,8,8,0.9998958,0.9998958,1.3136592e-08,1.1176964e-12,0.99723935,0.0027601477,4.6355612e-17,1.33444105e-20,6.1168e-16,4.6316916e-07,1.7566647e-13,7.300987e-11,5.0215433e-05,5.1372964e-12,4.744674e-05,6.4265673e-06,1.621584e-08,3.1288652e-09,3.9385095e-09,1.0116304e-10,0.9998958,1.5020537e-15
15,4,28.70600700378418,-98.44154357910156,-101.5350112915039,-183.3470458984375,84.90550231933594,81.8120346069336,1.3366227830075381e-37,2.9477104219389466e-36,0.9830143451690674,0.9813995957374573,0.9103824496269226,0.07263189554214478,0.07101714611053467,5,5,4,4,1.0,1.0,1.1038786e-10,1.5242093e-15,1.2896008e-10,0.004241991,1.3464564e-11,0.9956886,5.687955e-10,4.705875e-06,5.6588695e-05,8.105626e-06,1.0020319e-20,1.944226e-12,5.328611e-12,7.076743e-16,1.0,2.3700082e-09,1.5189373e-08,2.0634208e-15,2.8002672e-12,2.552896e-14
16,8,26.148170471191406,-90.48643493652344,-92.13359832763672,-145.29000854492188,54.80357360839844,53.156410217285156,1.5816500277234682e-24,8.2122916577692e-24,0.9853067398071289,0.9842797517776489,0.9572290778160095,0.028077661991119385,0.027050673961639404,0,0,8,8,0.99947846,0.99947846,0.93228674,1.1387653e-08,0.017005194,1.0053964e-07,2.4516204e-08,0.00031044765,0.009832435,0.01049099,1.8493942e-05,0.030055596,6.7042105e-12,3.144525e-16,0.00050726597,1.5381207e-08,6.7504006e-12,4.6569193e-09,2.7661744e-07,3.3871903e-18,0.99947846,1.39994645e-05
17,4,29.078411102294922,-56.8275032043457,-58.070823669433594,-181.93177795410156,125.10427474975586,123.86095428466797,4.654829882351948e-55,1.613879224319714e-54,0.9923737645149231,0.9920588731765747,0.9134001135826111,0.07897365093231201,0.07865875959396362,7,7,4,4,0.9991911,0.9991911,7.340959e-13,1.5043429e-06,4.0089527e-09,1.8178181e-07,5.369398e-12,5.97547e-08,4.5841455e-20,0.9999736,1.9603903e-10,2.4568275e-05,2.7901579e-14,2.3503788e-10,3.9319328e-10,5.027347e-15,0.9991911,0.0008031253,6.268258e-09,5.78573e-06,1.8115399e-09,8.910428e-13
18,4,27.34380531311035,-84.5021743774414,-87.98827362060547,-165.3105010986328,80.8083267211914,77.32222747802734,8.042473029225462e-36,2.6265355167142886e-34,0.9867997169494629,0.9858812093734741,0.9388684034347534,0.04793131351470947,0.0470128059387207,6,6,4,4,0.9998334,0.9998334,0.00018625877,1.3780377e-08,1.6459082e-18,6.162654e-15,2.5640725e-09,1.7606125e-09,0.9998137,2.23e-19,3.4953378e-09,7.634176e-14,1.7723377e-09,1.506442e-07,1.3046699e-15,3.7921923e-15,0.9998334,1.05450084e-07,0.00016485262,2.9234463e-13,9.420909e-11,1.4674777e-06
19,2,23.55004119873047,-87.64006805419922,-95.08643341064453,-111.35237884521484,23.712310791015625,16.265945434570312,5.033548647661272e-11,8.625606759598875e-08,0.9852525591850281,0.9852042198181152,0.9776473045349121,0.007605254650115967,0.007556915283203125,4,4,2,2,1.0,1.0,2.5723518e-10,0.01999514,4.187144e-13,8.637478e-13,0.9799047,2.7754556e-06,1.3999387e-06,9.588614e-05,3.4111803e-08,3.0461228e-12,7.6705836e-10,4.0712555e-12,1.0,1.3168948e-10,6.7735355e-14,2.7616304e-10,4.966659e-08,3.9066393e-14,1.0826479e-08,4.572493e-20
20,2,26.464208602905273,-108.46862030029297,-108.24462127685547,-140.49267578125,32.02405548095703,32.24805450439453,1.2363157912728048e-14,9.882068878695077e-15,0.9796854853630066,0.9789051413536072,0.9615670442581177,0.018118441104888916,0.017338097095489502,3,3,2,2,0.9847149,0.9847149,1.8573752e-13,5.807075e-12,4.16294e-14,0.91904706,8.598622e-18,0.07898816,1.5452199e-18,0.0019646653,6.0235345e-14,2.529715e-08,0.003987075,1.5994989e-09,0.9847149,0.0013843621,1.9518069e-18,8.61949e-11,1.0847067e-24,0.00991357,1.14201336e-14,8.802239e-14
21,3,25.56914710998535,-42.942298889160156,-46.30164337158203,-112.09693908691406,69.1546401977539,65.79529571533203,9.258089270255e-31,2.663582394304015e-29,0.9941174983978271,0.9938785433769226,0.976718544960022,0.017398953437805176,0.017159998416900635,1,1,3,3,0.999912,0.999912,9.198325e-09,0.9371796,0.02443793,2.394529e-10,0.018276531,3.681038e-11,7.0630326e-06,0.020098824,2.7691907e-10,5.604085e-09,1.3683821e-07,1.0750845e-05,7.294688e-05,0.999912,3.90786e-14,3.4822049e-06,1.4739333e-13,4.0098718e-07,2.9048897e-09,2.3965768e-07
22,9,24.974796295166016,-85.27635955810547,-86.71350860595703,-172.41122436523438,87.1348648071289,85.69771575927734,1.438166051630098e-38,6.052780628648453e-38,0.986759603023529,0.9858044981956482,0.9282708168029785,0.05848878622055054,0.05753368139266968,6,6,9,9,0.9999286,0.9999286,1.3360388e-09,4.9085122e-14,1.3325755e-12,8.227273e-08,0.010014164,0.08131509,0.90863967,1.1370157e-19,3.0908777e-05,1.1189271e-08,2.2315354e-09,1.8511778e-16,5.759472e-16,3.6134392e-05,3.2268636e-05,6.632389e-10,4.487633e-21,2.751827e-13,2.9917283e-06,0.9999286
23,4,23.230623245239258,-88.38172149658203,-83.49307250976562,-140.5800323486328,52.19831085205078,57.08695983886719,2.1407287036853902e-23,1.6123092788073915e-25,0.9856530427932739,0.9852479696273804,0.9614431858062744,0.02420985698699951,0.023804783821105957,1,1,4,4,0.99976,0.99976,2.931892e-07,0.62666667,0.028792245,0.05241318,0.010157085,0.004659035,0.00014842943,0.2608427,0.015424099,0.00089626695,2.433634e-16,0.00024000852,1.2685688e-16,8.5009083e-13,0.99976,3.7658e-12,1.4657901e-12,3.812039e-12,3.1907104e-16,9.810315e-14
24,7,28.748193740844727,-38.781002044677734,-40.3593864440918,-76.67362213134766,37.89262008666992,36.31423568725586,3.49497594939082e-17,1.6940562492196573e-16,0.9946574568748474,0.9944636225700378,0.9886503219604492,0.006007134914398193,0.005813300609588623,1,1,7,7,0.90546864,0.90546864,1.5825405e-07,0.9961919,0.0002610845,1.918273e-06,0.0024679047,2.5981553e-06,1.70022e-05,0.0010568273,6.7784704e-08,4.9997027e-07,0.0014726474,0.02939886,0.022297032,2.9544188e-05,1.2800947e-05,0.041177414,6.2810517e-09,0.90546864,1.5497728e-05,0.00012751731
25,3,28.127290725708008,-69.09661865234375,-70.51333618164062,-147.64260864257812,78.54598999023438,77.1292724609375,7.725204265400187e-35,3.1855364368673175e-34,0.9903138279914856,0.9897533655166626,0.954213559627533,0.03610026836395264,0.03553980588912964,7,7,3,3,0.9925394,0.9925394,9.462975e-07,8.274042e-07,9.152691e-09,8.93388e-06,2.1732512e-10,2.4278712e-10,1.4538259e-12,0.9999875,1.0401731e-09,1.8411107e-06,7.9620334e-20,1.7185585e-11,3.0561326e-12,0.9925394,3.8257987e-11,5.444965e-09,1.4627072e-13,0.005767171,9.787926e-07,0.0016923712
26,4,26.882396697998047,-110.38145446777344,-109.0631103515625,-282.7744445800781,172.3929901123047,173.71133422851562,1.3510632326984215e-75,3.615148158103337e-76,0.9780563116073608,0.9780463576316833,0.5927997827529907,0.3852565288543701,0.3852465748786926,0,0,4,4,0.99106634,0.99106634,0.98281217,1.4919776e-08,0.013155482,4.6013435e-10,1.3569291e-06,0.000960018,0.0030230905,7.8047615e-06,9.796821e-07,3.906707e-05,1.0508461e-13,1.6867114e-07,2.2104512e-05,1.3977137e-11,0.99106634,0.008905095,7.3248387e-11,6.280322e-06,1.908931e-08,4.1534543e-11
27,7,21.47476577758789,-97.41770935058594,-95.66471862792969,-94.67361450195312,-2.7440948486328125,-0.9911041259765625,15.550531974717082,2.6942075752772494,0.9830606579780579,0.9825459718704224,0.9839014410972595,-0.0008407831192016602,-0.0013554692268371582,9,9,7,7,1.0,1.0,0.019768538,5.39648e-11,0.0074150125,7.640587e-09,0.010154588,2.0840159e-10,2.3405786e-05,4.5806093e-05,0.019955464,0.9426372,5.779158e-17,1.5096251e-13,3.5262667e-13,1.4795355e-09,1.141366e-11,9.824945e-10,1.8243373e-20,1.0,4.609533e-15,1.3146793e-12
28,5,24.82320213317871,-72.9899673461914,-73.32256317138672,-148.03941345214844,75.04944610595703,74.71685028076172,2.549410007637825e-33,3.555365205373809e-33,0.9893864393234253,0.9892316460609436,0.9528258442878723,0.03656059503555298,0.03640580177307129,9,9,5,5,0.99604315,0.99604315,1.3500895e-09,5.6593445e-11,3.236946e-11,4.8143378e-05,0.010086096,0.00019787632,5.2381936e-16,0.010630532,0.016171115,0.96286625,4.11317e-15,1.3734519e-16,4.5138474e-10,6.25312e-11,1.776253e-13,0.99604315,1.0700882e-09,0.003956822,1.4165252e-14,4.407588e-15
29,7,27.67008399963379,-88.75439453125,-92.62457275390625,-119.14669036865234,30.392295837402344,26.522117614746094,6.321114038342232e-14,3.031033047496835e-12,0.9847657680511475,0.9844135046005249,0.9725947380065918,0.012171030044555664,0.011818766593933105,4,4,7,7,0.89257854,0.89257854,2.4650964e-14,7.864574e-12,7.920299e-11,3.8999265e-06,0.9771457,0.00013335497,1.6784456e-14,4.0510872e-10,1.8497953e-13,0.022717096,0.009257715,0.012788518,0.06915192,0.00024128302,0.0033913718,0.012579978,6.807573e-10,0.89257854,1.2067782e-11,1.0546018e-05
30,4,27.820457458496094,-62.54802703857422,-63.899131774902344,-88.72681427001953,26.178787231445312,24.827682495117188,4.272648465441574e-12,1.6499640962335986e-11,0.9915771484375,0.9911544322967529,0.9856296181678772,0.005947530269622803,0.005524814128875732,7,7,4,4,0.99669814,0.99669814,8.09133e-06,0.0008759308,1.5943314e-06,2.8618763e-07,2.7418955e-07,7.3344363e-13,1.0921662e-12,0.9961097,8.4431184e-10,0.0030041167,3.3700453e-14,0.0026151424,2.206327e-13,1.092404e-12,0.99669814,0.00017149308,0.0005138257,4.111674e-07,8.519653e-07,1.8122671e-07
31,9,24.030118942260742,-72.39265441894531,-74.14273071289062,-153.39959716796875,81.00694274902344,79.25686645507812,6.593739239574968e-36,3.7947244507501104e-35,0.9893718361854553,0.9893724322319031,0.9438613057136536,0.04551053047180176,0.04551112651824951,7,7,9,9,0.9465637,0.9465637,9.970597e-05,0.00041416014,9.336752e-09,3.2305226e-07,5.6469383e-07,0.0017654808,1.9553014e-11,0.99260265,3.2738078e-06,0.0051138643,1.7918699e-05,0.009970452,0.008037453,0.011250985,0.0001289258,1.2523857e-11,2.2440673e-19,0.024030501,1.8097941e-08,0.9465637
32,6,29.558975219726562,-95.59504699707031,-99.49514770507812,-230.1362762451172,134.54122924804688,130.64112854003906,3.7109623577491e-59,1.8334909280336716e-57,0.9832571148872375,0.9823678731918335,0.8086988925933838,0.17455822229385376,0.1736689805984497,7,7,6,6,0.98276556,0.98276556,0.0106984,2.7565246e-08,9.370847e-10,5.5641218e-14,0.0072977995,3.6070784e-07,1.1776021e-18,0.9720349,0.009968448,6.5114567e-09,6.9092575e-06,0.004356241,2.6375272e-07,7.184824e-15,0.0034559246,0.009414716,0.98276556,1.2953075e-15,3.7040004e-07,3.0992315e-20
33,7,27.369226455688477,-39.387420654296875,-40.456642150878906,-108.96903991699219,69.58161926269531,68.51239776611328,6.040692273036532e-31,1.7597205599842073e-30,0.9945923686027527,0.9943898320198059,0.9763513803482056,0.01824098825454712,0.018038451671600342,1,1,7,7,0.9760451,0.9760451,2.813378e-07,0.99060017,0.0003458247,0.00017347683,0.0009642648,7.7113444e-05,0.0023775701,0.0054256604,3.5506677e-05,9.5280946e-08,1.9037293e-07,0.0026859655,0.0007401546,0.01016665,3.007371e-06,0.010326067,3.3613788e-16,0.9760451,1.8630286e-12,3.2938016e-05
34,4,25.044315338134766,-84.04582977294922,-84.38753509521484,-103.59123992919922,19.54541015625,19.203704833984375,3.2474032620978576e-09,4.570218442336085e-09,0.986876368522644,0.9864534735679626,0.9822278618812561,0.0046485066413879395,0.004225611686706543,9,9,4,4,0.98433894,0.98433894,1.8917762e-06,0.0006443085,1.2655545e-13,8.754276e-06,0.021905364,0.0099901445,3.879901e-08,0.000278352,0.020692471,0.9464787,1.769038e-24,0.0007877547,4.260996e-08,2.3931382e-12,0.98433894,1.909889e-09,3.7456883e-07,0.0048815967,3.579247e-12,0.00999119
35,7,28.129501342773438,-88.35469055175781,-89.27938842773438,-81.28557586669922,-7.069114685058594,-7.993812561035156,1175.1072336073066,2962.5704360279433,0.9860246777534485,0.9852995872497559,0.9866576790809631,-0.0006330013275146484,-0.0013580918312072754,8,8,7,7,0.9898759,0.9898759,0.0025977523,0.00023505405,0.045460574,7.879469e-06,1.09194825e-05,0.033491928,0.011649149,0.009679433,0.8968672,9.1023e-11,2.3457024e-12,0.00016104842,2.1053052e-06,9.295258e-07,2.5151037e-10,4.1765233e-10,1.8656857e-21,0.9898759,0.009959949,2.8622997e-08
36,5,22.260496139526367,-94.60802459716797,-98.24523162841797,-88.00576782226562,-6.602256774902344,-10.239463806152344,736.7560069568727,27986.115919278738,0.9835917949676514,0.9827776551246643,0.9861128926277161,-0.0025210976600646973,-0.003335237503051758,8,8,5,5,0.9605836,0.9605836,2.4392297e-10,1.3548049e-06,0.02041933,9.463496e-06,3.286997e-08,3.5204913e-08,0.009957744,4.864071e-13,0.96960914,2.8956474e-06,1.0777797e-13,3.5351513e-06,2.264957e-07,0.029382411,1.9282539e-14,0.9605836,2.7682228e-05,1.6028967e-05,0.009983737,2.7888786e-06
37,4,26.239574432373047,-81.14056396484375,-81.46341705322266,-160.47012329101562,79.32955932617188,79.00670623779297,3.5286625870082494e-35,4.87330336898061e-35,0.9875963926315308,0.9875683188438416,0.9436388611793518,0.043957531452178955,0.043929457664489746,5,5,4,4,0.99990666,0.99990666,3.5082862e-06,4.5464184e-08,0.005847886,0.0034604163,1.1361417e-09,0.9773067,0.01208944,0.00011673743,0.0011751899,6.3410567e-13,1.8308087e-10,3.943988e-05,1.2654693e-10,6.535014e-22,0.99990666,5.3710013e-05,4.399393e-09,2.04375e-13,1.4008911e-07,1.8308253e-18
38,9,26.155956268310547,-69.2664566040039,-71.08865356445312,-127.875244140625,58.608787536621094,56.786590576171875,3.519872900776279e-26,2.1771936885270273e-25,0.9902198910713196,0.9898965358734131,0.9677147269248962,0.02250516414642334,0.022181808948516846,7,7,9,9,0.989502,0.989502,3.122008e-07,0.0001803587,0.00013241157,0.0100567145,5.1207194e-06,0.0025003746,1.7847343e-13,0.96906996,8.869837e-08,0.018054603,2.4280803e-14,4.247868e-08,3.1797733e-15,0.008006078,9.9368855e-12,2.8110575e-11,1.8817e-21,1.835957e-06,0.0024899554,0.989502
39,2,25.2377872467041,-81.19647216796875,-80.75431060791016,-136.02784729003906,54.83137512207031,55.273536682128906,1.5382833852301862e-24,9.885713585350258e-25,0.9878218770027161,0.9878740906715393,0.9606851935386658,0.027136683464050293,0.027188897132873535,9,9,2,2,0.99997956,0.99997956,0.00020909417,0.009427767,5.768305e-10,1.5182133e-07,0.006817925,0.010003296,3.899256e-09,0.004086281,0.065760605,0.90369487,2.0494885e-05,3.482297e-09,0.99997956,9.0503977e-10,3.5790405e-21,3.9130848e-17,7.533748e-12,3.1561014e-11,1.2438324e-09,5.456195e-13
40,3,25.58754539489746,-50.693790435791016,-51.63812255859375,-101.33439636230469,50.64060592651367,49.69627380371094,1.016399132900851e-22,2.6132593678056374e-22,0.9932574033737183,0.9930378794670105,0.9818947911262512,0.011362612247467041,0.011143088340759277,1,1,3,3,0.999978,0.999978,0.0046911314,0.9520878,0.020825442,2.0838449e-09,0.018853726,3.8043332e-08,0.0029802092,0.0005532474,8.38237e-06,4.0865217e-10,4.7701377e-08,9.068273e-06,2.7537547e-07,0.999978,7.736144e-17,2.529472e-10,3.9099084e-09,8.9650146e-13,1.26448285e-05,3.3222005e-08
41,5,25.53009605407715,-40.168704986572266,-42.430145263671875,-104.4330062866211,64.26430130004883,62.00286102294922,1.2313132759084758e-28,1.1816792119849105e-27,0.9945060610771179,0.9942854046821594,0.9803228378295898,0.014183223247528076,0.01396256685256958,1,1,5,5,0.99453443,0.99453443,9.4597175e-09,0.9974429,7.5298544e-07,6.602103e-07,7.195469e-08,1.1707465e-11,3.2358084e-08,0.0025555613,2.9975293e-09,2.6638225e-10,3.4645797e-13,5.115182e-09,1.9363578e-13,5.106948e-06,1.531862e-13,0.99453443,6.727652e-11,0.0054595047,9.574755e-07,1.9074395e-08
42,9,25.9631290435791,-83.63800048828125,-89.29329681396484,-156.40150451660156,72.76350402832031,67.10820770263672,2.5073312675651036e-32,7.165981857874307e-30,0.9860854148864746,0.9852124452590942,0.9443268179893494,0.041758596897125244,0.04088562726974487,6,6,9,9,0.9981586,0.9981586,1.0344896e-05,0.2470351,0.20985287,0.14843549,0.0027315821,0.021187564,0.36836365,0.0023813075,2.039665e-06,2.6020162e-09,4.8869215e-13,7.293953e-05,7.711729e-09,0.00025385484,3.3671868e-06,0.00025262657,6.5165307e-24,1.3718121e-09,0.0012586873,0.9981586
