image_index,target_class,latent_distance,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
10,2,34.60935974121094,-49.88603973388672,-49.18461227416992,-141.0907440185547,91.20470428466797,91.90613174438477,2.4564063169373364e-40,1.2180752821432595e-40,0.9933571219444275,0.9933474659919739,0.9603224992752075,0.03303462266921997,0.03302496671676636,1,1,2,2,0.9999794,0.9999794,8.902734e-17,1.0,8.232682e-16,6.8230175e-18,1.0592781e-13,1.185359e-19,1.6168893e-13,7.166303e-17,1.2667881e-15,7.9660214e-20,2.6442822e-14,1.7819203e-09,0.9999794,2.6333092e-07,5.8332017e-10,1.4359443e-07,1.937018e-05,4.9296418e-12,9.482287e-07,1.4768585e-16
11,0,0.053183410316705704,-102.07518768310547,-96.88756561279297,-102.7530517578125,0.6778640747070312,5.865486145019531,0.5077002448748151,0.0028356441760540867,0.9810051321983337,0.9815318584442139,0.9819662570953369,-0.0009611248970031738,-0.0004343986511230469,7,7,7,7,9.4245875e-27,9.4245875e-27,1.0079066e-26,8.079699e-13,1.8654254e-23,2.2822999e-23,1.00000355e-08,2.6623018e-22,1.8147377e-20,1.0,5.2232186e-16,1.2602034e-16,9.4245875e-27,7.8535046e-13,1.8023099e-23,2.2012471e-23,9.647236e-09,2.580785e-22,1.6934132e-20,1.0,4.8959526e-16,1.2187872e-16
12,2,35.046905517578125,-101.0313949584961,-100.63042449951172,-154.63198852539062,53.60059356689453,54.001564025878906,5.266935345134572e-24,3.527107768158924e-24,0.982187807559967,0.9817110300064087,0.9476269483566284,0.03456085920333862,0.03408408164978027,0,0,2,2,0.99999976,0.99999976,1.0,3.0381122e-23,9.031757e-18,1.5822467e-25,2.401406e-27,2.4198533e-19,1.301613e-13,7.685992e-20,7.251243e-18,2.5008116e-21,8.0256776e-13,5.3216494e-11,0.99999976,2.1030388e-11,1.1009359e-15,1.8791299e-07,2.407791e-11,2.2160264e-10,3.3624625e-10,5.3276593e-12
13,8,0.23398995399475098,-113.41386413574219,-115.29150390625,-114.71983337402344,1.30596923828125,-0.5716705322265625,0.2709098315755058,1.7712234672347258,0.9772462844848633,0.976554274559021,0.9761530160903931,0.0010932683944702148,0.0004012584686279297,3,3,3,3,1.7055307e-19,1.7055307e-19,5.084962e-26,2.6469122e-20,1.6854857e-13,1.0,3.2119378e-29,1.1415305e-15,1.1648329e-20,1.3102808e-21,1.6200454e-19,7.437858e-25,5.5241187e-26,2.8455346e-20,1.7355129e-13,1.0,3.8266e-29,1.2531428e-15,1.1912787e-20,1.4572254e-21,1.7055307e-19,8.212444e-25
14,8,0.059657178819179535,-78.31747436523438,-81.66258239746094,-83.19092559814453,4.873451232910156,1.5283432006835938,0.007646928363315197,0.21689472081926017,0.9874581694602966,0.9881637692451477,0.9872188568115234,0.00023931264877319336,0.0009449124336242676,2,2,2,2,4.8462194e-27,4.8462194e-27,2.9457275e-24,3.269967e-23,1.0,1.5486644e-23,5.6709835e-31,2.536462e-39,1.4312759e-30,1.4972278e-20,4.837502e-27,5.3577284e-36,2.981952e-24,3.2878157e-23,1.0,1.5645663e-23,5.701046e-31,2.539346e-39,1.4258373e-30,1.5039022e-20,4.8462194e-27,5.373202e-36
15,4,0.05121774598956108,-98.00772094726562,-98.7905502319336,-98.20333862304688,0.19561767578125,-0.5872116088867188,0.8223265699487773,1.798965196735717,0.9826582074165344,0.9828042984008789,0.9825650453567505,9.316205978393555e-05,0.00023925304412841797,5,5,5,5,2.5548613e-26,2.5548613e-26,2.2866013e-26,2.9566351e-25,3.07586e-23,3.3837795e-13,2.4841093e-26,1.0,1.3481058e-26,2.504143e-21,4.4776155e-18,6.1384817e-18,2.2840383e-26,2.9762117e-25,3.0489446e-23,3.4012634e-13,2.5548613e-26,1.0,1.330419e-26,2.516765e-21,4.521953e-18,6.293888e-18
16,8,0.1736716330051422,-89.74616241455078,-89.72672271728516,-91.01187133789062,1.2657089233398438,1.2851486206054688,0.28203928102213793,0.2766094707099201,0.98533695936203,0.9849470853805542,0.985126793384552,0.00021016597747802734,-0.00017970800399780273,0,0,0,0,7.2832e-20,7.2832e-20,1.0,1.5594928e-19,1.2222035e-18,4.1060304e-22,4.7395322e-23,1.1894746e-22,2.6889568e-18,2.4077223e-15,6.861719e-20,7.8956454e-14,1.0,1.6528552e-19,1.2224412e-18,4.3964316e-22,4.6787432e-23,1.2426702e-22,2.7608737e-18,2.4876792e-15,7.2832e-20,8.1340764e-14
17,4,43.349483489990234,-56.835445404052734,-57.663856506347656,-172.72256469726562,115.88711929321289,115.05870819091797,4.6866612852939446e-51,1.0730944229349826e-50,0.9923551082611084,0.9923404455184937,0.9288906455039978,0.0634644627571106,0.06344980001449585,7,7,4,4,0.999962,0.999962,4.7816125e-29,5.362105e-13,3.9570196e-17,1.2876148e-13,5.688685e-16,3.4617138e-23,6.2758443e-30,1.0,3.203382e-23,9.292734e-15,2.264865e-10,9.729102e-06,1.6927706e-05,1.3393766e-07,0.999962,1.5916416e-07,1.0656109e-13,2.0884506e-06,2.8155725e-08,8.961441e-06
18,4,0.06469647586345673,-84.92375946044922,-83.18040466308594,-84.57510375976562,-0.34865570068359375,1.3946990966796875,1.4171611787107037,0.24790762137162975,0.9872523546218872,0.9866090416908264,0.986876368522644,0.00037598609924316406,-0.00026732683181762695,6,6,6,6,2.2339975e-27,2.2339975e-27,1.3871347e-22,1.7789157e-30,5.5167243e-27,2.502597e-28,2.207701e-27,3.7193495e-23,1.0,9.8685675e-33,3.6003585e-21,6.03135e-29,1.3871083e-22,1.761077e-30,5.4047815e-27,2.4537428e-28,2.2339975e-27,3.7048916e-23,1.0,9.743331e-33,3.583327e-21,5.9734204e-29
19,2,0.0,-88.47301483154297,-88.90422058105469,-89.10954284667969,0.6365280151367188,0.205322265625,0.5291263572096571,0.8143848258829455,0.9856662154197693,0.9854249358177185,0.9851794838905334,0.00048673152923583984,0.0002454519271850586,4,4,4,4,2.0692887e-27,2.0692887e-27,4.4583223e-25,7.157557e-18,2.069265e-27,3.1695607e-34,1.0,1.3866261e-23,1.0391191e-20,7.886071e-22,2.7627568e-20,9.9016e-18,4.4583056e-25,7.157557e-18,2.0692887e-27,3.1695364e-34,1.0,1.3866155e-23,1.0391072e-20,7.886131e-22,2.762725e-20,9.901638e-18
20,2,0.3063051402568817,-106.33502960205078,-108.18479919433594,-108.20476531982422,1.8697357177734375,0.01996612548828125,0.154164399342507,0.9802318776205878,0.979037880897522,0.9790711402893066,0.9790576696395874,-1.9788742065429688e-05,1.3470649719238281e-05,3,3,3,3,5.622387e-24,5.622387e-24,9.851501e-31,5.36023e-18,7.429836e-24,1.0,2.6867537e-32,3.3285507e-16,1.4083799e-33,6.197282e-17,4.130985e-27,1.0096404e-22,7.4287613e-31,4.374142e-18,5.622387e-24,1.0,2.2127797e-32,2.9157886e-16,1.1188819e-33,5.2253886e-17,3.5937745e-27,9.076081e-23
21,3,0.17364487051963806,-42.53173828125,-43.95833969116211,-44.83820724487305,2.306468963623047,0.8798675537109375,0.09961236618416609,0.41483785177722565,0.9940139651298523,0.9940398931503296,0.994009256362915,4.708766937255859e-06,3.063678741455078e-05,1,1,1,1,1.5218388e-20,1.5218388e-20,2.3393898e-18,1.0,4.867256e-16,1.31999915e-20,5.997135e-13,4.2342093e-20,4.709382e-15,4.3883166e-17,2.7801418e-17,2.653949e-20,2.248551e-18,1.0,5.0558587e-16,1.5218388e-20,6.448188e-13,4.7031764e-20,5.0616893e-15,4.587667e-17,2.970031e-17,2.9391336e-20
22,9,0.20183253288269043,-85.55049133300781,-84.34281921386719,-86.14380645751953,0.5933151245117188,1.8009872436523438,0.5524926634445878,0.16513577847123104,0.9864923357963562,0.9864363074302673,0.9866173267364502,-0.00012499094009399414,-0.00018101930618286133,6,6,6,6,3.3607033e-23,3.3607033e-23,5.881523e-16,2.2017248e-24,2.9201825e-18,1.5996382e-20,2.7220257e-24,6.5804207e-10,1.0,1.0719584e-25,3.1007301e-15,3.646117e-23,5.532772e-16,2.0119712e-24,2.8171642e-18,1.5155414e-20,2.4232742e-24,6.4832334e-10,1.0,1.02126346e-25,2.9225608e-15,3.3607033e-23
23,4,38.29981994628906,-88.2927474975586,-77.1278076171875,-119.64965057373047,31.356903076171875,42.52184295654297,2.4091843006374852e-14,3.4119153176486425e-19,0.9857860803604126,0.9857953786849976,0.9730849266052246,0.012701153755187988,0.01271045207977295,1,1,4,4,0.9999976,0.9999976,4.9942963e-11,0.99366957,2.6697044e-06,1.4968437e-05,5.368098e-05,4.3420923e-07,4.5544524e-10,0.006258591,2.2163482e-08,5.174754e-08,6.6489334e-15,5.5897393e-09,4.659991e-09,9.0308726e-11,0.9999976,3.9162124e-08,3.294226e-10,2.3377347e-06,7.2971656e-10,5.1260617e-08
24,7,41.27820587158203,-38.38920974731445,-38.962608337402344,-122.98228454589844,84.59307479858398,84.0196762084961,1.826814321925175e-37,3.241292701846966e-37,0.9947115182876587,0.9945914149284363,0.9714401364326477,0.023271381855010986,0.023151278495788574,1,1,7,7,0.9999895,0.9999895,1.226965e-16,1.0,2.0390136e-17,8.1464234e-17,8.703871e-13,3.779244e-17,2.338565e-14,2.8322176e-14,1.6478968e-16,9.962648e-16,1.5343027e-20,5.3894467e-09,5.217925e-09,9.8848195e-06,1.0456273e-09,6.826625e-08,7.6752797e-19,0.9999895,2.405268e-12,4.803596e-07
25,3,0.27834782004356384,-69.24284362792969,-69.49665832519531,-69.35758209228516,0.11473846435546875,-0.13907623291015625,0.8915992984135694,1.1492117044170063,0.9902279376983643,0.9904266595840454,0.9903672933578491,-0.00013935565948486328,5.936622619628906e-05,7,7,7,7,2.2952698e-19,2.2952698e-19,1.0608992e-29,5.190032e-15,4.0921898e-23,2.397361e-19,1.2518372e-17,5.1048835e-26,2.2820554e-31,1.0,3.254041e-22,7.91952e-18,1.11594294e-29,5.460291e-15,4.209e-23,2.2952698e-19,1.3006275e-17,5.039197e-26,2.453168e-31,1.0,3.394747e-22,7.854323e-18
26,4,0.28145644068717957,-108.06845092773438,-110.24751281738281,-110.25526428222656,2.1868133544921875,0.00775146484375,0.11227395646667507,0.9922785002853268,0.9779086709022522,0.9779065847396851,0.9778449535369873,6.371736526489258e-05,6.16312026977539e-05,0,0,0,0,1.7131768e-22,1.7131768e-22,1.0,4.399907e-21,1.5075225e-18,7.549759e-21,1.7801924e-22,2.5651289e-23,1.0487927e-19,6.4114133e-19,7.6409754e-19,2.7074823e-19,1.0,4.7848618e-21,1.5189463e-18,7.866275e-21,1.7131768e-22,2.6011243e-23,1.0969012e-19,6.799292e-19,7.034419e-19,2.5507999e-19
27,7,34.61162185668945,-97.6090316772461,-98.41853332519531,-132.75643920898438,35.14740753173828,34.33790588378906,5.44095151362958e-16,1.2224664657626058e-15,0.9826148748397827,0.9823948740959167,0.9686402678489685,0.013974606990814209,0.013754606246948242,9,9,7,7,0.9999975,0.9999975,1.511601e-16,2.2590491e-25,2.0256855e-18,1.954772e-21,4.3763016e-15,4.1225017e-26,1.4592407e-19,1.0681396e-14,4.7709286e-17,1.0,5.53687e-18,4.395119e-12,8.841026e-11,3.789358e-15,2.4714745e-06,4.2525015e-11,1.099735e-19,0.9999975,2.2110662e-20,4.1695483e-16
28,5,36.257564544677734,-72.2655029296875,-74.03938293457031,-120.48731231689453,48.22180938720703,46.44792938232422,1.1416534035703191e-21,6.728535892278329e-21,0.9896626472473145,0.9893009066581726,0.9726786017417908,0.01698404550552368,0.016622304916381836,9,9,5,5,1.0,1.0,3.0311478e-20,4.1918274e-21,4.353697e-19,2.6808286e-15,2.6251e-14,2.1700882e-17,1.5126266e-25,7.712229e-10,4.311339e-11,1.0,1.4363498e-25,1.1747704e-28,5.8820285e-27,1.1744602e-15,2.6179894e-29,1.0,4.0195235e-29,9.095525e-23,1.1130735e-21,7.265946e-18
29,7,0.2837958335876465,-90.4635009765625,-92.39447021484375,-90.42813873291016,-0.03536224365234375,-1.9663314819335938,1.0359949234208325,7.144418924721933,0.985098123550415,0.9843186736106873,0.9844645857810974,0.000633537769317627,-0.00014591217041015625,4,4,4,4,4.457679e-24,4.457679e-24,4.789363e-25,3.113703e-19,3.105325e-21,1.12285554e-23,1.0,9.556268e-17,5.4227546e-25,5.3867797e-24,5.300253e-16,1.11534094e-10,4.333502e-25,2.9221422e-19,2.7015165e-21,9.138297e-24,1.0,8.1277986e-17,4.8889876e-25,4.457679e-24,4.614154e-16,9.5281234e-11
30,4,38.93501663208008,-62.73011016845703,-63.561912536621094,-120.33012390136719,57.600013732910156,56.768211364746094,9.652323706214586e-26,2.217578777872682e-25,0.991603672504425,0.9914251565933228,0.9733268618583679,0.01827681064605713,0.018098294734954834,7,7,4,4,0.9999621,0.9999621,2.92227e-23,2.1810912e-11,4.0937835e-15,2.5865613e-14,1.0461382e-14,2.9998593e-20,6.106507e-26,1.0,4.4138502e-18,6.414736e-13,9.945357e-19,2.4305212e-11,1.0099583e-11,1.5292339e-11,0.9999621,4.680033e-14,1.0365109e-19,1.7256376e-05,8.226309e-09,2.0664862e-05
31,9,34.901222229003906,-72.59622955322266,-72.66693878173828,-117.89899444580078,45.302764892578125,45.2320556640625,2.1147507720970615e-20,2.2696966672864697e-20,0.9895893931388855,0.9897027611732483,0.9754428863525391,0.014146506786346436,0.014259874820709229,7,7,9,9,0.99997425,0.99997425,2.5640384e-19,7.727611e-15,6.898661e-16,1.0083936e-14,1.1534576e-17,1.7489851e-16,1.5267199e-24,1.0,8.710206e-19,1.4999357e-15,6.539009e-15,9.616013e-13,1.5499151e-13,7.311458e-06,2.9549592e-09,1.2299077e-05,1.16842105e-20,2.067121e-12,6.225235e-06,0.99997425
32,6,0.0,-96.63533020019531,-96.38462829589844,-97.30317687988281,0.6678466796875,0.918548583984375,0.512811637455345,0.39909787796822227,0.9834411144256592,0.9830892086029053,0.9829512238502502,0.0004898905754089355,0.0001379847526550293,7,7,7,7,7.526871e-28,7.526871e-28,1.3455088e-22,1.5169376e-17,5.822974e-21,3.9603983e-19,6.753184e-17,3.7438107e-20,7.526928e-28,1.0,8.232213e-23,1.2780825e-16,1.3454985e-22,1.5169376e-17,5.822974e-21,3.9603678e-19,6.753184e-17,3.743782e-20,7.526871e-28,1.0,8.232088e-23,1.2780774e-16
33,7,41.23774337768555,-39.568626403808594,-40.19484329223633,-174.8201446533203,135.25151824951172,134.62530136108398,1.8239459109663386e-59,3.411728742914333e-59,0.9945576190948486,0.9945275187492371,0.9313225746154785,0.06323504447937012,0.06320494413375854,1,1,7,7,0.9999521,0.9999521,9.897905e-17,1.0,3.521489e-16,4.268809e-17,2.1847644e-14,2.3646477e-17,2.9912294e-14,1.0214256e-13,1.1915453e-15,2.6806713e-18,1.2197228e-11,1.9870635e-05,9.762103e-06,8.882067e-07,9.464624e-06,5.2964892e-06,3.933716e-08,0.9999521,3.3982522e-10,2.6060402e-06
34,4,35.54805374145508,-82.8304672241211,-84.37837982177734,-183.92591857910156,101.09545135498047,99.54753875732422,1.2439511645546352e-44,5.848617651394119e-44,0.9868211150169373,0.9867189526557922,0.9098832011222839,0.07693791389465332,0.0768357515335083,9,9,4,4,1.0,1.0,2.0518772e-20,3.0112903e-20,1.9051387e-21,5.5367655e-15,6.5712084e-12,1.1859522e-18,3.1013177e-25,9.884439e-16,4.0907046e-13,1.0,9.280271e-21,2.0325828e-14,7.982811e-13,2.1060778e-15,1.0,2.637478e-20,6.361592e-19,1.2932733e-13,7.6976105e-09,1.0443222e-10
35,7,0.246069073677063,-88.46293640136719,-86.85323333740234,-88.68843841552734,0.22550201416015625,1.835205078125,0.7981154529139267,0.15958077188665679,0.9856778979301453,0.9857633113861084,0.9859381318092346,-0.00026023387908935547,-0.0001748204231262207,8,8,8,8,1.369414e-18,1.369414e-18,4.566033e-18,1.3028897e-13,7.465057e-11,7.521604e-13,2.256214e-19,6.4270506e-11,1.7579512e-13,1.2955464e-18,1.0,4.7459357e-16,4.484145e-18,1.3880276e-13,7.633025e-11,8.5730007e-13,2.2811294e-19,6.976165e-11,1.9184159e-13,1.369414e-18,1.0,5.014734e-16
36,5,0.2564454674720764,-94.63921356201172,-95.49771118164062,-95.49964904785156,0.8604354858398438,0.0019378662109375,0.4229778413430202,0.9980640102394892,0.9841241240501404,0.9835494756698608,0.9839022755622864,0.0002218484878540039,-0.0003527998924255371,8,8,8,8,1.637096e-22,1.637096e-22,7.9734314e-22,3.428658e-25,5.000863e-17,6.69234e-21,4.606957e-25,1.7062113e-22,2.7124577e-17,6.1293162e-31,1.0,5.65662e-22,7.970816e-22,3.3020657e-25,4.7434537e-17,6.4812937e-21,4.428355e-25,1.637096e-22,2.5645105e-17,5.948311e-31,1.0,6.073392e-22
37,4,0.07351213693618774,-78.78955841064453,-79.76663970947266,-82.70891571044922,3.9193572998046875,2.9422760009765625,0.019853850718532167,0.05274554311129939,0.9876372814178467,0.9878826141357422,0.9878866672515869,-0.0002493858337402344,-4.0531158447265625e-06,5,5,5,5,1.6920464e-25,1.6920464e-25,3.1211068e-22,6.9620515e-25,1.716891e-24,1.6385685e-17,1.5850982e-25,1.0,6.438539e-21,3.712175e-24,5.7945884e-21,4.9368575e-23,3.2279297e-22,7.308814e-25,1.8042625e-24,1.6726082e-17,1.6920464e-25,1.0,6.793011e-21,3.8972778e-24,6.1238313e-21,5.0339016e-23
38,9,37.874507904052734,-69.46292114257812,-69.6850357055664,-163.3311309814453,93.86820983886719,93.6460952758789,1.7121997954990173e-41,2.138048585050082e-41,0.990267813205719,0.9901087284088135,0.9373965263366699,0.05287128686904907,0.052712202072143555,7,7,9,9,0.99996746,0.99996746,2.6454014e-25,8.428611e-11,1.5094567e-17,2.8723374e-15,6.4835084e-13,1.3161577e-20,7.9219014e-27,1.0,5.3980164e-22,1.4322522e-13,3.0128738e-10,2.9322807e-08,1.1873594e-15,2.3356532e-05,2.8430805e-10,9.229731e-06,1.6322609e-21,5.6730474e-09,8.3254376e-12,0.99996746
39,2,33.66453170776367,-80.92924499511719,-82.75506591796875,-142.6503143310547,61.7210693359375,59.89524841308594,1.5663188345563127e-27,9.723533660778153e-27,0.9874722957611084,0.9875627756118774,0.9590680003166199,0.028404295444488525,0.02849477529525757,9,9,2,2,0.99999857,0.99999857,5.196684e-13,2.5798284e-16,1.04430455e-13,9.24878e-14,3.4625473e-11,1.9410673e-16,1.1737781e-17,2.0695168e-09,3.1175695e-09,1.0,2.5778034e-12,3.053585e-15,0.99999857,1.3811407e-06,4.8956743e-20,6.176343e-16,4.0679342e-16,2.0789436e-11,2.4512556e-09,6.441879e-11
40,3,0.2223796397447586,-50.58922576904297,-50.70802307128906,-50.95485305786133,0.3656272888183594,0.24682998657226562,0.6937613256327446,0.7812735092281325,0.9931994080543518,0.9932785630226135,0.9933483004570007,-0.00014889240264892578,-6.973743438720703e-05,1,1,1,1,9.8073855e-20,9.8073855e-20,5.509452e-18,1.0,9.98872e-15,1.0063351e-19,6.645402e-14,1.9043063e-18,2.3418767e-14,1.2178891e-18,1.5153067e-17,1.5831366e-22,5.3156773e-18,1.0,9.592875e-15,9.8073855e-20,6.766165e-14,1.909602e-18,2.2090047e-14,1.2391652e-18,1.5001858e-17,1.6207539e-22
