image_index,target_class,latent_distance,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
10,5,21.784006118774414,-83.54991149902344,-85.87000274658203,-99.56031036376953,16.010398864746094,13.6903076171875,1.1137100019566478e-07,1.1333784384300068e-06,0.9871886372566223,0.9869085550308228,0.9822673201560974,0.004921317100524902,0.004641234874725342,2,2,5,5,0.97741115,0.97741115,0.009787818,0.013091502,0.93778616,0.010477677,0.0005609823,7.727665e-07,0.0006582228,0.01876693,0.0088699255,1.5861258e-09,9.1441353e-07,0.0028769386,5.7003473e-09,0.009176647,0.0006056335,0.97741115,0.009843611,1.5261426e-07,8.474816e-05,9.165795e-08
11,2,18.554807662963867,-90.04621887207031,-87.34590148925781,-140.14352416992188,50.09730529785156,52.79762268066406,1.7499141822478e-22,1.1756656034097129e-23,0.9854509830474854,0.9858769178390503,0.9639348983764648,0.021516084671020508,0.02194201946258545,8,8,2,2,0.98739177,0.98739177,7.531561e-10,0.016234431,0.0005506475,4.49816e-05,0.007139452,4.3314172e-05,0.0004522612,5.9438895e-12,0.96554196,0.009992897,0.00019439006,2.0303961e-08,0.98739177,0.0024124426,6.4683404e-15,4.2682281e-16,1.02959107e-10,4.6406477e-13,0.0100013595,9.5562585e-21
12,3,20.500247955322266,-87.17278289794922,-86.32232666015625,-156.29559326171875,69.12281036376953,69.9732666015625,9.557512734970602e-31,4.083160338130026e-31,0.9862812161445618,0.9862483143806458,0.9472941756248474,0.038987040519714355,0.03895413875579834,9,9,3,3,0.97206223,0.97206223,6.948017e-09,1.0248195e-08,6.188182e-08,1.4199962e-10,0.00019185863,2.6072682e-14,8.800852e-16,0.016826289,0.010368788,0.972613,2.8808943e-12,0.000115476534,0.011534292,0.97206223,7.006315e-09,0.009787744,8.824811e-17,0.00025475773,0.006245119,4.0736623e-07
13,6,21.530149459838867,-91.76473236083984,-93.4180908203125,-90.49794006347656,-1.2667922973632812,-2.9201507568359375,3.5494487060704167,18.5440828962888,0.9845157861709595,0.9842981100082397,0.9847609996795654,-0.00024521350860595703,-0.0004628896713256836,0,0,6,6,0.9694237,0.9694237,0.9375712,6.521995e-09,0.0014360499,2.0120794e-11,2.1628266e-07,0.004472516,0.010359996,0.01001476,0.009993844,0.026151428,1.738701e-06,0.00010223166,0.010039849,1.1176534e-16,4.3861887e-06,0.02042509,0.9694237,1.1182386e-16,2.8987458e-06,3.3019648e-15
14,2,19.629053115844727,-42.98089599609375,-43.83030319213867,-87.93576049804688,44.954864501953125,44.1054573059082,2.9946799305531246e-20,7.002341225858684e-20,0.9942465424537659,0.9942082166671753,0.9858659505844116,0.008380591869354248,0.008342266082763672,1,1,2,2,0.98645604,0.98645604,3.3203877e-09,0.8108117,0.0012441926,1.900678e-05,0.11512513,0.0010353664,0.055321243,0.008073161,0.0030293937,0.0053407485,0.0006863296,0.0002472107,0.98645604,0.011203026,4.1347464e-11,1.1117873e-11,4.3768403e-15,0.0014031823,4.1940198e-06,3.0352123e-15
15,1,23.413724899291992,-116.15594482421875,-120.57483673095703,-101.53440856933594,-14.621536254882812,-19.040428161621094,2238991.8484918387,185845856.87606654,0.9726887941360474,0.9738300442695618,0.983100175857544,-0.010411381721496582,-0.009270131587982178,2,2,1,1,0.9817737,0.9817737,0.2010969,1.2965724e-07,0.5511985,0.08239133,0.087725945,7.991465e-11,8.7359024e-07,0.00031780545,0.045954365,0.031314116,2.2507578e-09,0.9817737,3.650125e-07,0.0001920646,0.011005597,8.065454e-05,0.006842735,0.000104733044,4.0471022e-08,1.6113667e-07
16,6,20.1973934173584,-111.65068054199219,-102.75334930419922,-90.51419067382812,-21.136489868164062,-12.239158630371094,1511683652.3304708,206727.88254816743,0.9783267378807068,0.979195237159729,0.9858012795448303,-0.007474541664123535,-0.006606042385101318,8,8,6,6,0.99000424,0.99000424,0.0045629176,0.011281122,0.031290367,0.005335047,0.10821545,0.10339252,0.032349218,0.00042039918,0.6725241,0.030628761,8.0503935e-07,1.1043924e-06,2.3663404e-12,2.753475e-23,3.6194172e-06,0.009990181,0.99000424,1.3408217e-20,8.88528e-12,1.8503698e-13
17,1,17.902637481689453,-81.66748809814453,-84.56494903564453,-70.77054595947266,-10.896942138671875,-13.794403076171875,54010.953019445544,979113.7220159268,0.9872350096702576,0.9868905544281006,0.9903956055641174,-0.0031605958938598633,-0.0035050511360168457,8,8,1,1,0.90674764,0.90674764,3.0197714e-06,2.8291846e-05,1.598434e-05,7.2471803e-06,1.6147249e-06,0.010952685,0.03976192,2.5252999e-17,0.94803375,0.0011955142,5.727885e-08,0.90674764,0.00025529848,0.0056555066,0.005324565,0.0050822324,0.022693941,0.00011131154,0.054121993,7.3866313e-06
18,5,20.907217025756836,-81.73139190673828,-82.2233657836914,-126.11837005615234,44.38697814941406,43.89500427246094,5.2842130752909595e-20,8.64254921577537e-20,0.9874415397644043,0.9874041080474854,0.9676955342292786,0.019746005535125732,0.019708573818206787,9,9,5,5,0.99398464,0.99398464,4.3108612e-05,1.8712727e-10,0.0036696733,0.00027844182,0.0086142,5.2886223e-10,1.3085913e-09,0.0159588,0.0061011272,0.96533465,9.730391e-12,1.4215649e-11,1.1998592e-12,0.00067181257,0.0026765438,0.99398464,0.002640222,1.5879019e-05,3.7444664e-07,1.0546294e-05
19,5,23.439668655395508,-89.27761840820312,-89.38082122802734,-147.5426483154297,58.26502990722656,58.161827087402344,4.963854275362387e-26,5.503505927060998e-26,0.985258936882019,0.9852988719940186,0.9558370113372803,0.02942192554473877,0.02946186065673828,6,6,5,5,0.999994,0.999994,7.045459e-07,0.008893551,1.3215831e-08,1.7452066e-15,3.429017e-07,0.016598307,0.96420026,3.0805757e-23,0.010306835,2.4047018e-09,1.2094871e-15,1.446526e-10,1.4299732e-15,5.734315e-06,1.8535924e-07,0.999994,1.1225993e-09,1.9899039e-11,8.559526e-19,7.21483e-08
