image_index,target_class,latent_distance,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
10,5,27.039491653442383,-83.84465026855469,-84.8556137084961,-115.33464050292969,31.489990234375,30.479026794433594,2.1089729333625956e-14,5.795979615646485e-14,0.9869801998138428,0.987838625907898,0.9716007113456726,0.015379488468170166,0.016237914562225342,2,2,5,5,0.9999374,0.9999374,3.7426657e-06,0.019905832,0.91387093,0.00020497106,1.015412e-05,1.2111171e-09,0.055099424,0.010873813,3.0539675e-05,6.4998676e-07,1.3180205e-13,6.450848e-09,1.128765e-08,1.6871412e-09,2.5024863e-07,0.9999374,3.5948598e-11,1.04238625e-05,5.1690582e-05,2.1905804e-07
11,2,19.693510055541992,-88.3490982055664,-90.15638732910156,-103.71916198730469,15.370063781738281,13.562774658203125,2.1128375811710696e-07,1.287543191463897e-06,0.9857771992683411,0.9850171804428101,0.9787541031837463,0.0070230960845947266,0.006263077259063721,8,8,2,2,0.9999666,0.9999666,7.4380864e-07,0.0016538955,0.0059927395,0.008520262,0.0014415021,0.002807863,2.0968215e-05,5.488009e-10,0.9795495,1.2493786e-05,1.3931245e-05,1.1767902e-13,0.9999666,1.8380018e-09,7.068865e-17,1.913648e-05,9.200656e-12,2.0535373e-10,2.7557962e-07,8.822535e-20
12,3,25.315319061279297,-86.93278503417969,-87.79869842529297,-111.1883544921875,24.255569458007812,23.38965606689453,2.923748614173347e-11,6.950266165516296e-11,0.986152172088623,0.9856542944908142,0.9783127307891846,0.007839441299438477,0.007341563701629639,9,9,3,3,0.9759376,0.9759376,1.5108951e-09,2.773801e-11,1.8209798e-12,6.3971832e-09,0.001410766,2.3598807e-09,2.3409764e-17,0.039296295,0.017456403,0.94183654,1.9360028e-13,0.001587591,4.230734e-11,0.9759376,1.7456194e-16,3.017272e-10,1.1250012e-08,0.013309054,0.00835293,0.0008127951
13,6,26.431516647338867,-92.0278091430664,-93.49730682373047,-140.44924926757812,48.42144012451172,46.951942443847656,9.350519669271028e-22,4.0647185736441504e-21,0.9849020838737488,0.9841281771659851,0.9637632369995117,0.02113884687423706,0.02036494016647339,0,0,6,6,0.99953955,0.99953955,0.9445559,2.7731448e-06,0.0019652564,1.2323599e-06,1.6421113e-06,0.009535653,0.00010020161,0.017633922,0.009757293,0.016446117,0.0004601801,4.1005905e-14,4.6345154e-16,3.431714e-12,2.5017917e-07,9.174438e-10,0.99953955,1.9900404e-14,1.2640347e-14,9.228521e-22
14,2,25.439260482788086,-43.3269157409668,-44.28190231323242,-110.4361572265625,67.1092414855957,66.15425491333008,7.158577615794303e-30,1.8602535274131392e-29,0.9941416382789612,0.9940096139907837,0.9745352268218994,0.019606411457061768,0.019474387168884277,1,1,2,2,0.99985266,0.99985266,7.44075e-11,0.9581604,4.2614857e-07,1.8820432e-05,0.012328907,0.00036399162,0.019876925,0.009250353,1.3830187e-07,2.775559e-08,5.1636896e-13,1.6774732e-09,0.99985266,2.1037045e-05,1.6985273e-18,3.8957112e-14,1.5429401e-12,2.7434928e-07,0.00012599184,4.7075054e-17
15,1,27.088624954223633,-120.64215850830078,-122.46565246582031,-84.73779296875,-35.90436553955078,-37.72785949707031,3918030658931287.0,2.426616764296675e+16,0.9740792512893677,0.9717454314231873,0.9874279499053955,-0.013348698616027832,-0.015682518482208252,2,2,1,1,0.9523309,0.9523309,0.15136905,0.0002741598,0.5683787,0.07535561,0.078995354,6.1875847e-09,0.0189037,0.04145464,0.0026891113,0.06257966,1.03119964e-10,0.9523309,0.009982389,0.023659388,0.010642575,8.134314e-07,4.5888537e-09,0.0033819254,9.448543e-07,9.643486e-07
16,6,26.887863159179688,-113.0194091796875,-108.93058013916016,-167.92266845703125,54.90325927734375,58.992088317871094,1.4315860485585133e-24,2.3991730128020016e-26,0.9782578349113464,0.9787572026252747,0.9305253624916077,0.04773247241973877,0.04823184013366699,8,8,6,6,0.99882865,0.99882865,1.0191272e-05,4.53083e-08,0.011238447,2.3546005e-09,0.11275881,0.18210535,0.00010323841,0.006839116,0.68511564,0.0018291915,0.0008603212,2.383281e-10,7.665445e-09,2.50538e-16,0.0003105181,5.40264e-11,0.99882865,3.462699e-11,5.2999496e-07,6.543204e-19
17,1,23.566829681396484,-81.68661499023438,-83.24899291992188,-89.3232192993164,7.636604309082031,6.074226379394531,0.0004824639721549456,0.0023014259281335923,0.9872755408287048,0.9869921207427979,0.9849633574485779,0.002312183380126953,0.0020287632942199707,8,8,1,1,0.99997306,0.99997306,2.6957026e-10,1.6560025e-05,0.00015794614,1.6776958e-08,5.651455e-06,0.009594058,0.08306375,1.3885015e-12,0.907162,4.2646064e-09,5.903526e-07,0.99997306,4.6257554e-07,6.150528e-06,1.0592045e-06,1.615338e-05,1.088664e-06,1.297307e-06,9.6030476e-08,3.7678856e-08
18,5,23.753042221069336,-81.52069854736328,-82.13675689697266,-127.61267852783203,46.09197998046875,45.475921630859375,9.60522260984316e-21,1.7785176367875208e-20,0.9875472784042358,0.9876015782356262,0.9700109362602234,0.01753634214401245,0.017590641975402832,9,9,5,5,0.98799366,0.98799366,4.1619313e-07,3.0533556e-10,1.3426612e-12,0.00026145455,7.0452595e-09,1.7825924e-06,5.552113e-12,0.000101589394,0.00027230973,0.99936247,5.3447144e-05,5.8511853e-18,4.132405e-10,6.298454e-19,1.15520706e-07,0.98799366,0.0019052662,3.3012439e-06,0.010044156,4.936033e-09
19,5,24.642902374267578,-90.43850708007812,-92.63444519042969,-151.5849151611328,61.14640808105469,58.950469970703125,2.7826102604638105e-27,2.501129543266532e-26,0.9852970242500305,0.9846289157867432,0.9511857628822327,0.03411126136779785,0.0334431529045105,6,6,5,5,0.9995901,0.9995901,0.0014851433,3.2966666e-10,3.0085505e-06,2.641286e-06,1.3211809e-07,0.00019217069,0.9783238,7.510525e-17,0.019993108,4.5112887e-14,1.5946407e-15,8.144385e-15,5.2752193e-20,0.00040985012,5.761216e-11,0.9995901,7.1646877e-13,3.18029e-14,6.566054e-16,4.5555574e-08
