image_index,target_class,latent_distance,original_entropy_latent,counterfactual_entropy_latent,original_entropy_recon,counterfactual_entropy_recon,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
16,8,0.2211081087589264,8.430403042325452e-10,8.301963005941104e-10,9.616716450944196e-11,9.589680438626402e-11,-89.46006774902344,-95.35411071777344,-95.40174102783203,5.941673278808594,0.04763031005859375,0.002627629214180137,0.9534862161921371,0.985258936882019,0.9835171699523926,0.9833860993385315,0.0018728375434875488,0.00013107061386108398,0,0,0,0,7.949368e-17,4.769493e-16,1.0,2.8642569e-19,8.680929e-12,1.7406171e-18,7.794193e-15,1.8775328e-16,1.4513793e-12,1.4475563e-15,4.7379587e-16,2.6778801e-11,1.0,2.85869e-19,8.480241e-12,1.6428863e-18,7.769495e-15,1.839828e-16,1.4383552e-12,1.4171558e-15,4.769493e-16,2.6426515e-11
17,4,0.1087648868560791,2.1227901658704695e-09,2.109866059640808e-09,1.0055143384590792e-09,9.903873277039565e-10,-57.391632080078125,-59.24250411987305,-58.256813049316406,0.8651809692382812,-0.9856910705566406,0.42097536214284,2.6796630809506294,0.9924357533454895,0.991872251033783,0.9922524094581604,0.00018334388732910156,-0.0003801584243774414,7,7,7,7,6.0111903e-19,6.218305e-19,6.727374e-23,4.1595167e-13,1.313943e-16,9.40362e-11,6.2980157e-19,1.8601567e-19,1.2835553e-30,1.0,1.1230769e-18,4.4661375e-13,6.5912926e-23,4.1295014e-13,1.2998941e-16,9.3458116e-11,6.218305e-19,1.8051002e-19,1.2572702e-30,1.0,1.1015898e-18,4.3766816e-13
18,4,0.07406077533960342,3.500888417909e-17,3.519896035768733e-17,8.209846194834217e-16,8.224458042569945e-16,-84.2856216430664,-90.86956024169922,-91.09324645996094,6.807624816894531,0.22368621826171875,0.0011053151103863914,0.7995659842156543,0.9871253371238708,0.9848068952560425,0.9850651621818542,0.0020601749420166016,-0.0002582669258117676,6,6,6,6,8.091751e-26,5.35516e-26,1.27872e-18,4.7615952e-27,1.7985769e-27,3.3358735e-23,5.3551804e-26,1.8656e-19,1.0,5.2965494e-33,5.510308e-20,2.4364742e-31,1.2853957e-18,4.7965247e-27,1.7869916e-27,3.3092696e-23,5.35516e-26,1.8786047e-19,1.0,5.335729e-33,5.5382094e-20,2.434263e-31
19,2,0.099848672747612,2.489990436060907e-10,2.5117533053453656e-10,1.3546631372207685e-08,1.3503279383542122e-08,-88.29212188720703,-93.7043228149414,-93.59603881835938,5.303916931152344,-0.10828399658203125,0.004972080418679917,1.1143641760688663,0.9856346249580383,0.9843589067459106,0.9842921495437622,0.001342475414276123,6.67572021484375e-05,4,4,4,4,7.065702e-25,2.0429294e-25,3.7066126e-25,1.08596e-11,2.0776434e-25,9.7780855e-30,1.0,5.896302e-17,1.3953203e-19,2.851529e-15,2.4310871e-18,2.7782822e-20,3.7148508e-25,1.0954965e-11,2.0429294e-25,9.787938e-30,1.0,5.941391e-17,1.3883756e-19,2.8368385e-15,2.432794e-18,2.7823335e-20
20,2,0.1153964027762413,3.0696691855069957e-09,3.0785076710060366e-09,9.723887667290043e-11,9.754707458453638e-11,-107.37403869628906,-109.46448516845703,-108.74646759033203,1.3724288940429688,-0.718017578125,0.2534905096213123,2.0503644915977053,0.9790499806404114,0.9788257479667664,0.9787282347679138,0.0003217458724975586,9.751319885253906e-05,3,3,3,3,5.1334896e-27,1.2279031e-28,3.0715043e-34,1.6250936e-22,1.220953e-28,1.0,1.4408989e-33,1.3854509e-10,2.8511957e-35,2.477106e-19,2.0680486e-28,1.6541079e-22,3.035095e-34,1.6386518e-22,1.2279031e-28,1.0,1.4508933e-33,1.3895476e-10,2.857053e-35,2.558889e-19,2.0873477e-28,1.6598788e-22
21,3,0.13223059475421906,6.854558698421442e-09,6.781541106448685e-09,5.333927077799672e-09,5.272022818303412e-09,-43.58742904663086,-46.77031707763672,-46.49077606201172,2.9033470153808594,-0.279541015625,0.05483936434815283,1.3225226557758238,0.9940301179885864,0.9937475919723511,0.993751585483551,0.0002785325050354004,-3.993511199951172e-06,1,1,1,1,7.435927e-18,3.183997e-17,1.3853886e-16,1.0,1.9120853e-13,3.189954e-17,1.7497279e-10,3.0813537e-17,1.0224771e-15,1.3522397e-10,1.0206851e-14,1.6895765e-17,1.3137727e-16,1.0,1.8441452e-13,3.183997e-17,1.7250537e-10,2.9882373e-17,9.590382e-16,1.3429377e-10,9.961208e-15,1.6726848e-17
22,9,0.10473033785820007,2.2285242096131697e-07,2.2113408704171889e-07,4.850317480986632e-08,4.8394500851145494e-08,-85.58196258544922,-89.87155151367188,-90.39595031738281,4.813987731933594,0.5243988037109375,0.008115432915002396,0.5919111121830659,0.9865151047706604,0.9850469827651978,0.9852360486984253,0.0012790560722351074,-0.00018906593322753906,6,6,6,6,1.403382e-25,1.5169554e-24,6.251872e-17,3.9705856e-23,8.718203e-22,2.8628491e-18,2.2186073e-21,1.2237492e-08,1.0,5.8614794e-30,3.056911e-15,1.5154517e-24,6.2585054e-17,3.9964186e-23,8.681134e-22,2.8918811e-18,2.193705e-21,1.2137721e-08,1.0,5.9331078e-30,3.1061878e-15,1.5169554e-24
23,4,39.54341125488281,0.08042989671230316,3.0126176397970994e-07,0.12855342030525208,0.09485282748937607,-85.89308166503906,-84.92050170898438,-96.50333404541016,10.610252380371094,11.582832336425781,2.4661866335894302e-05,9.324806564286643e-06,0.9856740832328796,0.9870997667312622,0.9829285144805908,0.0027455687522888184,0.004171252250671387,1,1,4,4,0.98465616,1.0,4.5203966e-11,0.9847193,1.8176366e-06,0.0002615543,2.1213696e-06,5.965269e-07,3.7931422e-10,0.015014087,5.5611696e-07,2.2038407e-09,4.467349e-16,6.3271038e-12,1.6920456e-11,4.8344995e-10,1.0,4.7319197e-11,3.9083834e-17,3.7009962e-10,1.4652381e-10,1.5474125e-08
24,7,54.351318359375,4.680607457174801e-09,1.2178094643822135e-10,5.62730217978924e-09,0.002353165065869689,-38.2620964050293,-38.620521545410156,-77.3617172241211,39.0996208190918,38.74119567871094,1.0453228256818138e-17,1.4959342113094056e-17,0.9946485161781311,0.9946157336235046,0.9877646565437317,0.006883859634399414,0.006851077079772949,1,1,7,1,2.9815079e-05,1.0,4.822292e-16,1.0,1.8500436e-12,1.4698321e-13,5.0914065e-11,9.791902e-14,2.3317958e-13,1.5562669e-10,1.6622667e-12,6.790023e-16,1.0641553e-19,3.7512454e-12,1.4022299e-12,1.2243952e-13,1.4540406e-14,1.2721585e-15,5.0510676e-20,1.0,1.8933497e-15,2.1124421e-15
25,3,0.1634916365146637,8.103549806821788e-15,8.196421040257591e-15,1.5388779389235302e-14,1.5453587574095623e-14,-68.98368835449219,-69.48846435546875,-69.31085205078125,0.3271636962890625,-0.1776123046875,0.7209657139544944,1.1943621828425948,0.9903199076652527,0.9903488159179688,0.9902854561805725,3.445148468017578e-05,6.335973739624023e-05,7,7,7,7,7.943154e-17,1.7821139e-16,1.6514115e-27,1.7394704e-16,9.153728e-22,1.758163e-16,1.0377168e-20,7.5144107e-23,7.002311e-36,1.0,8.266415e-24,2.1580179e-18,1.6795303e-27,1.7547324e-16,9.358513e-22,1.7821139e-16,1.02938984e-20,7.609546e-23,7.084149e-36,1.0,8.597548e-24,2.2701666e-18
26,4,0.13808993995189667,2.6097232014299365e-12,2.6317034489131697e-12,1.105650673013242e-13,1.0875976226391859e-13,-110.02872467041016,-106.96075439453125,-106.73835754394531,-3.2903671264648438,-0.2223968505859375,26.85272019072552,1.249066972479176,0.9779572486877441,0.9800878167152405,0.9795597791671753,-0.0016025304794311523,0.0005280375480651855,0,0,0,0,1.2721164e-20,5.0680522e-20,1.0,1.0716089e-21,1.08484504e-13,1.7169993e-20,5.0855016e-20,2.542125e-19,4.8535572e-15,1.7768097e-19,4.0401606e-18,1.3415447e-18,1.0,1.0830502e-21,1.0945471e-13,1.692438e-20,5.0680522e-20,2.558645e-19,4.8379926e-15,1.7985705e-19,4.0966984e-18,1.3351426e-18
27,7,55.415916442871094,9.043795046181913e-09,5.047708431793474e-11,3.3484250927529047e-09,0.0009366384474560618,-97.63176727294922,-102.02544403076172,-105.38571166992188,7.753944396972656,3.3602676391601562,0.0004290468674051842,0.0347259636731516,0.9831554889678955,0.9810066223144531,0.980523407459259,0.0026320815086364746,0.0004832148551940918,9,9,7,9,8.975413e-05,1.0,9.503105e-13,1.0816087e-22,1.1420843e-14,5.927804e-18,4.1754367e-10,1.2190884e-18,4.538478e-16,3.8904912e-12,1.8790046e-13,1.0,7.5011943e-19,1.6138242e-16,1.2590089e-13,2.7086898e-20,2.0297295e-12,1.2407033e-24,3.887981e-17,1.0,2.3617935e-14,1.4521255e-14
28,5,0.10754750669002533,1.0826215479653456e-09,1.0986502818610688e-09,3.492600209042962e-09,3.3565714652183942e-09,-70.61380767822266,-72.69473266601562,-72.35226440429688,1.7384567260742188,-0.34246826171875,0.17579148580025578,1.4084196521338204,0.989944577217102,0.9895825386047363,0.9895070195198059,0.0004375576972961426,7.551908493041992e-05,9,9,9,9,4.3232636e-18,1.7105756e-17,6.418766e-23,7.3942257e-20,4.598626e-21,3.7045393e-15,3.0362362e-11,1.6791419e-17,6.91087e-27,1.2739007e-13,1.6989595e-11,1.0,6.402309e-23,7.502764e-20,4.6903996e-21,3.646299e-15,3.104127e-11,1.7105756e-17,7.063161e-27,1.263869e-13,1.7023135e-11,1.0
29,7,0.10658363252878189,6.23130297361385e-11,6.377988415184888e-11,6.219781356620047e-10,6.318523482207183e-10,-91.25550079345703,-98.85143280029297,-99.52336120605469,8.267860412597656,0.6719284057617188,0.0002566337946965088,0.510722746863339,0.9852591753005981,0.981907069683075,0.9821120500564575,0.003147125244140625,-0.00020498037338256836,4,4,4,4,1.25726e-16,3.063527e-17,3.5191755e-33,6.311574e-21,3.2203886e-23,7.107381e-19,1.0,2.6657855e-16,1.1503627e-27,3.0662977e-17,1.7098161e-20,2.7090676e-12,3.530659e-33,6.4127767e-21,3.152696e-23,7.1787174e-19,1.0,2.7312315e-16,1.1577984e-27,3.063527e-17,1.7077628e-20,2.7729147e-12
30,4,0.0963536873459816,4.1285591612094663e-10,4.0550779401016257e-10,3.4924599323638006e-10,3.491270605948671e-10,-62.05705642700195,-64.05078887939453,-63.900455474853516,1.8433990478515625,-0.15033340454101562,0.15827851448797228,1.16222166812182,0.9915164709091187,0.991332471370697,0.9913404583930969,0.00017601251602172852,-7.987022399902344e-06,7,7,7,7,4.8584245e-17,2.5571935e-17,7.9387837e-19,9.7228475e-12,5.0804396e-13,3.565032e-12,2.6162087e-17,1.1345568e-18,6.5918835e-27,1.0,1.3347525e-15,4.1849844e-12,7.4725765e-19,9.6638504e-12,5.0386344e-13,3.4250983e-12,2.5571935e-17,1.0962241e-18,6.290403e-27,1.0,1.2890361e-15,4.067731e-12
31,9,49.86091995239258,3.799468828447061e-08,2.4483110649953232e-08,1.1102457619927009e-08,0.0334964394569397,-72.50409698486328,-73.35697174072266,-96.0263442993164,23.522247314453125,22.66937255859375,6.087203059434802e-11,1.428290638181572e-10,0.9896719455718994,0.989318311214447,0.9835069179534912,0.006165027618408203,0.0058113932609558105,7,7,9,7,0.0053385384,1.0,6.245234e-13,8.914315e-11,1.0602449e-12,1.3659353e-09,1.3437395e-14,4.5130575e-12,4.0960518e-21,1.0,1.4632781e-13,3.7587836e-10,1.4977211e-10,2.0907044e-19,1.0152358e-16,1.4340176e-10,1.4894331e-15,8.670001e-10,2.8850533e-23,4.221739e-14,8.0383527e-16,1.0
32,6,0.06679261475801468,5.538737430667556e-15,5.511842864042811e-15,2.4202609097493657e-15,2.425510819956448e-15,-93.54409790039062,-96.75321960449219,-97.55652618408203,4.012428283691406,0.8033065795898438,0.018089415627971867,0.4478456757922535,0.9831468462944031,0.9828168153762817,0.9828318953514099,0.00031495094299316406,-1.5079975128173828e-05,7,7,7,7,1.09858324e-29,2.7610254e-30,2.031155e-19,3.468254e-17,1.9488518e-22,8.402505e-20,1.1936055e-16,3.7943685e-17,2.792293e-30,1.0,1.4665984e-23,4.8270194e-17,2.0277487e-19,3.4436803e-17,1.9239881e-22,8.4094315e-20,1.1901591e-16,3.7668085e-17,2.7610254e-30,1.0,1.4602066e-23,4.7968425e-17
33,7,53.058353424072266,1.2806460780723228e-08,1.7809566321691506e-10,1.0547336337651814e-08,0.014662293717265129,-39.652252197265625,-37.09370040893555,-83.5080795288086,43.85582733154297,46.41437911987305,8.98785775717115e-20,6.958109633005406e-21,0.9945712685585022,0.9944891929626465,0.9868940114974976,0.007677257061004639,0.007595181465148926,1,1,7,1,0.0011366779,1.0,7.0243506e-15,1.0,5.3372623e-12,3.687216e-13,1.3647626e-10,9.347496e-13,2.1156228e-12,3.7979153e-10,6.348237e-11,6.831124e-16,1.2598705e-18,4.6613733e-12,2.7802973e-12,2.066444e-13,3.1998916e-14,8.888185e-15,4.3486844e-19,1.0,5.6521773e-14,1.4258972e-15
34,4,52.38312530517578,3.507536661118138e-08,1.4014613081148042e-10,2.3559194062272582e-07,0.02438797615468502,-83.74188995361328,-81.39591217041016,-90.70629119873047,6.9644012451171875,9.310379028320312,0.0009449285468603959,9.048024410053929e-05,0.9869176745414734,0.9874197840690613,0.9848580360412598,0.002059638500213623,0.0025617480278015137,9,9,4,9,0.0036958926,1.0,2.4321697e-20,1.8115328e-15,1.0355064e-20,5.325598e-12,1.733528e-09,2.8613918e-14,6.24607e-20,2.5563893e-13,3.1749447e-12,1.0,1.9617131e-27,9.981516e-16,1.3251463e-26,1.0270924e-18,1.0,7.233148e-18,4.6612693e-22,9.144193e-16,1.0374779e-15,6.0991936e-12
35,7,0.10442708432674408,7.528409241785994e-06,7.563959570688894e-06,1.9113225789624266e-05,1.944915493368171e-05,-86.11154174804688,-95.06431579589844,-94.36505126953125,8.253509521484375,-0.6992645263671875,0.0002603432718283014,2.0122721899586606,0.9863283038139343,0.9838809967041016,0.984419047832489,0.0019092559814453125,-0.0005380511283874512,8,8,8,8,1.3453866e-18,9.027443e-19,1.5350548e-14,1.8068468e-14,4.8459435e-07,2.5451494e-13,2.6491384e-16,2.5436586e-10,6.556382e-12,9.310488e-19,0.9999995,5.395766e-16,1.5443554e-14,1.7870743e-14,4.872106e-07,2.5159966e-13,2.6179157e-16,2.6057784e-10,6.690096e-12,9.027443e-19,0.9999995,5.2394605e-16
