image_index,latent_distance,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_recon,target_class,counterfactual_class_recon,original_class_latent,counterfactual_class_latent,target_class_confidence,latent_target_class_confidence,original_prob_class_0,original_prob_class_1,original_prob_class_2,original_prob_class_3,original_prob_class_4,original_prob_class_5,original_prob_class_6,original_prob_class_7,original_prob_class_8,original_prob_class_9,counterfactual_prob_class_0,counterfactual_prob_class_1,counterfactual_prob_class_2,counterfactual_prob_class_3,counterfactual_prob_class_4,counterfactual_prob_class_5,counterfactual_prob_class_6,counterfactual_prob_class_7,counterfactual_prob_class_8,counterfactual_prob_class_9,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
10,44.04261016845703,-83.60920715332031,-90.86500549316406,-101.90592956542969,18.296722412109375,11.040924072265625,88341665.04595481,62375.264421396816,0.986976683139801,0.9853885769844055,0.9808072447776794,0.006169438362121582,0.004581332206726074,2,7,7,2,7,0.7527757883071899,0.9950354099273682,5.3170382e-08,0.00011081072,0.99972415,6.044356e-06,3.9209724e-09,1.6143238e-15,8.73999e-06,0.00015020347,4.4211337e-08,2.044831e-11,2.4261634e-12,0.004474016,0.23736666,0.0003522249,0.005031317,1.0405166e-12,1.5480495e-09,0.7527758,7.474696e-11,2.9448668e-12,2.2486236e-07,0.0089464905,0.9905197,4.174021e-07,2.671549e-09,1.198071e-15,0.0004351799,2.1484611e-05,7.6560464e-05,2.3725588e-13,5.88429e-08,0.00024790046,0.00064190134,0.0040747793,4.5633988e-10,1.919537e-12,2.5856497e-09,0.9950354,3.0116273e-14,2.7921714e-09
11,43.3682746887207,-89.0877914428711,-98.49958038330078,-122.41712951660156,33.32933807373047,23.91754913330078,298364817572768.75,24392685099.63705,0.9852011799812317,0.9828796982765198,0.97149658203125,0.01370459794998169,0.011383116245269775,8,4,4,8,4,0.8032103180885315,0.9792979955673218,4.6070254e-05,0.00018887735,0.0011631042,6.1714286e-07,1.1953346e-06,3.632115e-05,0.00224469,1.8511065e-08,0.99628884,3.0330488e-05,5.5266487e-06,0.13890384,0.026276685,0.00010362364,0.8032103,2.3616689e-08,0.0003449346,0.00075338036,0.03038811,1.3667175e-05,0.00049214496,1.2617195e-05,0.006986214,0.0014758051,2.5103523e-06,6.350793e-08,6.998496e-06,6.057259e-11,0.99094194,8.167273e-05,0.0067358594,0.0032135982,0.0016743696,6.2003913e-09,0.979298,8.1418e-06,0.00030478084,4.0118044e-07,0.008659356,0.00010551586
12,43.09745788574219,-86.35256958007812,-96.32911682128906,-106.68559265136719,20.333023071289062,10.356475830078125,676892528.2905794,31460.1149382458,0.9864619374275208,0.9837391376495361,0.9797831177711487,0.00667881965637207,0.003956019878387451,9,7,7,9,7,0.9998988509178162,0.9846065044403076,9.594639e-08,1.4808073e-11,3.4537137e-12,7.869051e-09,1.4376582e-05,3.8888944e-11,2.0467899e-16,0.0229812,0.005339209,0.97166514,1.8238821e-05,2.467521e-08,5.9724004e-10,2.6715297e-12,1.0449574e-08,1.792234e-14,5.2905645e-18,0.99989885,8.312426e-10,8.290727e-05,2.436453e-13,5.7820293e-10,2.2070351e-14,6.6731343e-07,0.0049916245,1.0666717e-12,2.0647645e-13,0.01814644,0.0004193023,0.976442,3.4257102e-09,6.470793e-10,1.5861196e-09,1.4397982e-08,0.00078523514,1.3463745e-09,1.3165208e-18,0.9846065,2.760267e-07,0.014607957
13,51.417442321777344,-89.92210388183594,-96.3143310546875,-109.33604431152344,19.4139404296875,13.021713256835938,270002136.4441623,452124.67789791775,0.9851511120796204,0.9835529327392578,0.9786166548728943,0.006534457206726074,0.004936277866363525,0,6,6,0,6,0.6336037516593933,0.990156888961792,0.9877022,3.725691e-09,7.789172e-09,1.7726136e-10,2.4163139e-08,7.755034e-08,0.00032011178,0.009729563,0.002247932,5.5444158e-08,0.2371307,0.0001283413,3.6302406e-06,5.9704405e-08,3.4268437e-09,0.067242496,0.63360375,1.8370448e-12,0.06173511,0.00015586184,0.991241,4.104641e-09,0.008684838,5.103166e-12,4.172783e-14,6.234634e-05,2.1907078e-06,1.0116568e-09,4.096961e-07,9.212242e-06,0.009827338,2.647283e-06,4.9383593e-06,2.3100096e-13,3.5522369e-06,3.054856e-07,0.9901569,4.787329e-16,4.331885e-06,1.9946959e-11
14,41.06824493408203,-42.14876937866211,-56.07817459106445,-109.20647430419922,67.05770492553711,53.128299713134766,1.3267564824949987e+29,1.1839337426208939e+23,0.9941707253456116,0.9925630688667297,0.978845477104187,0.01532524824142456,0.013717591762542725,1,3,3,1,3,0.47105103731155396,0.9950535297393799,1.068642e-08,0.9950251,3.1953487e-06,1.3239604e-11,0.00023777582,0.0046394705,4.3962423e-06,8.0800324e-05,9.2506325e-06,2.01101e-09,1.5770757e-07,0.36363974,7.418318e-05,0.47105104,0.015235241,0.03994514,8.745481e-05,0.10927139,3.6849422e-05,0.00065882603,1.8789707e-07,0.98034364,0.00083737867,4.26968e-09,0.009087056,0.009524383,5.236218e-06,1.2714956e-05,0.00018944131,6.6677563e-10,1.05212165e-13,0.004877191,7.2900104e-07,0.9950535,1.830177e-07,9.5748e-07,1.2698381e-06,8.668143e-07,6.5083754e-05,1.9462409e-07
15,52.21803665161133,-120.37506103515625,-122.49514770507812,-126.81221771240234,6.437156677246094,4.317070007324219,624.6282527942043,74.96864858865976,0.9736666083335876,0.971256673336029,0.9709423780441284,0.0027242302894592285,0.00031429529190063477,2,6,2,2,6,0.1634548157453537,0.9578037858009338,0.09479339,7.656674e-06,0.835791,0.023073377,0.0014401772,3.6058574e-09,1.5798094e-05,0.00011947967,0.04339053,0.0013685101,0.023507988,2.8396817e-05,0.6331165,0.10348667,0.041749142,0.014528631,0.16345482,7.748094e-06,0.019394856,0.00072527095,0.057872802,4.0191324e-05,0.86675096,0.062385436,0.002074654,1.2570716e-09,1.942017e-06,4.3756128e-07,0.01087078,2.788991e-06,0.027677001,2.1936385e-06,0.012578373,9.691242e-05,0.0009938496,1.0983523e-05,0.9578038,3.8080748e-19,0.00083694205,2.0623359e-11
16,39.9997444152832,-111.00376892089844,-118.05089569091797,-146.92526245117188,35.92149353027344,28.874366760253906,3985716659569535.5,3467194079849.1226,0.9780440926551819,0.9734050631523132,0.9551118612289429,0.022932231426239014,0.01829320192337036,8,5,8,8,5,0.32434582710266113,0.9925360679626465,0.006444546,1.13531016e-07,0.0002724633,3.3931656e-08,0.0028036258,0.00814731,7.018464e-05,2.4879808e-05,0.98057467,0.0016622283,0.069269404,0.007475734,0.016183214,2.7690339e-08,0.04743665,0.32434583,0.01378156,0.004335654,0.34143698,0.17573492,0.008094327,2.1922085e-07,0.0003714047,4.9744746e-09,0.030572884,0.011739457,0.00066928833,0.009637701,0.92663634,0.012278303,4.0418806e-07,1.5175988e-09,8.549785e-13,3.0126387e-11,1.48582595e-08,0.99253607,0.004816977,7.9187555e-07,0.0026241948,2.1513535e-05
17,43.08744812011719,-81.83964538574219,-92.03074645996094,-104.67938232421875,22.839736938476562,12.648635864257812,8301789562.735127,311338.450361303,0.9873172640800476,0.9840558767318726,0.9821463227272034,0.005170941352844238,0.0019095540046691895,8,3,3,8,3,0.5260827541351318,0.9956727027893066,3.4504496e-06,0.0007986448,3.988158e-07,6.994443e-08,1.1223024e-06,5.871016e-07,0.027115608,2.3794487e-14,0.9720802,1.9148192e-08,3.317206e-05,0.0242365,0.00046224782,0.52608275,7.886513e-09,0.11558197,0.0050180987,1.5621058e-06,0.32507515,0.003508539,5.1177816e-05,2.5750518e-07,3.5241428e-07,4.753488e-06,3.2950293e-08,0.0011895723,0.010693046,3.927795e-17,0.98806083,1.8052017e-08,1.8311096e-11,2.8673532e-05,1.3373257e-07,0.9956727,8.220586e-13,0.00011854996,7.022574e-07,1.8394214e-12,0.00417905,2.3264127e-07
18,47.05915451049805,-81.61799621582031,-90.89002990722656,-106.78627014160156,25.16827392578125,15.896240234375,85200567007.84998,8010311.717862231,0.9874722361564636,0.9850544929504395,0.9794889688491821,0.007983267307281494,0.005565524101257324,9,4,4,9,4,0.6174229383468628,0.9885693192481995,2.770314e-10,2.2697113e-09,9.147297e-13,3.5986926e-07,3.6129131e-06,4.5434714e-07,5.4090347e-15,3.505353e-07,6.7160116e-08,0.9999952,2.182797e-07,1.6440083e-06,1.8962476e-06,1.0828289e-05,0.61742294,1.2141707e-05,4.247839e-10,0.0779449,1.8139897e-08,0.3046054,1.1315967e-13,2.2107281e-10,2.7401715e-11,3.671914e-08,3.038989e-09,9.2992797e-10,1.6660329e-10,4.3288437e-10,4.8784783e-05,0.9999512,1.2719144e-08,0.007869149,2.245994e-06,3.0438985e-09,0.9885693,1.5280652e-07,8.728949e-07,1.9496994e-05,0.00047660418,0.003062162
19,58.963932037353516,-89.49405670166016,-96.01102447509766,-110.61022186279297,21.116165161132812,14.599197387695312,1481269253.8349333,2189529.8266049917,0.9855828285217285,0.9835126996040344,0.9769855737686157,0.008597254753112793,0.006527125835418701,6,1,6,6,1,0.23340260982513428,0.9656515717506409,2.7373526e-09,2.5932527e-12,5.0980076e-16,2.0953824e-13,8.428663e-12,1.945354e-09,0.99999976,3.7754713e-26,2.2733325e-07,1.3129388e-14,0.003977705,0.23340261,0.00056154956,0.0004692977,0.01728492,0.007702649,0.69541115,1.1655195e-06,0.041188907,6.248501e-08,9.207301e-08,2.6651149e-12,5.690443e-11,4.1966647e-12,7.066024e-08,0.011245899,0.98779035,7.286801e-23,0.0009635567,5.9626956e-15,0.0066121453,0.9656516,4.121418e-08,2.9181825e-08,0.0010113792,0.0008019042,0.016351456,0.009532634,3.0918567e-05,7.929899e-06
20,54.05022430419922,-91.35729217529297,-104.0597915649414,-134.27731323242188,42.920021057128906,30.21752166748047,4.3644377977761254e+18,13283206278642.533,0.9842169284820557,0.9806570410728455,0.966627836227417,0.017589092254638672,0.014029204845428467,2,3,2,2,3,0.3323722779750824,0.9666566252708435,6.55124e-14,2.0699482e-09,0.99991137,6.2211635e-05,1.3684176e-13,4.3961843e-27,3.3616399e-13,2.646915e-05,4.0291895e-11,6.250634e-18,1.3548519e-10,0.00017241115,0.65575355,0.33237228,4.275887e-09,2.549265e-16,8.797499e-12,0.009169594,0.0025321087,1.7601814e-13,1.397225e-10,6.9190036e-12,0.9999961,4.988524e-07,6.256272e-17,4.488251e-24,1.1950347e-15,1.3089685e-09,3.3915014e-06,6.7841104e-22,2.2041846e-13,2.5798883e-13,0.02977227,0.9666566,2.6936319e-14,1.3319205e-18,4.3723587e-16,0.0035710826,1.8431132e-08,2.1867538e-10
21,48.7288932800293,-93.78009796142578,-108.86126708984375,-134.048095703125,40.26799774169922,25.18682861328125,3.0772956045433914e+17,86796194308.66028,0.9844585657119751,0.9789950251579285,0.9677779078483582,0.016680657863616943,0.011217117309570312,9,8,9,9,8,0.07220358401536942,0.9723994731903076,0.009998142,1.229777e-16,1.4962528e-10,4.722267e-14,0.002551581,2.236519e-08,2.3465015e-11,0.019534465,1.2575477e-05,0.9679032,0.010000483,3.3756225e-12,5.961907e-10,0.00088237657,2.0188289e-05,0.060171366,4.5813895e-08,0.039267793,0.072203584,0.81745416,0.007461292,9.323171e-15,1.5955245e-10,1.13467305e-10,0.010401246,1.2662571e-06,1.119743e-15,0.01039486,1.3391946e-07,0.97174126,5.817232e-08,1.0946656e-13,1.5241658e-09,6.5464e-14,0.001045125,6.1307104e-10,5.2231064e-09,3.679932e-09,0.9723995,0.026555397
22,52.79643249511719,-83.19027709960938,-89.50562286376953,-120.0627670288086,36.87248992919922,30.557144165039062,1.0316179977285454e+16,18655164956398.875,0.9872568845748901,0.9852643609046936,0.9738901853561401,0.01336669921875,0.011374175548553467,3,4,5,3,4,0.058099910616874695,0.9730401635169983,9.464106e-10,3.5692523e-08,8.497947e-05,0.99919677,8.898213e-16,0.0007175534,5.943343e-11,6.1073695e-07,1.5076815e-09,1.5989958e-11,4.649743e-05,1.0520598e-05,0.0018669978,0.38175642,0.05809991,0.46495518,0.036461405,0.0008061374,0.043633323,0.0123635745,9.11698e-15,0.002641381,4.7746467e-05,0.9972366,1.9222024e-13,7.125626e-05,2.1140206e-10,2.984811e-06,9.351411e-09,2.0271196e-11,1.3745978e-10,5.102006e-06,0.014829045,0.009946546,0.97304016,9.662509e-08,8.1715865e-05,1.3216868e-07,0.0020966416,5.512769e-07
23,47.673187255859375,-105.54977416992188,-110.39444732666016,-126.31703186035156,20.767257690429688,15.922584533691406,1044973841.9568893,8224142.00515179,0.9806488752365112,0.9777595400810242,0.969529390335083,0.011119484901428223,0.008230149745941162,2,3,2,2,3,0.4479660093784332,0.9898815751075745,0.00011127735,3.2494113e-06,0.99558717,0.00274648,6.7726864e-09,4.1643382e-17,1.6080259e-08,0.0012249158,0.00032691844,1.6031591e-12,8.01555e-06,0.021444969,0.4636142,0.447966,7.548031e-05,2.2761558e-06,1.456833e-08,0.06580388,0.0010849691,2.1888887e-07,1.8588722e-05,0.009508819,0.97141284,0.008372884,1.3946499e-07,1.3153208e-16,1.2276291e-10,0.010675081,1.1505157e-05,1.0099607e-07,3.971622e-09,2.0232284e-05,0.010041553,0.9898816,1.2491713e-11,1.1547496e-14,6.7816386e-10,5.6644865e-05,6.2909594e-10,7.6620893e-13
24,46.514991760253906,-95.8515625,-99.87918853759766,-109.8506851196289,13.999122619628906,9.97149658203125,1201549.6055164866,21407.499467614813,0.9838643074035645,0.9813063740730286,0.9779766201972961,0.0058876872062683105,0.003329753875732422,2,8,8,2,8,0.6045128107070923,0.9649522304534912,3.494635e-08,0.017108297,0.9798984,0.0023386793,2.7951797e-11,1.5296622e-09,1.3527956e-06,1.4215456e-08,0.00065327866,4.934822e-10,0.009999397,0.0060510663,0.37611225,0.00021454452,1.5431517e-06,1.3385104e-10,2.6684988e-06,3.9891775e-12,0.6045128,0.003105765,3.5598466e-10,0.019986346,0.9797628,0.00025046497,2.889614e-07,1.7068532e-16,2.603936e-09,2.8650526e-08,6.710802e-08,3.0035596e-09,6.710861e-14,0.00735558,0.020057933,0.007633537,4.0218398e-09,7.62042e-09,3.6002956e-09,7.797253e-15,0.96495223,7.175983e-07
25,52.747257232666016,-100.71846008300781,-111.3079605102539,-122.57489013671875,21.856430053710938,11.266929626464844,3105467341.9489784,78192.54788973766,0.9812893271446228,0.9781946539878845,0.9740656018257141,0.007223725318908691,0.00412905216217041,3,7,3,3,7,0.15305891633033752,0.9455740451812744,5.715494e-19,2.0708097e-12,0.008300095,0.99169123,1.6803494e-18,7.949837e-06,4.0562385e-14,2.4896075e-08,7.3131895e-07,1.2078777e-10,2.2592737e-08,0.0040818797,0.019803494,0.7627387,6.27774e-08,0.019703772,1.8340837e-07,0.15305892,0.040579524,3.344449e-05,9.077576e-18,2.2234105e-12,6.167937e-08,0.9999997,4.3857504e-20,1.41613326e-08,2.0975673e-18,5.1029563e-09,1.9358706e-07,8.713626e-11,7.968623e-13,7.498867e-09,3.696987e-05,0.049332023,8.824359e-10,0.0006793585,1.8335621e-19,0.94557405,2.5024333e-06,0.0043750657
26,47.91475296020508,-90.95381927490234,-101.82523345947266,-146.21237182617188,55.25855255126953,44.38713836669922,9.965164012710984e+23,1.892732590207976e+19,0.985101044178009,0.9817822575569153,0.9554816484451294,0.02961939573287964,0.02630060911178589,6,4,6,6,4,0.4282267093658447,0.9692052602767944,4.357873e-06,4.2057628e-11,3.7071987e-13,1.5578416e-15,0.009302745,7.7172335e-06,0.99068487,1.0523393e-15,2.6217646e-07,5.286371e-18,0.012563986,0.003933691,2.6324783e-11,2.987047e-07,0.4282267,0.008067442,0.5237933,6.53239e-06,0.02340806,2.7829588e-08,0.008618686,1.42172825e-08,5.0278044e-09,3.1001314e-13,1.2644865e-05,1.9619645e-08,0.991364,1.59837e-17,4.6358355e-06,2.7606375e-15,5.1099512e-05,2.3123352e-11,1.01117825e-08,1.3900401e-14,0.96920526,2.616989e-11,0.030743627,1.3489215e-11,1.2155382e-09,2.21544e-08
