image_index,target_class,latent_distance,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
10,5,0.16442738473415375,-83.04839324951172,-83.4511489868164,-83.57381439208984,0.525421142578125,0.1226654052734375,0.5913062876676449,0.8845595820229895,0.9867200255393982,0.986665666103363,0.9867236018180847,-3.5762786865234375e-06,-5.793571472167969e-05,2,2,2,2,2.0699235e-24,2.0699235e-24,3.0651899e-15,1.9578288e-09,1.0,1.7475055e-15,9.03831e-17,1.8475426e-24,2.8265148e-13,3.4073098e-12,2.4184071e-17,5.6036574e-22,3.345496e-15,2.2032118e-09,1.0,1.9988455e-15,1.056887e-16,2.0699235e-24,3.1350644e-13,3.6634532e-12,2.7038933e-17,6.1734356e-22
11,2,25.295591354370117,-89.55847930908203,-87.99113464355469,-136.25486755371094,46.696388244628906,48.26373291015625,5.2482711008611985e-21,1.0947806709668083e-21,0.9854594469070435,0.9856935739517212,0.9642131328582764,0.02124631404876709,0.021480441093444824,8,8,2,2,0.9999875,0.9999875,4.8102005e-17,7.106857e-14,9.079987e-17,1.6606106e-18,5.6189176e-15,1.2848101e-14,2.145153e-14,2.3399308e-21,1.0,2.886243e-15,6.470012e-13,1.0527482e-11,0.9999875,2.2530119e-06,1.5455273e-14,7.0306e-12,3.0986846e-09,1.0291827e-05,6.206433e-09,8.406001e-10
12,3,26.663677215576172,-87.31749725341797,-86.36758422851562,-91.13058471679688,3.8130874633789062,4.76300048828125,0.022079902720025243,0.008539946906134535,0.9861617088317871,0.9862961769104004,0.9850179553031921,0.0011437535285949707,0.001278221607208252,9,9,3,3,0.9999939,0.9999939,3.623902e-16,9.600478e-25,1.7133131e-23,4.1848196e-18,6.716478e-15,8.2447024e-20,2.4635759e-25,9.25226e-13,1.4642652e-11,1.0,3.8944143e-17,1.2305921e-13,8.770915e-16,0.9999939,7.2320485e-20,6.0363327e-06,1.6003555e-19,2.2482773e-09,7.937726e-14,1.5633062e-09
13,6,0.15717308223247528,-91.19857788085938,-90.83660125732422,-90.50923919677734,-0.6893386840820312,-0.327362060546875,1.9923974932934825,1.3873036741889129,0.9844802021980286,0.9846744537353516,0.9847780466079712,-0.00029784440994262695,-0.0001035928726196289,0,0,0,0,9.8857764e-20,9.8857764e-20,1.0,4.5753386e-20,1.7546262e-15,4.6466114e-27,1.1236734e-24,1.4385806e-19,1.0999474e-19,1.3476858e-16,1.6737116e-18,2.2851083e-20,1.0,4.512557e-20,1.6879933e-15,4.2977735e-27,1.0825818e-24,1.273802e-19,9.8857764e-20,1.3468944e-16,1.512938e-18,2.2272746e-20
14,2,0.15724514424800873,-43.56669616699219,-42.73428726196289,-43.273284912109375,-0.2934112548828125,0.5389976501464844,1.3409941674448507,0.5833326628423369,0.9941874742507935,0.9941944479942322,0.9941396713256836,4.780292510986328e-05,5.4776668548583984e-05,1,1,1,1,1.2606974e-18,1.2606974e-18,6.367766e-17,1.0,1.2162734e-18,1.6842555e-16,4.1892692e-10,1.3630338e-12,5.343375e-15,3.104589e-11,2.3871499e-11,2.078732e-15,6.488679e-17,1.0,1.2606974e-18,1.6895322e-16,4.0568413e-10,1.3876339e-12,5.477878e-15,3.155892e-11,2.3684103e-11,2.075048e-15
15,1,29.22734260559082,-118.470947265625,-120.11812591552734,-113.5365982055664,-4.934349060058594,-6.5815277099609375,138.9826437266665,721.6409456205981,0.9733762145042419,0.9734240174293518,0.9771683216094971,-0.003792107105255127,-0.0037443041801452637,2,2,1,1,0.99992967,0.99992967,5.7784683e-07,4.7506785e-16,0.9999994,1.11059e-09,1.7602443e-10,2.2320314e-17,3.2807075e-17,5.534807e-12,9.91937e-09,3.3854997e-10,2.8079805e-07,0.99992967,6.073922e-12,2.5123171e-08,3.403309e-05,2.6549495e-07,8.6982467e-13,3.571062e-05,1.5541471e-09,2.0075452e-12
16,6,32.99285888671875,-112.4499282836914,-103.2861328125,-173.8040771484375,61.354148864746094,70.5179443359375,2.2606415531908312e-27,2.3683500869753954e-31,0.9772347211837769,0.9787757992744446,0.9360734224319458,0.041161298751831055,0.04270237684249878,8,8,6,6,0.99995613,0.99995613,6.02527e-17,2.279879e-17,5.363427e-16,3.3757466e-17,5.004621e-10,5.1505236e-09,4.039302e-16,2.7106854e-12,1.0,4.386821e-12,5.9936613e-12,1.1199661e-15,1.0419719e-11,5.3960874e-16,2.1029252e-09,5.6883723e-06,0.99995613,1.153263e-15,3.818936e-05,1.2785536e-15
17,1,0.21451298892498016,-81.18619537353516,-82.35816955566406,-82.0457534790039,0.85955810546875,-0.31241607666015625,0.42334911664943803,1.36672323638202,0.9874008297920227,0.9875049591064453,0.9874706864356995,-6.985664367675781e-05,3.427267074584961e-05,8,8,8,8,3.181978e-19,3.181978e-19,4.2048448e-15,3.7639031e-19,1.8479803e-16,2.5026802e-15,7.3102274e-20,6.117772e-10,1.6553308e-09,2.0444241e-27,1.0,8.825609e-16,3.958971e-15,3.181978e-19,2.1313902e-16,2.334713e-15,6.6784954e-20,5.0949933e-10,1.6172688e-09,1.867686e-27,1.0,7.8381687e-16
18,5,27.358600616455078,-81.00463104248047,-81.514404296875,-161.85531616210938,80.8506851196289,80.34091186523438,7.708920988394048e-36,1.2834687705507863e-35,0.9877007007598877,0.987559974193573,0.9469509720802307,0.04074972867965698,0.040609002113342285,9,9,5,5,0.9999999,0.9999999,6.4717273e-15,1.468847e-26,2.458767e-19,5.1347305e-13,8.12969e-17,5.1898064e-18,4.7242207e-25,8.7791026e-16,5.648729e-14,1.0,3.9782042e-19,9.846842e-16,6.09023e-16,7.039338e-13,2.095434e-16,0.9999999,2.0456179e-19,1.3621704e-07,2.9184842e-14,4.274615e-11
19,5,0.19983257353305817,-89.6463851928711,-90.34180450439453,-89.98700714111328,0.3406219482421875,-0.35479736328125,0.7113277760963523,1.425891686992032,0.985096275806427,0.98521888256073,0.9850754737854004,2.0802021026611328e-05,0.00014340877532958984,6,6,6,6,8.375847e-20,8.375847e-20,4.9359237e-20,5.460732e-29,5.5859773e-25,3.6691956e-30,1.1838332e-24,9.289485e-20,1.0,2.1610358e-38,2.5513377e-17,5.3955707e-28,4.283876e-20,4.780044e-29,4.836547e-25,3.0321386e-30,9.91434e-25,8.375847e-20,1.0,1.7399952e-38,2.4683364e-17,4.362072e-28
