image_index,target_class,latent_distance,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
10,2,23.13908576965332,-50.18517303466797,-50.65955352783203,-145.2553253173828,95.07015228271484,94.59577178955078,5.147039129518601e-42,8.271386227410032e-42,0.9932870268821716,0.9932112097740173,0.9565431475639343,0.036743879318237305,0.03666806221008301,1,1,2,2,0.99992967,0.99992967,2.5444978e-15,1.0,8.963126e-15,3.4612357e-17,3.5912957e-11,8.482511e-18,1.1100536e-15,1.3307457e-12,4.1264128e-14,2.5938397e-17,3.9054603e-11,1.7991927e-18,0.99992967,1.9354749e-08,3.8776953e-17,4.411836e-12,7.0331494e-05,9.363797e-19,9.902819e-09,1.8859265e-18
11,0,0.0,-101.49983215332031,-103.07815551757812,-103.03935241699219,1.539520263671875,-0.0388031005859375,0.2144839725029191,1.0395657736054729,0.9814691543579102,0.980518102645874,0.9805019497871399,0.0009672045707702637,1.615285873413086e-05,7,7,7,7,4.1536402e-29,4.1536402e-29,4.1536402e-29,9.435493e-11,4.2687072e-19,9.6059335e-18,2.7172689e-09,5.1637593e-18,2.8148983e-25,1.0,1.5546542e-16,6.4279895e-20,4.1536402e-29,9.435493e-11,4.2687072e-19,9.6059335e-18,2.7172689e-09,5.1637593e-18,2.8148983e-25,1.0,1.5546542e-16,6.4279895e-20
12,2,18.771516799926758,-100.264404296875,-100.36700439453125,-114.12702941894531,13.862625122070312,13.760025024414062,9.539780996815119e-07,1.0570537251471747e-06,0.9818892478942871,0.9816858768463135,0.9754219055175781,0.006467342376708984,0.0062639713287353516,0,0,2,2,0.9999808,0.9999808,1.0,2.2470235e-19,7.011076e-14,3.7623654e-20,7.3458576e-23,9.021578e-15,3.3851788e-10,1.1139905e-22,1.4294794e-13,7.754501e-18,5.5450433e-10,1.2724514e-12,0.9999808,1.9144465e-05,4.257725e-21,5.9601785e-12,1.2429809e-18,4.8521877e-11,3.393299e-13,1.9053663e-11
13,8,0.08787756413221359,-114.80535125732422,-114.65293884277344,-113.08097076416016,-1.7243804931640625,-1.5719680786132812,5.609045111337179,4.816117370272349,0.9765992760658264,0.9761756062507629,0.9759216904640198,0.0006775856018066406,0.00025391578674316406,3,3,3,3,2.594288e-22,2.594288e-22,2.434568e-25,8.908328e-27,1.7666928e-18,1.0,2.3612745e-26,3.212932e-13,4.5678697e-22,1.8899033e-27,2.526219e-22,4.101645e-23,2.7132434e-25,9.7312525e-27,1.8776814e-18,1.0,2.5251348e-26,3.177342e-13,4.9809733e-22,2.0003587e-27,2.594288e-22,4.2348493e-23
14,8,0.14971520006656647,-77.6908950805664,-83.12572479248047,-83.43492126464844,5.744026184082031,0.30919647216796875,0.003201851047467155,0.7340365381079382,0.9876804351806641,0.9871904253959656,0.9870269894599915,0.0006534457206726074,0.0001634359359741211,2,2,2,2,1.2044288e-21,1.2044288e-21,2.0181208e-24,9.788425e-22,1.0,1.2315134e-16,7.729775e-27,1.4537168e-28,2.2944057e-32,4.034141e-17,1.1245541e-21,2.9974921e-27,2.3741568e-24,9.661221e-22,1.0,1.2355791e-16,8.236939e-27,1.5468362e-28,2.4045163e-32,4.1232912e-17,1.2044288e-21,3.4914406e-27
15,4,0.06469652056694031,-98.19085693359375,-102.6621322631836,-101.77317810058594,3.5823211669921875,-0.8889541625976562,0.027811069141073515,2.4325842328998872,0.9830438494682312,0.9811105728149414,0.9809848070144653,0.002059042453765869,0.00012576580047607422,5,5,5,5,1.168778e-25,1.168778e-25,6.627059e-26,1.4752696e-28,5.971838e-25,1.1306404e-14,1.1398669e-25,1.0,3.438301e-23,4.5507466e-26,7.5427834e-16,1.58793e-18,7.005018e-26,1.551777e-28,6.5247425e-25,1.218426e-14,1.168778e-25,1.0,3.6010825e-23,4.7810182e-26,8.219659e-16,1.6517593e-18
16,8,22.063173294067383,-90.37336730957031,-92.82931518554688,-172.14500427246094,81.77163696289062,79.31568908691406,3.069228984353094e-36,3.5779469844190027e-35,0.9854325652122498,0.9844517707824707,0.9316512942314148,0.05378127098083496,0.05280047655105591,0,0,8,8,0.99999547,0.99999547,1.0,1.0320331e-18,1.5392417e-11,1.6476751e-18,8.4704955e-15,1.1843348e-16,3.330882e-12,3.4274983e-15,1.0811665e-16,1.7329048e-11,1.5576751e-23,2.969202e-17,1.5891383e-10,1.3749913e-13,1.2942842e-13,4.492109e-06,1.0703728e-09,1.1217664e-17,0.99999547,8.2696115e-20
17,4,0.2095167636871338,-57.00699234008789,-58.36701965332031,-58.23809051513672,1.2310981750488281,-0.12892913818359375,0.29197176545132686,1.137609508233355,0.9922202229499817,0.9921833872795105,0.9920938611030579,0.00012636184692382812,8.952617645263672e-05,7,7,7,7,3.2924161e-19,3.2924161e-19,2.2790982e-23,4.61637e-13,3.8438726e-17,9.067727e-11,3.2181353e-19,1.7579055e-19,7.147659e-31,1.0,4.8610515e-19,2.4792313e-13,1.7864637e-23,4.3602586e-13,2.8804652e-17,9.413311e-11,3.2924161e-19,1.7400719e-19,5.8507763e-31,1.0,4.0785464e-19,2.8195206e-13
18,4,0.0,-83.21785736083984,-87.63235473632812,-87.09353637695312,3.8756790161132812,-0.538818359375,0.020740250127307694,1.7139803563003586,0.9868506193161011,0.9855716228485107,0.9857666492462158,0.001083970069885254,-0.00019502639770507812,6,6,6,6,3.711237e-26,3.711237e-26,1.1671471e-18,4.4591345e-27,1.671579e-27,1.8343342e-23,3.711237e-26,8.6850184e-20,1.0,4.4977988e-33,2.8812523e-20,1.6391569e-31,1.1671471e-18,4.4591345e-27,1.671579e-27,1.8343342e-23,3.711237e-26,8.6850184e-20,1.0,4.4977988e-33,2.8812523e-20,1.6391569e-31
19,2,0.13942356407642365,-88.58102416992188,-95.13903045654297,-95.4978256225586,6.916801452636719,0.358795166015625,0.0009909946198731936,0.6985174168043793,0.9857558608055115,0.9839667677879333,0.9837354421615601,0.002020418643951416,0.00023132562637329102,4,4,4,4,4.0050525e-25,4.0050525e-25,3.800613e-24,8.303173e-12,3.8455433e-25,6.126657e-29,1.0,3.934264e-16,5.0973904e-19,6.5088654e-15,6.2873126e-18,1.4519114e-19,3.9354334e-24,8.745979e-12,4.0050525e-25,5.75195e-29,1.0,4.0659543e-16,5.444826e-19,6.56913e-15,6.203832e-18,1.3129891e-19
20,2,0.0,-106.51380157470703,-108.11123657226562,-108.97164154052734,2.4578399658203125,0.8604049682617188,0.085619692834094,0.42299074979930495,0.9790921807289124,0.9786105751991272,0.9789655804634094,0.0001266002655029297,-0.00035500526428222656,3,3,3,3,1.439442e-27,1.439442e-27,6.0602123e-33,4.777621e-21,1.439442e-27,1.0,4.357739e-32,7.7188517e-10,5.3649323e-34,1.2754025e-18,8.484281e-28,7.4661537e-22,6.0602123e-33,4.777621e-21,1.439442e-27,1.0,4.357739e-32,7.7188517e-10,5.3649323e-34,1.2754025e-18,8.484281e-28,7.4661537e-22
21,3,23.29844093322754,-44.3045768737793,-46.04856491088867,-104.90937805175781,60.604801177978516,58.86081314086914,4.782657397192296e-27,2.735732643525895e-26,0.9940144419670105,0.9938793182373047,0.9785030484199524,0.015511393547058105,0.015376269817352295,1,1,3,3,0.999972,0.999972,1.4723775e-16,1.0,2.3245487e-13,1.5855764e-17,1.2259745e-10,1.0336885e-17,5.726788e-16,7.405028e-11,6.795157e-15,7.758732e-18,1.8892589e-20,2.741305e-13,2.2531924e-11,0.999972,1.1165366e-16,2.7983842e-05,2.6109437e-15,1.3217814e-12,2.6293706e-18,6.776049e-14
22,9,0.13968431949615479,-84.9770278930664,-86.17052459716797,-82.49092864990234,-2.4860992431640625,-3.679595947265625,12.014319657579923,39.63037807451126,0.9864777326583862,0.9859949946403503,0.9861524105072021,0.00032532215118408203,-0.00015741586685180664,6,6,6,6,1.6258229e-25,1.6258229e-25,2.9900273e-17,2.799972e-23,4.1339432e-22,2.6529383e-19,1.6424703e-21,7.817801e-09,1.0,2.4613902e-30,1.5983186e-15,2.8034534e-25,2.4173463e-17,1.9614403e-23,2.6513358e-22,2.0061288e-19,1.0473284e-21,5.3489186e-09,1.0,1.6402775e-30,1.0709911e-15,1.6258229e-25
23,4,20.900394439697266,-87.32808685302734,-85.80388641357422,-117.76985931396484,30.4417724609375,31.965972900390625,6.015977466101114e-14,1.3102505802127325e-14,0.9881234765052795,0.9864610433578491,0.9748213887214661,0.013302087783813477,0.011639654636383057,1,1,4,4,0.99998045,0.99998045,3.587565e-10,0.9567322,4.3861137e-06,0.000112358575,2.8281015e-06,2.0231285e-07,3.6013112e-10,0.043145802,2.1709131e-06,2.3418341e-08,2.9137735e-17,1.2438702e-06,4.801848e-13,4.1587082e-08,0.99998045,1.8194572e-05,5.6617965e-15,1.1379055e-07,3.9203744e-12,1.4123883e-13
24,7,25.92658042907715,-38.62672805786133,-40.226890563964844,-95.90660858154297,57.27988052368164,55.679718017578125,1.3294253765528024e-25,6.585757134655972e-25,0.9946601986885071,0.9944827556610107,0.9828920364379883,0.011768162250518799,0.011590719223022461,1,1,7,7,0.9999857,0.9999857,2.5691237e-16,1.0,6.7825774e-13,5.228846e-14,3.0785492e-11,2.5491723e-14,1.09985636e-13,9.6203434e-11,4.5326546e-13,2.2188837e-16,4.5268637e-12,2.0293939e-07,4.2096724e-07,9.08825e-08,3.937062e-15,1.3447109e-05,1.4638991e-13,0.9999857,2.0699646e-13,2.7256504e-12
25,3,25.693307876586914,-69.063720703125,-71.1199951171875,-136.154296875,67.090576171875,65.0343017578125,7.293449510207996e-30,5.701138769532518e-29,0.9901968240737915,0.9897610545158386,0.9644268751144409,0.025769948959350586,0.025334179401397705,7,7,3,3,0.9999833,0.9999833,3.2293377e-27,1.3202688e-16,3.5452565e-21,4.010695e-17,3.7879537e-21,3.1738976e-23,9.953733e-36,1.0,8.1919545e-24,1.4954485e-18,2.272057e-10,1.27666775e-08,1.5177297e-06,0.9999833,1.9943717e-15,7.1888526e-06,7.068848e-17,2.4132665e-09,6.163329e-08,7.911042e-06
26,4,0.13491670787334442,-110.12022399902344,-110.32648468017578,-110.24740600585938,0.1271820068359375,-0.07907867431640625,0.8805733876350257,1.0822894671048853,0.9783362150192261,0.9781886339187622,0.9777339100837708,0.0006023049354553223,0.0004547238349914551,0,0,0,0,1.0089561e-20,1.0089561e-20,1.0,8.249664e-22,2.8323579e-14,3.801561e-21,1.1500465e-20,3.3023386e-20,8.7670925e-15,1.5079241e-19,6.7269517e-19,7.5060033e-19,1.0,7.0862e-22,2.4238414e-14,3.323873e-21,1.0089561e-20,2.8878765e-20,8.905528e-15,1.3057516e-19,6.345426e-19,7.1033696e-19
27,7,18.006980895996094,-97.2661361694336,-98.28929901123047,-93.06837463378906,-4.197761535644531,-5.220924377441406,66.53722301465557,185.1052120936281,0.9830908179283142,0.9826427698135376,0.9842069149017334,-0.0011160969734191895,-0.0015641450881958008,9,9,7,7,1.0,1.0,2.4254936e-13,1.4230439e-23,6.197549e-15,4.649487e-18,1.7017755e-10,3.7948712e-19,1.8184904e-16,5.8332684e-13,5.742821e-13,1.0,1.307447e-18,1.44175635e-11,3.4159854e-15,2.5703689e-16,5.072101e-10,8.751967e-20,2.7509922e-25,1.0,5.3542343e-21,5.4188946e-15
28,5,23.030378341674805,-72.85218811035156,-73.24150848388672,-147.90701293945312,75.05482482910156,74.6655044555664,2.5357342490551618e-33,3.7426862910373806e-33,0.9894362688064575,0.9893024563789368,0.9589303731918335,0.030505895614624023,0.03037208318710327,9,9,5,5,1.0,1.0,2.1695694e-22,2.0828792e-19,3.4229146e-21,2.9501156e-15,1.7706664e-11,1.6179102e-17,2.8135334e-26,2.2387353e-13,1.790937e-11,1.0,1.86689e-25,2.8869338e-17,2.73434e-22,1.715153e-13,4.2316625e-18,1.0,3.5165605e-17,2.5124056e-17,3.4109078e-22,3.9552358e-26
29,7,26.53038787841797,-90.10497283935547,-93.80594635009766,-148.2709503173828,58.165977478027344,54.465003967285156,5.480711563134673e-26,2.2189592165338597e-24,0.98489910364151,0.9837946891784668,0.9567616581916809,0.0281374454498291,0.02703303098678589,4,4,7,7,0.99999726,0.99999726,3.5507842e-33,2.4450526e-21,4.027732e-23,7.7863584e-20,1.0,1.2621278e-16,8.282022e-28,2.8620208e-17,6.158738e-21,1.427511e-11,1.7123194e-26,2.8712402e-11,6.7823277e-07,1.9825168e-06,5.167233e-18,1.3469333e-10,2.0824662e-21,0.99999726,7.6450384e-26,2.0608052e-21
30,4,24.897655487060547,-61.67352294921875,-63.91780471801758,-86.6297607421875,24.95623779296875,22.711956024169922,1.4509205687226416e-11,1.3687458816945806e-10,0.9917192459106445,0.9911239147186279,0.9858309626579285,0.0058882832527160645,0.005292952060699463,7,7,4,4,0.9999994,0.9999994,7.6192625e-19,1.0959019e-11,5.081602e-13,7.790044e-12,3.2253407e-17,1.0817471e-18,1.4788208e-26,1.0,3.869431e-15,2.3128875e-12,3.5986334e-17,3.9987874e-08,5.904019e-17,2.0503292e-10,0.9999994,5.1287236e-07,4.2901334e-14,1.4552307e-09,1.9372504e-11,4.9712037e-11
31,9,20.72303581237793,-72.93140411376953,-74.24811553955078,-131.57785034179688,58.646446228027344,57.329734802246094,3.389783956846853e-26,1.2647728269390429e-25,0.9895167946815491,0.989134669303894,0.9695567488670349,0.01996004581451416,0.01957792043685913,7,7,9,9,0.9999833,0.9999833,2.1463736e-13,1.6724803e-10,3.1720438e-13,4.031479e-10,1.9812875e-14,7.602088e-12,7.980221e-21,1.0,3.6979968e-14,1.3698663e-10,9.624126e-15,4.5369774e-11,7.055146e-14,1.0370593e-07,1.3515238e-06,1.5174223e-05,4.8179062e-17,1.3985305e-13,2.2204475e-08,0.9999833
32,6,0.0,-96.30287170410156,-99.88407897949219,-99.24223327636719,2.939361572265625,-0.641845703125,0.05289949046183845,1.8999844522735638,0.9829651713371277,0.9824541211128235,0.9822204113006592,0.0007447600364685059,0.00023370981216430664,7,7,7,7,5.8380492e-30,5.8380492e-30,3.7636162e-19,3.550962e-17,7.967168e-22,1.251368e-19,2.3250585e-17,3.0825762e-17,5.8380492e-30,1.0,1.3642799e-23,9.590738e-18,3.7636162e-19,3.550962e-17,7.967168e-22,1.251368e-19,2.3250585e-17,3.0825762e-17,5.8380492e-30,1.0,1.3642799e-23,9.590738e-18
33,7,25.17070960998535,-39.27899932861328,-41.23003387451172,-89.61536407470703,50.33636474609375,48.38533020019531,1.3778265581752946e-22,9.694336467619495e-22,0.9945359230041504,0.9944562315940857,0.9847341775894165,0.009801745414733887,0.00972205400466919,1,1,7,7,0.9999608,0.9999608,3.8705823e-15,1.0,4.937111e-12,3.338201e-13,1.1806282e-10,3.8285586e-13,8.709966e-13,3.6632755e-10,2.3357689e-11,5.5473337e-16,3.1424235e-10,1.7551405e-07,3.8719198e-05,3.5377948e-10,5.799162e-09,2.751256e-07,2.1260835e-10,0.9999608,1.15134374e-10,2.5281561e-09
34,4,23.472455978393555,-84.74248504638672,-85.68641662597656,-136.11727905273438,51.374794006347656,50.43086242675781,4.8776479807185764e-23,1.2535877236198948e-22,0.9868460893630981,0.986428439617157,0.9603009223937988,0.026545166969299316,0.026127517223358154,9,9,4,4,0.9999411,0.9999411,3.0149916e-20,1.9969772e-16,6.024982e-21,6.69975e-13,3.642186e-10,7.143302e-15,3.4911865e-20,4.2898333e-14,1.7899116e-12,1.0,1.6913479e-31,8.7381615e-08,3.1069782e-14,2.3348528e-14,0.9999411,3.2613184e-14,9.092909e-23,5.8768535e-05,4.3765145e-21,4.383407e-17
35,7,0.13868348300457,-86.05658721923828,-89.27765655517578,-89.10163116455078,3.0450439453125,-0.176025390625,0.04759422039868427,1.1924683357826282,0.9873398542404175,0.9857513308525085,0.986172616481781,0.0011672377586364746,-0.00042128562927246094,8,8,8,8,2.5650457e-19,2.5650457e-19,9.406614e-15,9.5932775e-15,1.10117156e-07,7.143209e-14,1.792518e-16,3.425017e-10,6.5811037e-12,2.3133688e-19,0.9999999,3.4810592e-16,9.604848e-15,1.12961415e-14,1.03874136e-07,7.509129e-14,2.0237797e-16,3.3349348e-10,6.76599e-12,2.5650457e-19,0.9999999,3.4140552e-16
36,5,0.08498682826757431,-93.26577758789062,-97.5838394165039,-96.56954956054688,3.30377197265625,-1.0142898559570312,0.036744307155491,2.757404547512351,0.9835477471351624,0.9828417301177979,0.9828943610191345,0.000653386116027832,-5.263090133666992e-05,8,8,8,8,1.9280815e-21,1.9280815e-21,2.1660665e-19,5.463332e-23,4.649978e-13,2.4469435e-16,9.912404e-19,2.0384495e-21,5.447125e-14,9.665547e-27,1.0,1.4756801e-21,2.1876735e-19,5.1820582e-23,5.144779e-13,2.456202e-16,9.156291e-19,1.9280815e-21,5.1580803e-14,9.6138086e-27,1.0,1.4241097e-21
37,4,0.15303944051265717,-81.01909637451172,-81.40797424316406,-80.90364074707031,-0.11545562744140625,-0.50433349609375,1.1223847103619928,1.6558815010963432,0.9881767630577087,0.9876213669776917,0.9875069856643677,0.0006697773933410645,0.00011438131332397461,5,5,5,5,9.677119e-22,9.677119e-22,1.6264109e-19,9.31831e-19,1.1214108e-19,4.9254034e-15,1.1060262e-21,1.0,2.5539816e-13,3.2066866e-21,6.226403e-14,7.4516427e-22,1.7378761e-19,9.181053e-19,1.02325156e-19,4.595782e-15,9.677119e-22,1.0,2.4161435e-13,3.245625e-21,6.123877e-14,8.24136e-22
38,9,22.076141357421875,-69.43181610107422,-71.15528106689453,-110.67383575439453,41.24201965332031,39.5185546875,1.2269262041125182e-18,6.875586757063688e-18,0.9902380108833313,0.9898541569709778,0.977412223815918,0.01282578706741333,0.012441933155059814,7,7,9,9,0.9999558,0.9999558,1.9816377e-19,4.9556596e-12,9.309436e-17,2.8679926e-14,4.3695062e-14,2.030459e-18,1.420458e-29,1.0,4.2153575e-18,5.6428955e-13,1.3493097e-14,4.987707e-09,7.6683774e-19,4.4213975e-05,2.0667053e-11,1.7703804e-09,2.789869e-23,6.7377665e-10,3.5918122e-09,0.9999558
39,2,23.144678115844727,-80.79454803466797,-79.87984466552734,-111.20494079589844,30.41039276123047,31.325096130371094,6.207750181481668e-14,2.4870447831264773e-14,0.9876041412353516,0.9876061081886292,0.9758439064025879,0.011760234832763672,0.01176220178604126,9,9,2,2,1.0,1.0,7.035801e-15,2.4677761e-13,1.5882033e-17,8.312914e-13,6.848156e-10,4.1648888e-14,8.533051e-16,3.9703976e-11,1.2395962e-07,0.9999999,5.275017e-17,2.6465427e-17,1.0,1.6595083e-11,5.0914645e-26,5.2359757e-20,1.7371655e-28,1.4429633e-12,8.3040256e-24,1.0549541e-15
40,3,21.716035842895508,-50.68010330200195,-52.31056213378906,-118.03955078125,67.35944747924805,65.72898864746094,5.573957534718384e-30,2.8461837143718657e-29,0.993206262588501,0.9930134415626526,0.9754554033279419,0.017750859260559082,0.017558038234710693,1,1,3,3,0.9999579,0.9999579,2.320524e-15,1.0,2.0919814e-11,1.1788449e-16,9.790615e-10,1.5453997e-17,4.252023e-16,6.7782786e-11,1.9828499e-13,2.2375546e-19,1.0427658e-17,1.9442463e-16,8.770211e-13,0.9999579,2.0859928e-22,4.2102183e-05,8.258285e-16,6.0629144e-19,9.019787e-15,6.6305595e-15
41,5,26.480539321899414,-40.199642181396484,-41.92531204223633,-96.11178588867188,55.91214370727539,54.18647384643555,5.219928046351803e-25,2.931658739157955e-24,0.9945471286773682,0.9943379759788513,0.9834167957305908,0.011130332946777344,0.010921180248260498,1,1,5,5,0.9999846,0.9999846,2.3232954e-16,1.0,8.753e-13,1.1935794e-14,1.3078531e-11,1.8781129e-16,7.9130056e-16,1.1208794e-10,3.5436755e-13,7.587332e-18,5.644205e-14,5.8849904e-12,1.4269032e-08,4.4082202e-07,5.9385234e-06,0.9999846,1.4980138e-08,8.755301e-06,1.9740045e-09,2.2450341e-07
