image_index,target_class,latent_distance,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
31,9,39.72554397583008,-73.40299987792969,-71.52891540527344,-131.79356384277344,58.39056396484375,60.2646484375,4.378247162154125e-26,6.72040938683361e-27,0.9895213842391968,0.9894958138465881,0.9675891399383545,0.021932244300842285,0.021906673908233643,7,7,9,9,0.989549,0.989549,5.871705e-06,0.00041043633,0.0016651256,3.6549141e-09,4.733609e-09,1.7776157e-06,3.4158837e-12,0.99790263,3.6566503e-10,1.4089536e-05,1.661256e-07,5.7982343e-06,0.00019070334,0.00023955129,1.5662567e-06,7.667154e-06,1.5530388e-11,0.009964419,4.1109764e-05,0.989549
32,6,47.03337478637695,-96.65587615966797,-96.47962188720703,-278.29034423828125,181.63446807861328,181.81072235107422,1.3096425899866078e-79,1.09801059835127e-79,0.9838130474090576,0.9830260872840881,0.6091381311416626,0.374674916267395,0.37388795614242554,7,7,6,6,0.99944884,0.99944884,8.096682e-05,2.1126061e-08,1.0675726e-12,8.209642e-08,8.0621595e-07,8.322277e-08,8.848474e-15,0.9999178,5.1585436e-10,2.791791e-07,5.8081095e-08,2.1974462e-11,2.380307e-08,4.2837682e-17,0.00054767774,5.0375215e-09,0.99944884,4.9292685e-11,3.3880885e-06,1.2384208e-12
33,7,45.91539001464844,-39.213375091552734,-40.029624938964844,-127.05006408691406,87.83668899536133,87.02043914794922,7.128705288034535e-39,1.6125138935803262e-38,0.9946980476379395,0.9945234060287476,0.9710310101509094,0.02366703748703003,0.023492395877838135,1,1,7,7,0.9999832,0.9999832,1.1131545e-09,0.99999493,1.8766118e-09,5.9933314e-10,1.2740046e-06,1.9521815e-09,3.4625161e-06,2.6336733e-07,3.6962227e-08,7.2719014e-12,5.6380854e-14,1.8721356e-06,4.8261708e-08,1.2810833e-08,1.3099689e-05,6.9670523e-07,8.556006e-12,0.9999832,1.3684357e-13,1.116666e-06
34,4,39.15984344482422,-84.36353302001953,-84.36641693115234,-208.5341339111328,124.17060089111328,124.16771697998047,1.1841131888283982e-54,1.1875329948743404e-54,0.9867159128189087,0.9869464039802551,0.8728806972503662,0.11383521556854248,0.11406570672988892,9,9,4,4,0.99999624,0.99999624,1.816076e-12,1.5734576e-10,2.493416e-14,3.0185782e-07,4.6297395e-05,1.2642195e-06,7.3725336e-13,1.4784427e-05,7.733519e-07,0.99993664,8.174514e-15,6.228437e-09,1.463749e-08,3.1678674e-11,0.99999624,3.389044e-10,1.8060948e-08,1.3647282e-06,2.3878238e-06,3.0870775e-10
35,7,43.26845169067383,-86.32859802246094,-89.20741271972656,-124.69612121582031,38.367523193359375,35.48870849609375,2.1736839208586882e-17,3.867672836039605e-16,0.986003041267395,0.986013650894165,0.9720368385314941,0.013966202735900879,0.013976812362670898,8,8,7,7,0.9904066,0.9904066,2.6986193e-08,0.010386229,0.0020186033,5.4431996e-05,1.5790736e-06,0.00924783,0.011191921,1.2426236e-09,0.9670874,1.20250315e-05,5.0190754e-13,5.339426e-06,0.009586223,1.1723447e-07,9.269477e-08,2.4250862e-12,1.6361436e-07,0.9904066,1.954771e-15,1.4787954e-06
36,5,40.52501678466797,-95.14678192138672,-95.40662384033203,-112.46007537841797,17.31329345703125,17.053451538085938,3.026440834233007e-08,3.924461741341505e-08,0.9836222529411316,0.983553409576416,0.9753108024597168,0.008311450481414795,0.008242607116699219,8,8,5,5,0.99996704,0.99996704,1.6610935e-12,5.0960733e-13,5.2949713e-07,5.427889e-12,2.7162616e-11,8.247812e-13,3.0150673e-08,2.1364392e-18,0.99999946,5.426063e-10,7.5317663e-10,1.3288722e-05,8.917748e-09,1.679736e-07,5.6934175e-07,0.99996704,1.2019424e-06,1.6518727e-05,1.8315127e-14,1.2635066e-06
37,4,46.16732406616211,-81.15036010742188,-83.69490814208984,-116.72698211669922,35.576622009277344,33.032073974609375,3.542169804952942e-16,4.511828123621994e-15,0.9875538349151611,0.9874776601791382,0.9756461977958679,0.011907637119293213,0.011831462383270264,5,5,4,4,0.99999714,0.99999714,3.867174e-08,4.1614057e-06,1.5584251e-14,3.0839834e-05,1.4247227e-10,0.99996006,4.3219766e-06,5.5449107e-07,6.1366516e-11,3.482837e-13,7.59792e-09,1.8977755e-06,2.8875905e-07,3.2640745e-16,0.99999714,1.2575602e-07,4.6911666e-07,8.519535e-08,2.0089564e-08,2.5143974e-13
38,9,40.982418060302734,-69.300048828125,-69.74610137939453,-143.3068389892578,74.00679016113281,73.56073760986328,7.232016522107361e-33,1.1297375690189615e-32,0.9902467727661133,0.9899716377258301,0.9579042792320251,0.032342493534088135,0.03206735849380493,7,7,9,9,0.98192394,0.98192394,1.8405922e-13,1.6009324e-07,9.606296e-09,3.2433234e-10,7.663065e-08,4.1904688e-11,6.6067845e-16,0.99999976,1.7797274e-14,4.6490864e-09,0.007431618,1.6485406e-05,2.0113683e-12,0.0106204925,2.2896776e-11,5.1850893e-06,6.1629064e-16,2.9050616e-08,2.2527229e-06,0.98192394
39,2,42.57630920410156,-79.77963256835938,-80.62886810302734,-137.0059814453125,57.226348876953125,56.377113342285156,1.4025309808425063e-25,3.2789196153280246e-25,0.9877590537071228,0.9874088764190674,0.9662119746208191,0.02154707908630371,0.02119690179824829,9,9,2,2,0.9994216,0.9994216,3.1784168e-06,7.114261e-07,4.3678465e-08,2.160758e-09,0.009931773,1.4270288e-09,1.4366166e-06,0.0005442574,0.0011718462,0.98834676,0.00033152016,1.114371e-06,0.9994216,5.068626e-08,0.00017785098,7.993587e-14,1.148996e-15,3.893098e-05,9.479174e-08,2.8863911e-05
40,3,44.767093658447266,-51.184024810791016,-50.13282775878906,-120.66699981689453,69.48297500610352,70.53417205810547,6.666952618305911e-31,2.3302273192064727e-31,0.9932926893234253,0.9932756423950195,0.9710075259208679,0.022285163402557373,0.02226811647415161,1,1,3,3,0.99999493,0.99999493,1.0224587e-08,0.99211645,0.00012710926,1.4950169e-07,0.005111729,4.6985147e-06,0.002638866,9.068205e-08,8.464421e-07,2.070937e-15,7.164963e-14,1.0687745e-12,1.0043793e-06,0.99999493,1.361292e-22,4.004766e-06,1.4459728e-12,3.5167064e-10,3.3356993e-09,2.1384167e-10
41,5,47.883331298828125,-40.07876968383789,-39.5277099609375,-184.33656311035156,144.25779342651367,144.80885314941406,2.236847329072374e-63,1.28918174280333e-63,0.9945966005325317,0.9946367144584656,0.9214780330657959,0.07311856746673584,0.07315868139266968,1,1,5,5,0.9998292,0.9998292,1.9522346e-07,0.9993789,2.8861852e-10,5.952041e-10,1.37358e-06,4.0966474e-06,2.6909788e-07,0.00061505765,1.7418418e-09,1.0239992e-11,3.3540196e-10,0.00017078925,5.6002696e-13,1.612981e-10,1.9083762e-12,0.9998292,7.8569734e-10,8.314654e-09,1.4393537e-16,9.79572e-15
