image_index,target_class,latent_distance,original_entropy_latent,counterfactual_entropy_latent,original_entropy_recon,counterfactual_entropy_recon,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
10,2,54.9902458190918,0.12499996274709702,0.185217946767807,0.11045688390731812,1.124172329902649,-49.724674224853516,-49.892215728759766,-121.45529174804688,71.73061752319336,71.56307601928711,7.043501739025418e-32,8.328196753070411e-32,0.9932592511177063,0.9933617115020752,0.9729974269866943,0.020261824131011963,0.02036428451538086,1,1,2,2,0.6555928,0.9646313,7.198609e-05,0.9786672,0.0030271944,7.569358e-07,0.00977419,3.8811763e-06,1.1107482e-07,0.008454477,9.221364e-08,2.9477457e-08,0.0012016281,0.021188466,0.9646313,0.0010596557,0.011812156,5.0069477e-09,4.9376545e-11,6.494001e-05,4.177574e-05,2.738556e-09
11,0,74.50289916992188,0.7177693843841553,0.7566472291946411,0.7328581213951111,1.0464894771575928,-101.25988006591797,-106.66246795654297,-165.4506072998047,64.19072723388672,58.78813934326172,1.325321895517916e-28,2.9419513173760167e-26,0.9826839566230774,0.9789329767227173,0.9374476671218872,0.045236289501190186,0.04148530960083008,7,7,0,0,0.68087906,0.80512977,1.2826376e-05,0.047873598,7.040412e-06,1.5454515e-06,0.124127045,0.010035632,0.008757476,0.7991704,1.37564175e-05,0.010000714,0.80512977,0.004008496,6.8095346e-07,3.9886145e-06,0.0229958,1.9999936e-05,0.015926646,0.10846565,0.019324806,0.02412411
12,2,60.65388488769531,0.20584063231945038,0.2438945472240448,0.17440904676914215,0.5697840452194214,-100.11557006835938,-94.98178100585938,-115.94358825683594,15.828018188476562,20.961807250976562,1.3365310150250606e-07,7.877760625999567e-10,0.9819297194480896,0.9821628928184509,0.97337806224823,0.00855165719985962,0.008784830570220947,0,0,2,2,0.8562678,0.9481068,0.9634689,1.6609225e-07,0.009499056,6.567051e-14,1.26630475e-08,0.013456272,0.0066416794,3.975163e-08,0.006933918,3.4079612e-09,0.03768879,3.0160143e-09,0.9481068,2.1229695e-14,5.968355e-07,5.112868e-05,0.009389662,7.149163e-11,0.004762948,3.3184317e-13
13,8,67.13166046142578,0.17072762548923492,0.49116063117980957,0.3027993440628052,0.7105638980865479,-114.14188385009766,-121.79998779296875,-152.5910186767578,38.449134826660156,30.791030883789062,2.0033319197009248e-17,4.242532667381423e-14,0.9765629172325134,0.9731513261795044,0.9492840766906738,0.0272788405418396,0.023867249488830566,3,3,8,8,0.8278887,0.8879507,2.6308744e-08,5.0213376e-13,0.006987634,0.9678871,8.359223e-12,0.020570192,0.0045550694,8.014867e-14,1.1537425e-10,1.7828657e-09,1.1428676e-08,5.034661e-06,0.029754076,0.03134685,4.596947e-16,0.0026626224,0.045603994,1.3814006e-12,0.8879507,0.0026766297
14,8,67.84757232666016,0.005775634199380875,0.42795541882514954,0.010007999837398529,1.0993666648864746,-81.84265899658203,-89.25511932373047,-114.73793029785156,32.89527130126953,25.482810974121094,5.173270568527761e-15,8.569506461036645e-12,0.9876716136932373,0.9860987663269043,0.9760515689849854,0.011620044708251953,0.010047197341918945,2,2,8,8,0.42194125,0.87579006,4.0950695e-08,6.686118e-11,0.99930125,0.00069861655,4.59696e-16,3.8486e-21,3.5702862e-16,8.7184045e-11,8.52702e-12,7.87298e-15,0.00925165,1.4912798e-08,0.110542,0.004124641,1.6157898e-11,2.5759595e-13,4.2016184e-15,0.00029168223,0.87579006,1.9883675e-09
15,4,68.65357208251953,0.1200549453496933,0.7050979137420654,0.008337476290762424,1.2421104907989502,-99.12877655029297,-108.43338775634766,-164.50135803222656,65.3725814819336,56.067970275878906,4.0648880997891436e-29,4.466732017530939e-25,0.9833391904830933,0.9788953065872192,0.9385270476341248,0.044812142848968506,0.04036825895309448,5,5,4,4,0.45521685,0.7900166,3.4290035e-09,3.0892844e-15,0.009391039,1.1101719e-05,3.6865214e-10,0.9781802,1.5103605e-07,9.8755905e-08,0.012416358,1.0725007e-06,0.00943006,1.0463719e-09,7.612702e-08,2.1369626e-06,0.7900166,0.13494034,4.1937508e-08,1.115806e-08,0.008810258,0.05680046
16,8,59.48726272583008,0.3076487183570862,0.18900536000728607,0.220119908452034,0.8099900484085083,-89.87178039550781,-95.69908905029297,-123.47718048095703,33.60540008544922,27.778091430664062,2.5430809272313015e-15,8.63233277262709e-13,0.985451340675354,0.9835119843482971,0.9702544808387756,0.01519685983657837,0.013257503509521484,0,0,8,8,0.8044831,0.95981884,0.94103277,3.073068e-11,0.022354119,2.4665905e-09,1.991733e-05,0.0018624022,0.010152222,0.01672004,8.810596e-05,0.007770438,0.032038193,3.2146392e-08,5.146534e-09,1.4358723e-09,4.4413692e-10,4.626572e-06,0.008109267,3.057533e-09,0.95981884,2.8996963e-05
17,4,64.68926239013672,0.10619022697210312,0.3259395360946655,0.01868840679526329,1.1988105773925781,-56.40066909790039,-59.142696380615234,-123.15342712402344,66.75275802612305,64.0107307434082,1.022458141516083e-29,1.5866928164972583e-28,0.9923533797264099,0.9919227957725525,0.9723862409591675,0.01996713876724243,0.01953655481338501,7,7,4,9,0.24672914,0.9289906,3.9641345e-13,0.0073613417,6.7414575e-08,0.0006293432,5.3253875e-13,4.9965465e-10,2.1242294e-14,0.98167783,5.1076125e-08,0.010331355,7.8724234e-08,0.00078382395,2.1918505e-07,0.006758508,0.9289906,5.4382967e-06,5.3310814e-09,0.037080545,6.283285e-10,0.026380772
18,4,68.42865753173828,0.00026892503956332803,0.4083345830440521,1.0939943422272336e-06,1.3519599437713623,-82.83113098144531,-91.60948181152344,-149.904052734375,67.07292175292969,58.29457092285156,7.423354447479961e-30,4.819361714873943e-26,0.9867470264434814,0.984923243522644,0.9513405561447144,0.03540647029876709,0.03358268737792969,6,6,4,4,0.3835584,0.8850692,8.375291e-09,1.01105925e-13,1.9304747e-13,1.2026796e-11,6.779677e-10,1.1110234e-10,0.99997693,1.0757548e-19,2.3004686e-05,1.8554853e-14,0.005427915,0.00016280371,1.8282383e-06,5.6594117e-14,0.8850692,3.0507772e-09,0.10137779,5.597327e-10,5.5620397e-08,0.007960404
19,2,65.67865753173828,0.12392003834247589,0.6484894752502441,0.24419820308685303,1.4302040338516235,-88.8797378540039,-92.27445983886719,-122.40446472167969,33.52472686767578,30.1300048828125,2.7567419436256216e-15,8.216845851800268e-14,0.9855391979217529,0.9841386675834656,0.9723114371299744,0.013227760791778564,0.011827230453491211,4,4,2,2,0.48551056,0.83057934,2.9705257e-12,0.010447792,1.8402272e-12,1.6520745e-20,0.9781236,0.01041659,2.160618e-05,0.0009904616,1.0732668e-09,9.036491e-14,8.8165794e-11,0.03474543,0.83057934,5.8103414e-13,0.09586043,3.0401154e-06,1.224623e-08,0.0108178295,0.027178377,0.00081558403
20,2,71.85213470458984,0.25766727328300476,0.6694886684417725,0.20165780186653137,0.8454266786575317,-106.76838684082031,-108.686279296875,-177.7029571533203,70.9345703125,69.01667785644531,1.561376135137962e-31,1.0627659893208115e-30,0.9791163802146912,0.9788397550582886,0.9209044575691223,0.05821192264556885,0.05793529748916626,3,3,2,2,0.5841017,0.8046069,9.642481e-10,7.2703776e-10,1.2901731e-11,0.9285958,1.4748237e-16,0.07135451,3.4266147e-21,4.9688544e-05,4.9812754e-12,9.275506e-09,0.00018873946,7.155155e-06,0.8046069,0.12621929,2.2841172e-13,0.029818596,1.3037102e-13,0.039159328,1.0910092e-10,5.1235777e-10
21,3,56.87129211425781,0.017804734408855438,0.010136419907212257,0.08270589262247086,0.5781669616699219,-43.97019958496094,-46.46935272216797,-144.29347229003906,100.32327270507812,97.8241195678711,2.692503383428532e-44,3.277363967619803e-43,0.9941001534461975,0.9937644004821777,0.9582072496414185,0.03589290380477905,0.03555715084075928,1,1,3,3,0.82417274,0.99887305,5.932016e-06,0.9978166,0.00068086747,5.3883955e-09,0.0011551214,1.2627465e-06,8.5720385e-06,0.00033151795,8.067702e-08,3.4054603e-11,2.4369777e-11,0.00046369663,0.000107994376,0.99887305,5.081962e-07,1.8592691e-05,6.7378864e-10,7.478845e-05,0.00046135474,1.3985796e-10
22,9,63.79490280151367,0.2748216390609741,0.43083736300468445,0.28373387455940247,1.5550079345703125,-85.04106140136719,-90.84972381591797,-115.29159545898438,30.250534057617188,24.441871643066406,7.283833070362733e-14,2.4267778259008826e-11,0.9865286350250244,0.9852533936500549,0.9751564860343933,0.011372148990631104,0.010096907615661621,6,6,9,6,0.2477634,0.9077995,0.0025942829,2.0988662e-14,1.6008886e-10,8.665041e-12,8.715686e-07,0.038480416,0.93980354,2.9447272e-17,0.019120857,9.097659e-14,0.015879264,5.6691173e-14,9.76706e-08,2.476025e-05,0.020108193,0.019365907,0.03675941,2.9469884e-17,6.282426e-05,0.9077995
23,4,37.05649948120117,1.2392984628677368,0.0029117122758179903,1.2368535995483398,1.8316487073898315,-87.85285949707031,-83.28074645996094,-92.12711334228516,4.274253845214844,8.846366882324219,0.013922433134369428,0.00014390360643054645,0.9862504005432129,0.9867379069328308,0.9862287044525146,2.1696090698242188e-05,0.0005092024803161621,1,1,4,7,0.08944035,0.9997068,6.9326245e-07,0.519109,0.044502873,0.0932585,0.03005137,0.015461003,3.5770154e-05,0.2964273,0.00063940726,0.000514029,3.0081822e-11,6.9112e-05,0.00020774709,7.792132e-06,0.9997068,9.4837884e-07,7.5201315e-06,4.5804807e-08,6.0063297e-09,3.1180928e-08
24,7,45.642887115478516,0.020176474004983902,0.020986266434192657,0.031623151153326035,0.7132341861724854,-38.280906677246094,-39.02565002441406,-80.453857421875,42.172950744628906,41.42820739746094,4.836377655593466e-19,1.0184931961852093e-18,0.9946740865707397,0.9946084022521973,0.988170862197876,0.0065032243728637695,0.006437540054321289,1,1,7,7,0.8351368,0.99697477,2.0148799e-07,0.9973347,4.657426e-05,3.110859e-07,2.372898e-05,2.2664811e-07,0.00054254325,0.002050876,7.632628e-07,1.350575e-07,6.298012e-09,0.0029524053,3.9434897e-05,9.978578e-08,5.98242e-09,1.4390721e-06,1.5973383e-08,0.99697477,6.8934114e-06,2.491892e-05
25,3,60.31809616088867,6.135086732683703e-05,0.23466822504997253,4.5794709876645356e-05,0.9838083982467651,-68.70301055908203,-69.21504974365234,-133.18252563476562,64.4795150756836,63.96747589111328,9.928929038606765e-29,1.6568309519983917e-28,0.9902573823928833,0.990260660648346,0.9657608270645142,0.02449655532836914,0.024499833583831787,7,7,3,3,0.63804954,0.93988615,4.0190845e-16,1.5475288e-06,1.1634752e-10,3.7304222e-08,2.7769797e-06,2.9662328e-10,6.5419667e-19,0.9999955,5.4051263e-17,2.2853112e-11,4.262991e-08,2.6708814e-05,0.00040793238,0.93988615,1.5455567e-11,5.3728727e-06,4.7693303e-12,0.05877688,2.9504998e-09,0.00089696766
26,4,63.45738220214844,0.01743043027818203,0.5142772197723389,0.040647562593221664,1.294980525970459,-110.26272583007812,-106.88851928710938,-146.07809448242188,35.81536865234375,39.1895751953125,2.78986396215695e-16,9.553967168810734e-18,0.9779496788978577,0.9798246622085571,0.9590310454368591,0.018918633460998535,0.020793616771697998,0,0,4,4,0.5325046,0.8539359,0.99775183,1.2387962e-11,0.0002533653,0.0018227643,3.7184626e-07,6.8845445e-08,0.00014696839,3.5192218e-06,9.033495e-06,1.2105672e-05,0.10466494,0.000103539904,3.5399768e-05,0.00032467197,0.8539359,0.00010626073,0.039023988,0.0017239287,1.3872218e-06,8.0016805e-05
27,7,53.946876525878906,0.1920452117919922,0.07511834800243378,0.17282408475875854,1.433387279510498,-97.52008819580078,-102.93568420410156,-101.47233581542969,3.9522476196289062,-1.463348388671875,0.019211473128703752,4.320401719993459,0.982864499092102,0.98089599609375,0.9806050062179565,0.002259492874145508,0.00029098987579345703,9,9,7,7,0.43139803,0.9871985,0.0027016806,1.7600512e-06,0.001314655,1.0480623e-10,0.0029279357,8.5657575e-07,0.0064673712,0.021010054,0.00029065638,0.965285,1.3411555e-07,2.0126592e-07,1.0459639e-06,3.1975503e-08,4.290828e-05,0.0024941356,1.3617759e-07,0.9871985,4.01002e-09,0.010262829
28,5,59.54273223876953,0.1659509390592575,0.2378305196762085,0.08928932249546051,0.34856849908828735,-72.97687530517578,-72.49911499023438,-96.06680297851562,23.089927673339844,23.56768798828125,9.379330166005663e-11,5.816786925590673e-11,0.9894232153892517,0.9895631670951843,0.984566867351532,0.0048563480377197266,0.004996299743652344,9,9,5,5,0.9237795,0.9367279,5.8247727e-09,3.8609584e-11,1.541881e-11,2.5188305e-07,5.2631833e-07,0.0025226627,4.167068e-17,0.009634706,0.019037895,0.9688038,3.9576924e-09,5.1630163e-13,1.2921265e-13,4.2765205e-05,3.9372505e-08,0.9367279,4.3394413e-11,6.510583e-05,0.00015467269,0.06300958
29,7,64.99787902832031,0.07024697214365005,0.527243971824646,0.2526879608631134,0.17060387134552002,-89.06884765625,-99.0547103881836,-132.02557373046875,42.95672607421875,32.970863342285156,2.2086703716165003e-19,4.79662743198542e-15,0.9863166213035583,0.9818098545074463,0.9657914042472839,0.020525217056274414,0.016018450260162354,4,4,7,4,0.010077128,0.8721867,1.9114404e-12,7.270983e-18,9.5401695e-09,0.008720383,0.98831534,2.8276213e-06,8.918149e-14,1.3960878e-09,1.4474869e-13,0.0029614242,2.8293876e-09,0.009229262,0.0025631892,0.0069108275,0.079614915,0.0029785475,8.00984e-16,0.8721867,6.345004e-07,0.026515858
30,4,62.74275207519531,0.06041538715362549,0.3084396421909332,0.11234626919031143,0.8614370226860046,-62.19453048706055,-63.74325942993164,-112.53118896484375,50.3366584777832,48.78792953491211,1.3774219062850395e-22,6.481438723533606e-22,0.9914275407791138,0.9911448359489441,0.9772737622261047,0.014153778553009033,0.013871073722839355,7,7,4,4,0.68381256,0.9331216,0.0008810802,0.000122453,2.773546e-05,8.587231e-06,8.248633e-09,9.976944e-10,4.4961568e-18,0.9898889,4.0509948e-07,0.00907085,2.3369604e-07,0.008690341,0.0018393132,0.0001943944,0.9331216,7.5402934e-10,4.4166213e-06,0.04526776,1.1723518e-08,0.010882015
31,9,47.78739929199219,0.1526297777891159,0.0018074986292049289,0.007083726581186056,0.5901203155517578,-72.16090393066406,-74.90281677246094,-107.55650329589844,35.395599365234375,32.6536865234375,4.2450861867153247e-16,6.586946393991091e-15,0.9894471168518066,0.989107072353363,0.9795933961868286,0.009853720664978027,0.009513676166534424,7,7,9,9,0.78644055,0.999818,0.009758295,0.0002366321,2.4477293e-07,4.9545804e-05,1.181017e-09,0.0024074526,2.8416294e-11,0.9728903,0.00039921736,0.014258322,1.312074e-05,4.265555e-14,9.689578e-13,2.0165278e-09,1.2658288e-10,7.809526e-09,2.1194067e-18,2.117595e-06,0.00016670219,0.999818
32,6,77.47810363769531,0.09264839440584183,0.8341716527938843,0.056766804307699203,1.8273521661758423,-96.2426528930664,-96.66263580322266,-131.50164794921875,35.258995056152344,34.839012145996094,4.866458337429345e-16,7.406435925672944e-16,0.9834417700767517,0.9832581877708435,0.9643598794937134,0.01908189058303833,0.018898308277130127,7,7,6,4,0.20979327,0.782949,0.0017378442,3.6841754e-09,1.6418259e-09,1.140193e-09,0.0028762557,0.0013362195,2.2610695e-18,0.98532593,2.3429394e-14,0.008723758,0.079852186,0.021920178,1.5627511e-05,0.00014545988,0.011302094,0.04118985,0.782949,0.06262497,5.486618e-07,1.0905404e-07
33,7,45.32905197143555,0.14245113730430603,0.015266910195350647,0.047656185925006866,0.8983964920043945,-39.486629486083984,-40.21669387817383,-82.16761779785156,42.68098831176758,41.950923919677734,2.9099283390358032e-19,6.038724699638929e-19,0.9945955872535706,0.9945224523544312,0.987211287021637,0.007384300231933594,0.0073111653327941895,1,1,7,7,0.73540425,0.9980772,2.7997643e-08,0.9752836,0.00086852844,1.5339232e-05,0.000103045226,2.6386368e-05,0.012908202,0.008571294,0.0022235175,2.1119426e-08,1.6820597e-06,0.0011190021,9.7487636e-08,1.48484345e-08,5.2081326e-09,0.00080199447,1.9324782e-08,0.9980772,5.148956e-10,2.2473179e-08
34,4,62.91088104248047,0.12236054241657257,0.06773525476455688,0.0720793753862381,0.7646774649620056,-84.2472915649414,-81.12759399414062,-110.5934829711914,26.34619140625,29.46588897705078,3.6140524666566017e-12,1.5963459431065988e-13,0.9870211482048035,0.987611711025238,0.9786560535430908,0.008365094661712646,0.008955657482147217,9,9,4,4,0.65968525,0.98850965,2.1898547e-08,9.086741e-07,7.315375e-11,8.115541e-06,0.012648554,3.7468435e-08,7.18424e-11,0.009284322,0.00019190088,0.97786605,3.2444252e-14,0.00086452026,4.3301807e-15,3.6191805e-06,0.98850965,0.010170415,1.9900133e-07,2.3516922e-07,3.395303e-06,0.0004479449
35,7,58.784976959228516,0.3321217894554138,0.5115421414375305,0.37214091420173645,1.250555396080017,-85.85639953613281,-94.2406234741211,-132.79212951660156,46.93572998046875,38.55150604248047,4.131154766648295e-21,1.808396495288019e-17,0.9859293103218079,0.9837983846664429,0.9656394124031067,0.020289897918701172,0.01815897226333618,8,8,7,8,0.4177881,0.8699306,2.7556025e-05,0.00043685973,0.070131645,3.3933055e-05,3.7687153e-07,0.0022131458,0.010631247,3.2654418e-10,0.91652495,2.7845778e-07,6.565641e-08,0.023374848,0.02668685,3.563049e-06,0.00046908332,0.000106222535,5.644154e-10,0.8699306,0.07942647,2.304764e-06
36,5,63.01805114746094,0.03028189390897751,0.5444343090057373,0.020159464329481125,0.5135343074798584,-94.7796401977539,-100.36263275146484,-129.32749938964844,34.54785919189453,28.964866638183594,9.909583270155177e-16,2.634621611515925e-13,0.9837659001350403,0.9825399518013,0.969449520111084,0.014316380023956299,0.013090431690216064,8,8,5,5,0.8862355,0.86632186,6.265146e-07,2.7143086e-11,0.0014669036,0.00012631586,2.3747815e-10,2.834306e-10,0.002584243,5.6640104e-14,0.99582183,5.306478e-08,0.00039813982,5.671673e-08,1.0794703e-08,0.019592123,4.2106345e-05,0.86632186,0.024823649,0.009411153,0.07897336,0.00043748948
37,4,59.35206604003906,0.14311406016349792,0.3174738883972168,0.19722884893417358,1.3849313259124756,-80.47775268554688,-84.51866912841797,-109.42505645751953,28.947303771972656,24.906387329101562,2.681301837793068e-13,1.5250827850016075e-11,0.9878072142601013,0.9863539338111877,0.978408694267273,0.00939851999282837,0.007945239543914795,5,5,4,4,0.56563544,0.9275657,3.6056474e-05,0.0059075654,3.8529365e-06,2.2591366e-05,5.133054e-07,0.973292,0.0192446,0.001485886,6.9386233e-06,4.132812e-08,0.00022208551,0.0034098467,0.0017901362,2.3248897e-07,0.9275657,0.055349503,0.010992396,0.00029706946,7.446966e-06,0.00036557048
38,9,57.30940246582031,0.020324822515249252,0.10094894468784332,0.011269964277744293,0.8116322159767151,-69.25758361816406,-70.82283782958984,-139.98052978515625,70.72294616699219,69.1576919555664,1.9293665098984201e-31,9.22987889151167e-31,0.990174412727356,0.9896435737609863,0.961067795753479,0.029106616973876953,0.028575778007507324,7,7,9,7,0.13852239,0.9793964,8.6740336e-08,8.007901e-05,9.686736e-05,1.9185052e-06,0.00249658,6.282599e-08,2.5138206e-11,0.9972252,1.8743098e-08,9.910275e-05,1.0922481e-07,5.73429e-12,1.7182892e-14,9.860053e-07,8.605009e-05,1.5613948e-09,5.317515e-25,0.020516355,4.03418e-08,0.9793964
