image_index,target_class,latent_distance,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
10,5,0.23686397075653076,-83.89974975585938,-85.41271209716797,-84.3400650024414,0.44031524658203125,-1.0726470947265625,0.6438334228016297,2.9231070088890676,0.986681342124939,0.9864158630371094,0.9868023991584778,-0.00012105703353881836,-0.0003865361213684082,2,2,2,2,3.573921e-21,3.573921e-21,3.3292255e-15,2.1064032e-11,1.0,1.5032795e-13,8.032122e-18,3.5113793e-21,1.3366124e-11,4.029935e-13,3.911831e-16,4.252464e-22,3.5259803e-15,2.0997846e-11,1.0,1.6106593e-13,8.0359836e-18,3.573921e-21,1.3752113e-11,4.0950842e-13,4.2709776e-16,4.635487e-22
11,2,34.634708404541016,-88.65135192871094,-90.67337799072266,-175.20101928710938,86.54966735839844,84.52764129638672,2.5820048617836664e-38,1.950346685858341e-37,0.9857203364372253,0.985410213470459,0.9250758290290833,0.06064450740814209,0.06033438444137573,8,8,2,2,0.9999784,0.9999784,3.112554e-17,6.327815e-16,1.2578088e-13,9.2750124e-18,3.6795783e-17,3.3276477e-17,8.2548924e-14,2.115032e-21,1.0,1.1516254e-15,2.7368967e-06,1.6721419e-09,0.9999784,9.3979814e-08,8.276084e-12,1.7900229e-05,6.10727e-08,8.375957e-08,6.2629994e-07,1.1521522e-11
12,3,0.24273540079593658,-87.25983428955078,-89.40970611572266,-88.80821228027344,1.5483779907226562,-0.6014938354492188,0.21259252136349843,1.8248427801294118,0.9862104058265686,0.9858533143997192,0.9856995940208435,0.0005108118057250977,0.00015372037887573242,9,9,9,9,2.6962337e-22,2.6962337e-22,9.784949e-23,4.320161e-27,7.546001e-25,2.8501486e-22,2.5468405e-13,1.0804716e-20,7.5291106e-28,2.7358002e-15,1.2910712e-11,1.0,9.46431e-23,4.4315952e-27,7.684067e-25,2.6962337e-22,2.6883175e-13,1.0695145e-20,7.4454824e-28,2.8735432e-15,1.25032085e-11,1.0
13,6,0.20043449103832245,-91.55140686035156,-91.03147888183594,-91.32070922851562,-0.2306976318359375,0.2892303466796875,1.2594783557104823,0.7488396927977251,0.9850953221321106,0.9848905205726624,0.9849633574485779,0.00013196468353271484,-7.283687591552734e-05,0,0,0,0,2.1742715e-18,2.1742715e-18,1.0,1.3123262e-22,4.845653e-17,3.8380147e-23,1.4458052e-25,5.391237e-18,2.0904661e-18,7.233097e-13,4.5411926e-18,2.0933619e-19,1.0,1.3064173e-22,4.829156e-17,4.206464e-23,1.4510818e-25,5.5614392e-18,2.1742715e-18,7.327004e-13,4.6121254e-18,2.0964625e-19
14,2,38.61903762817383,-43.4415283203125,-43.0484504699707,-158.030029296875,114.5885009765625,114.9815788269043,1.7173006579528899e-50,1.1591370696370532e-50,0.994159460067749,0.9941746592521667,0.9446962475776672,0.04946321249008179,0.04947841167449951,1,1,2,2,0.9999958,0.9999958,5.4552393e-20,1.0,3.2279888e-16,3.7840227e-15,1.4069089e-10,2.8390797e-15,5.0019502e-17,8.9602555e-11,8.1757536e-16,9.47579e-17,8.261046e-18,7.45229e-08,0.9999958,3.8894404e-06,2.2131023e-11,1.9407405e-07,1.6781629e-08,6.6359966e-08,5.0038723e-11,5.432255e-14
15,1,37.27687072753906,-118.87545013427734,-118.94873809814453,-139.5629119873047,20.687461853027344,20.614173889160156,1.0364526651886704e-09,1.1152648917650328e-09,0.974697470664978,0.9742573499679565,0.9644429683685303,0.010254502296447754,0.00981438159942627,2,2,1,1,0.9999869,0.9999869,5.1129545e-10,3.7635193e-17,1.0,1.5390399e-10,1.975207e-12,2.9324874e-16,5.3062617e-16,5.20825e-11,2.114335e-09,5.8002898e-15,1.349954e-14,0.9999869,8.7519963e-10,4.9498346e-11,1.3071206e-05,2.413444e-10,4.816761e-19,1.5122303e-08,2.548267e-19,1.0298002e-13
16,6,43.36367416381836,-111.53485107421875,-109.96610260009766,-113.05667114257812,1.521820068359375,3.0905685424804688,0.2183141784051143,0.04547609196324312,0.9775344133377075,0.9797400832176208,0.9770589470863342,0.000475466251373291,0.002681136131286621,8,8,6,6,0.9999989,0.9999989,2.727556e-16,1.2342643e-24,3.964154e-15,5.5345604e-18,1.1916102e-07,2.7097765e-11,3.2357906e-17,2.7742615e-17,0.9999999,1.8670963e-10,1.0945635e-06,1.3795483e-17,5.5542573e-14,2.3381027e-18,2.1315855e-10,1.1564915e-18,0.9999989,2.6126114e-20,1.2091805e-10,2.4430566e-12
17,1,41.55147171020508,-81.87877655029297,-82.94419860839844,-117.48963928222656,35.610862731933594,34.545440673828125,3.422936320548568e-16,9.933578781417084e-16,0.9871201515197754,0.9873522520065308,0.9757852554321289,0.011334896087646484,0.011566996574401855,8,8,1,1,0.99996114,0.99996114,8.200761e-19,1.9266003e-17,2.6461704e-16,6.9480747e-16,1.6363165e-21,7.918936e-13,1.6663553e-12,1.2372442e-23,1.0,3.355692e-17,5.9196e-17,0.99996114,1.2913025e-10,3.8695365e-05,1.9769554e-11,1.5384599e-07,1.2196551e-18,4.0396907e-13,1.691777e-14,3.6755804e-08
18,5,35.88489532470703,-81.18858337402344,-82.07000732421875,-111.27019500732422,30.08161163330078,29.20018768310547,8.624264368022054e-14,2.0821864631591802e-13,0.9873945713043213,0.98739093542099,0.9789035320281982,0.008491039276123047,0.008487403392791748,9,9,5,5,1.0,1.0,1.110198e-14,6.0552577e-21,3.3598565e-16,1.0829586e-11,6.1895395e-15,9.174101e-16,2.8913913e-21,7.5357483e-13,6.271244e-13,1.0,2.6187393e-21,7.8474536e-21,4.6506534e-20,5.763976e-14,4.203986e-19,1.0,7.702991e-19,9.348312e-10,8.5465257e-19,1.8741267e-16
19,5,0.19786153733730316,-89.9993896484375,-90.06637573242188,-89.8944320678711,-0.10495758056640625,-0.17194366455078125,1.1106634956400243,1.1876109267342658,0.9852656722068787,0.9851433634757996,0.9849442839622498,0.00032138824462890625,0.0001990795135498047,6,6,6,6,3.855161e-19,3.855161e-19,5.8092905e-19,2.0670222e-29,1.4664427e-22,1.9431107e-25,9.8052334e-24,3.914258e-19,1.0,6.291097e-35,3.4094633e-15,1.3207061e-25,6.278394e-19,2.1351276e-29,1.409597e-22,1.9764527e-25,9.990656e-24,3.855161e-19,1.0,6.423063e-35,3.2796118e-15,1.3747532e-25
