image_index,target_class,latent_distance,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
30,4,17.999282836914062,-62.45159912109375,-61.96855545043945,-108.87057495117188,46.418975830078125,46.90201950073242,6.926198618479659e-21,4.27279189065679e-21,0.9914656281471252,0.9916011691093445,0.9782251119613647,0.013240516185760498,0.013376057147979736,7,7,4,4,0.9999399,0.9999399,8.7395695e-17,2.0827824e-09,3.769831e-15,1.3959834e-15,3.3080443e-16,2.6523857e-16,5.982419e-32,1.0,3.815785e-21,3.5598582e-10,2.0015357e-20,1.7601744e-05,1.1037446e-18,2.0214661e-17,0.9999399,4.9623924e-07,2.613888e-16,4.1973137e-05,7.218605e-17,1.5568963e-12
31,9,16.286958694458008,-71.65907287597656,-70.96504211425781,-115.55531311035156,43.896240234375,44.59027099609375,8.631873952572594e-20,4.3121251799551656e-20,0.9895583391189575,0.9899790287017822,0.9752259850502014,0.014332354068756104,0.01475304365158081,7,7,9,9,0.99986637,0.99986637,1.8025643e-11,8.5089006e-08,1.965766e-15,1.8733586e-15,2.2234779e-10,5.3995924e-10,2.6700778e-21,0.99999774,5.2204153e-17,2.2021388e-06,2.5217492e-16,2.4971198e-06,2.704773e-11,1.011922e-05,9.5612705e-08,8.566774e-05,3.1706385e-14,2.3768425e-06,3.2807762e-05,0.99986637
32,6,0.0,-96.45551300048828,-93.02947235107422,-93.95948791503906,-2.4960250854492188,0.9300155639648438,12.134165702175258,0.3945475695993114,0.9831476211547852,0.9841768741607666,0.9842447638511658,-0.0010971426963806152,-6.788969039916992e-05,7,7,7,7,3.4010985e-37,3.4010985e-37,1.4350412e-17,5.8311553e-13,8.0256884e-26,7.753874e-27,1.3379489e-11,8.31312e-17,3.4010985e-37,1.0,6.7303346e-28,4.5060128e-12,1.4350412e-17,5.8311553e-13,8.0256884e-26,7.753874e-27,1.3379489e-11,8.31312e-17,3.4010985e-37,1.0,6.7303346e-28,4.5060128e-12
33,7,19.400625228881836,-39.786930084228516,-38.17793273925781,-122.17752075195312,82.39059066772461,83.99958801269531,1.652803075331126e-36,3.3070628140347215e-37,0.9946145415306091,0.9946621060371399,0.974115252494812,0.02049928903579712,0.02054685354232788,1,1,7,7,0.9999994,0.9999994,1.1843969e-18,1.0,9.722991e-13,4.2066077e-12,4.8738397e-10,2.5905222e-13,1.5905272e-15,7.287707e-11,1.1649e-12,9.204567e-15,7.0302835e-19,4.0275398e-07,9.13447e-14,2.4107459e-14,2.7728618e-07,1.2628907e-08,3.0788507e-16,0.9999994,9.018715e-12,2.0281813e-11
34,4,19.114185333251953,-83.78488159179688,-81.27824401855469,-174.8994140625,91.11453247070312,93.62117004394531,2.6881984526827176e-40,2.1920096442179588e-41,0.9869363903999329,0.987576961517334,0.914262592792511,0.07267379760742188,0.073314368724823,9,9,4,4,0.99999905,0.99999905,3.3407983e-25,8.2297807e-19,2.8014835e-27,1.5875437e-24,1.3531995e-10,1.7249192e-17,4.9549144e-30,4.6231245e-15,3.0255713e-18,1.0,1.3614913e-24,1.0125116e-06,2.5431063e-16,3.2972938e-24,0.99999905,1.4606109e-17,6.0069306e-16,1.383614e-14,3.7087697e-19,4.5807505e-19
35,7,15.902680397033691,-89.62157440185547,-89.58364868164062,-81.72164154052734,-7.899932861328125,-7.862007141113281,2697.101242394318,2596.727146117739,0.9859248995780945,0.9852386116981506,0.9858350157737732,8.988380432128906e-05,-0.0005964040756225586,8,8,7,7,1.0,1.0,6.878728e-13,1.8021674e-10,1.1057026e-12,1.0221836e-10,4.721318e-15,9.172303e-08,3.3101304e-07,8.054358e-17,0.99999833,1.2734197e-06,1.1834304e-18,3.123475e-12,2.6203478e-10,5.270965e-13,3.1959236e-16,8.0324326e-17,2.5658968e-27,1.0,9.587222e-19,1.7077065e-10
36,5,15.509400367736816,-94.15083312988281,-96.37853240966797,-82.35116577148438,-11.799667358398438,-14.027366638183594,133208.0350408332,1235969.991747486,0.9837726950645447,0.9852602481842041,0.9876375198364258,-0.0038648247718811035,-0.0023772716522216797,8,8,5,5,1.0,1.0,3.9722393e-22,1.6595369e-22,6.059846e-17,4.0083247e-17,1.22082755e-20,2.7109784e-17,8.889944e-16,8.269859e-30,1.0,1.6241645e-14,2.4691747e-32,1.1983137e-16,1.2749931e-34,1.3841843e-12,1.24586115e-20,1.0,1.9976481e-23,9.784384e-24,4.1881373e-20,1.6125613e-14
37,4,0.08833222091197968,-81.47098541259766,-79.74715423583984,-79.5926284790039,-1.87835693359375,-0.1545257568359375,6.542745859807053,1.1671043385853315,0.9876519441604614,0.9877064824104309,0.9877752065658569,-0.0001232624053955078,-6.872415542602539e-05,5,5,5,5,3.8744834e-22,3.8744834e-22,2.1990852e-20,5.0503415e-14,3.20861e-27,1.5116458e-14,3.8968358e-22,1.0,1.3006006e-09,1.4851215e-22,4.1808015e-13,1.3509471e-19,1.9939664e-20,5.1614068e-14,3.116566e-27,1.4851191e-14,3.8744834e-22,1.0,1.2581162e-09,1.4787223e-22,4.0533934e-13,1.2061587e-19
38,9,19.936628341674805,-69.1462173461914,-69.14185333251953,-113.089111328125,43.942893981933594,43.94725799560547,8.238414232981735e-20,8.202540015356728e-20,0.9902156591415405,0.9902014136314392,0.9811417460441589,0.009073913097381592,0.009059667587280273,7,7,9,9,0.99913484,0.99913484,2.1186308e-16,1.8364345e-08,2.4462946e-20,4.7048993e-20,9.211203e-12,1.5183097e-17,1.7101178e-33,1.0,5.6485277e-24,8.796612e-10,3.451828e-14,0.00016413153,6.58929e-10,0.00030649774,1.1694414e-09,0.0003672039,1.2824723e-18,2.7393866e-05,3.5887363e-11,0.99913484
39,2,15.569239616394043,-80.69152069091797,-81.07464599609375,-106.6725845336914,25.981063842773438,25.597938537597656,5.206757354113251e-12,7.637593589224311e-12,0.987703800201416,0.9878966808319092,0.9794602394104004,0.008243560791015625,0.008436441421508789,9,9,2,2,0.99993885,0.99993885,1.2927965e-18,1.934575e-18,7.6902856e-17,1.3070191e-24,1.9061662e-11,3.5075103e-21,1.166842e-22,1.1846806e-12,2.4047737e-13,1.0,8.585068e-11,5.9887334e-05,0.99993885,1.1094055e-06,2.581167e-16,3.7690655e-09,3.2312406e-16,1.3981925e-07,1.88367e-12,3.3484326e-11
40,3,0.0871506929397583,-50.442508697509766,-51.070865631103516,-51.29939651489258,0.8568878173828125,0.2285308837890625,0.4244810914285794,0.7957017225408516,0.993195652961731,0.993109941482544,0.993130624294281,6.502866744995117e-05,-2.0682811737060547e-05,1,1,1,1,8.2930305e-19,8.2930305e-19,4.0824265e-17,1.0,2.5124239e-14,8.692513e-19,5.547647e-10,1.1942933e-16,2.3355858e-15,2.3795286e-13,4.4805652e-13,9.710049e-18,3.6092623e-17,1.0,2.246982e-14,8.2930305e-19,5.550155e-10,1.1746073e-16,2.014515e-15,2.3738167e-13,4.2247133e-13,9.3179936e-18
41,5,21.39409637451172,-39.85654830932617,-39.49961471557617,-81.50183868408203,41.64529037475586,42.00222396850586,8.197476738760625e-19,5.736749715991072e-19,0.9944738745689392,0.9946176409721375,0.9875828623771667,0.006891012191772461,0.007034778594970703,1,1,5,5,0.99979466,0.99979466,3.0175127e-19,1.0,3.5022718e-12,1.8883892e-13,8.063849e-11,2.4340776e-16,8.999046e-19,1.2841463e-10,1.13441896e-13,2.0627126e-15,1.5042819e-20,1.240264e-09,1.4355741e-16,0.00020537726,3.6424725e-18,0.99979466,2.1607442e-12,3.1260544e-14,2.2460151e-14,2.465454e-13
