image_index,target_class,latent_distance,original_entropy_latent,counterfactual_entropy_latent,original_entropy_recon,counterfactual_entropy_recon,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
10,5,58.36947250366211,0.17342977225780487,0.15811680257320404,0.22495174407958984,0.5917189121246338,-83.35233306884766,-84.77706146240234,-130.7840118408203,47.431678771972656,46.00695037841797,2.5158436154936177e-21,1.0457679348946835e-20,0.98711758852005,0.9874683618545532,0.9650137424468994,0.022103846073150635,0.02245461940765381,2,2,5,2,0.002068768,0.97177505,1.9940374e-07,0.026927752,0.9647117,4.9491333e-05,2.4201685e-07,9.511603e-10,0.0002527585,0.008057792,9.427011e-11,1.6186556e-10,6.837855e-09,0.00051976164,4.2727383e-08,0.005484382,0.0062713716,0.97177505,0.015949333,3.9461643e-08,1.5733746e-11,2.530604e-08
11,2,52.74258804321289,0.0562545582652092,0.0590256005525589,0.06950803101062775,1.3052825927734375,-88.81527709960938,-91.43762969970703,-106.59760284423828,17.782325744628906,15.15997314453125,1.8933637315334686e-08,2.606797630292096e-07,0.9854335784912109,0.984799861907959,0.9787284135818481,0.006705164909362793,0.00607144832611084,8,8,2,3,0.12605977,0.9893589,2.773802e-07,3.0227782e-05,1.0731279e-05,4.713013e-11,0.009850093,4.153618e-05,2.3859599e-08,1.5246622e-13,0.9900671,6.918393e-10,1.506007e-07,4.1834352e-07,0.9893589,1.1485384e-10,3.2110822e-08,2.2251955e-07,3.973847e-09,1.07369e-05,0.010629157,3.6354638e-07
12,3,58.62876892089844,0.09884081035852432,0.08596932888031006,0.07870244979858398,0.48846349120140076,-86.90767669677734,-86.01213836669922,-166.1670684814453,79.25939178466797,80.1549301147461,3.7851536106585036e-35,1.5458101472130654e-35,0.98605877161026,0.9863594174385071,0.9412317872047424,0.04482698440551758,0.04512763023376465,9,9,3,3,0.81119466,0.9856096,6.4642114e-07,1.8859375e-08,3.7520735e-13,6.068416e-10,5.818643e-07,1.8856446e-06,8.4429415e-11,0.020182895,3.3064614e-06,0.9798107,4.3168092e-07,1.3922095e-08,3.608974e-08,0.9856096,0.00015916384,7.369328e-09,7.033841e-09,0.0009490257,0.010876602,0.0024051839
13,6,63.611412048339844,0.2004869133234024,0.054731108248233795,0.2203090637922287,0.7798570394515991,-91.34082794189453,-92.17123413085938,-106.38693237304688,15.046104431152344,14.2156982421875,2.92119044489358e-07,6.701942493438828e-07,0.9851289987564087,0.9844388365745544,0.9798921942710876,0.005236804485321045,0.004546642303466797,0,0,6,6,0.78636795,0.9910072,0.9594442,3.7266862e-05,0.023125863,3.6008332e-05,2.0380736e-07,0.00022092211,6.385433e-07,0.016873635,0.00026124608,2.2605128e-08,8.317908e-06,3.3684298e-06,0.007896439,3.0840872e-15,1.5261353e-12,0.0010839569,0.9910072,3.304633e-08,6.1734323e-07,2.107596e-09
14,2,53.62874984741211,0.023268921300768852,0.06145302578806877,0.009482086636126041,1.5753575563430786,-42.50838851928711,-44.035675048828125,-104.63993835449219,62.13154983520508,60.60426330566406,1.0389885331575073e-27,4.7852305481470534e-27,0.9942026734352112,0.9939969778060913,0.9807428121566772,0.013459861278533936,0.013254165649414062,1,1,2,4,0.15146266,0.9889701,2.4018236e-06,0.9968237,2.0392916e-09,2.8855826e-08,0.00013578437,0.0026847885,3.6711732e-08,0.00029708492,5.6102625e-05,4.4062265e-09,1.6744923e-07,0.0108968215,0.9889701,8.032576e-08,6.7539315e-07,6.221655e-10,2.0551537e-08,0.000118128904,1.396574e-05,6.5629224e-11
15,1,63.27826690673828,0.69061678647995,0.1159205287694931,0.7207844257354736,1.2127864360809326,-114.42156982421875,-127.85591888427734,-85.78067779541016,-28.640892028808594,-42.07524108886719,2745246616163.9995,1.8751889261775037e+18,0.976291835308075,0.9697957634925842,0.9868066906929016,-0.01051485538482666,-0.017010927200317383,2,2,1,3,0.32406405,0.97927994,0.065179676,1.2293817e-06,0.8331183,0.01309601,0.04464548,9.506888e-11,1.718891e-06,0.013829508,0.03010531,2.2705439e-05,0.0094715655,0.97927994,0.00011921644,7.9742e-07,5.7272086e-06,3.453101e-09,7.631094e-07,0.011112019,9.951292e-06,1.926444e-08
16,6,55.25061798095703,0.7799180150032043,0.06748661398887634,0.6442776918411255,1.0582125186920166,-112.83229064941406,-107.29632568359375,-110.75257110595703,-2.0797195434570312,3.4562454223632812,8.002224323386164,0.031547989307851805,0.977801501750946,0.9784164428710938,0.9784236550331116,-0.0006221532821655273,-7.212162017822266e-06,8,8,6,8,0.31369963,0.98914,0.0024189125,0.0063497326,0.002463977,2.5823706e-08,0.06419606,0.077693574,0.007175306,0.023014804,0.80621284,0.010474741,1.6355808e-06,1.4863046e-07,8.680115e-11,5.726513e-12,9.745465e-07,1.9462252e-06,0.98914,0.005527788,0.0053274827,3.3924817e-08
17,1,55.692054748535156,0.0569336973130703,0.0855909138917923,0.11347620189189911,0.6868987083435059,-81.14026641845703,-83.99874114990234,-75.66655731201172,-5.4737091064453125,-8.332183837890625,238.34259333984616,4155.48255066638,0.9876835942268372,0.9867623448371887,0.9883418679237366,-0.0006582736968994141,-0.0015795230865478516,8,8,1,1,0.6826053,0.9854698,1.309141e-06,0.00819762,1.7120819e-07,8.6910615e-07,3.118284e-08,0.0006049711,0.00046037193,1.5040552e-14,0.99071074,2.3835277e-05,9.012444e-06,0.9854698,1.45196855e-05,2.3420094e-11,3.963798e-11,9.919437e-05,0.004413575,2.2377872e-06,0.009991681,4.4903808e-13
18,5,57.857669830322266,0.053869813680648804,0.11330326646566391,0.009812501259148121,1.4986282587051392,-81.04499053955078,-79.40384674072266,-111.3764419555664,30.331451416015625,31.97259521484375,6.717660042269821e-14,1.301602356093631e-14,0.9875355362892151,0.987984836101532,0.9783009886741638,0.00923454761505127,0.009683847427368164,9,9,5,9,0.13803554,0.98009336,1.3123177e-05,5.3183475e-15,1.5878048e-09,0.009475178,9.166549e-11,1.270463e-08,4.5610963e-11,1.6743833e-07,1.0469049e-05,0.990501,2.5833842e-05,6.134853e-08,6.855866e-08,0.0055175074,0.00036835816,0.98009336,1.1660319e-06,5.7877705e-06,0.00042712025,0.013560746
19,5,64.68551635742188,0.0717335045337677,0.29474252462387085,0.00427627470344305,0.5004382133483887,-89.79547119140625,-90.46397399902344,-122.35502624511719,32.55955505371094,31.89105224609375,7.237105554699907e-15,1.41218627873997e-14,0.9853894710540771,0.9851692914962769,0.9722118973731995,0.013177573680877686,0.012957394123077393,6,6,5,6,0.047537632,0.9301965,0.0026668129,8.409429e-05,5.2166344e-11,8.8557015e-15,8.6117397e-10,1.3528709e-10,0.98802245,4.93674e-19,0.009226665,4.67748e-17,1.426862e-05,2.9485477e-11,2.2531273e-15,4.700706e-10,0.010566707,0.9301965,0.0562446,5.0486176e-10,0.002977755,5.7826135e-08
