image_index,target_class,latent_distance,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
10,2,15.793883323669434,-50.255859375,-49.614158630371094,-100.61116027832031,50.35530090332031,50.99700164794922,1.3519812951119401e-22,7.11678081825583e-23,0.9933241009712219,0.9933075308799744,0.9818750023841858,0.011449098587036133,0.011432528495788574,1,1,2,2,0.99999976,0.99999976,6.672211e-11,1.0,4.298614e-10,7.350421e-17,5.196903e-09,8.930494e-16,3.7418235e-10,7.6433686e-11,1.02421495e-10,5.7715305e-15,2.4011398e-12,3.2669627e-11,0.99999976,1.8149709e-07,1.8734607e-17,3.8507234e-18,2.2856431e-17,2.648599e-12,6.0834287e-15,2.65823e-16
11,0,0.07110706716775894,-101.86526489257812,-105.7255859375,-105.6382827758789,3.7730178833007812,-0.08730316162109375,0.022982599719573553,1.0912274478597166,0.9823887944221497,0.9798262715339661,0.9795713424682617,0.0028174519538879395,0.0002549290657043457,7,7,7,7,2.4167459e-23,2.4167459e-23,2.4417463e-23,2.9084705e-11,7.754342e-25,2.7238694e-17,1.691864e-05,6.300355e-13,1.3094953e-27,0.9999831,9.254804e-28,4.4131307e-09,2.4167459e-23,2.7077484e-11,6.869865e-25,2.5655252e-17,1.6444721e-05,6.325162e-13,1.2471486e-27,0.99998355,8.852181e-28,4.4877795e-09
12,2,0.07114158570766449,-100.2685546875,-108.44085693359375,-107.76627349853516,7.497718811035156,-0.6745834350585938,0.0005543475002811443,1.9632149990703704,0.9822612404823303,0.9790325164794922,0.9792956113815308,0.0029656291007995605,-0.0002630949020385742,0,0,0,0,2.441979e-19,2.441979e-19,1.0,0.0,3.2149452e-19,3.334089e-25,5.582357e-32,9.968687e-17,2.3879811e-09,7.072252e-33,1.3676251e-08,4.8484664e-16,1.0,0.0,2.441979e-19,2.8962868e-25,4.5378702e-32,9.916537e-17,2.4575135e-09,6.824918e-33,1.0654733e-08,4.2008345e-16
13,8,0.07806083559989929,-113.5716323852539,-119.74605560302734,-120.71907043457031,7.147438049316406,0.9730148315429688,0.0007868774423451738,0.37794188765524955,0.9764412641525269,0.9727952480316162,0.9727972745895386,0.0036439895629882812,-2.0265579223632812e-06,3,3,3,3,3.1931405e-19,3.1931405e-19,9.915747e-16,3.7355573e-24,2.3471685e-09,1.0,1.0146769e-34,3.0114274e-13,1.0762659e-23,3.7239817e-21,3.6633286e-19,2.9919884e-18,8.0822296e-16,3.2857703e-24,2.1459072e-09,1.0,8.453076e-35,2.6865028e-13,8.3203234e-24,3.2990633e-21,3.1931405e-19,2.764035e-18
14,8,0.0,-80.85701751708984,-91.84931182861328,-93.14326477050781,12.286247253417969,1.2939529418945312,4.614775885311656e-06,0.27418480150409574,0.9875290393829346,0.9845610857009888,0.9844576716423035,0.0030713677406311035,0.00010341405868530273,2,2,2,2,1.0673348e-26,1.0673348e-26,8.3778795e-23,8.365033e-25,1.0,1.04024065e-14,8.6769385e-35,1.3e-43,4.6e-42,1.0473379e-18,1.06732665e-26,9.559219e-25,8.377752e-23,8.365097e-25,1.0,1.04021685e-14,8.67707e-35,1.3e-43,4.602e-42,1.04731e-18,1.0673348e-26,9.558964e-25
15,4,0.0,-97.44420623779297,-104.49308776855469,-104.59677124023438,7.152565002441406,0.1036834716796875,0.0007828534827236901,0.9015106059025458,0.9828998446464539,0.9803338646888733,0.9803270697593689,0.002572774887084961,6.794929504394531e-06,5,5,5,5,0.0,0.0,2.5306538e-31,0.0,0.0,2.6382474e-13,0.0,1.0,5.6353447e-28,1e-45,8.4019795e-23,2.0237681e-20,2.5306538e-31,0.0,0.0,2.6382474e-13,0.0,1.0,5.6353447e-28,1e-45,8.4019795e-23,2.0237681e-20
16,8,16.561147689819336,-89.7679672241211,-90.72620391845703,-140.39163208007812,50.62366485595703,49.665428161621094,1.0337647026720364e-22,2.695123110107139e-22,0.9853158593177795,0.9844092726707458,0.9626991152763367,0.02261674404144287,0.02171015739440918,0,0,8,8,1.0,1.0,1.0,5.2959607e-34,2.749489e-12,6.9462015e-21,8.3571956e-23,1.0053129e-22,1.1248899e-19,5.6565476e-17,1.6551736e-12,1.6608944e-12,5.2837414e-23,1.1528499e-33,2.3922487e-16,8.098999e-21,3.8815003e-27,9.790181e-22,1.0269315e-26,1e-45,1.0,5.2009676e-17
17,4,0.05960692837834358,-57.07325744628906,-57.41862106323242,-58.09442901611328,1.0211715698242188,0.6758079528808594,0.36017272539774414,0.5087452123515281,0.9923422932624817,0.9922882318496704,0.992127537727356,0.00021475553512573242,0.00016069412231445312,7,7,7,7,1.9890339e-22,1.9890339e-22,2.676494e-24,7.9297763e-16,1.1029589e-21,1.9048923e-13,2.1109927e-22,1.7799976e-27,1e-45,1.0,6.6220785e-34,7.1991874e-12,2.5861633e-24,7.8526535e-16,1.1089793e-21,1.9877688e-13,1.9890339e-22,1.7168362e-27,0.0,1.0,6.35165e-34,7.0900347e-12
18,4,0.08367454260587692,-83.7287368774414,-88.82747650146484,-88.9276351928711,5.1988983154296875,0.10015869140625,0.0055226452836456335,0.9046938395063046,0.9868991374969482,0.9855145215988159,0.9860175251960754,0.0008816123008728027,-0.0005030035972595215,6,6,6,6,1.1975494e-18,1.1975494e-18,2.674729e-16,3.7465746e-24,3.2008993e-25,4.952044e-37,1.1792123e-18,7.135522e-20,1.0,1.0068629e-23,7.9658936e-29,2.7221155e-34,2.9225593e-16,4.6606245e-24,3.7664773e-25,6.542548e-37,1.1975494e-18,7.93884e-20,1.0,1.21689226e-23,8.481267e-29,3.0731452e-34
19,2,0.10354804247617722,-89.17694091796875,-93.76094818115234,-94.03507995605469,4.8581390380859375,0.27413177490234375,0.007764920675460117,0.7602318891770664,0.9853052496910095,0.9840813875198364,0.9839510917663574,0.0013541579246520996,0.0001302957534790039,4,4,4,4,2.6925585e-19,2.6925585e-19,2.1627423e-16,1.137195e-19,3.1333152e-19,1.0786956e-37,1.0,3.6432455e-27,9.423687e-20,5.6707826e-18,2.0830178e-12,2.4617061e-14,2.474135e-16,8.6205216e-20,2.6925585e-19,9.440691e-38,1.0,3.5720292e-27,8.5624134e-20,6.0257498e-18,1.9563476e-12,2.6798383e-14
20,2,0.04869430512189865,-108.16072082519531,-108.90637969970703,-109.1651840209961,1.0044631958007812,0.2588043212890625,0.3662411818499997,0.7719740671555011,0.9790472388267517,0.9783881306648254,0.9787425994873047,0.0003046393394470215,-0.00035446882247924805,3,3,3,3,1.0842625e-19,1.0842625e-19,2.714666e-22,4.0614567e-32,1.1124379e-19,1.0,3.09596e-40,4.7562076e-14,3.4633668e-37,2.1242062e-24,8.077805e-20,1.3250142e-12,2.5440908e-22,4.0811183e-32,1.0842625e-19,1.0,2.93257e-40,4.4654367e-14,3.1914552e-37,2.1734025e-24,7.524748e-20,1.2980535e-12
21,3,0.08953769505023956,-44.2432975769043,-45.80540466308594,-45.397911071777344,1.1546134948730469,-0.40749359130859375,0.31517933179237007,1.503045812946446,0.9940710663795471,0.9938726425170898,0.9938499927520752,0.00022107362747192383,2.2649765014648438e-05,1,1,1,1,6.3746344e-20,6.3746344e-20,3.0695108e-13,1.0,2.7869603e-12,7.5068586e-20,6.1864567e-12,2.221489e-19,6.141988e-13,9.637854e-13,1.894391e-14,4.2524378e-19,2.5388768e-13,1.0,2.1045147e-12,6.3746344e-20,6.1654657e-12,2.1133566e-19,5.233818e-13,1.047477e-12,1.4427004e-14,4.0024682e-19
22,9,0.0,-84.8115463256836,-87.76309967041016,-86.67366027832031,1.8621139526367188,-1.0894393920898438,0.15534389339018798,2.9726071382829424,0.9863727688789368,0.9858878254890442,0.9858719706535339,0.000500798225402832,1.5854835510253906e-05,6,6,6,6,1.1143508e-31,1.1143508e-31,1.1682556e-19,3.1518365e-34,1.6805836e-32,1.7314797e-31,2.4699788e-29,5.1897386e-10,1.0,7.246441e-38,6.753785e-22,1.1143508e-31,1.1682556e-19,3.1518365e-34,1.6805836e-32,1.7314797e-31,2.4699788e-29,5.1897386e-10,1.0,7.246441e-38,6.753785e-22,1.1143508e-31
23,4,13.145430564880371,-86.74128723144531,-69.55352020263672,-102.99659729003906,16.25531005859375,33.443077087402344,8.717832890988388e-08,2.991273772359555e-15,0.9849110841751099,0.9901911020278931,0.9803167581558228,0.004594326019287109,0.009874343872070312,7,7,4,4,0.9999956,0.9999956,1.1269958e-15,0.42834964,3.592778e-08,1.6583406e-13,7.1888794e-11,2.7758889e-25,5.595277e-30,0.57165027,2.0648804e-18,5.838404e-10,9.346506e-10,2.2280041e-07,6.3504677e-09,3.4498307e-25,0.9999956,1.6508147e-24,1.0043786e-19,4.2417623e-06,1.9286418e-11,6.9589273e-10
24,7,16.376686096191406,-38.578163146972656,-38.91936111450195,-91.66462707519531,53.086463928222656,52.74526596069336,8.807276929998359e-24,1.2388594750422435e-23,0.9946882724761963,0.9946421384811401,0.9844520092010498,0.010236263275146484,0.010190129280090332,1,1,7,7,0.9999002,0.9999002,7.097126e-23,1.0,3.1828327e-16,2.0160694e-21,3.946605e-12,1.178339e-20,5.1053525e-18,3.1104903e-16,2.756805e-15,1.6822826e-18,2.45347e-13,9.34099e-08,7.0851616e-05,2.8884835e-05,2.1481766e-26,4.524981e-28,1.45773835e-33,0.9999002,4.306473e-25,2.2598404e-14
25,3,0.06182277947664261,-68.51734161376953,-72.0342788696289,-71.8049545288086,3.2876129150390625,-0.2293243408203125,0.037342883723820997,1.2577499124996203,0.9905603528022766,0.9896223545074463,0.9898872971534729,0.0006730556488037109,-0.00026494264602661133,7,7,7,7,1.2166035e-17,1.2166035e-17,4.161335e-35,7.050574e-24,6.79702e-31,1.2020582e-17,7.975975e-25,2.717174e-29,0.0,1.0,0.0,4.2446793e-17,4.69993e-35,7.21114e-24,7.7814153e-31,1.2166035e-17,8.894958e-25,2.747945e-29,0.0,1.0,0.0,4.6648923e-17
26,4,20.149654388427734,-110.00079345703125,-111.00634765625,-106.2503662109375,-3.75042724609375,-4.7559814453125,42.539252847684764,116.27771740202999,0.9775921702384949,0.9776231646537781,0.9795825481414795,-0.001990377902984619,-0.001959383487701416,0,0,4,4,1.0,1.0,1.0,2.174824e-21,6.9535617e-09,4.270579e-12,1.3277698e-15,1.0303271e-12,9.143038e-13,7.299153e-12,2.0228619e-08,9.740812e-09,4.6111077e-17,1.75015e-12,3.0857232e-21,9.749215e-31,1.0,4.3925728e-16,3.1811385e-09,1.2237763e-17,1.6023885e-10,2.5194012e-14
27,7,14.028417587280273,-96.90780639648438,-102.1491470336914,-95.0827865600586,-1.8250198364257812,-7.0663604736328125,6.202918061608256,1171.8751927430278,0.983258068561554,0.9813398718833923,0.9829514622688293,0.0003066062927246094,-0.0016115903854370117,9,9,7,7,1.0,1.0,1.03794e-17,4.4511616e-28,2.821461e-14,1.07416094e-17,9.996902e-10,2.0927087e-25,1.847e-42,1.2818228e-08,3.0100461e-15,1.0,6.7817154e-23,7.436254e-29,1.0683383e-31,1.263771e-23,7.243163e-20,2.960643e-24,1.9922e-41,1.0,7.374e-42,2.3797316e-14
28,5,18.30438804626465,-73.61688995361328,-76.23503112792969,-115.37312316894531,41.75623321533203,39.138092041015625,7.336658924173259e-19,1.0058717111954623e-17,0.9894682765007019,0.9887228012084961,0.9756946563720703,0.013773620128631592,0.013028144836425781,9,9,5,5,0.99996793,0.99996793,1.0726048e-16,2.0436735e-20,3.416468e-21,8.1098835e-19,2.7063947e-09,3.2644674e-16,2.6618946e-29,1.1161594e-14,7.486091e-07,0.9999993,1.1680946e-17,1.2808787e-21,9.15571e-28,2.0662127e-16,4.0398917e-11,0.99996793,1.1408901e-13,1.2050749e-21,4.679738e-07,3.1611406e-05
29,7,0.06469647586345673,-90.54114532470703,-99.93058013916016,-100.4497299194336,9.908584594726562,0.5191497802734375,4.974579628435747e-05,0.5950262360104366,0.985122561454773,0.9819968342781067,0.9818888306617737,0.0032337307929992676,0.00010800361633300781,4,4,4,4,9.034852e-27,9.034852e-27,6.942716e-33,5.4060923e-38,6.92328e-32,3e-45,1.0,2.8232713e-28,2.9666613e-29,8.59514e-27,1.0074539e-17,1.2074612e-12,7.7641505e-33,5.042147e-38,7.62209e-32,3e-45,1.0,2.5621592e-28,3.2550103e-29,9.034852e-27,1.0328253e-17,1.2051696e-12
30,4,15.417776107788086,-62.4317741394043,-66.6067886352539,-99.58451843261719,37.15274429321289,32.97772979736328,7.324334427873482e-17,4.763804423017556e-15,0.9916183352470398,0.9909259080886841,0.9827661514282227,0.008852183818817139,0.008159756660461426,7,7,4,4,0.9999012,0.9999012,2.3709786e-25,1.673075e-16,1.8592892e-21,5.2757818e-17,2.4038836e-17,5.36589e-28,3.4e-44,1.0,2.1631209e-32,1.3238258e-10,2.8030285e-05,2.8784997e-10,1.1294565e-08,1.3495761e-21,0.9999012,4.3664914e-14,6.914437e-05,5.4813285e-08,1.4819581e-06,1.9703577e-08
31,9,12.42521858215332,-72.26293182373047,-72.74462890625,-99.3085708618164,27.045639038085938,26.563941955566406,1.7956769429594005e-12,2.906876567869725e-12,0.9895535707473755,0.9895762205123901,0.9818292856216431,0.007724285125732422,0.00774693489074707,7,7,9,9,0.999821,0.999821,6.965965e-15,4.2551153e-19,8.015088e-22,6.681324e-20,1.8960076e-17,4.079205e-24,3.9018864e-33,1.0,3.3831003e-29,3.4683704e-11,4.2983506e-11,3.597982e-05,9.345508e-06,6.448333e-05,9.015454e-08,2.7114307e-12,1.1068098e-24,1.8696613e-06,6.717289e-05,0.999821
32,6,0.0668364018201828,-94.27953338623047,-95.15155029296875,-94.78013610839844,0.5006027221679688,-0.3714141845703125,0.6061652003847546,1.4497834269752135,0.9830684065818787,0.9835350513458252,0.9838973879814148,-0.0008289813995361328,-0.0003623366355895996,7,7,7,7,9.990034e-25,9.990034e-25,1.2960372e-11,2.0693026e-13,1.1692984e-19,3.8028146e-17,1.6478563e-07,2.1840914e-15,9.103391e-25,0.9999995,7.679038e-21,3.9932223e-07,1.4148133e-11,2.492819e-13,1.4495251e-19,4.7700518e-17,1.8251953e-07,2.5415082e-15,9.990034e-25,0.9999993,1.01903554e-20,4.686821e-07
33,7,16.17535972595215,-38.907325744628906,-39.390350341796875,-89.13714599609375,50.229820251464844,49.746795654296875,1.5327320466112479e-22,2.4845123219378506e-22,0.994563639163971,0.9945909976959229,0.9859508872032166,0.008612751960754395,0.008640110492706299,1,1,7,7,0.99999976,0.99999976,1.2225787e-22,1.0,1.9917895e-15,3.9803238e-22,7.2046817e-12,2.3696894e-22,6.717028e-19,4.3222317e-15,5.4267912e-17,1.5493532e-19,3.975316e-14,3.3380434e-19,2.7854574e-07,9.74683e-09,3.9167038e-28,4.9715598e-36,0.0,0.99999976,7.8028495e-30,1.0261866e-12
34,4,12.922018051147461,-83.74195861816406,-79.8642349243164,-102.15696716308594,18.415008544921875,22.29273223876953,1.0056883164106641e-08,2.081562245103454e-10,0.9868437647819519,0.9878612756729126,0.9814311265945435,0.005412638187408447,0.006430149078369141,9,9,4,4,1.0,1.0,1.3761689e-16,7.779342e-12,6.876715e-15,2.4967517e-10,1.417674e-06,5.574046e-11,9.188756e-25,1.5192995e-08,2.354439e-08,0.99999857,5.882699e-13,6.2668463e-16,1.8029119e-19,1.5251851e-29,1.0,1.667526e-15,2.0433347e-10,3.3601276e-15,4.286515e-09,1.495563e-10
35,7,12.992818832397461,-89.10090637207031,-99.73091125488281,-93.58348846435547,4.482582092285156,-6.147422790527344,0.011304186984568467,467.51095916929734,0.9855534434318542,0.9828057885169983,0.9837850332260132,0.0017684102058410645,-0.0009792447090148926,8,8,7,7,1.0,1.0,1.8727106e-07,3.3306384e-09,1.1499955e-07,1.0514451e-10,1.3692499e-13,4.3710445e-11,5.7342877e-11,2.4777587e-18,0.99999964,4.6209503e-09,3.116477e-23,1.4437793e-14,1.1947841e-18,3.0800336e-12,5.811032e-22,3.4244228e-25,4.2933417e-38,1.0,2.6557012e-35,8.450933e-16
36,5,0.0,-94.51770782470703,-97.85222625732422,-99.60847473144531,5.090766906738281,1.7562484741210938,0.006153299070667326,0.1726915067724939,0.9835494756698608,0.9822437167167664,0.9824140071868896,0.0011354684829711914,-0.00017029047012329102,8,8,8,8,2.3790295e-28,2.3790295e-28,3.7745864e-19,1.2948481e-28,8.529464e-18,4.265546e-28,6.365229e-28,2.3790295e-28,2.606913e-25,3e-45,1.0,6.80476e-21,3.7745864e-19,1.2948481e-28,8.529464e-18,4.265546e-28,6.365229e-28,2.3790295e-28,2.606913e-25,3e-45,1.0,6.80476e-21
37,4,19.90774154663086,-81.00077819824219,-85.93311309814453,-97.17708587646484,16.176307678222656,11.243972778320312,9.434498891296095e-08,1.3085932256523629e-05,0.9880558252334595,0.9864353537559509,0.9834696650505066,0.004586160182952881,0.002965688705444336,5,5,4,4,0.9998117,0.9998117,2.98144e-24,2.0638371e-16,5.220375e-29,1.7058456e-16,1.1561674e-16,1.0,3.2365366e-14,2.3737667e-32,4.3503444e-11,1.8809083e-17,7.604528e-12,3.3947585e-05,5.7026332e-21,3.635621e-18,0.9998117,0.00014527237,7.601617e-11,4.228374e-10,1.357662e-07,8.950044e-06
38,9,13.003543853759766,-69.01180267333984,-70.99317932128906,-93.05977630615234,24.0479736328125,22.06659698486328,3.598303160799158e-11,2.6097487310639274e-10,0.9901266098022461,0.9897887110710144,0.9849221110343933,0.005204498767852783,0.004866600036621094,7,7,9,9,0.997335,0.997335,4.1208203e-18,3.0169418e-16,1.1948944e-24,1.6874453e-16,4.796701e-15,6.756085e-20,9.985102e-37,1.0,7.400372e-29,4.698496e-09,9.4333066e-20,5.3158776e-15,1.3038201e-23,0.0024628856,7.0913956e-17,0.00020209665,4.2498876e-32,1.1478195e-09,1.2363651e-14,0.997335
39,2,15.655192375183105,-81.77776336669922,-83.00389099121094,-119.12877655029297,37.35101318359375,36.12488555908203,6.007047704401492e-17,2.0472059838909374e-16,0.9878830313682556,0.9871095418930054,0.9701763987541199,0.017706632614135742,0.016933143138885498,9,9,2,2,0.9998441,0.9998441,5.5316092e-17,2.1040679e-17,3.3830907e-12,2.6561537e-15,5.7993894e-09,9.337474e-22,9.933379e-33,1.3039911e-09,1.0745368e-08,1.0,3.8554066e-11,7.51808e-09,0.9998441,0.00015205695,7.655543e-14,1.9879782e-13,7.1927116e-16,2.9898597e-12,3.8140222e-06,1.9917103e-08
40,3,0.06420010328292847,-49.612159729003906,-50.989749908447266,-51.464271545410156,1.85211181640625,0.4745216369628906,0.15690546066013233,0.6221826144540611,0.9932833909988403,0.9931723475456238,0.9931755661964417,0.00010782480239868164,-3.2186508178710938e-06,1,1,1,1,1.1293406e-18,1.1293406e-18,9.391534e-12,1.0,2.6273657e-09,1.0802378e-18,1.6208766e-08,1.3092587e-18,2.4225668e-13,1.1132691e-13,2.7979206e-09,8.414743e-16,8.8617585e-12,1.0,2.6680436e-09,1.1293406e-18,1.6206108e-08,1.3667369e-18,2.4397704e-13,1.0809413e-13,2.8209302e-09,8.4679715e-16
41,5,0.0910363420844078,-40.038909912109375,-42.06711196899414,-42.17360305786133,2.134693145751953,0.1064910888671875,0.11828087979899803,0.898983059082974,0.9945607781410217,0.99434494972229,0.9942552447319031,0.00030553340911865234,8.970499038696289e-05,1,1,1,1,1.4247144e-19,1.4247144e-19,1.3160098e-16,1.0,4.512676e-13,7.640335e-19,3.3367003e-12,1.3774924e-19,5.6190035e-15,1.2809923e-11,2.8842948e-15,2.3845579e-17,1.897101e-16,1.0,6.3679856e-13,1.121895e-18,2.922855e-12,1.4247144e-19,5.4006723e-15,1.696531e-11,3.3006091e-15,3.0202915e-17
