image_index,target_class,latent_distance,original_entropy_latent,counterfactual_entropy_latent,original_entropy_recon,counterfactual_entropy_recon,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
10,2,0.1252872198820114,1.1332939031660771e-08,1.1104344999068871e-08,2.0064200967340184e-08,2.0116413423920676e-08,-49.17463302612305,-51.05928039550781,-52.15717697143555,2.9825439453125,1.0978965759277344,0.05066378389091476,0.33357198964128426,0.9932703375816345,0.9930769205093384,0.9930346012115479,0.00023573637008666992,4.2319297790527344e-05,1,1,1,1,1.885124e-18,1.1498025e-17,3.2580223e-18,1.0,1.1061382e-17,2.1751157e-20,5.350446e-10,6.6463776e-18,2.1866247e-17,8.355433e-14,2.551866e-15,6.0966255e-15,3.316469e-18,1.0,1.1498025e-17,2.1725285e-20,5.2381e-10,6.506522e-18,2.1631953e-17,8.260877e-14,2.5357187e-15,6.032889e-15
11,0,0.08512456715106964,0.0005214099073782563,0.0005375444306991994,0.5259709358215332,0.537800133228302,-100.40125274658203,-113.40159606933594,-115.6524658203125,15.251213073730469,2.2508697509765625,2.379481429618839e-07,0.10530759333732258,0.9819153547286987,0.9753797054290771,0.9782370924949646,0.003678262233734131,-0.002857387065887451,7,7,7,7,1.8219799e-18,5.6564245e-20,5.593733e-20,7.986595e-06,7.884948e-25,3.7084152e-22,3.7495607e-05,1.779403e-17,1.0185846e-22,0.99995446,7.0877063e-17,3.647766e-12,5.6564245e-20,8.3541345e-06,8.280383e-25,3.8677744e-22,3.8668895e-05,1.8340227e-17,1.04563803e-22,0.99995303,7.406536e-17,3.790287e-12
12,2,54.661659240722656,1.0247305608224178e-11,4.08067329926709e-10,5.22659832080663e-11,0.7771544456481934,-99.0879898071289,-106.7237319946289,-144.14459228515625,45.056602478027344,37.420860290527344,2.7049931551552734e-20,5.6017905649298e-17,0.9819332957267761,0.9795365333557129,0.9564859867095947,0.025447309017181396,0.023050546646118164,0,0,2,0,0.030728959,1.0,1.0,9.9677136e-29,1.2350054e-14,1.4620593e-35,5.733647e-25,7.735184e-24,4.3276228e-13,7.026747e-27,3.0240944e-18,7.0604694e-19,1.7842339e-11,4.7410852e-24,1.0,6.585852e-34,1.0521601e-24,3.8199782e-29,6.0008926e-15,1.3532653e-23,9.651526e-16,5.2505845e-17
13,8,0.11453957855701447,6.471182617540094e-11,6.53411283413341e-11,1.166788107104244e-11,1.1501383179179925e-11,-113.76082611083984,-124.56859588623047,-124.81633758544922,11.055511474609375,0.24774169921875,1.57998284654184e-05,0.7805615368958128,0.9766139388084412,0.9704893231391907,0.9708596467971802,0.005754292011260986,-0.00037032365798950195,3,3,3,3,7.7300604e-22,2.5806587e-21,2.6364246e-33,2.024032e-26,8.531505e-20,1.0,5.798156e-26,2.8137896e-12,8.526657e-35,7.134881e-24,2.5488325e-21,2.0404433e-19,2.7222728e-33,2.0709955e-26,8.648222e-20,1.0,5.98593e-26,2.8411856e-12,8.7022633e-35,7.210783e-24,2.5806587e-21,2.059147e-19
14,8,0.14073549211025238,2.013236972964183e-11,2.0369362446759354e-11,2.1470790423361308e-11,2.1586413212482114e-11,-81.14573669433594,-89.43352508544922,-93.94214630126953,12.796409606933594,4.5086212158203125,2.7707026465057118e-06,0.011013635137792936,0.9878280162811279,0.9841344952583313,0.9839817881584167,0.0038462281227111816,0.00015270709991455078,2,2,2,2,5.6799203e-25,1.870291e-24,1.1753389e-22,2.5720105e-13,1.0,3.776917e-13,4.6742784e-25,4.9223515e-26,8.681545e-34,2.3956038e-13,1.8233871e-24,3.0469894e-24,1.2047729e-22,2.5918569e-13,1.0,3.8413004e-13,4.82468e-25,4.9891597e-26,8.782205e-34,2.4143285e-13,1.870291e-24,3.0387715e-24
15,4,0.07227811962366104,8.026160747475017e-16,8.066000412753531e-16,2.2380485797403836e-14,2.233732946874123e-14,-98.27479553222656,-110.30397033691406,-110.54315948486328,12.268363952636719,0.23918914794921875,4.6980456605106285e-06,0.7872659585472649,0.9826829433441162,0.977976381778717,0.9788094162940979,0.0038735270500183105,-0.0008330345153808594,5,5,5,5,6.9595713e-28,6.329777e-29,1.1040585e-27,5.3041274e-27,7.178014e-39,1.6938938e-17,6.313908e-29,1.0,6.1713464e-20,1.9311484e-31,1.1198091e-17,6.6584317e-18,1.1007321e-27,5.3029537e-27,7.181245e-39,1.7019837e-17,6.329777e-29,1.0,6.2564665e-20,1.9416819e-31,1.1212495e-17,6.7353e-18
16,8,0.10622812062501907,1.622752071606115e-10,1.6459698881643448e-10,7.161747323652934e-13,7.406771593623795e-13,-88.23167419433594,-92.96475219726562,-92.88951873779297,4.657844543457031,-0.07523345947265625,0.009486888956399868,1.078135822526503,0.9851750731468201,0.9846572279930115,0.9845742583274841,0.0006008148193359375,8.296966552734375e-05,0,0,0,0,1.2463577e-24,5.1656572e-23,1.0,4.3202547e-22,3.2277317e-15,3.4269255e-36,2.8124194e-17,3.684339e-25,5.462971e-18,6.581978e-21,5.1731308e-23,7.065209e-12,1.0,4.304232e-22,3.2715648e-15,3.4074503e-36,2.7481713e-17,3.5940799e-25,5.419775e-18,6.59135e-21,5.1656572e-23,7.166594e-12
17,4,0.07724511623382568,1.8689391700910107e-10,1.888645212444473e-10,1.1948386724469628e-10,1.192262122362564e-10,-55.49811935424805,-62.213966369628906,-61.137855529785156,5.639736175537109,-1.07611083984375,0.003553805863476994,2.9332494618136566,0.9922261238098145,0.9914509654045105,0.9914684295654297,0.0007576942443847656,-1.7464160919189453e-05,7,7,7,7,1.9729248e-20,1.3048448e-20,7.221357e-23,5.9691896e-12,1.5047057e-20,4.8002284e-17,1.272495e-20,8.1873205e-19,7.3340173e-37,1.0,3.2441577e-25,2.164505e-12,7.176622e-23,6.041108e-12,1.516085e-20,4.7309305e-17,1.3048448e-20,8.1352355e-19,7.4275487e-37,1.0,3.2900206e-25,2.178554e-12
18,4,0.08667314797639847,1.0683104819547122e-18,1.0443697036783197e-18,2.957941001822514e-19,2.9393733820101127e-19,-84.3870849609375,-90.4998550415039,-88.45426940917969,4.0671844482421875,-2.0455856323242188,0.01712553853134963,7.733686308663741,0.986920952796936,0.9853078722953796,0.9853851199150085,0.0015358328819274902,-7.724761962890625e-05,6,6,6,6,2.5669801e-22,1.1982237e-21,3.8084142e-20,3.2477098e-26,1.43094075e-33,6e-45,1.2027942e-21,7.108865e-21,1.0,1.549506e-35,8.1651147e-26,2.2561037e-25,3.7112767e-20,3.269326e-26,1.4174347e-33,6e-45,1.1982237e-21,7.045073e-21,1.0,1.5457985e-35,8.0746077e-26,2.2243144e-25
19,2,0.08764961361885071,1.1731844725196713e-17,1.163786129117905e-17,4.952528850701989e-19,4.934734127774442e-19,-88.25077819824219,-96.64375305175781,-99.35155487060547,11.100776672363281,2.7078018188476562,1.5100591052447073e-05,0.06668322754026534,0.9854843020439148,0.9819930791854858,0.9819629192352295,0.0035213828086853027,3.0159950256347656e-05,4,4,4,4,1.3074299e-36,6.8061915e-35,2.4557523e-31,2.9157843e-19,6.9610606e-35,1.953e-42,1.0,8.052223e-24,1.23052756e-23,2.1763037e-19,2.4676754e-26,2.7840083e-22,2.4064356e-31,2.8702834e-19,6.8061915e-35,1.899e-42,1.0,7.843731e-24,1.2019949e-23,2.181049e-19,2.433703e-26,2.727943e-22
20,2,0.10976235568523407,1.0087568114158785e-07,1.0191088506417145e-07,7.163183113334526e-08,7.210078223351957e-08,-107.8252182006836,-116.63575744628906,-117.88350677490234,10.05828857421875,1.2477493286132812,4.282928012447422e-05,0.28715035120147747,0.9791916012763977,0.9750753045082092,0.9747117161750793,0.004479885101318359,0.0003635883331298828,3,3,3,3,5.4510923e-30,3.018073e-29,1.7451345e-37,7.773699e-24,3.025866e-29,1.0,1.4381833e-37,5.298908e-09,6.635e-42,9.027525e-17,2.0865198e-28,3.4241306e-20,1.7473194e-37,7.822306e-24,3.018073e-29,1.0,1.444815e-37,5.3562594e-09,6.681e-42,9.22734e-17,2.1249474e-28,3.429726e-20
21,3,0.11084860563278198,1.536736959906193e-08,1.5209907999746974e-08,2.9427262848713553e-09,2.9276143731493676e-09,-44.2077751159668,-47.392127990722656,-47.24502182006836,3.0372467041015625,-0.14710617065429688,0.047966774575256915,1.158476952756852,0.9940218329429626,0.9936840534210205,0.9937049746513367,0.00031685829162597656,-2.092123031616211e-05,1,1,1,1,8.6068194e-20,3.021429e-19,2.4962216e-18,1.0,1.9540335e-14,2.9860574e-19,7.331349e-10,7.303263e-19,8.018744e-18,1.7350868e-12,8.933292e-15,1.1326249e-16,2.4766067e-18,1.0,1.9752351e-14,3.021429e-19,7.25267e-10,7.1995324e-19,8.018591e-18,1.7408979e-12,9.027327e-15,1.1320677e-16
22,9,0.1058511957526207,1.0856585630492077e-09,1.117977155296046e-09,4.908374054424236e-12,4.995051681305762e-12,-84.80559539794922,-91.76829528808594,-92.43330383300781,7.627708435058594,0.665008544921875,0.00048677505787949585,0.5142691332982903,0.9864438772201538,0.9846444129943848,0.9847121238708496,0.0017317533493041992,-6.771087646484375e-05,6,6,6,6,1.5323076e-19,4.9997324e-19,1.0737548e-18,1.3169623e-26,1.5846632e-32,2.1921904e-29,5.262743e-22,4.795887e-11,1.0,1.8423877e-35,6.657375e-15,5.07502e-19,1.0728173e-18,1.3527524e-26,1.6031593e-32,2.2525993e-29,5.2392673e-22,4.9408068e-11,1.0,1.871301e-35,6.607482e-15,4.9997324e-19
23,4,34.86957931518555,0.019837498664855957,1.5702060409239493e-05,0.6088110208511353,0.007931395433843136,-91.23487091064453,-75.91563415527344,-98.47824096679688,7.243370056152344,22.562606811523438,0.0007148984479817545,1.5892212532427e-10,0.986000120639801,0.9898020625114441,0.982314944267273,0.003685176372528076,0.007487118244171143,1,7,4,4,0.9990748,0.9999989,6.0460827e-13,0.9971028,3.8213477e-10,3.784372e-09,1.5407475e-06,3.2485115e-09,4.3241515e-15,0.0028956307,3.542475e-11,3.4142167e-09,1.6347492e-13,3.5083978e-09,1.3624014e-15,5.197434e-16,0.9999989,2.7285344e-14,3.8927835e-18,1.0578129e-06,6.629545e-14,2.90635e-10
24,7,51.98221206665039,3.4107241475567207e-09,8.319737787587655e-08,2.0774084674712867e-09,0.0008908113231882453,-38.18706130981445,-41.81766128540039,-117.54339599609375,79.3563346862793,75.72573471069336,3.435435045695623e-35,1.296376879981555e-33,0.9946645498275757,0.994297444820404,0.9761362075805664,0.018528342247009277,0.018161237239837646,1,1,7,7,0.9999169,1.0,1.2892997e-18,1.0,7.3178285e-13,1.0319181e-12,1.3486234e-10,2.3992164e-13,2.8045587e-15,1.45288954e-11,1.8105685e-12,6.239727e-15,1.3045048e-11,2.2154831e-09,1.6287932e-10,2.1806701e-12,1.6559845e-09,7.0383394e-11,1.861554e-20,1.0,5.7119796e-14,1.0208092e-11
25,3,0.08028572797775269,6.953152788778671e-13,6.93861092714021e-13,8.67508148649776e-11,8.73580097149329e-11,-68.35910034179688,-71.67762756347656,-72.11520385742188,3.756103515625,0.4375762939453125,0.02337464208900342,0.6455992692335624,0.9901926517486572,0.9897425174713135,0.9897168278694153,0.00047582387924194336,2.568960189819336e-05,7,7,7,7,4.0931347e-19,6.298686e-20,1.8124537e-21,1.6141892e-14,3.2248247e-24,6.2684115e-20,3.2056942e-22,1.7156377e-20,3.2586743e-37,1.0,7.71725e-28,1.4055382e-14,1.8179794e-21,1.6089913e-14,3.202904e-24,6.298686e-20,3.2428635e-22,1.6899864e-20,3.1643245e-37,1.0,7.534944e-28,1.4044207e-14
26,4,0.14051221311092377,8.289618381378087e-15,8.410808467339444e-15,4.528072964596775e-16,4.495718952989621e-16,-110.57984161376953,-110.9764175415039,-110.32302856445312,-0.25681304931640625,-0.6533889770507812,1.2928034136839048,1.922043565511889,0.9783585071563721,0.9776957631111145,0.977903425693512,0.0004550814628601074,-0.00020766258239746094,0,0,0,0,4.4451946e-18,9.5347845e-17,1.0,3.5407036e-20,9.810651e-18,2.451923e-39,9.19354e-17,1.9443712e-25,1.7627999e-20,3.2306908e-21,2.3551856e-25,2.5821127e-16,1.0,3.604785e-20,9.6985736e-18,2.465241e-39,9.5347845e-17,1.8934557e-25,1.8241701e-20,3.2358338e-21,2.3580443e-25,2.601729e-16
27,7,52.36090087890625,1.0701403141410992e-07,4.602139597409405e-05,1.2278193572967666e-08,0.46118026971817017,-97.18462371826172,-111.40296936035156,-121.33216857910156,24.147544860839844,9.92919921875,3.257275670468062e-11,4.8730803191966444e-05,0.9830402731895447,0.9779631495475769,0.9729716181755066,0.010068655014038086,0.0049915313720703125,9,9,7,0,0.00043682745,0.99999666,7.398833e-14,2.6766981e-24,3.3704328e-17,1.5752694e-29,5.63798e-09,9.962807e-22,1.9151735e-20,1.0921286e-12,1.551543e-17,1.0,8.9948184e-14,3.5679681e-22,7.325404e-16,3.2731108e-32,3.3886308e-06,1.1699963e-25,3.4142482e-26,0.99999666,3.1450546e-25,1.6059384e-10
28,5,0.11445631831884384,1.0770460218134659e-10,1.0690372892474542e-10,1.901967819351036e-11,1.9300373799158166e-11,-72.97603607177734,-75.7188720703125,-75.31857299804688,2.3425369262695312,-0.400299072265625,0.09608357183471049,1.492270927757709,0.9894618391990662,0.9888949394226074,0.9889203906059265,0.0005414485931396484,-2.5451183319091797e-05,9,9,9,9,6.643025e-20,1.6709356e-19,4.1224386e-26,2.016875e-23,4.878701e-26,1.359593e-24,4.6829654e-12,1.6922517e-19,1.335954e-31,1.5350372e-15,2.358317e-15,1.0,4.0136152e-26,1.9698912e-23,4.7911692e-26,1.3462725e-24,4.6481183e-12,1.6709356e-19,1.299205e-31,1.509251e-15,2.313815e-15,1.0
29,7,0.09929822385311127,4.987699164273052e-13,4.978063317465087e-13,3.250185927686222e-12,3.233257845486337e-12,-89.06576538085938,-101.73212432861328,-101.85210418701172,12.786338806152344,0.1199798583984375,2.7987468174902956e-06,0.8869383008951174,0.9849366545677185,0.9817759394645691,0.9809143543243408,0.0040223002433776855,0.0008615851402282715,4,4,4,4,8.213566e-19,4.393519e-20,3.349198e-38,1.5528757e-24,2.4184414e-34,3.212383e-34,1.0,3.197188e-26,3.985285e-33,4.35064e-20,2.2075856e-25,2.1661463e-14,3.416845e-38,1.5262949e-24,2.4211368e-34,3.269799e-34,1.0,3.2352948e-26,4.0003946e-33,4.393519e-20,2.2445321e-25,2.1619611e-14
30,4,0.13568159937858582,6.112234274269213e-08,6.412391684307295e-08,1.3836586099102988e-08,1.4134870163218238e-08,-62.490150451660156,-66.8532485961914,-66.35813903808594,3.8679885864257812,-0.49510955810546875,0.02090036645515147,1.640677978781932,0.9914331436157227,0.9907084703445435,0.990772008895874,0.0006611347198486328,-6.35385513305664e-05,7,7,7,7,1.240292e-16,6.8384766e-16,3.8159384e-17,2.9093215e-09,2.223316e-15,6.0764227e-16,6.6604196e-16,2.5243099e-16,4.133638e-32,1.0,1.131249e-21,1.8363243e-10,3.9988098e-17,3.0616527e-09,2.289145e-15,6.2319216e-16,6.8384766e-16,2.60603e-16,4.3751618e-32,1.0,1.1511343e-21,1.9131571e-10
31,9,35.65354537963867,9.578317076375242e-06,7.347260861934046e-07,3.336017834953964e-05,0.4678095579147339,-72.87191772460938,-78.26322174072266,-93.28099822998047,20.409080505371094,15.017776489257812,1.3691434585493086e-09,3.005124991707992e-07,0.9898002743721008,0.988200306892395,0.9847040176391602,0.005096256732940674,0.0034962892532348633,7,7,9,7,0.17646068,1.0,3.5472454e-12,7.14474e-08,1.4954442e-15,1.3282503e-15,1.5837946e-10,2.065973e-10,5.90799e-22,0.9999994,7.75423e-18,5.404194e-07,9.722212e-13,7.2158285e-10,3.3092922e-17,1.9489676e-14,4.3423487e-13,4.0056065e-08,2.0770882e-18,1.8664992e-09,2.4394167e-13,1.0
32,6,0.04970233142375946,7.587579453627313e-10,7.54884821319024e-10,3.2683081241380307e-10,3.2737706989749427e-10,-96.37091064453125,-98.81427001953125,-97.91089630126953,1.5399856567382812,-0.9033737182617188,0.2143841763732756,2.467915132414661,0.9831216335296631,0.9830793142318726,0.9825072884559631,0.0006143450736999512,0.0005720257759094238,7,7,7,7,2.397044e-39,1.7552292e-37,1.5692394e-17,4.0772054e-13,3.2037928e-26,6.356954e-28,2.9631655e-11,1.264368e-17,1.7568369e-37,1.0,2.428989e-28,3.2516067e-12,1.55236e-17,4.0844438e-13,3.2269012e-26,6.3162e-28,2.9427145e-11,1.2536244e-17,1.7552292e-37,1.0,2.4240645e-28,3.2829525e-12
33,7,50.56679153442383,9.46580325233981e-09,1.205623618716345e-07,5.796999769103195e-09,0.00022069344413466752,-38.57426452636719,-41.835693359375,-122.26312255859375,83.68885803222656,80.42742919921875,4.5122251289567386e-37,1.1770944313138066e-35,0.9945386052131653,0.9943947792053223,0.9716147780418396,0.022923827171325684,0.022780001163482666,1,1,7,7,0.9999827,1.0,2.3034372e-18,1.0,2.2291368e-12,3.755928e-12,3.8922837e-10,1.442525e-13,3.822207e-15,3.959523e-11,3.5568545e-12,5.947678e-15,1.0033225e-11,2.6361702e-09,3.0610964e-10,5.4676155e-12,3.1148355e-09,2.4789691e-11,2.3914683e-20,1.0,8.40673e-14,5.715342e-12
34,4,44.83717346191406,6.648978256862392e-09,1.002031968511119e-08,1.163275364923777e-09,0.04549547657370567,-84.74198150634766,-83.48262023925781,-118.17424774169922,33.43226623535156,34.691627502441406,3.0237874240273134e-15,8.58257500377033e-16,0.9869099259376526,0.9875154495239258,0.9740712642669678,0.012838661670684814,0.013444185256958008,9,9,4,9,0.0077727,1.0,1.3762282e-24,2.4538194e-19,5.460844e-26,5.657067e-24,3.0752348e-10,5.9889005e-18,3.2427653e-29,1.3859654e-15,2.1045827e-16,1.0,4.321342e-22,1.0218133e-17,3.4929605e-26,2.1373207e-28,1.0,2.7443865e-19,1.59178e-27,1.0910116e-14,2.7068979e-16,4.7077864e-10
35,7,0.11603333055973053,1.5040315020087291e-06,1.4951598359402851e-06,7.009201362961903e-05,7.052890578052029e-05,-86.80146789550781,-99.30745697021484,-100.1977767944336,13.396308898925781,0.89031982421875,1.5207469962477005e-06,0.41052443609728895,0.9862792491912842,0.9820075631141663,0.9829302430152893,0.003349006175994873,-0.0009226799011230469,8,8,8,8,6.026502e-17,1.0900061e-19,8.719697e-15,2.3545543e-12,4.97448e-14,6.2643606e-12,9.900093e-17,3.5715302e-09,1.4341392e-08,1.0649998e-19,0.9999999,6.376399e-08,9.112474e-15,2.3855189e-12,5.1510008e-14,6.47054e-12,9.734642e-17,3.70602e-09,1.3909861e-08,1.0900061e-19,0.9999999,6.350789e-08
