image_index,latent_distance,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_recon,target_class,counterfactual_class_recon,original_class_latent,counterfactual_class_latent,target_class_confidence,latent_target_class_confidence,original_prob_class_0,original_prob_class_1,original_prob_class_2,original_prob_class_3,original_prob_class_4,original_prob_class_5,original_prob_class_6,original_prob_class_7,original_prob_class_8,original_prob_class_9,counterfactual_prob_class_0,counterfactual_prob_class_1,counterfactual_prob_class_2,counterfactual_prob_class_3,counterfactual_prob_class_4,counterfactual_prob_class_5,counterfactual_prob_class_6,counterfactual_prob_class_7,counterfactual_prob_class_8,counterfactual_prob_class_9,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
10,49.85204315185547,-83.71053314208984,-92.09394836425781,-87.40868377685547,3.698150634765625,-4.685264587402344,40.37257164690027,0.009230292070111223,0.9871117472648621,0.9848211407661438,0.9854941368103027,0.0016176104545593262,-0.0006729960441589355,2,7,2,2,7,8.480257065457408e-07,1.0,5.5926657e-12,6.4065193e-09,1.0,9.0172045e-12,9.730249e-12,1.1280573e-18,1.2888076e-11,3.5104725e-11,4.814138e-13,3.0065884e-17,3.758806e-12,4.2203186e-07,0.9999976,1.1284209e-06,3.7752138e-10,1.0238596e-16,6.395897e-12,8.480257e-07,2.3765951e-11,2.7091445e-15,2.9613612e-12,5.5468026e-09,1.0,4.041714e-12,3.59252e-12,1.0610791e-18,8.598682e-12,1.0128091e-11,1.2752303e-13,5.182743e-18,3.753585e-16,3.8922634e-09,1.510536e-14,1.06446e-11,7.435633e-13,1.3076876e-16,6.237938e-16,1.0,3.2322484e-18,1.2346561e-15
11,50.34929275512695,-89.12480163574219,-98.49930572509766,-114.13642883300781,25.011627197265625,15.637123107910156,72847000658.08765,6181818.908603127,0.9856189489364624,0.9828858971595764,0.9772944450378418,0.008324503898620605,0.005591452121734619,8,4,8,8,4,0.0002569437201600522,1.0,1.0606276e-11,5.8240945e-10,1.7153787e-09,3.2442687e-10,7.812486e-11,8.6511354e-10,7.523552e-10,3.057917e-13,1.0,5.6247224e-10,1.0251351e-06,1.0330184e-05,0.0001246137,8.70969e-07,0.00025694372,5.9198783e-08,1.2196471e-05,9.919959e-09,0.99958974,4.1661124e-06,1.1820691e-12,2.7013125e-12,1.3460849e-09,5.5469664e-11,4.6277275e-12,2.2074072e-11,3.018204e-11,4.402019e-15,1.0,2.0790175e-11,2.4009532e-15,1.1914918e-13,3.1538817e-11,4.922658e-16,1.0,1.7420601e-16,1.8691582e-15,9.092682e-15,8.936427e-15,9.8013334e-11
12,46.58858871459961,-86.79553985595703,-95.87602233886719,-102.4634017944336,15.667861938476562,6.587379455566406,6374791.473767736,725.8761845376458,0.9860408902168274,0.983391284942627,0.9808907508850098,0.005150139331817627,0.0025005340576171875,9,7,9,9,7,6.817627308919327e-06,1.0,1.8055856e-15,8.218893e-19,1.9470806e-17,2.1887225e-14,1.06269e-09,8.196734e-17,8.942861e-25,4.352324e-09,1.956843e-09,1.0,9.598956e-12,3.8553268e-15,7.2045987e-14,2.1594047e-13,3.018645e-07,8.317339e-15,1.9319815e-21,6.8176273e-06,1.4505601e-06,0.9999914,5.4357233e-16,1.4333374e-20,2.2669298e-18,5.4726907e-14,5.3705134e-11,4.6969257e-17,5.917819e-25,1.5281175e-10,4.798225e-09,1.0,4.802549e-19,1.8572979e-20,1.3550516e-17,1.2674531e-14,8.7584096e-13,1.5214678e-19,2.6225498e-27,1.0,5.864239e-12,1.2410077e-14
13,57.01469802856445,-92.35919952392578,-96.06819152832031,-105.24713897705078,12.887939453125,9.178947448730469,395513.2047532854,9690.947184154371,0.9848125576972961,0.9834834337234497,0.9792518019676208,0.005560755729675293,0.004231631755828857,0,6,0,0,6,2.1889313972511815e-10,1.0,1.0,1.3319854e-15,7.1079136e-14,1.3426811e-18,1.988522e-18,1.4720406e-12,1.5076468e-13,7.7003325e-15,2.7546408e-14,2.2725071e-13,1.0,4.411216e-14,1.3176147e-12,9.492467e-17,9.7015005e-17,4.4651196e-11,2.1889314e-10,8.120089e-15,4.6818487e-12,4.379032e-11,1.0,3.2042608e-16,5.4593354e-14,2.8672754e-18,9.386019e-19,2.0121483e-12,1.1680363e-13,4.1293237e-15,6.194715e-14,2.1629188e-13,1.8757306e-14,3.3387208e-18,1.6991099e-17,2.1934538e-21,3.3914203e-22,2.4971431e-12,1.0,6.511129e-21,5.954894e-16,1.1374948e-18
14,53.16900634765625,-42.612464904785156,-56.0979118347168,-103.78411865234375,61.171653747558594,47.68620681762695,3.685629466761923e+26,5.1269193270050265e+20,0.994362473487854,0.9924622774124146,0.9803977012634277,0.01396477222442627,0.012064576148986816,1,3,1,1,3,0.017125535756349564,1.0,2.8465067e-11,0.9999995,2.4851505e-11,5.7794535e-13,4.7095065e-07,6.383682e-09,4.6294865e-10,1.9035402e-09,2.421509e-08,1.418922e-10,1.1823612e-08,0.9684635,1.6951699e-08,0.017125536,0.0006141318,0.010590445,3.4241725e-07,0.0022625325,0.00074513117,0.00019837532,2.0499208e-11,0.99999917,3.7449953e-11,1.2022596e-12,7.6345617e-07,6.9413377e-09,3.4920802e-10,4.1145287e-09,3.830997e-08,2.2350205e-10,1.3792263e-13,7.539162e-15,6.830739e-14,1.0,1.2813891e-13,3.9153902e-09,8.514384e-13,4.487776e-09,2.7167623e-08,1.5655263e-13
15,0.09090157598257065,-120.64266204833984,-125.05965423583984,-126.91810607910156,6.275444030761719,1.8584518432617188,531.3622705769521,6.413799514262115,0.9739204049110413,0.9718042016029358,0.9701229929924011,0.0037974119186401367,0.001681208610534668,2,6,2,2,2,7.422873283375285e-15,5.08021476616139e-17,5.058129e-07,6.9371935e-15,0.9999963,3.2548664e-07,4.247088e-08,9.965571e-13,7.412885e-15,7.244495e-11,2.8295374e-06,1.8129999e-10,5.0358926e-07,6.89977e-15,0.9999963,3.2670917e-07,4.2073143e-08,9.920453e-13,7.422873e-15,7.218427e-11,2.8289223e-06,1.8001574e-10,1.0499913e-08,1.5841137e-16,0.9999999,4.507465e-08,5.60628e-09,8.331477e-15,5.0812418e-17,1.2643661e-12,8.604031e-08,2.5971562e-13,1.0436879e-08,1.581964e-16,0.9999999,4.465492e-08,5.5911267e-09,8.30251e-15,5.0802148e-17,1.2574206e-12,8.648042e-08,2.5812788e-13
16,43.79719161987305,-108.27806854248047,-119.31713104248047,-114.1956558227539,5.9175872802734375,-5.1214752197265625,371.5142718610872,0.005967213447677728,0.978042483329773,0.9732860922813416,0.9753642082214355,0.0026782751083374023,-0.002078115940093994,8,5,8,8,5,3.617464244598523e-05,1.0,4.7589977e-11,1.2596895e-14,1.0438574e-10,4.829623e-13,4.939673e-07,1.0089583e-07,2.8294485e-12,6.4518282e-12,0.9999994,2.0811568e-09,2.1788975e-07,1.106843e-11,2.2988004e-06,4.7569254e-11,0.00018711711,3.6174642e-05,1.5570764e-09,9.334359e-08,0.99977,4.1885696e-06,1.5681119e-12,1.8279905e-16,1.6940536e-11,1.7834887e-14,2.0053275e-07,3.4958023e-09,1.4227032e-13,6.101097e-13,0.99999976,5.0906765e-11,6.7070266e-16,4.188465e-16,1.0738009e-16,7.590698e-16,2.689742e-10,1.0,1.1646092e-15,3.949907e-14,7.842408e-14,2.8383474e-12
17,50.539161682128906,-82.11453247070312,-93.36531066894531,-99.35231018066406,17.237777709960938,5.98699951171875,30638799.153820183,398.2179672246404,0.987570583820343,0.9842042326927185,0.9809631109237671,0.006607472896575928,0.003241121768951416,8,3,8,8,3,6.226955065358197e-06,1.0,1.3284414e-10,2.6506909e-12,3.979555e-11,1.0573556e-10,7.542352e-15,9.041416e-08,2.76575e-07,2.3057746e-18,0.99999964,3.10949e-10,2.1210356e-09,6.345018e-10,1.4718445e-11,6.226955e-06,3.9465436e-12,0.0062364587,1.0919218e-05,1.3512045e-15,0.99374616,2.3335643e-07,1.0300544e-11,2.6104265e-13,6.3058027e-12,3.56502e-11,2.9665788e-16,3.7677232e-08,2.8755325e-08,2.9565873e-19,1.0,6.345198e-11,2.6037147e-16,1.5482926e-15,1.0502922e-15,1.0,1.9604473e-21,5.703282e-10,2.044965e-13,2.4658678e-19,6.512457e-14,1.514494e-14
18,56.66716766357422,-81.01834869384766,-90.46073913574219,-87.72442626953125,6.706077575683594,-2.7363128662109375,817.3583173847836,0.06480886585641296,0.9874309301376343,0.9852065443992615,0.9856981635093689,0.0017327666282653809,-0.0004916191101074219,9,4,9,9,4,1.147595867223572e-05,1.0,2.308199e-15,7.489731e-18,3.7163435e-15,6.786065e-11,9.918788e-13,5.1829218e-14,2.117696e-21,3.426209e-12,8.638331e-12,1.0,6.0683896e-13,2.7568598e-12,1.5543695e-11,5.579521e-10,1.1475959e-05,5.540344e-11,9.818506e-18,1.2020212e-05,2.5610927e-09,0.9999765,2.8854059e-15,2.7023244e-18,3.762102e-15,3.7135045e-10,1.7167466e-13,1.413634e-13,3.4713042e-21,3.358979e-12,1.6647836e-11,1.0,6.221514e-17,4.5642455e-15,7.696779e-11,3.5198403e-14,1.0,5.790026e-17,1.2154239e-19,2.2807611e-10,1.20852165e-11,1.7125236e-14
19,0.13101598620414734,-90.223388671875,-94.60673522949219,-95.28923034667969,5.0658416748046875,0.6824951171875,158.5138030167302,1.9788089378958518,0.9852280616760254,0.9833009243011475,0.9836744070053101,0.001553654670715332,-0.00037348270416259766,6,1,6,6,6,5.439466683610258e-20,1.4179639920309105e-19,1.0099675e-15,5.4757754e-20,4.322119e-21,5.2541227e-20,2.132027e-21,1.84607e-13,1.0,2.2236296e-30,8.642171e-16,7.10181e-23,1.0220559e-15,5.439467e-20,4.3730167e-21,5.200086e-20,2.1585579e-21,1.8268817e-13,1.0,2.2071167e-30,8.670337e-16,7.084493e-23,1.0444508e-15,1.4114123e-19,1.5099954e-20,5.339001e-20,1.474544e-20,1.7742006e-13,1.0,1.5637432e-30,1.0418331e-14,2.8465734e-22,1.0442198e-15,1.417964e-19,1.4876688e-20,5.431401e-20,1.4621317e-20,1.792384e-13,1.0,1.586322e-30,1.0393521e-14,2.888986e-22
20,0.11444482952356339,-92.9595947265625,-104.1995620727539,-103.11534881591797,10.155754089355469,-1.0842132568359375,25738.78016411107,0.3381677324169768,0.9841114282608032,0.9806026816368103,0.980726957321167,0.0033844709396362305,-0.00012427568435668945,2,3,2,2,2,5.791133026037721e-16,2.1981751707868334e-16,7.473684e-20,2.4578664e-19,1.0,5.847273e-16,1.16238886e-17,1.1341219e-29,3.4642067e-25,1.5204514e-13,3.9654658e-17,2.2228382e-25,7.4855535e-20,2.4536883e-19,1.0,5.791133e-16,1.1628146e-17,1.12832216e-29,3.4433769e-25,1.5196657e-13,3.9605527e-17,2.21153e-25,1.255733e-20,1.1727916e-20,1.0,2.2030357e-16,2.9658968e-18,6.42283e-31,2.5548806e-26,2.8820357e-14,3.11196e-17,5.20962e-26,1.24682145e-20,1.18150755e-20,1.0,2.1981752e-16,2.9628098e-18,6.4698476e-31,2.5695808e-26,2.869289e-14,3.0878017e-17,5.179303e-26
21,52.056739807128906,-93.49830627441406,-108.61197662353516,-123.421630859375,29.923324584960938,14.809654235839844,9897710512505.088,2702409.217372911,0.9839142560958862,0.9786051511764526,0.9715591669082642,0.01235508918762207,0.0070459842681884766,9,8,9,9,8,2.2893049234085083e-08,1.0,7.579909e-15,5.7484326e-24,5.92971e-16,2.1460766e-15,3.5522613e-10,2.6093327e-12,1.2669774e-21,1.7210063e-12,5.3535874e-11,1.0,6.414843e-13,6.286639e-18,5.0014026e-14,1.8746097e-11,1.1543945e-06,2.9471582e-06,4.020006e-17,2.6470484e-08,2.289305e-08,0.9999958,2.8299534e-15,2.5430399e-24,4.4381138e-17,2.1131984e-16,4.7663606e-10,2.7953822e-12,3.9611148e-23,2.3847092e-12,2.6757394e-12,1.0,2.4840072e-13,1.2923783e-24,3.0513417e-15,1.3858279e-15,1.4733392e-11,3.9190153e-12,3.1318348e-18,4.035596e-13,1.0,9.861807e-15
22,0.1170520931482315,-83.43721771240234,-89.32537841796875,-89.80704498291016,6.3698272705078125,0.48166656494140625,583.9569535914227,1.6187699406553508,0.987215518951416,0.9855144023895264,0.9854159951210022,0.0017995238304138184,9.840726852416992e-05,3,4,3,3,3,1.2945526512940908e-19,2.5456672051896665e-19,9.840208e-21,6.8286776e-15,2.3786106e-14,1.0,1.2887827e-19,7.098586e-12,1.830124e-18,5.067775e-15,6.3147717e-15,1.7723906e-17,9.994558e-21,6.8994798e-15,2.4016003e-14,1.0,1.2945527e-19,7.0993714e-12,1.8450268e-18,5.0576354e-15,6.3596877e-15,1.7837179e-17,2.6099642e-20,5.5483517e-15,5.710704e-14,1.0,2.5677185e-19,2.1481519e-12,4.0458665e-18,4.211699e-15,1.4001385e-14,8.871166e-18,2.601793e-20,5.4831255e-15,5.7110316e-14,1.0,2.5456672e-19,2.1483895e-12,4.007267e-18,4.2319104e-15,1.4043215e-14,8.866464e-18
23,49.59663391113281,-103.25039672851562,-110.09930419921875,-137.72488403320312,34.4744873046875,27.625579833984375,937733870648309.1,994573495016.4066,0.9810456037521362,0.9777788519859314,0.9632205963134766,0.017825007438659668,0.014558255672454834,2,3,2,2,3,1.9571350549085764e-06,1.0,1.2044145e-14,3.0906114e-10,1.0,4.8959808e-12,2.1944963e-13,5.735187e-22,6.7565777e-19,1.3044922e-11,1.03536485e-11,8.929901e-19,1.0761985e-11,1.4485474e-06,0.9999962,1.957135e-06,2.4917884e-10,3.7067281e-16,1.3809938e-15,6.165172e-08,3.1446046e-07,5.96663e-15,4.5227184e-15,1.1842863e-10,1.0,7.24843e-12,9.252837e-14,3.7118248e-22,1.2825744e-18,8.6666846e-12,1.1279237e-11,7.8015245e-19,1.1600108e-16,4.0446102e-10,5.43156e-15,1.0,1.28268755e-17,4.715633e-17,1.0302472e-18,5.925643e-11,6.365547e-12,1.6631915e-17
24,45.80206298828125,-94.2730712890625,-99.56787872314453,-111.59046173095703,17.31739044189453,12.0225830078125,33177763.715757426,166472.10016954274,0.9837595224380493,0.9818170070648193,0.9780148267745972,0.0057446956634521484,0.003802180290222168,2,8,2,2,8,2.450193824188318e-05,1.0,4.4723404e-14,2.603221e-10,1.0,2.369351e-10,1.6357153e-12,1.0341138e-18,2.0734247e-16,3.6424475e-15,6.229254e-10,3.5174324e-17,8.813187e-14,3.2624975e-08,0.9999753,6.968356e-08,1.1738785e-10,1.7910198e-14,4.2080807e-14,3.515151e-14,2.4501938e-05,4.0332934e-14,3.7717293e-15,2.8931324e-11,1.0,1.3687092e-10,6.353863e-13,2.7421888e-19,3.802236e-17,2.6009165e-15,7.093044e-10,2.9388224e-18,1.6202322e-17,2.5052806e-13,6.776884e-14,3.059364e-09,7.549925e-15,5.2916236e-17,1.5214819e-16,3.5022476e-18,1.0,1.08981244e-16
25,0.12681281566619873,-97.26179504394531,-112.48320007324219,-110.4343490600586,13.172554016113281,-2.0488510131835938,525735.7642225223,0.1288829033034169,0.9817566871643066,0.9775634407997131,0.9768449068069458,0.00491178035736084,0.000718533992767334,3,7,3,3,3,4.899988191077193e-16,1.5947175324740418e-17,3.1236521e-24,1.9335514e-16,2.2083185e-17,1.0,2.586896e-22,2.591267e-14,1.1888174e-21,4.832844e-16,5.7674175e-14,9.281767e-19,3.1710759e-24,1.9732147e-16,2.2550717e-17,1.0,2.6202864e-22,2.5980865e-14,1.2196678e-21,4.899988e-16,5.8095706e-14,9.241243e-19,1.3848167e-25,1.3204191e-17,5.1400745e-19,1.0,2.420125e-23,4.0980174e-15,6.3618944e-23,1.5652514e-17,2.1729948e-14,2.8302173e-19,1.4028037e-25,1.3484667e-17,5.1492396e-19,1.0,2.4555186e-23,4.0908794e-15,6.403163e-23,1.5947175e-17,2.1548716e-14,2.8539716e-19
