original_class_recon,original_class_latent,target_class,original_target_class_prob,original_latent_target_class_prob,counterfactual_class_recon,counterfactual_class_latent,counterfactual_target_class_prob,target_class_prob_difference,counterfactual_latent_target_class_prob,latent_target_class_prob_difference,target_class_confidence,latent_target_class_confidence,original_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference
2,2,7,3.5104725e-11,1.0128091e-11,2,7,8.480257e-07,8.479906e-07,1.0,1.0,8.480257065457408e-07,1.0,-83.71053314208984,-87.40868377685547,3.698150634765625
8,8,4,7.812486e-11,4.6277275e-12,8,4,0.00025694372,0.00025694363,1.0,1.0,0.0002569437201600522,1.0,-89.12480163574219,-114.13642883300781,25.011627197265625
9,9,7,4.352324e-09,1.5281175e-10,9,7,6.8176273e-06,6.813275e-06,1.0,1.0,6.817627308919327e-06,1.0,-86.79553985595703,-102.4634017944336,15.667861938476562
0,0,6,1.5076468e-13,1.1680363e-13,0,6,2.1889314e-10,2.1874237e-10,1.0,1.0,2.1889313972511815e-10,1.0,-92.35919952392578,-105.24713897705078,12.887939453125
1,1,3,5.7794535e-13,1.2022596e-12,1,3,0.017125536,0.017125536,1.0,1.0,0.017125535756349564,1.0,-42.612464904785156,-103.78411865234375,61.171653747558594
2,2,6,7.412885e-15,5.0812418e-17,2,2,7.422873e-15,9.9882125e-18,5.0802148e-17,-1.02702745e-20,7.422873283375285e-15,5.08021476616139e-17,-120.64266204833984,-126.91810607910156,6.275444030761719
8,8,5,1.0089583e-07,3.4958023e-09,8,5,3.6174642e-05,3.6073747e-05,1.0,1.0,3.617464244598523e-05,1.0,-108.27806854248047,-114.1956558227539,5.9175872802734375
8,8,3,1.0573556e-10,3.56502e-11,8,3,6.226955e-06,6.226849e-06,1.0,1.0,6.226955065358197e-06,1.0,-82.11453247070312,-99.35231018066406,17.237777709960938
9,9,4,9.918788e-13,1.7167466e-13,9,4,1.1475959e-05,1.1475958e-05,1.0,1.0,1.147595867223572e-05,1.0,-81.01834869384766,-87.72442626953125,6.706077575683594
6,6,1,5.4757754e-20,1.4114123e-19,6,6,5.439467e-20,-3.6308705e-22,1.417964e-19,6.551658e-22,5.439466683610258e-20,1.4179639920309105e-19,-90.223388671875,-95.28923034667969,5.0658416748046875
2,2,3,5.847273e-16,2.2030357e-16,2,2,5.791133e-16,-5.6139756e-18,2.1981752e-16,-4.8605133e-19,5.791133026037721e-16,2.1981751707868334e-16,-92.9595947265625,-103.11534881591797,10.155754089355469
9,9,8,5.3535874e-11,2.6757394e-12,9,8,2.289305e-08,2.2839513e-08,1.0,1.0,2.2893049234085083e-08,1.0,-93.49830627441406,-123.421630859375,29.923324584960938
3,3,4,1.2887827e-19,2.5677185e-19,3,3,1.2945527e-19,5.7699725e-22,2.5456672e-19,-2.2051343e-21,1.2945526512940908e-19,2.5456672051896665e-19,-83.43721771240234,-89.80704498291016,6.3698272705078125
2,2,3,4.8959808e-12,7.24843e-12,2,3,1.957135e-06,1.95713e-06,1.0,1.0,1.9571350549085764e-06,1.0,-103.25039672851562,-137.72488403320312,34.4744873046875
2,2,8,6.229254e-10,7.093044e-10,2,8,2.4501938e-05,2.4501316e-05,1.0,1.0,2.450193824188318e-05,1.0,-94.2730712890625,-111.59046173095703,17.31739044189453
3,3,7,4.832844e-16,1.5652514e-17,3,3,4.899988e-16,6.71443e-18,1.5947175e-17,2.9466159e-19,4.899988191077193e-16,1.5947175324740418e-17,-97.26179504394531,-110.4343490600586,13.172554016113281
6,6,4,3.1328911e-15,9.610125e-15,6,4,5.1388702e-11,5.138557e-11,1.0,1.0,5.1388702321242263e-11,1.0,-90.6414794921875,-115.00647735595703,24.36499786376953
2,2,9,5.445241e-19,1.9486112e-17,2,2,5.5514945e-19,1.0625342e-20,1.9542613e-17,5.65014e-20,5.5514944681547e-19,1.9542613464514434e-17,-133.46377563476562,-130.67251586914062,-2.791259765625
4,4,3,2.3639975e-25,1.3573541e-24,4,4,2.3724984e-25,8.500962e-28,1.3531097e-24,-4.2443675e-27,2.3724984328950944e-25,1.3531097407212844e-24,-75.81011962890625,-81.55001068115234,5.739891052246094
4,4,6,2.777867e-21,7.7106516e-22,4,4,2.8114589e-21,3.3591894e-23,7.705212e-22,-5.43948e-25,2.81145886678738e-21,7.7052121446094405e-22,-71.08676147460938,-82.56725311279297,11.480491638183594
5,5,0,1.3773371e-23,2.2525025e-23,5,5,1.3781569e-23,8.1978425e-27,2.2336098e-23,-1.8892745e-25,1.3781568830444794e-23,2.233609797124085e-23,-104.28065490722656,-113.42626190185547,9.145606994628906
3,3,4,1.27205e-08,1.5495476e-12,3,4,1.5989744e-06,1.5862539e-06,1.0,1.0,1.5989744497346692e-06,1.0,-116.6373291015625,-141.95562744140625,25.31829833984375
7,7,0,3.9773425e-25,1.0066357e-24,7,7,3.9807578e-25,3.4152747e-28,1.0053271e-24,-1.3086216e-27,3.980757788535322e-25,1.0053270986268257e-24,-85.02235412597656,-89.6790542602539,4.656700134277344
3,3,6,4.5247778e-20,3.670014e-19,3,3,4.467203e-20,-5.757468e-22,3.6596686e-19,-1.0345445e-21,4.467203115259404e-20,3.659668559242394e-19,-96.57868957519531,-94.95963287353516,-1.6190567016601562
1,1,7,2.616397e-10,1.783425e-10,1,7,0.0013215434,0.0013215431,1.0,1.0,0.001321543357335031,1.0,-40.81236267089844,-83.45520782470703,42.642845153808594
1,1,5,2.0433861e-09,3.4399847e-09,1,5,0.0037102648,0.0037102627,1.0,1.0,0.0037102648057043552,1.0,-45.9580078125,-104.33489990234375,58.37689208984375
3,3,1,1.6136369e-19,1.9883984e-20,3,3,1.6099785e-19,-3.6584648e-22,1.9760881e-20,-1.2310289e-22,1.6099784615986105e-19,1.9760881160384404e-20,-87.69813537597656,-94.47376251220703,6.775627136230469
1,1,4,1.0790777e-08,2.8291e-08,1,4,0.38862598,0.38862598,1.0,1.0,0.38862597942352295,1.0,-40.132877349853516,-87.5165786743164,47.38370132446289
8,8,5,8.27393e-11,1.7812005e-11,9,5,0.00046980428,0.0004698042,1.0,1.0,0.0004698042757809162,1.0,-109.58802032470703,-120.01376342773438,10.425743103027344
8,8,3,1.0886678e-12,4.9147728e-14,8,3,0.09512275,0.09512275,1.0,1.0,0.09512274712324142,1.0,-111.50210571289062,-121.3733139038086,9.871208190917969
3,3,8,1.0742528e-10,2.0310771e-12,3,8,3.685281e-06,3.6851736e-06,1.0,1.0,3.6852809444098966e-06,1.0,-89.62078857421875,-129.25343322753906,39.63264465332031
9,9,6,1.2503918e-15,2.6663952e-13,9,6,8.76396e-09,8.763959e-09,1.0,1.0,8.763960224200673e-09,1.0,-127.51085662841797,-121.26579284667969,-6.245063781738281
9,9,7,9.524862e-09,2.2348264e-10,9,7,1.2936256e-06,1.2841007e-06,1.0,1.0,1.2936255870954483e-06,1.0,-77.7707748413086,-104.49423217773438,26.72345733642578
5,5,2,2.7856865e-22,1.7319755e-23,5,5,2.777834e-22,-7.852511e-25,1.7255523e-23,-6.423221e-26,2.7778339546922603e-22,1.7255522930420876e-23,-118.70533752441406,-128.30027770996094,9.594940185546875
1,1,5,2.7657518e-12,1.5353585e-12,1,5,9.593975e-05,9.593975e-05,1.0,1.0,9.593975119059905e-05,1.0,-53.213951110839844,-100.24835205078125,47.034400939941406
3,3,2,1.2040064e-13,1.2164179e-13,3,2,6.8280195e-09,6.827899e-09,1.0,1.0,6.828019483151593e-09,1.0,-88.04620361328125,-107.71092224121094,19.664718627929688
3,3,4,2.3595322e-22,9.725482e-23,3,3,2.3902253e-22,3.0693126e-24,9.667778e-23,-5.7703597e-25,2.390225318754616e-22,9.667778169941724e-23,-98.30940246582031,-108.0230941772461,9.713691711425781
0,0,9,5.6104998e-15,1.233621e-14,0,9,4.6651666e-10,4.6651105e-10,1.0,1.0,4.665166586370617e-10,1.0,-99.11636352539062,-112.88285064697266,13.766487121582031
3,3,9,1.7981619e-23,3.3706003e-24,3,3,1.7979836e-23,-1.7828256e-27,3.359176e-24,-1.1424284e-26,1.7979836080933084e-23,3.3591760215577836e-24,-112.2009048461914,-126.27021026611328,14.069305419921875
7,7,4,9.515146e-13,2.638856e-13,7,4,3.3079058e-12,2.3563911e-12,1.0,1.0,3.3079058155832675e-12,1.0,-97.79058074951172,-111.41630554199219,13.625724792480469
