image_index,target_class,latent_distance,original_entropy_latent,counterfactual_entropy_latent,original_entropy_recon,counterfactual_entropy_recon,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
10,5,58.20124435424805,0.24972745776176453,0.2877294421195984,0.6082018613815308,1.5012892484664917,-83.53315734863281,-96.75850677490234,-140.8397216796875,57.30656433105469,44.081214904785156,1.2944203565084848e-25,7.17416913611494e-20,0.9878143072128296,0.9832472205162048,0.9601249694824219,0.027689337730407715,0.02312225103378296,2,2,5,5,0.54517335,0.94299006,5.8724896e-09,0.029619306,0.94701934,0.0015722248,5.18653e-09,7.652954e-10,9.218564e-07,0.021729851,5.8298883e-05,9.5690764e-12,0.0001440936,0.0006050991,0.015259654,0.00383727,0.00095961115,0.94299006,0.031854123,0.0040195286,0.00026330684,6.728907e-05
11,2,60.41929244995117,0.15226003527641296,0.12826688587665558,0.24352489411830902,0.45349326729774475,-89.85808563232422,-99.60850524902344,-103.91094970703125,14.052864074707031,4.3024444580078125,7.8871241568333e-07,0.013535431745071437,0.9854780435562134,0.9820651412010193,0.9807580709457397,0.004719972610473633,0.001307070255279541,8,8,2,2,0.8984119,0.97276336,2.361174e-09,0.011970354,0.0005199724,3.8935495e-06,7.015743e-05,0.013127027,0.0012083519,1.1073857e-15,0.9727531,0.00034707616,1.9379799e-05,0.00014560913,0.97276336,0.00042746644,6.442756e-09,1.1014941e-07,1.2816904e-09,5.81613e-09,0.026644047,4.937312e-10
12,3,62.43132019042969,0.1876993179321289,0.6515864133834839,0.35485512018203735,1.3789628744125366,-85.79586029052734,-88.19377899169922,-123.16258239746094,37.366722106933594,34.96880340576172,5.913420767059046e-17,6.504915241563621e-16,0.9861874580383301,0.9857245683670044,0.9698320627212524,0.016355395317077637,0.015892505645751953,9,9,3,3,0.415812,0.8365169,7.0634426e-10,5.9507137e-08,1.3077486e-08,5.5107503e-12,0.0080617415,7.7195997e-13,3.1976146e-15,0.015081546,0.011543065,0.96531355,1.2579168e-13,0.009263905,0.03862974,0.8365169,1.1602692e-08,1.8514015e-09,4.3303329e-16,0.06669693,0.0010436865,0.047848787
13,6,63.698211669921875,0.31300920248031616,0.3945019245147705,0.3255884349346161,0.2942017912864685,-91.90140533447266,-96.760498046875,-97.5534439086914,5.65203857421875,0.7929458618164062,0.0035103533599580954,0.45250979855274054,0.9849449992179871,0.983178436756134,0.9825417995452881,0.0024031996726989746,0.0006366372108459473,0,0,6,6,0.9359672,0.90171474,0.9419136,5.6311005e-06,0.010497962,1.3552624e-16,2.1931592e-06,2.2142058e-05,0.0074864887,0.012094025,0.010241476,0.017736522,0.0772527,0.00054230803,5.5756127e-06,1.6543061e-12,3.2595034e-07,0.012091448,0.90171474,0.003260049,0.0051131616,1.9683695e-05
14,2,51.288970947265625,0.5259577035903931,0.10321547091007233,0.5773590207099915,1.176696538925171,-43.010528564453125,-48.65711212158203,-80.96070861816406,37.95018005371094,32.30359649658203,3.299485433882928e-17,9.348163419911714e-15,0.9941768646240234,0.993488073348999,0.9872501492500305,0.00692671537399292,0.006237924098968506,1,1,2,2,0.6484316,0.9822551,5.038726e-08,0.8755826,0.00857214,0.00074966904,0.080278024,0.00023250259,0.0101338085,0.010926146,0.0119235795,0.0016015169,3.5897433e-08,0.0004115121,0.9822551,0.009135618,1.7575316e-05,1.1658274e-07,1.3275748e-07,0.008178651,1.2120602e-06,1.2503962e-07
15,1,60.49313735961914,1.2632596492767334,0.4326122999191284,1.152229905128479,0.8463292121887207,-119.17367553710938,-141.11293029785156,-121.39805603027344,2.2243804931640625,-19.714874267578125,0.10813438788122678,364805271.91380167,0.9761715531349182,0.9609199166297913,0.9723743200302124,0.0037972331047058105,-0.011454403400421143,2,2,1,1,0.7827762,0.9085904,0.1795726,2.9963394e-05,0.5877282,0.106367044,0.028809847,1.13469014e-07,2.9307594e-06,0.011049017,0.07122366,0.015216632,0.011337298,0.9085904,0.045357287,0.009182295,0.012197273,2.958934e-08,3.9567185e-06,2.4176643e-08,0.013331503,3.3950357e-08
16,6,61.58209991455078,1.0239229202270508,0.18071864545345306,0.8748112916946411,0.7616949081420898,-112.10456848144531,-123.99186706542969,-120.30018615722656,8.19561767578125,-3.691680908203125,0.00027585983214907555,40.112215273145324,0.9770787358283997,0.9717499613761902,0.9737749695777893,0.0033037662506103516,-0.002025008201599121,8,8,6,6,0.77190334,0.96633345,0.0031813006,0.019492375,0.0047956733,0.0017812457,0.10689818,0.07286537,0.011911203,0.014513523,0.72937745,0.035183676,0.0002595277,7.0229544e-07,5.577772e-06,5.427449e-13,0.0042161606,0.01843377,0.96633345,2.9736246e-16,0.010750807,1.7506732e-10
17,1,56.272125244140625,0.09038593620061874,0.36153894662857056,0.05263460427522659,0.7253904342651367,-82.49286651611328,-95.93601989746094,-53.68922805786133,-28.803638458251953,-42.24679183959961,3230436741961.155,2.2261200132468431e+18,0.9874929189682007,0.9830905199050903,0.9928430318832397,-0.0053501129150390625,-0.009752511978149414,8,8,1,1,0.824193,0.9050508,8.459389e-07,4.0663534e-07,1.9005771e-06,0.0011221755,1.0339189e-05,0.000123118,0.015261607,8.468765e-17,0.9833508,0.00012877528,3.832327e-11,0.9050508,1.0846874e-05,8.355753e-06,2.6955158e-06,4.3463473e-07,0.018930541,7.5919493e-10,0.075992696,3.624272e-06
18,5,59.588417053222656,0.09252092242240906,0.3948274850845337,0.17108894884586334,0.2011789083480835,-82.09588623046875,-84.82315063476562,-135.93984985351562,53.843963623046875,51.11669921875,4.129179045192824e-24,6.313927578691699e-23,0.9877703189849854,0.9865849018096924,0.9658783674240112,0.02189195156097412,0.020706534385681152,9,9,5,5,0.961248,0.9184196,6.3113066e-07,1.0277109e-08,9.691887e-07,1.1196273e-05,0.0056568864,5.460041e-09,4.445504e-11,0.010069753,0.00011750785,0.984143,0.021493115,1.1810068e-07,0.00046093663,0.009698316,2.0730333e-05,0.9184196,0.012007465,3.4750457e-05,0.0020574583,0.035807513
19,5,69.49898529052734,0.11918843537569046,0.22147175669670105,0.18703386187553406,0.8779699802398682,-89.8375244140625,-92.16597747802734,-116.5071792602539,26.669654846191406,24.341201782226562,2.6152671940056382e-12,2.6838014493147085e-11,0.9852692484855652,0.9841291904449463,0.9757639765739441,0.009505271911621094,0.008365213871002197,6,6,5,5,0.6287197,0.95065016,1.8731589e-05,0.009033141,4.318174e-09,1.3265447e-09,2.5844096e-09,0.0004358329,0.9787922,7.702907e-12,0.011720085,6.0736794e-15,0.009999901,6.3736247e-12,5.280226e-16,1.5788293e-10,1.5753855e-09,0.95065016,0.03934982,1.9433415e-18,1.0679232e-07,6.6102245e-12
