image_index,target_class,latent_distance,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
16,8,19.387346267700195,-89.92459869384766,-89.22560119628906,-134.24664306640625,44.322044372558594,45.02104187011719,5.638722243782978e-20,2.8029151196649507e-20,0.9862501621246338,0.9849169850349426,0.9641491770744324,0.022100985050201416,0.020767807960510254,0,0,8,8,0.99895155,0.99895155,0.97891307,4.3767346e-07,0.0031589488,3.1473793e-20,0.00037905763,0.0022410157,0.0007307812,0.00017649375,0.00022225571,0.014177878,1.9183311e-05,2.0584794e-13,1.8511575e-05,7.797626e-11,5.6372744e-05,1.8402403e-11,0.0009544028,6.842672e-19,0.99895155,3.557204e-11
17,4,23.358911514282227,-56.52947235107422,-53.76262283325195,-127.25908660888672,70.7296142578125,73.49646377563477,1.9165441167364193e-31,1.2047344873008161e-32,0.9922438263893127,0.9925132393836975,0.9695073366165161,0.02273648977279663,0.023005902767181396,7,7,4,4,0.9902434,0.9902434,5.8890803e-09,0.00025277276,2.8990196e-05,0.00013586388,4.2014236e-11,3.143967e-09,7.0345544e-15,0.9991412,1.1056932e-13,0.0004411577,6.4842087e-15,1.2573865e-07,8.8105085e-16,2.7559795e-25,0.9902434,7.890369e-05,0.0009334176,1.2461848e-12,0.008744201,7.070729e-15
18,4,23.88587188720703,-84.27056121826172,-86.26761627197266,-200.9254150390625,116.65485382080078,114.65779876708984,2.1749070367336722e-51,1.6023252934356602e-50,0.9871600866317749,0.9852439165115356,0.8772281408309937,0.10993194580078125,0.10801577568054199,6,6,4,4,0.9999998,0.9999998,2.5386157e-06,1.1879672e-06,9.698612e-16,4.4370403e-23,2.4464079e-08,1.461704e-06,0.999914,2.8112935e-20,8.077572e-05,6.490097e-14,1.3980128e-10,3.3272506e-11,1.1131379e-07,6.782077e-20,0.9999998,8.8713403e-10,7.0254124e-17,4.1034093e-18,2.2460156e-10,2.7903684e-09
19,2,21.82778549194336,-89.31774139404297,-91.7794189453125,-169.74627685546875,80.42853546142578,77.96685791015625,1.1757929762383476e-35,1.3785541763345555e-34,0.9856228232383728,0.9845561981201172,0.9381483197212219,0.04747450351715088,0.046407878398895264,4,4,2,2,0.97951525,0.97951525,2.3323449e-11,0.00051957316,6.6163476e-13,2.1088389e-17,0.9951568,1.0014637e-10,0.00010174894,2.162967e-06,1.0720619e-06,0.004218632,0.00090049114,0.017937042,0.97951525,0.0014568145,1.2867071e-06,9.489641e-13,6.679148e-13,1.2773417e-10,0.00018908466,5.138396e-16
20,2,23.222640991210938,-108.19391632080078,-109.73269653320312,-196.66226196289062,88.46834564208984,86.9295654296875,3.7904054212445285e-39,1.7659134714831736e-38,0.9793612360954285,0.9786815047264099,0.8931431770324707,0.08621805906295776,0.08553832769393921,3,3,2,2,0.95735675,0.95735675,6.0086145e-09,5.842044e-18,0.0002530564,0.8397719,2.086794e-18,0.13172428,2.3544966e-22,0.027742853,3.2218345e-12,0.0005078414,2.9119083e-05,0.032226894,0.95735675,0.00037609844,5.091776e-13,3.9176582e-11,7.1955706e-14,3.697326e-07,0.01001074,1.5139223e-22
21,3,21.720457077026367,-44.33833312988281,-44.250667572021484,-100.1093521118164,55.771018981933594,55.85868453979492,6.011103503461709e-25,5.50657473711147e-25,0.9940766096115112,0.9940112233161926,0.9832652807235718,0.010811328887939453,0.01074594259262085,1,1,3,3,0.977832,0.977832,6.0415932e-05,0.9048612,0.052961744,3.3398732e-07,0.031016039,0.00028941222,0.0003203204,7.70283e-06,0.010482869,2.0879727e-09,1.0083828e-19,9.669773e-08,0.000121774465,0.977832,5.9353433e-10,0.012067816,2.185364e-17,8.576069e-13,0.009978306,2.3160886e-14
22,9,17.15506935119629,-83.68709564208984,-87.38634490966797,-112.93643188476562,29.24933624267578,25.550086975097656,1.9823241436348677e-13,8.011949709052727e-12,0.9864359498023987,0.9861387610435486,0.975934624671936,0.010501325130462646,0.010204136371612549,6,6,9,9,0.979681,0.979681,1.832735e-06,1.7231514e-09,2.1733052e-13,6.838635e-07,3.070806e-07,0.0709867,0.928223,2.0138519e-19,0.00078743126,2.2200719e-10,3.866829e-05,1.452729e-14,9.665532e-11,1.0220376e-06,0.00025739148,7.530469e-09,1.1794327e-17,0.010423439,0.009598512,0.979681
23,4,19.049293518066406,-88.19072723388672,-76.45883178710938,-92.5568618774414,4.3661346435546875,16.09803009033203,0.012700236755135664,1.0202682272581088e-07,0.9855846762657166,0.9888943433761597,0.984373927116394,0.0012107491493225098,0.004520416259765625,1,1,4,4,0.99996895,0.99996895,3.5031396e-06,0.4739087,0.035457693,0.036817815,0.05283366,0.016174575,1.7664398e-06,0.38467246,0.00012625268,3.5373007e-06,6.805243e-15,5.933908e-08,3.7255288e-22,1.4750924e-16,0.99996895,9.548894e-10,5.0261137e-09,1.1940423e-11,3.9946566e-09,3.098827e-05
24,7,22.51529312133789,-37.26205062866211,-39.398658752441406,-128.22750854492188,90.96545791625977,88.82884979248047,3.1203519610942213e-40,2.64314325095399e-39,0.9946272969245911,0.9945355653762817,0.9714112281799316,0.023216068744659424,0.023124337196350098,1,1,7,7,0.991884,0.991884,2.7950875e-06,0.98083377,4.1101004e-05,0.009778086,0.007963225,3.822429e-07,0.0011716312,6.766625e-05,0.00014126455,3.585663e-08,1.20215145e-08,0.00026435705,1.3717272e-09,0.007834228,1.5602519e-12,1.44729065e-05,6.8863485e-18,0.991884,5.9894893e-09,2.9020894e-06
25,3,25.366960525512695,-68.02860260009766,-66.89200592041016,-157.71742248535156,89.6888198852539,90.8254165649414,1.1185114530130156e-39,3.5894075277240706e-40,0.9904111623764038,0.9905561804771423,0.936066746711731,0.05434441566467285,0.05448943376541138,7,7,3,3,0.9735659,0.9735659,3.8935048e-07,3.768533e-08,6.3493624e-09,4.9225877e-09,2.8251829e-13,5.510935e-09,9.19067e-19,0.99984044,2.9181457e-08,0.00015911362,2.0842578e-15,9.239754e-06,0.0056574605,0.9735659,5.4859685e-22,0.00018340636,7.3666007e-26,0.020583982,2.3117767e-08,1.7301419e-15
26,4,24.54006576538086,-109.71695709228516,-103.79751586914062,-349.8783874511719,240.16143035888672,246.08087158203125,5.002833267707357e-105,1.3441117262976632e-107,0.9781373739242554,0.9800612926483154,0.24956759810447693,0.7285697758197784,0.7304936945438385,0,0,4,4,0.9882066,0.9882066,0.97150654,6.3111065e-07,0.010046924,7.364025e-24,2.9886116e-06,1.4652217e-06,0.018419368,5.2390365e-06,1.4869041e-05,1.9368706e-06,4.0701698e-07,0.010000216,1.6828944e-09,2.2714384e-14,0.9882066,1.0109598e-08,8.966484e-09,0.00052524597,2.0333737e-09,0.0012675318
27,7,16.152849197387695,-97.24855041503906,-97.02154541015625,-154.57237243652344,57.323822021484375,57.55082702636719,1.2722733038639583e-25,1.0138959621589529e-25,0.9827942848205566,0.9827585816383362,0.94783616065979,0.0349581241607666,0.03492242097854614,9,9,7,7,0.98667175,0.98667175,0.0138099855,1.1262742e-11,2.5578544e-07,4.2391827e-14,0.020694729,0.00014848537,0.0001899455,0.0011202277,0.028876621,0.93515974,0.00506645,0.0009943459,4.02473e-05,6.169483e-06,8.7628305e-06,7.625058e-06,5.3431443e-12,0.98667175,1.1134039e-11,0.0072046476
28,5,19.788576126098633,-73.2751693725586,-72.38691711425781,-110.75455474853516,37.47938537597656,38.367637634277344,5.283354431136289e-17,2.1734351767089372e-17,0.9893386960029602,0.9896388053894043,0.978059709072113,0.011278986930847168,0.01157909631729126,9,9,5,5,0.98882073,0.98882073,1.6702503e-06,0.00015493197,4.3346848e-08,9.047312e-09,0.016940823,0.00023871199,1.9004663e-12,0.008175096,0.042500306,0.93198836,1.8539988e-14,2.8616594e-06,7.3619054e-19,0.010651015,0.00013227342,0.98882073,3.5273504e-05,0.0003575632,2.6308496e-07,2.355615e-13
29,7,21.967021942138672,-88.16637420654297,-94.6866683959961,-127.41744232177734,39.251068115234375,32.73077392578125,8.984164779052311e-18,6.098253807477213e-15,0.985156774520874,0.9835469722747803,0.9649500250816345,0.020206749439239502,0.018596947193145752,4,4,7,7,0.99606764,0.99606764,7.910949e-08,3.1448323e-11,7.872913e-14,1.311764e-15,0.99218154,5.5969144e-12,8.886847e-09,4.1768056e-09,4.5198467e-10,0.007818341,1.38852325e-08,1.9062451e-12,0.0039229495,3.524962e-07,9.001733e-06,5.3201072e-15,1.5104855e-16,0.99606764,1.5681809e-17,6.3459624e-12
30,4,20.172887802124023,-61.92506790161133,-61.88241195678711,-142.77023315429688,80.84516525268555,80.88782119750977,7.751590864203259e-36,7.427892345182232e-36,0.9914509654045105,0.9916461110115051,0.9586305618286133,0.03282040357589722,0.033015549182891846,7,7,4,4,0.9683795,0.9683795,2.3922846e-06,0.004713887,0.006741028,1.3586671e-08,5.323207e-09,1.3117702e-09,1.32654525e-17,0.9794427,3.519621e-06,0.009096467,4.7205284e-09,0.006188093,3.221104e-05,3.591022e-13,0.9683795,2.1351675e-06,0.00509702,0.020300068,1.0173566e-06,7.902914e-12
31,9,15.093496322631836,-72.42755126953125,-72.06073760986328,-102.18936157226562,29.761810302734375,30.128623962402344,1.1874354602520092e-13,8.228200500072512e-14,0.9894530773162842,0.9896565675735474,0.9801841378211975,0.00926893949508667,0.009472429752349854,7,7,9,9,0.9970471,0.9970471,0.006712358,0.00061067415,1.7633926e-08,9.87432e-08,1.0732841e-05,5.4702683e-05,7.033567e-09,0.9729078,3.0032692e-07,0.019703293,7.5870386e-11,0.0006380163,4.1471484e-09,1.2262603e-07,2.2106609e-07,8.413508e-09,5.7428465e-13,0.002029886,0.00028459885,0.9970471
32,6,25.357830047607422,-96.78387451171875,-94.25508117675781,-132.15675354003906,35.37287902832031,37.90167236328125,4.3426400064166735e-16,3.463481224891902e-17,0.9836351871490479,0.9840202331542969,0.9660472869873047,0.017587900161743164,0.017972946166992188,7,7,6,6,0.9607811,0.9607811,0.0001130764,7.953514e-09,9.186637e-08,4.1651307e-10,0.00028203806,0.00021532874,7.231132e-15,0.95955336,4.538977e-10,0.039836057,0.019191625,1.186125e-06,4.0513453e-13,1.5534854e-20,0.019744284,3.0812513e-05,0.9607811,1.18449e-15,0.0002510466,1.6803499e-15
33,7,21.733291625976562,-39.66896057128906,-38.38255310058594,-99.43533325195312,59.76637268066406,61.05278015136719,1.1060993609564996e-26,3.0557264640832443e-27,0.9945858716964722,0.9946619868278503,0.9836395382881165,0.010946333408355713,0.011022448539733887,1,1,7,7,0.9994327,0.9994327,2.734185e-10,0.9937994,0.00573437,1.9659142e-06,0.00025253132,1.8314433e-08,0.00019541012,4.666945e-06,1.155669e-05,3.9684667e-10,3.3223935e-06,3.507404e-05,1.3056734e-06,8.1127095e-05,0.00040437176,6.3339565e-09,4.1043875e-15,0.9994327,1.4923948e-07,4.1906354e-05
34,4,18.488475799560547,-83.41519927978516,-81.0946273803711,-129.39048767089844,45.97528839111328,48.295860290527344,1.0794087837236452e-20,1.0601672326675411e-21,0.9869205951690674,0.9876563549041748,0.9648051261901855,0.022115468978881836,0.022851228713989258,9,9,4,4,0.9899269,0.9899269,0.009010719,0.014498364,1.3629334e-09,5.445505e-09,0.03622305,0.020178746,0.0004191414,0.029068107,0.013113603,0.87748814,2.7612496e-11,2.6052964e-12,1.6277249e-12,1.1373204e-19,0.9899269,0.0099983895,7.462325e-05,3.6969722e-10,1.12139205e-07,1.402096e-12
35,7,17.247573852539062,-85.13970184326172,-87.37757873535156,-86.80348205566406,1.6637802124023438,-0.5740966796875,0.18942157120409217,1.7755259336510676,0.9871373176574707,0.985627293586731,0.9861815571784973,0.0009557604789733887,-0.0005542635917663574,8,8,7,7,0.9939821,0.9939821,0.0028138075,0.100191735,0.035820592,0.040526923,8.06045e-06,0.026026955,0.044195674,5.986906e-06,0.7403922,0.010018079,1.5670128e-10,0.000119926284,2.4489536e-06,0.005274527,1.3236229e-07,5.977207e-07,1.7739776e-16,0.9939821,9.348748e-11,0.0006202862
36,5,17.745586395263672,-95.36820220947266,-96.01506042480469,-114.92448425292969,19.55628204345703,18.909423828125,3.2122890846726654e-09,6.133968981233871e-09,0.9839008450508118,0.9838123917579651,0.9752570390701294,0.008643805980682373,0.008555352687835693,8,8,5,5,0.97676194,0.97676194,4.7032652e-11,3.168109e-06,5.162991e-08,0.00941278,9.0020086e-10,1.7029575e-10,2.1736936e-08,4.1671134e-18,0.9905838,2.395414e-07,3.1710232e-07,0.0022757244,5.658585e-14,0.0038373165,0.006667714,0.97676194,0.010444778,8.001029e-07,1.1359076e-05,9.6853046e-11
37,4,23.80506134033203,-82.1729965209961,-77.39131164550781,-131.2303009033203,49.05730438232422,53.8389892578125,4.950891510745049e-22,4.149770261537498e-24,0.9878629446029663,0.9880164265632629,0.9671410322189331,0.020721912384033203,0.020875394344329834,5,5,4,4,0.9612697,0.9612697,9.103093e-07,0.009031364,1.18408755e-11,4.798402e-06,1.930354e-09,0.96816516,0.004966441,1.1347889e-08,0.017831309,4.3967217e-09,0.00015949082,0.012199806,0.00025044993,6.0029406e-06,0.9612697,0.006695824,7.114624e-11,0.019399872,4.171407e-09,1.8914505e-05
38,9,20.445480346679688,-69.5792465209961,-69.15838623046875,-160.92767333984375,91.34842681884766,91.769287109375,2.1275623780417176e-40,1.3967060045061522e-40,0.990136981010437,0.9901367425918579,0.9309186935424805,0.05921828746795654,0.05921804904937744,7,7,9,9,0.9891555,0.9891555,0.01006014,0.005618113,1.5195742e-05,4.8901427e-07,0.00013359882,0.009845511,9.263161e-15,0.9417986,6.3152863e-13,0.03252835,7.392716e-12,2.4281274e-10,0.0012966187,5.5704522e-06,0.0014444808,7.0962136e-10,2.3094449e-16,0.00018794785,0.0079099275,0.9891555
39,2,20.390005111694336,-80.84496307373047,-81.1368408203125,-110.90955352783203,30.064590454101562,29.77271270751953,8.772315949089544e-14,1.174559873174223e-13,0.9876781105995178,0.9877368211746216,0.9784440398216248,0.009234070777893066,0.009292781352996826,9,9,2,2,0.9659187,0.9659187,0.00874521,9.192212e-06,0.027654022,8.293255e-12,0.02935553,1.3004637e-07,1.15311394e-07,0.013860563,0.009534318,0.910841,0.02001993,0.012528007,0.9659187,9.390622e-07,7.57453e-15,1.7665696e-12,1.2875638e-14,4.0478163e-09,0.0015324525,1.8984002e-14
40,3,21.297096252441406,-50.7011833190918,-51.46865463256836,-123.59864807128906,72.89746475219727,72.1299934387207,2.192973145073375e-32,4.7243478822808606e-32,0.9932316541671753,0.9931817650794983,0.9737874269485474,0.01944422721862793,0.019394338130950928,1,1,3,3,0.9899809,0.9899809,0.00088348077,0.94664276,0.016850874,4.245819e-06,0.028605122,1.2574506e-07,0.0022840833,1.5033611e-05,0.0047142366,9.25742e-13,5.084711e-20,2.0859211e-08,0.01001869,0.9899809,1.4013466e-14,4.0553803e-07,5.109017e-22,3.1787035e-13,1.8113688e-10,7.5439573e-17
41,5,24.099288940429688,-39.866615295410156,-38.63197326660156,-78.84563446044922,38.97901916503906,40.213661193847656,1.1793075165825259e-17,3.431064215776271e-18,0.9945270419120789,0.9945675134658813,0.9882932305335999,0.006233811378479004,0.006274282932281494,1,1,5,5,0.9882322,0.9882322,8.7025654e-08,0.95843595,0.016205002,0.01451061,8.139166e-06,2.220418e-09,7.687665e-06,0.010583294,0.00018182858,6.736532e-05,1.5090047e-11,0.00012096894,7.492593e-06,0.011164393,7.4913714e-08,0.9882322,9.880074e-05,0.00036114865,5.501462e-07,1.4412904e-05
42,9,19.32084083557129,-86.93714141845703,-88.75342559814453,-101.98269653320312,15.045555114746094,13.229270935058594,2.922795543543891e-07,1.7972174773011061e-06,0.9870631098747253,0.9855060577392578,0.9821608066558838,0.004902303218841553,0.0033452510833740234,1,1,9,9,0.92660797,0.92660797,0.0035521688,0.527276,0.0019422097,0.05420127,0.04147753,0.2890328,0.07253931,0.009978585,7.508286e-08,1.9497921e-08,4.836658e-05,0.012164087,2.1714837e-05,2.383464e-05,0.00074533676,0.0050495705,6.783834e-13,0.040844344,0.014494728,0.92660797
