image_index,target_class,latent_distance,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
15,4,0.0,-97.4466781616211,-97.75311279296875,-95.4665298461914,-1.9801483154296875,-2.2865829467773438,7.24381727536391,9.841252079070605,0.9836066961288452,0.9825842976570129,0.9825106263160706,0.0010960698127746582,7.367134094238281e-05,5,5,5,5,2.5782949e-30,2.5782949e-30,6.20751e-30,1.0429795e-27,9.604756e-34,1.7496392e-16,2.5781965e-30,1.0,1.3849264e-27,2.1883408e-27,2.200345e-19,6.182303e-20,6.2073207e-30,1.0430033e-27,9.604316e-34,1.7496658e-16,2.5782949e-30,1.0,1.3848893e-27,2.1884159e-27,2.2002945e-19,6.1826335e-20
16,8,0.1593465358018875,-90.20519256591797,-89.15653228759766,-90.67757415771484,0.472381591796875,1.5210418701171875,0.6235155391012664,0.21848413623685958,0.9852911233901978,0.9850667715072632,0.9855509996414185,-0.0002598762512207031,-0.00048422813415527344,0,0,0,0,1.4888327e-20,1.4888327e-20,1.0,1.454138e-21,1.2501091e-18,1.4260331e-30,6.6586246e-21,1.8470714e-23,1.9303658e-18,3.0774005e-21,1.4419753e-20,5.3928902e-15,1.0,1.3849463e-21,1.3195373e-18,1.392659e-30,6.367194e-21,1.79503e-23,1.871353e-18,3.0092562e-21,1.4888327e-20,5.2148795e-15
17,4,0.15872327983379364,-56.05794906616211,-57.03954315185547,-57.20475387573242,1.1468048095703125,0.16521072387695312,0.3176501021877935,0.8477150514631943,0.9923205971717834,0.992405354976654,0.9922733902931213,4.7206878662109375e-05,0.00013196468353271484,7,7,7,7,1.6863239e-18,1.6863239e-18,4.3008324e-23,3.4454349e-13,2.3518116e-16,1.4296108e-16,1.637062e-18,7.6498846e-23,1.8212206e-29,1.0,8.632162e-22,1.5140177e-14,4.253841e-23,3.49591e-13,2.464527e-16,1.4365153e-16,1.6863239e-18,8.1573134e-23,1.8739643e-29,1.0,9.091158e-22,1.4764482e-14
18,4,0.0,-84.10974884033203,-85.00527954101562,-84.52178192138672,0.4120330810546875,-0.48349761962890625,0.6623023660289308,1.621736712274806,0.9868452548980713,0.9866958856582642,0.9866819381713867,0.0001633167266845703,1.3947486877441406e-05,6,6,6,6,1.6660916e-27,1.6660916e-27,1.0324818e-26,6.55573e-32,2.8956087e-28,7.2146255e-34,1.6660916e-27,7.162451e-24,1.0,1.824174e-39,1.7577007e-23,2.707165e-32,1.0324818e-26,6.55573e-32,2.8956087e-28,7.2146255e-34,1.6660916e-27,7.162451e-24,1.0,1.824174e-39,1.7577007e-23,2.707165e-32
19,2,0.0,-88.47698211669922,-90.58822631835938,-88.68852233886719,0.21154022216796875,-1.8997039794921875,0.8093367271202538,6.683915573318633,0.9856971502304077,0.9860742688179016,0.9851186871528625,0.000578463077545166,0.0009555816650390625,4,4,4,4,2.850027e-31,2.850027e-31,1.5451215e-26,3.169369e-14,2.850027e-31,1.4e-43,1.0,1.7175274e-23,3.261081e-18,5.368372e-19,2.658826e-18,9.772575e-21,1.5451215e-26,3.169369e-14,2.850027e-31,1.4e-43,1.0,1.7175274e-23,3.261081e-18,5.368372e-19,2.658826e-18,9.772575e-21
20,2,0.0,-107.45416259765625,-107.84954071044922,-106.76038360595703,-0.6937789916992188,-1.0891571044921875,2.0012640215479456,2.971768126581971,0.9798611402511597,0.9795694947242737,0.9791375398635864,0.0007236003875732422,0.00043195486068725586,3,3,3,3,7.460982e-27,7.460982e-27,2.1955977e-28,1.5550327e-25,7.461096e-27,1.0,8.233832e-34,2.138902e-14,1.6720333e-33,2.5139357e-20,6.1955794e-25,5.5715255e-18,2.195564e-28,1.5550089e-25,7.460982e-27,1.0,8.233832e-34,2.1388775e-14,1.6720206e-33,2.513907e-20,6.1955316e-25,5.5715255e-18
21,3,0.170904278755188,-43.37884521484375,-44.491363525390625,-44.132530212402344,0.7536849975585938,-0.35883331298828125,0.4706290863931452,1.431658142863921,0.9940831065177917,0.9940004348754883,0.994024932384491,5.817413330078125e-05,-2.4497509002685547e-05,1,1,1,1,5.2464994e-25,5.2464994e-25,2.6343147e-17,1.0,1.4353595e-16,3.693627e-25,2.2563965e-10,1.3652718e-19,1.2614847e-13,1.2235962e-14,4.584453e-15,3.1691238e-20,3.167968e-17,1.0,1.8216841e-16,5.2464994e-25,2.2970763e-10,1.5132083e-19,1.34453e-13,1.33872295e-14,5.6326742e-15,3.838357e-20
22,9,0.21607503294944763,-85.40663146972656,-85.67463684082031,-86.58370208740234,1.1770706176757812,0.9090652465820312,0.308180195217499,0.40290066083825177,0.9863986372947693,0.9865455627441406,0.9866342544555664,-0.00023561716079711914,-8.869171142578125e-05,6,6,6,6,5.224025e-20,5.224025e-20,5.436752e-19,1.1472736e-26,4.7352263e-25,1.2918818e-22,1.6480254e-20,2.5745202e-08,1.0,1.386075e-32,4.7795995e-17,5.575432e-20,5.816053e-19,1.127855e-26,4.793402e-25,1.1436274e-22,1.5264494e-20,2.1711745e-08,1.0,1.2806488e-32,4.1449756e-17,5.224025e-20
23,4,26.23564338684082,-86.24694061279297,-83.76768493652344,-111.3646011352539,25.117660522460938,27.59691619873047,1.2346351489399802e-11,1.0346931581405874e-12,0.986433744430542,0.9866125583648682,0.9768476486206055,0.009586095809936523,0.009764909744262695,1,1,4,4,0.99988556,0.99988556,2.8451743e-11,0.96008366,6.2750405e-09,5.3877547e-10,2.8619995e-06,4.7696758e-09,1.4548938e-09,0.03991344,4.301491e-08,2.4595248e-10,9.031935e-13,6.4015985e-05,2.472817e-10,7.7187075e-09,0.99988556,1.4433035e-06,1.5464005e-08,3.514396e-05,1.3859592e-05,2.6467087e-10
24,7,33.34413528442383,-39.111717224121094,-39.487823486328125,-88.72163391113281,49.60991668701172,49.23381042480469,2.848963827449612e-22,4.149806144837929e-22,0.9947149157524109,0.9945542812347412,0.9862276911735535,0.008487224578857422,0.008326590061187744,1,1,7,7,0.9998988,0.9998988,3.9299405e-14,1.0,4.0926125e-15,1.03829305e-16,3.320641e-10,1.6219208e-13,3.2531638e-12,3.2460146e-10,2.7578835e-11,9.285358e-16,1.2366162e-20,2.049838e-06,8.2639275e-08,1.0537928e-09,8.64207e-05,1.257256e-05,3.4803815e-09,0.9998988,5.3404286e-12,3.086654e-09
25,3,0.15825501084327698,-68.66808319091797,-68.00656127929688,-66.3644027709961,-2.303680419921875,-1.6421585083007812,10.01095927017447,5.166309006439072,0.9904304146766663,0.9904882907867432,0.990349292755127,8.112192153930664e-05,0.00013899803161621094,7,7,7,7,3.2858098e-23,3.2858098e-23,2.0170555e-27,1.6377248e-17,1.0520409e-22,3.0679735e-23,2.0375633e-21,8.8265354e-27,3.4625168e-32,1.0,1.7864668e-27,1.2669986e-18,1.6944476e-27,1.5254504e-17,1.05165565e-22,3.2858098e-23,1.8441727e-21,8.119979e-27,3.008631e-32,1.0,1.6779358e-27,1.1488724e-18
26,4,0.16583915054798126,-110.83887481689453,-109.92780303955078,-110.1246109008789,-0.714263916015625,0.196807861328125,2.042682542835058,0.8213484309493274,0.977749764919281,0.9779365658760071,0.9784207940101624,-0.0006710290908813477,-0.00048422813415527344,0,0,0,0,6.439104e-21,6.439104e-21,1.0,2.529201e-20,7.2640824e-20,8.64342e-32,6.610563e-21,1.5817019e-27,1.0984668e-20,2.6779455e-23,4.8725524e-23,1.02295106e-19,1.0,2.4008008e-20,6.731286e-20,7.6566524e-32,6.439104e-21,1.3844563e-27,9.673248e-21,2.5980997e-23,4.0219288e-23,1.02645734e-19
27,7,26.137462615966797,-97.56129455566406,-98.3443832397461,-87.26543426513672,-10.295860290527344,-11.078948974609375,29609.788864625592,64792.748784772855,0.9828298687934875,0.9824661016464233,0.9857693314552307,-0.002939462661743164,-0.003303229808807373,9,9,7,7,1.0,1.0,5.275531e-13,3.8728372e-25,1.3105964e-20,2.3753345e-24,4.4537773e-13,9.500332e-24,7.290145e-21,1.3982165e-15,2.6067447e-17,1.0,2.463935e-16,1.6203889e-11,4.14444e-16,8.68685e-18,2.5896705e-11,6.342954e-09,2.9399762e-19,1.0,4.0256944e-13,2.9409206e-10
28,5,0.21143591403961182,-72.08272552490234,-73.2027587890625,-73.85247802734375,1.7697525024414062,0.64971923828125,0.17037515104159925,0.5221923678081798,0.9894857406616211,0.989413857460022,0.9892644286155701,0.0002213120460510254,0.0001494288444519043,9,9,9,9,2.1395248e-19,2.1395248e-19,7.114539e-20,5.8108517e-23,2.4968055e-23,1.7408653e-15,1.2090272e-14,2.202058e-19,1.3089124e-28,1.3924913e-12,3.3082152e-12,1.0,7.794145e-20,5.3162927e-23,2.7188826e-23,1.8649918e-15,1.0744659e-14,2.1395248e-19,1.3644014e-28,1.3664281e-12,3.2693678e-12,1.0
29,7,0.18402141332626343,-87.11679077148438,-92.21143341064453,-89.83126831054688,2.7144775390625,-2.3801651000976562,0.06623955154629405,10.806686901717613,0.9855188131332397,0.9848025441169739,0.9853833913803101,0.0001354217529296875,-0.0005808472633361816,4,4,4,4,7.098405e-21,7.098405e-21,3.0819267e-34,6.967842e-18,1.2608503e-27,8.6505446e-32,1.0,7.0034824e-22,2.0133568e-28,7.68549e-21,1.8176544e-20,4.8208917e-17,2.9649228e-34,6.406332e-18,1.17912615e-27,7.916957e-32,1.0,7.383113e-22,2.041999e-28,7.098405e-21,1.8372011e-20,4.551653e-17
30,4,31.10126495361328,-62.102874755859375,-60.431888580322266,-138.10128784179688,75.9984130859375,77.66939926147461,9.86980479716305e-34,1.8561304182017096e-34,0.9914637207984924,0.9913302659988403,0.960134744644165,0.03132897615432739,0.031195521354675293,7,7,4,4,0.999984,0.999984,5.4756713e-20,1.1261111e-12,1.4868574e-13,5.611653e-16,7.9106174e-17,1.7288115e-18,2.1330397e-25,1.0,8.823219e-16,4.178173e-12,1.1476759e-18,2.4768607e-10,2.464998e-14,8.17858e-10,0.999984,1.5151111e-05,6.1941406e-15,7.5899607e-07,1.2427398e-08,3.9999083e-08
31,9,25.443639755249023,-72.03672790527344,-72.66181945800781,-121.55763244628906,49.520904541015625,48.89581298828125,3.1141850750086424e-22,5.81859636110303e-22,0.9895021319389343,0.9894512295722961,0.9703361988067627,0.01916593313217163,0.019115030765533447,7,7,9,9,0.99999964,0.99999964,3.9400823e-13,1.3961619e-11,1.4057943e-12,1.5539554e-15,1.3845915e-15,1.9995318e-15,9.62345e-21,1.0,2.021443e-15,2.130794e-11,1.30861875e-11,1.1831713e-13,3.6373043e-10,3.2959002e-07,1.0417073e-11,7.751406e-11,2.292211e-23,3.3967764e-09,9.383787e-10,0.99999964
32,6,0.0,-95.79039001464844,-95.54523468017578,-95.70520782470703,-0.08518218994140625,0.15997314453125,1.0889154380670738,0.8521666739943992,0.9830149412155151,0.9836704730987549,0.9836021661758423,-0.0005872249603271484,6.830692291259766e-05,7,7,7,7,1.3164366e-31,1.3164366e-31,3.892865e-24,2.8858752e-18,3.442325e-26,1.5254128e-28,2.2094793e-19,2.1767318e-22,1.3164366e-31,1.0,2.1105767e-27,8.804243e-19,3.892865e-24,2.8858752e-18,3.442325e-26,1.5254128e-28,2.2094793e-19,2.1767318e-22,1.3164366e-31,1.0,2.1105767e-27,8.804243e-19
33,7,31.75143814086914,-39.407047271728516,-39.89058303833008,-122.56771087646484,83.16066360473633,82.67712783813477,7.652136087939025e-37,1.2410223424557752e-36,0.9945671558380127,0.9945554733276367,0.9738881587982178,0.020678997039794922,0.020667314529418945,1,1,7,7,0.99999666,0.99999666,6.771064e-16,1.0,5.0406863e-15,6.881809e-17,6.179611e-10,3.937588e-13,6.343776e-13,1.2401113e-10,1.6532001e-10,1.6769726e-16,2.5666386e-22,4.9973076e-10,3.3122299e-06,1.7128904e-14,3.838071e-10,7.0104214e-11,6.9718314e-11,0.99999666,1.20916604e-14,3.760517e-12
34,4,27.80607032775879,-84.5041275024414,-83.98544311523438,-125.08128356933594,40.57715606689453,41.09584045410156,2.385420948283241e-18,1.420048775250554e-18,0.9866374731063843,0.9871669411659241,0.9688547849655151,0.01778268814086914,0.018312156200408936,9,9,4,4,0.9999924,0.9999924,3.2790672e-19,7.608711e-21,3.2249709e-25,9.34876e-17,2.5631247e-11,5.6591536e-19,7.6561243e-25,6.285325e-17,3.7691446e-13,1.0,3.7652846e-25,1.4733801e-07,7.850336e-19,2.4907546e-16,0.9999924,1.8508087e-09,3.2109737e-19,7.3830456e-06,1.1782815e-07,3.811609e-10
35,7,0.03385281562805176,-88.3315658569336,-85.86801147460938,-86.41075134277344,-1.9208145141601562,0.5427398681640625,6.826516499789816,0.5811537843032561,0.985929548740387,0.9865260720252991,0.9857690930366516,0.00016045570373535156,0.0007569789886474609,8,8,8,8,8.283484e-26,8.283484e-26,6.1170465e-18,1.180573e-16,1.1202727e-13,1.428923e-17,5.470726e-19,2.1636176e-12,1.1033874e-15,8.047056e-26,1.0,2.5741353e-17,6.251487e-18,1.1918402e-16,1.1502478e-13,1.4754017e-17,5.529177e-19,2.1715802e-12,1.1105068e-15,8.283484e-26,1.0,2.6495732e-17
36,5,0.1549566090106964,-95.4783706665039,-94.9443588256836,-94.2884521484375,-1.1899185180664062,-0.6559066772460938,3.2868133805621333,1.9268887918263808,0.9837258458137512,0.9838095903396606,0.9838716983795166,-0.00014585256576538086,-6.210803985595703e-05,8,8,8,8,1.1612177e-19,1.1612177e-19,2.0757769e-22,5.7282507e-24,7.869585e-19,1.5175423e-21,1.6617243e-20,1.1270204e-19,6.8455164e-18,1.5501898e-30,1.0,9.8583935e-21,1.9821411e-22,5.763452e-24,7.5199026e-19,1.4494196e-21,1.640461e-20,1.1612177e-19,6.893261e-18,1.4218072e-30,1.0,9.2797394e-21
37,4,0.12710370123386383,-80.81208801269531,-83.30854797363281,-83.15864562988281,2.3465576171875,-0.14990234375,0.09569802509160705,1.1617207878928937,0.9875651001930237,0.9875378608703613,0.9876032471656799,-3.814697265625e-05,-6.538629531860352e-05,5,5,5,5,1.4735192e-22,1.4735192e-22,1.9152236e-21,1.7181936e-18,1.04138576e-26,7.789608e-17,1.3440416e-22,1.0,7.449814e-17,6.8879863e-23,6.6725973e-17,7.397329e-20,2.077703e-21,1.9475033e-18,1.1716746e-26,8.410535e-17,1.4735192e-22,1.0,8.021379e-17,7.887241e-23,7.5553056e-17,7.904662e-20
38,9,30.674001693725586,-69.3849105834961,-69.0981216430664,-139.13735961914062,69.75244903564453,70.03923797607422,5.0920925045346295e-31,3.822481835217808e-31,0.9901371002197266,0.9903545379638672,0.959693968296051,0.030443131923675537,0.030660569667816162,7,7,9,9,0.99999154,0.99999154,2.1961498e-21,4.372818e-13,2.287194e-19,7.213054e-20,2.4540667e-16,3.1726422e-21,6.3667585e-28,1.0,3.1629367e-22,9.543273e-15,1.6782053e-06,3.4391245e-08,8.232859e-17,5.5131813e-06,6.165541e-07,5.627162e-07,7.296637e-13,1.0636045e-08,3.988511e-08,0.99999154
39,2,30.257862091064453,-81.2784194946289,-84.0230484008789,-95.40086364746094,14.122444152832031,11.377815246582031,7.356994535047047e-07,1.1446629403031432e-05,0.9876130223274231,0.9869692325592041,0.9829694032669067,0.004643619060516357,0.003999829292297363,9,9,2,2,0.9999603,0.9999603,6.136698e-12,2.66136e-20,1.179402e-17,1.266706e-11,7.854913e-13,5.0232306e-14,5.4977786e-18,2.227288e-12,3.2729979e-09,1.0,4.2880464e-09,6.4900535e-10,0.9999603,3.8622373e-05,3.6492276e-16,3.6187032e-08,2.343095e-16,4.7313983e-07,2.5369542e-07,3.5055768e-07
40,3,0.18516136705875397,-50.53249740600586,-50.46979904174805,-50.686798095703125,0.15430068969726562,0.21699905395507812,0.8570142868979234,0.8049307308052716,0.9932816028594971,0.9931281805038452,0.993188738822937,9.28640365600586e-05,-6.0558319091796875e-05,1,1,1,1,4.1871745e-22,4.1871745e-22,6.717653e-16,1.0,6.0008697e-15,4.7703886e-22,7.3644486e-11,3.9813625e-19,6.832307e-13,1.1374539e-14,9.336537e-13,8.029506e-21,6.7695397e-16,1.0,5.8942164e-15,4.1871745e-22,7.2570526e-11,3.705238e-19,6.866784e-13,1.1009704e-14,8.8028754e-13,7.723521e-21
41,5,33.494354248046875,-40.569278717041016,-40.969234466552734,-188.57064819335938,148.00136947631836,147.60141372680664,5.294463057258713e-65,7.898061248768388e-65,0.9945505261421204,0.9944524168968201,0.9013225436210632,0.09322798252105713,0.09312987327575684,1,1,5,5,0.9999975,0.9999975,1.5376745e-15,1.0,5.765743e-15,1.6051105e-18,1.7661879e-10,3.922874e-16,2.4427166e-14,5.121971e-11,2.2748818e-11,1.7270327e-17,9.287837e-19,2.3398065e-06,4.8704887e-11,1.6601672e-13,4.1022687e-08,0.9999975,1.6784976e-09,6.7835224e-08,3.7956116e-13,3.617809e-12
