image_index,target_class,latent_distance,original_entropy_latent,counterfactual_entropy_latent,original_entropy_recon,counterfactual_entropy_recon,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
10,2,68.43643951416016,5.74435854786004e-12,5.131696171380975e-18,1.7914883986003272e-12,0.00017076689982786775,-50.08314514160156,-49.627906799316406,-84.11083984375,34.02769470214844,34.482933044433594,1.6670935029745353e-15,1.0574320245395807e-15,0.9933546781539917,0.9934225678443909,0.9869523048400879,0.006402373313903809,0.0064702630043029785,1,1,2,1,1.0348707e-06,1.0,1.2658019e-16,1.0,4.873276e-16,3.602864e-18,1.4466027e-13,1.2148957e-19,1.0314769e-13,6.536602e-17,9.969529e-16,1.2115495e-19,2.1198876e-20,1.0565732e-30,1.0,1.0246127e-23,2.8232943e-27,5.205524e-28,2.002436e-19,2.0391034e-28,1.4140086e-21,6.5142775e-31
11,0,0.18259747326374054,2.0261133215626614e-07,1.9828871700156014e-07,1.67514372151345e-05,1.6736799807404168e-05,-98.39678955078125,-99.90339660644531,-99.60116577148438,1.204376220703125,-0.3022308349609375,0.2998789994952769,1.3528734811656513,0.9812459945678711,0.9815858602523804,0.9822971224784851,-0.0010511279106140137,-0.0007112622261047363,7,7,7,7,1.7497949e-26,4.97684e-27,5.098517e-27,3.3401306e-13,1.6161905e-23,6.400328e-24,1.1064893e-08,1.3649104e-22,7.154024e-21,1.0,1.8409793e-16,2.0335616e-16,4.97684e-27,3.2753143e-13,1.5572662e-23,6.2790725e-24,1.0815484e-08,1.3080928e-22,7.035002e-21,1.0,1.8081007e-16,2.0194151e-16
12,2,0.23241446912288666,7.713349056692742e-12,7.533087868771826e-12,4.4438606440488915e-12,4.384202636348311e-12,-99.13555908203125,-100.11688232421875,-99.7402572631836,0.6046981811523438,-0.37662506103515625,0.5462392670686153,1.4573577867013534,0.9824870228767395,0.9818443655967712,0.9825443625450134,-5.733966827392578e-05,-0.0006999969482421875,0,0,0,0,1.04821775e-17,2.6084555e-17,1.0,4.770404e-23,2.577781e-17,3.3917777e-25,3.786613e-27,6.905733e-19,3.3499307e-13,8.122084e-20,1.5542442e-17,3.5108837e-21,1.0,4.7381766e-23,2.6084555e-17,3.5154866e-25,3.8672084e-27,6.6909937e-19,3.2716245e-13,8.229368e-20,1.4971901e-17,3.5899214e-21
13,8,0.1957029402256012,3.868807618018222e-12,3.7913413727941325e-12,4.719957606182101e-13,4.4849345591513323e-13,-113.0302963256836,-119.84473419189453,-118.3304672241211,5.3001708984375,-1.5142669677734375,0.004990740924199673,4.546087476533294,0.9768705368041992,0.9735316634178162,0.9736452102661133,0.0032253265380859375,-0.00011354684829711914,3,3,3,3,3.348488e-20,2.0947038e-19,1.8946903e-26,3.3849872e-20,1.6636455e-13,1.0,2.5297493e-29,1.667386e-15,1.33560984e-20,9.371945e-22,2.1315576e-19,4.0123623e-25,1.8272148e-26,3.2680765e-20,1.6303387e-13,1.0,2.454013e-29,1.6332782e-15,1.3104565e-20,9.207555e-22,2.0947038e-19,3.8159667e-25
14,8,0.1555902510881424,3.2117107079718916e-19,3.310735859521853e-19,1.3121670746974954e-19,1.3145036014340163e-19,-82.36558532714844,-84.8526382446289,-83.58739471435547,1.2218093872070312,-1.2652435302734375,0.29469646421988144,3.54395569152544,0.9875237345695496,0.9868365526199341,0.9868783354759216,0.0006453990936279297,-4.178285598754883e-05,2,2,2,2,3.9707595e-27,6.624957e-27,3.753756e-24,3.4287397e-23,1.0,3.310532e-23,1.2083948e-30,2.9499e-39,1.9221902e-30,1.387713e-20,6.5046304e-27,2.0270673e-35,3.8097142e-24,3.4634837e-23,1.0,3.3828265e-23,1.2204954e-30,3.055568e-39,1.9698916e-30,1.4306064e-20,6.624957e-27,2.0788615e-35
15,4,0.19398793578147888,3.767985055913581e-12,3.707909413536159e-12,5.009396109728614e-12,5.04286629815498e-12,-98.27446746826172,-109.77837371826172,-111.03370666503906,12.759239196777344,1.2553329467773438,2.8756287936976254e-06,0.28498094893857107,0.9822752475738525,0.977332353591919,0.978354811668396,0.003920435905456543,-0.0010224580764770508,5,5,5,5,6.2717676e-25,1.0689484e-26,8.027644e-27,1.2543751e-25,1.4105431e-23,1.6364793e-13,1.0428566e-26,1.0,8.6578624e-27,1.3422439e-21,3.499043e-18,1.6984676e-18,7.84713e-27,1.2222272e-25,1.4138131e-23,1.6103858e-13,1.0689484e-26,1.0,8.496625e-27,1.3398191e-21,3.4684905e-18,1.653802e-18
16,8,0.22963255643844604,2.041755219756025e-12,2.0440066739874085e-12,4.244388857304465e-13,4.0180819825888503e-13,-89.4258804321289,-90.93528747558594,-91.38292694091797,1.9570465087890625,0.44763946533203125,0.14127505999627957,0.6391350728491195,0.9851608276367188,0.9846364259719849,0.984777569770813,0.0003832578659057617,-0.000141143798828125,0,0,0,0,1.4874938e-19,2.455505e-19,1.0,1.7788239e-19,4.1250984e-18,5.2987007e-22,7.813661e-23,2.0275988e-22,4.2876733e-18,1.9592872e-15,2.5398183e-19,8.6707436e-14,1.0,1.7199437e-19,3.8125606e-18,5.136539e-22,7.610649e-23,1.9329484e-22,4.076682e-18,1.9074862e-15,2.455505e-19,8.685757e-14
17,4,71.9468002319336,1.344069820718996e-11,9.639241499037701e-21,2.6027334801281832e-11,1.0335907685288248e-09,-56.34675979614258,-58.58932876586914,-87.3557357788086,31.008975982666016,28.766407012939453,3.411715756827873e-14,3.2129810942798063e-13,0.9922590851783752,0.9922173023223877,0.9859848022460938,0.006274282932281494,0.006232500076293945,7,7,4,7,2.1436826e-12,1.0,1.1605438e-28,4.450924e-13,1.04375344e-16,1.2615352e-13,7.229045e-16,2.5811874e-23,7.957781e-30,1.0,3.6723037e-23,1.174174e-14,3.2601555e-36,1.0701035e-25,4.483472e-28,3.3083597e-31,1.0,7.9157066e-35,4.5394885e-36,1.8948021e-30,7.136822e-29,4.1851944e-22
18,4,0.17107896506786346,2.3164376213692644e-19,2.3379786969898523e-19,3.9684199267324055e-19,3.9470859047588972e-19,-84.36791229248047,-88.05785369873047,-88.26182556152344,3.8939132690429688,0.20397186279296875,0.02036549424089931,0.8154853163436618,0.9868816137313843,0.9862574934959412,0.9861683249473572,0.0007132887840270996,8.916854858398438e-05,6,6,6,6,2.637378e-27,3.680304e-27,1.9935612e-22,1.9921086e-30,7.433199e-27,2.4618623e-28,3.6701673e-27,5.9173517e-23,1.0,7.837831e-33,9.801621e-21,9.2641756e-29,1.950555e-22,2.0020582e-30,7.390787e-27,2.4570586e-28,3.680304e-27,5.936547e-23,1.0,7.7827725e-33,9.899281e-21,9.315702e-29
19,2,0.23121331632137299,2.26026824447429e-16,2.280520272847548e-16,5.306073785441034e-16,5.32033623208602e-16,-88.08179473876953,-90.96143341064453,-90.99283599853516,2.911041259765625,0.031402587890625,0.05441903600511623,0.9690853525043578,0.9857754707336426,0.9845696091651917,0.984894335269928,0.0008811354637145996,-0.0003247261047363281,4,4,4,4,7.318962e-27,1.7341537e-27,9.414208e-26,1.604388e-18,1.7381408e-27,1.7145917e-34,1.0,2.0787315e-23,1.9170803e-21,1.8546907e-22,1.0915536e-20,8.198794e-18,9.662565e-26,1.6298215e-18,1.7341537e-27,1.7236415e-34,1.0,2.0829385e-23,1.9839426e-21,1.8709066e-22,1.1047196e-20,8.261113e-18
20,2,0.18996623158454895,1.5609431471995047e-14,1.5181735737806144e-14,2.7431183172654198e-15,2.7754584587080626e-15,-104.08658599853516,-113.31061553955078,-112.29497528076172,8.208389282226562,-1.0156402587890625,0.00027235906175490155,2.7611306697391287,0.979098916053772,0.9776931405067444,0.9774852395057678,0.0016136765480041504,0.0002079010009765625,3,3,3,3,2.5405581e-24,2.7267648e-24,1.014524e-30,2.82928e-18,2.7322414e-24,1.0,1.23198266e-32,6.3271874e-16,2.9587893e-33,4.236106e-17,2.9508854e-27,7.852177e-23,1.00314055e-30,2.7388138e-18,2.7267648e-24,1.0,1.2326125e-32,6.1542677e-16,2.9122509e-33,4.116894e-17,2.8809012e-27,7.960754e-23
21,3,0.24563437700271606,1.267270056254377e-11,1.2553643888302268e-11,5.8950453026007654e-12,5.801212375061704e-12,-44.22798538208008,-46.079471588134766,-46.26356506347656,2.0355796813964844,0.18409347534179688,0.13060475141150726,0.8318580419775204,0.9940069913864136,0.9938123226165771,0.9938285946846008,0.00017839670181274414,-1.627206802368164e-05,1,1,1,1,1.482988e-21,1.4081797e-20,1.990951e-18,1.0,3.6077092e-16,1.377954e-20,5.4563927e-13,5.36882e-20,4.4139747e-15,5.3205895e-17,2.810489e-17,2.7293616e-20,1.9724827e-18,1.0,3.547227e-16,1.4081797e-20,5.404521e-13,5.388805e-20,4.434937e-15,5.1809276e-17,2.8726633e-17,2.6818344e-20
22,9,0.21379949152469635,1.4411286386462052e-08,1.4296466233076899e-08,7.010098612703075e-10,6.80856704349253e-10,-85.19349670410156,-86.2623062133789,-86.6593017578125,1.4658050537109375,0.39699554443359375,0.23089203614483395,0.6723370212682294,0.9867625832557678,0.9862384796142578,0.9864585995674133,0.0003039836883544922,-0.00022011995315551758,6,6,6,6,2.8283326e-24,7.7398236e-23,1.417318e-15,2.4908585e-24,4.212239e-18,3.0142096e-20,4.3436827e-24,6.874802e-10,1.0,1.7515478e-25,7.287526e-15,7.7522636e-23,1.4190653e-15,2.4122988e-24,4.1676937e-18,2.9554808e-20,4.181807e-24,6.817659e-10,1.0,1.7077129e-25,7.255571e-15,7.7398236e-23
23,4,41.671077728271484,0.06163087859749794,1.5973297988122748e-12,0.35201123356819153,0.37762901186943054,-88.09532165527344,-75.80486297607422,-95.4815444946289,7.386222839355469,19.676681518554688,0.000619732366933902,2.8479069426703396e-09,0.9863511919975281,0.9878829121589661,0.9828810691833496,0.003470122814178467,0.005001842975616455,1,1,4,4,0.88148415,1.0,2.5321547e-11,0.98890495,4.887585e-06,4.0967374e-05,5.3141357e-05,4.887033e-07,1.0895514e-09,0.010995464,4.776072e-08,2.5186955e-08,1.4029405e-21,2.99951e-24,1.0127939e-18,1.1800213e-20,1.0,5.67405e-18,3.4381062e-22,2.9903222e-18,1.7712884e-18,6.936178e-14
24,7,68.96112823486328,2.2885462622190822e-11,8.758191078568536e-15,7.567140490605251e-12,0.0026244039181619883,-39.03602600097656,-40.11156463623047,-97.95289611816406,58.9168701171875,57.841331481933594,2.58659490093357e-26,7.582787953414798e-26,0.9948933124542236,0.9944307208061218,0.9829250574111938,0.011968255043029785,0.011505663394927979,1,1,7,7,0.9997274,1.0,1.8151706e-16,1.0,3.4893942e-17,1.2490568e-16,9.156145e-13,7.069262e-17,2.898956e-14,4.7041777e-14,2.392979e-16,1.9696887e-15,3.124323e-22,5.434115e-28,3.3576284e-23,2.2695981e-23,2.1650609e-17,4.145293e-24,5.7432544e-26,1.0,8.954708e-25,3.5871244e-16
25,3,0.3699601888656616,2.0653989044223942e-13,2.2055699822921826e-13,1.1835389439329713e-13,1.2381550862708424e-13,-69.11808013916016,-70.68761444091797,-70.892333984375,1.7742538452148438,0.20471954345703125,0.1696099575777535,0.8148758216229071,0.9901873469352722,0.9899955987930298,0.9899086952209473,0.00027865171432495117,8.690357208251953e-05,7,7,7,7,4.844352e-20,4.2827175e-19,1.8945356e-29,8.919229e-15,4.2831664e-23,4.108528e-19,3.0893098e-17,1.751187e-25,5.5242945e-31,1.0,6.381221e-22,1.9413995e-17,2.1081446e-29,9.525705e-15,4.485365e-23,4.2827175e-19,3.1995452e-17,1.8348642e-25,6.0193003e-31,1.0,7.3940485e-22,2.057822e-17
26,4,0.27800536155700684,1.4473339320006915e-16,1.4732273321515615e-16,3.631983839504446e-16,3.7644613806417945e-16,-110.72042083740234,-106.76128387451172,-107.99586486816406,-2.7245559692382812,1.2345809936523438,15.249641113542125,0.29095664951336336,0.9778454899787903,0.9789943695068359,0.9791361689567566,-0.0012906789779663086,-0.0001417994499206543,0,0,0,0,5.800465e-23,2.6427123e-22,1.0,7.913831e-21,4.052401e-18,8.166538e-21,2.5320077e-22,5.913876e-23,1.0874977e-19,1.0616582e-18,8.735428e-19,1.7294703e-19,1.0,8.146531e-21,3.9982433e-18,8.638623e-21,2.6427123e-22,6.125063e-23,1.1488281e-19,1.1318075e-18,9.568113e-19,1.7928985e-19
27,7,67.66020202636719,4.568903306904903e-13,4.0550800852178917e-20,1.93061625713975e-12,4.6655426189090576e-08,-97.49462890625,-98.93303680419922,-111.85836791992188,14.363739013671875,12.925331115722656,5.779728083996726e-07,2.435566655620478e-06,0.9826446175575256,0.9823993444442749,0.9769813418388367,0.005663275718688965,0.005418002605438232,9,9,7,9,2.3154003e-11,1.0,3.5140014e-16,3.5881617e-25,5.257236e-18,2.1206712e-21,1.0420637e-14,8.495365e-26,3.0319936e-19,8.943862e-15,1.2111401e-16,1.0,2.5054408e-30,6.582535e-27,1.7610718e-21,1.9846906e-30,1.990381e-26,7.2940634e-37,9.2966035e-29,1.0,2.1336456e-29,5.6060133e-28
28,5,0.24611999094486237,1.4274708526329505e-08,1.4165752126871212e-08,7.761174813936123e-09,7.837278381828128e-09,-72.7079849243164,-70.69631958007812,-71.04396057128906,-1.6640243530273438,0.3476409912109375,5.280518813520111,0.706352417425931,0.9894691705703735,0.9895523190498352,0.9895707368850708,-0.00010156631469726562,-1.8417835235595703e-05,9,9,9,9,6.841578e-17,3.3909763e-17,2.97421e-20,3.428534e-21,5.8618035e-19,2.5378767e-15,2.5651112e-14,3.4706232e-17,1.3796494e-25,6.4226174e-10,3.3997423e-11,1.0,3.0990428e-20,3.5434176e-21,5.9567034e-19,2.4702416e-15,2.5045438e-14,3.3909763e-17,1.3813557e-25,6.368177e-10,3.4033498e-11,1.0
29,7,0.18561072647571564,1.0495523339315582e-09,1.033246599391191e-09,6.0278995128726365e-09,6.038060718083216e-09,-89.88874816894531,-92.28785705566406,-93.3073501586914,3.4186019897460938,1.0194931030273438,0.03275819924052259,0.3607777709908865,0.9845406413078308,0.9838683605194092,0.9838661551475525,0.0006744861602783203,2.205371856689453e-06,4,4,4,4,7.310718e-23,8.4847836e-24,1.8961445e-25,3.126462e-19,1.2722031e-21,4.3978865e-24,1.0,9.1703526e-17,2.2482427e-25,8.475047e-24,1.2661398e-16,4.634779e-11,1.8664912e-25,3.141993e-19,1.2652579e-21,4.3945157e-24,1.0,9.1360636e-17,2.18937e-25,8.4847836e-24,1.2431672e-16,4.561766e-11
30,4,67.87213134765625,6.395264318115323e-10,7.98959329703038e-19,8.727784051032472e-10,5.497111033037072e-08,-60.71354675292969,-62.4811897277832,-89.97895050048828,29.265403747558594,27.497760772705078,1.9507276588695148e-13,1.1425474140908775e-12,0.991482138633728,0.9913784265518188,0.9855281710624695,0.005953967571258545,0.005850255489349365,7,7,4,7,6.511349e-11,1.0,7.2753297e-23,2.7068634e-11,7.485773e-15,5.4152805e-14,9.970523e-15,1.06177104e-19,1.33952e-25,1.0,9.661315e-18,9.160075e-13,2.1720864e-30,1.4730296e-23,5.8605974e-26,5.2846874e-31,1.0,5.4931932e-31,6.957646e-32,3.1721932e-29,1.5107079e-23,3.4668467e-20
31,9,72.71541595458984,2.708575280296194e-13,4.884412843363963e-17,2.968795185815526e-13,1.103868385143869e-06,-72.8133773803711,-71.75041198730469,-83.5325927734375,10.719215393066406,11.782180786132812,2.211586368673305e-05,7.63948178608494e-06,0.9895054697990417,0.989510715007782,0.9869136214256287,0.002591848373413086,0.0025970935821533203,7,7,9,7,1.7889905e-08,1.0,1.4186891e-19,5.9885894e-15,5.346125e-16,4.1748763e-15,6.4420375e-18,6.182525e-17,4.7856917e-25,1.0,3.0083409e-19,9.964283e-16,1.4223313e-18,3.158082e-27,1.8625286e-26,1.4298051e-19,1.620305e-19,2.9232237e-19,5.310236e-29,7.798506e-30,1.01609063e-19,1.0
32,6,0.260181725025177,5.7362824546262035e-15,5.829136747403062e-15,7.200035008578676e-15,7.226429402248068e-15,-96.85211181640625,-95.27189636230469,-96.3046875,-0.54742431640625,1.0327911376953125,1.7287944508992508,0.3560118943134827,0.9839866161346436,0.983548104763031,0.9836052060127258,0.0003814101219177246,-5.710124969482422e-05,7,7,7,7,8.127842e-29,1.6502078e-28,3.3722097e-23,1.3583121e-17,2.9472946e-21,1.8996835e-19,8.674039e-17,1.7990429e-20,1.6568183e-28,1.0,2.1567451e-23,1.4858911e-16,3.443315e-23,1.315467e-17,3.0103128e-21,1.907759e-19,8.8252336e-17,1.8254648e-20,1.6502078e-28,1.0,2.1609865e-23,1.515371e-16
33,7,69.25826263427734,5.452761506208326e-12,1.3897709625687184e-17,1.437439685510189e-12,0.13683946430683136,-38.9256591796875,-39.2752571105957,-97.1385726928711,58.212913513183594,57.86331558227539,5.229412320058728e-26,7.417906211127701e-26,0.9945723414421082,0.994657039642334,0.9826323986053467,0.011939942836761475,0.012024641036987305,1,1,7,7,0.97556406,1.0,1.3903917e-16,1.0,4.048774e-16,6.4308694e-17,3.8918897e-14,5.2267836e-17,6.0019033e-14,1.3541916e-13,1.7974903e-15,5.5197597e-18,7.280716e-23,1.4193484e-28,1.1705021e-22,3.4759105e-24,2.85086e-19,9.184598e-25,3.502728e-26,1.0,1.99604e-24,3.1828762e-19
34,4,65.73206329345703,9.732160216602281e-11,9.013791929686925e-25,1.0638579600596998e-10,9.157122985925525e-05,-81.5936050415039,-83.6454086303711,-86.95939636230469,5.365791320800781,3.3139877319335938,0.004673760333075224,0.03637084699622802,0.9870249032974243,0.9871488213539124,0.9863460659980774,0.0006788372993469238,0.0008027553558349609,9,9,4,9,7.1225763e-06,1.0,1.9805408e-20,1.7448034e-20,4.798992e-21,3.7457775e-15,3.8205797e-12,6.043864e-19,1.5911078e-25,7.97735e-16,4.0779286e-13,1.0,1.7467614e-35,7.8414364e-29,1.845179e-36,3.7142898e-37,1.0,2.5771883e-34,1.13301154e-35,2.2686561e-29,4.110088e-30,3.9041185e-26
35,7,0.22725988924503326,3.5729701419739968e-09,3.476298582327786e-09,9.530051414685659e-09,9.813132528790902e-09,-85.79270935058594,-91.3162841796875,-91.57750701904297,5.784797668457031,0.26122283935546875,0.0030739322664125926,0.7701092898350672,0.986063539981842,0.9850860834121704,0.9848518967628479,0.0012116432189941406,0.00023418664932250977,8,8,8,8,2.4177416e-18,4.483715e-19,3.3170761e-18,2.4990372e-14,1.277706e-10,4.2725974e-13,9.993077e-20,3.180292e-11,9.542113e-14,4.630687e-19,1.0,1.7345141e-16,3.2993077e-18,2.5883924e-14,1.2500712e-10,4.1060964e-13,1.0237864e-19,3.0180546e-11,9.787756e-14,4.483715e-19,1.0,1.7417411e-16
