image_index,target_class,latent_distance,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
10,2,16.97266960144043,-49.83451461791992,-49.89845275878906,-86.81128692626953,36.97677230834961,36.91283416748047,8.733570450484208e-17,9.310217131556057e-17,0.9933546781539917,0.9932528138160706,0.985948920249939,0.007405757904052734,0.007303893566131592,1,1,2,2,0.96323377,0.96323377,2.9286655e-06,0.94548184,0.0045567956,2.9795018e-07,0.003138041,0.00054015126,0.025475785,3.9208877e-05,0.020763757,1.2177384e-06,3.4404618e-06,6.0805323e-06,0.96323377,0.0063587674,0.009933922,1.4058937e-10,0.010746183,2.078604e-07,0.009717673,8.5884457e-13
11,0,19.554372787475586,-99.8023452758789,-104.02432250976562,-171.2383270263672,71.43598175048828,67.21400451660156,9.456867766415273e-32,6.4465704306603e-30,0.981651782989502,0.9802892804145813,0.9305679202079773,0.05108386278152466,0.049721360206604004,7,7,0,0,0.98293483,0.98293483,2.6713735e-07,0.00020807899,3.998158e-12,1.0180223e-07,0.044509567,0.006593815,6.6341493e-10,0.8762466,3.3543846e-13,0.07244163,0.98293483,2.424273e-11,0.008698867,9.927734e-07,0.00013229159,2.7947894e-07,0.0014018476,0.0062127286,0.0005862247,3.1848147e-05
12,2,15.805571556091309,-99.4725570678711,-107.05318450927734,-99.64818572998047,0.175628662109375,-7.404998779296875,0.8389294517964878,1644.182829016594,0.9826566576957703,0.9792332053184509,0.9818945527076721,0.0007621049880981445,-0.0026613473892211914,0,0,2,2,0.9911391,0.9911391,0.8432064,8.4541166e-11,0.010001397,1.4085974e-06,3.2436998e-10,0.010363328,0.08273782,1.6402544e-13,0.053689558,9.307598e-08,1.4481986e-09,0.0013956256,0.9911391,0.00060929434,1.9430618e-15,1.84638e-30,0.0002516186,0.0066043567,1.1479159e-08,4.1940366e-15
13,8,16.395647048950195,-113.41073608398438,-121.73793029785156,-136.07022094726562,22.65948486328125,14.332290649414062,1.442483191019172e-10,5.964379350147575e-07,0.9766767024993896,0.9729140400886536,0.9633451104164124,0.013331592082977295,0.009568929672241211,3,3,8,8,0.9624785,0.9624785,0.008224827,1.6124977e-09,0.06980126,0.9206509,8.010575e-15,0.0012178406,7.306049e-05,1.428943e-05,1.7687162e-05,2.8121676e-08,0.00997498,3.0161871e-12,0.024314713,0.0030718714,1.3492054e-09,0.00015980689,4.7349585e-10,1.3156803e-22,0.9624785,1.002172e-07
14,8,19.937347412109375,-81.09300231933594,-93.03372192382812,-165.03587341308594,83.94287109375,72.00215148925781,3.500050325231929e-37,5.368623190555444e-32,0.9876754283905029,0.9846659898757935,0.9357107877731323,0.051964640617370605,0.04895520210266113,2,2,8,8,0.9459815,0.9459815,3.18327e-06,6.28771e-06,0.9418297,0.057975303,1.2478165e-12,4.774234e-20,9.25448e-13,0.00018438412,1.1794192e-06,4.1479872e-10,0.009296167,3.7074344e-05,0.0037962056,0.010116334,0.0015605728,0.010781877,0.00013621892,8.73946e-17,0.9459815,0.018294014
15,4,0.07636453956365585,-98.00967407226562,-105.29490661621094,-104.27667999267578,6.267005920410156,-1.0182266235351562,0.0018979025561147809,2.7682812037212092,0.9824206233024597,0.9806883335113525,0.9804806113243103,0.001940011978149414,0.00020772218704223633,5,5,5,5,4.6737926e-24,4.6737926e-24,1.973752e-12,1.4396678e-19,3.3785926e-26,0.020029316,2.9009252e-23,0.9799696,9.879321e-07,5.920811e-20,7.486229e-08,2.4895283e-10,3.9434158e-07,3.197599e-19,1.21613085e-23,0.05044694,4.6737926e-24,0.9399384,6.4618557e-06,1.8546323e-14,0.009607739,1.6716854e-08
16,8,17.19917869567871,-88.08695220947266,-92.13619995117188,-139.26852416992188,51.18157196044922,47.13232421875,5.917329081444751e-23,3.393842411118732e-21,0.9854196906089783,0.9846012592315674,0.9603945016860962,0.02502518892288208,0.02420675754547119,0,0,8,8,1.0,1.0,0.95042247,4.0902353e-09,0.0123227155,0.0014148557,1.233725e-07,2.2607775e-08,0.0038260776,0.0019438335,0.02022841,0.009841388,6.615711e-10,1.5448446e-11,6.7410295e-09,2.0395815e-11,1.138039e-12,7.7078535e-13,2.2255431e-19,9.069389e-36,1.0,1.1478475e-11
17,4,19.785568237304688,-57.4005241394043,-57.80451583862305,-89.61070251464844,32.21017837524414,31.80618667602539,1.0263542157325058e-14,1.5372646347508547e-14,0.9922592043876648,0.9921954870223999,0.9849020838737488,0.007357120513916016,0.007293403148651123,7,7,4,4,0.9749801,0.9749801,1.9520818e-09,0.00017617307,1.3930126e-09,1.6064674e-05,1.7399376e-09,1.9949237e-15,2.8069143e-17,0.9654556,3.87244e-17,0.034352154,4.839185e-12,2.9966892e-05,0.0060384697,1.725857e-15,0.9749801,2.767777e-19,2.672482e-07,2.8748957e-07,0.009272235,0.009678568
18,4,18.610855102539062,-83.40571594238281,-88.17581939697266,-129.17965698242188,45.77394104003906,41.00383758544922,1.3201704008792271e-20,1.5568959890105777e-18,0.9868065714836121,0.9855239987373352,0.9711515307426453,0.015655040740966797,0.014372467994689941,6,6,4,4,0.9975587,0.9975587,0.0036176848,0.008630618,5.690396e-09,1.5439876e-13,1.2251604e-05,1.0908421e-05,0.98772687,1.6352363e-06,3.3174925e-12,2.2280161e-16,1.7991364e-05,5.7408713e-05,5.90069e-07,9.310185e-17,0.9975587,8.557803e-08,0.0014062324,0.0001923754,0.00042189556,0.0003446387
19,2,21.652969360351562,-88.95734405517578,-94.05085754394531,-88.27488708496094,-0.6824569702148438,-5.775970458984375,1.9787334537651604,322.45721442480567,0.9857200980186462,0.9840890169143677,0.985888659954071,-0.0001685619354248047,-0.0017996430397033691,4,4,2,2,0.9540773,0.9540773,0.010003698,9.643194e-07,0.0080204485,1.0740312e-18,0.97065985,7.279654e-11,0.00023982151,3.001781e-06,0.006541916,0.004530298,0.021630587,3.3630863e-06,0.9540773,0.023317875,1.2337698e-06,4.1049975e-10,5.516996e-08,4.3307067e-05,0.0009263016,9.33374e-11
20,2,19.571619033813477,-107.93988037109375,-106.87086486816406,-162.38938903808594,54.44950866699219,55.518524169921875,2.2536104280733397e-24,7.737689701982746e-25,0.97905033826828,0.9792219996452332,0.940104603767395,0.03894573450088501,0.039117395877838135,3,3,2,2,0.9865222,0.9865222,2.0823514e-08,1.10635e-11,1.0325742e-07,0.98555964,1.877134e-21,0.010402893,1.4247665e-13,8.306624e-06,0.00022428152,0.003804748,4.6612095e-06,1.0623497e-06,0.9865222,0.013472025,5.1259166e-09,5.4995983e-17,5.4963284e-08,2.2308525e-14,2.282698e-09,1.871659e-13
21,3,18.597230911254883,-44.155513763427734,-45.583106994628906,-124.69434356689453,80.5388298034668,79.11123657226562,1.053005494750467e-35,4.3896156961988437e-35,0.9940462112426758,0.9938246011734009,0.9687978029251099,0.025248408317565918,0.025026798248291016,1,1,3,3,0.9999797,0.9999797,5.8169434e-07,0.94625515,0.015272726,1.8383355e-08,0.020175213,3.7300929e-06,0.017661845,0.00023407832,0.00039659193,9.651794e-08,1.4279662e-19,7.2769615e-07,1.9619383e-05,0.9999797,8.376314e-34,3.731195e-17,1.1310383e-29,5.0896345e-09,1.6745269e-19,9.947806e-09
22,9,16.671152114868164,-85.38898468017578,-87.90262603759766,-97.65338897705078,12.264404296875,9.750762939453125,4.716685182771058e-06,5.8250205393668124e-05,0.9864646196365356,0.9858755469322205,0.9824668169021606,0.003997802734375,0.0034087300300598145,6,6,9,9,0.9752695,0.9752695,8.62826e-05,8.228228e-07,3.855037e-11,7.70711e-08,5.9484967e-10,0.122882955,0.87141883,1.3176149e-15,0.0056110644,2.6727868e-16,3.754373e-11,9.2916874e-10,6.068497e-14,3.2292616e-07,0.020340016,5.1712886e-05,1.3858985e-14,0.00046785228,0.0038705713,0.9752695
23,4,15.62942123413086,-87.38248443603516,-67.26190185546875,-108.99833679199219,21.61585235595703,41.73643493652344,4.0959495631750467e-10,7.483359561289818e-19,0.9861332774162292,0.9899719953536987,0.9780480861663818,0.008085191249847412,0.011923909187316895,1,1,4,4,0.9999974,0.9999974,0.00933179,0.58119404,0.03402257,0.0019228285,0.014193043,1.1364938e-12,1.9755025e-06,0.35387412,0.0026516633,0.0028079879,5.4486693e-12,8.1231555e-09,2.5857405e-11,5.6659885e-26,0.9999974,4.8370095e-19,1.7813223e-06,1.09199795e-10,3.3619008e-09,8.4537834e-07
24,7,16.597089767456055,-38.40653991699219,-39.07258224487305,-83.33760070800781,44.931060791015625,44.265018463134766,3.066819615814459e-20,5.969620734017211e-20,0.9947133660316467,0.9946269392967224,0.9873474836349487,0.007365882396697998,0.007279455661773682,1,1,7,7,0.9920669,0.9920669,8.814722e-10,0.97160274,0.0026559425,1.1012834e-08,0.008707682,0.0038386972,0.0015495118,4.1053932e-05,0.010405297,0.0011990453,1.0708258e-07,6.217338e-08,1.4020632e-10,5.4056563e-05,5.3159354e-08,9.782764e-08,3.979348e-14,0.9920669,4.0177393e-23,0.007878745
25,3,19.957996368408203,-68.63664245605469,-70.57674407958984,-173.7483673095703,105.11172485351562,103.17162322998047,2.241598941090537e-46,1.5600314085608014e-45,0.9903213381767273,0.9896436929702759,0.9326518177986145,0.05766952037811279,0.05699187517166138,7,7,3,3,0.9904807,0.9904807,3.7491907e-16,6.406228e-13,2.192894e-20,0.0098449215,1.2274392e-13,1.5337844e-14,6.2224617e-21,0.9887565,6.9059484e-26,0.0013985926,1.559453e-10,9.602234e-13,0.0011031864,0.9904807,5.24412e-16,0.00016540145,8.3853304e-17,2.9258345e-07,9.319011e-06,0.008241146
26,4,19.845962524414062,-109.51673126220703,-111.83057403564453,-97.57481384277344,-11.941917419433594,-14.255760192871094,153570.86787472107,1553094.876817657,0.9781171083450317,0.9777559041976929,0.9817653894424438,-0.0036482810974121094,-0.0040094852447509766,0,0,4,4,0.9903308,0.9903308,0.9418434,1.7359331e-06,0.008045703,0.0049015325,0.0005624484,0.000444604,0.001330281,0.010254834,0.022997476,0.0096179545,2.7299217e-08,4.3644118e-07,5.5397167e-12,1.9505694e-18,0.9903308,7.7232526e-10,0.009491977,8.681038e-11,7.8981975e-05,9.774721e-05
27,7,15.378464698791504,-96.8923110961914,-102.05227661132812,-100.6904067993164,3.798095703125,-1.3618698120117188,0.022413413034948405,3.9034852660075146,0.9827319979667664,0.9814240336418152,0.9815929532051086,0.0011390447616577148,-0.00016891956329345703,9,9,7,7,0.9988859,0.9988859,0.00060680456,1.2277435e-09,0.008914619,0.0077682356,0.14253658,8.627624e-11,2.9763375e-16,0.09714108,0.009065731,0.7339668,2.6869191e-05,6.439514e-15,1.9705979e-16,1.6243068e-13,3.0119265e-10,1.7329288e-14,7.800705e-15,0.9988859,1.6803613e-30,0.001087161
28,5,16.259187698364258,-72.87693786621094,-76.45036315917969,-90.14810943603516,17.27117156982422,13.697746276855469,3.156643167259341e-08,1.1249789013318233e-06,0.9894245862960815,0.9887131452560425,0.9852231740951538,0.004201412200927734,0.003489971160888672,9,9,5,5,0.9992256,0.9992256,9.617763e-07,2.9576597e-05,4.463633e-09,0.001244074,0.050208148,0.009728393,1.1868527e-10,0.010347403,0.08540812,0.84303325,9.30657e-14,8.815096e-09,5.5119485e-23,0.0005622689,1.4588242e-10,0.9992256,3.1586183e-08,1.7424147e-14,0.00021170326,3.5722806e-07
29,7,19.285076141357422,-90.93650817871094,-99.87777709960938,-90.14299011230469,-0.79351806640625,-9.734786987304688,2.2111617726958492,16895.23633155356,0.9851582646369934,0.9820986986160278,0.9849513173103333,0.00020694732666015625,-0.00285261869430542,4,4,7,7,0.9936458,0.9936458,1.6301599e-16,6.266006e-17,9.667193e-15,1.711377e-24,0.9681792,1.6606767e-14,4.4053095e-12,3.1952204e-14,2.0887204e-05,0.03179988,6.4510944e-12,8.177215e-18,4.6326068e-06,1.7222086e-05,1.3314079e-10,3.2514013e-12,1.3329094e-15,0.9936458,2.5860082e-30,0.0063323528
30,4,16.23208999633789,-61.83953094482422,-65.97991943359375,-108.56796264648438,46.728431701660156,42.588043212890625,5.082764219077099e-21,3.193359680618548e-19,0.9921419620513916,0.99090576171875,0.9794335961341858,0.01270836591720581,0.011472165584564209,7,7,4,4,0.9690112,0.9690112,2.1984192e-10,4.438661e-05,2.2148595e-07,1.8378649e-05,1.9304437e-06,3.5320688e-14,2.5887522e-13,0.93452126,4.94375e-16,0.06541385,0.00466477,0.00960086,1.4621561e-05,1.4746353e-16,0.9690112,1.2296397e-06,0.0047612814,4.243742e-11,0.005343054,0.006602941
31,9,13.226123809814453,-71.58738708496094,-73.1326675415039,-125.08605194091797,53.49866485595703,51.95338439941406,5.832101368002652e-24,2.7348394699890594e-23,0.9894549250602722,0.989364504814148,0.9711660742759705,0.018288850784301758,0.01819843053817749,7,7,9,9,0.99424785,0.99424785,0.018899944,0.011557387,0.0046823057,0.010200319,0.0006877322,0.0053861076,0.0066764867,0.8481059,8.7841245e-06,0.09379501,2.1507531e-13,2.3569103e-15,1.1605584e-21,3.2942637e-07,5.9399315e-07,2.3567694e-07,9.693535e-24,6.698764e-05,0.005683912,0.99424785
32,6,18.675193786621094,-96.09110260009766,-95.12677764892578,-141.4214324951172,45.33032989501953,46.294654846191406,2.05725375522055e-20,7.843083861357406e-21,0.9832302927970886,0.9835788011550903,0.9600352048873901,0.023195087909698486,0.023543596267700195,7,7,6,6,0.98015875,0.98015875,0.006716458,4.8365404e-05,1.9053413e-08,1.6937243e-05,0.027616555,3.175417e-07,0.007644188,0.8635471,1.4420502e-11,0.09441001,0.019761106,3.573101e-05,1.239303e-09,2.3460534e-16,4.4443597e-05,1.8158001e-08,0.98015875,2.777661e-09,3.9489948e-12,2.8365893e-17
33,7,16.39530372619629,-38.992889404296875,-39.289058685302734,-63.78035354614258,24.787464141845703,24.491294860839844,1.7176754274946637e-11,2.309754315831825e-11,0.9945691823959351,0.9948090314865112,0.9910694360733032,0.003499746322631836,0.003739595413208008,1,1,7,7,0.8699487,0.8699487,1.6445824e-10,0.93537474,0.010149356,0.010953284,0.011405097,1.7055245e-06,0.008759908,0.012875895,0.010410866,6.913075e-05,0.0025460597,0.023928758,1.9219775e-05,0.02458152,0.008866168,3.0533887e-08,0.022966512,0.8699487,7.688948e-12,0.04714299
34,4,15.983284950256348,-84.06917572021484,-79.48210144042969,-115.67448425292969,31.605308532714844,36.1923828125,1.8792688078655677e-14,1.9135854387660319e-16,0.9871962070465088,0.9880827069282532,0.977115273475647,0.010080933570861816,0.010967433452606201,9,9,4,4,0.9999515,0.9999515,1.4765103e-05,0.008687547,3.4204054e-06,0.007255538,0.091922395,0.016791673,4.2113633e-08,0.018426633,0.0068595833,0.85003835,2.0862241e-15,7.50328e-08,1.2146514e-21,6.0124063e-24,0.9999515,3.3691655e-10,2.4574361e-05,5.7681724e-13,8.216285e-10,2.3814253e-05
35,7,13.285243034362793,-85.34363555908203,-99.11589050292969,-97.17676544189453,11.8331298828125,-1.9391250610351562,7.260006144250004e-06,6.952665151015011,0.9868865609169006,0.9823251962661743,0.9835413098335266,0.0033452510833740234,-0.001216113567352295,8,8,7,7,0.99995506,0.99995506,0.02329857,0.23490183,0.044033248,0.013106305,0.00031647968,0.0064953268,0.023466762,9.462363e-07,0.6494716,0.004908951,2.8596379e-11,6.077648e-06,2.3643536e-06,3.6477948e-05,2.903522e-13,2.7932496e-17,3.7829492e-18,0.99995506,4.066832e-20,7.075344e-09
36,5,18.205305099487305,-93.73713684082031,-98.8233413696289,-145.395751953125,51.65861511230469,46.572410583496094,3.6723876140107436e-23,5.940993464934852e-21,0.9835878014564514,0.982511579990387,0.9585728645324707,0.025014936923980713,0.02393871545791626,8,8,5,5,0.9489677,0.9489677,7.150276e-06,0.019021846,0.022989571,6.732364e-07,1.7894091e-06,6.0107634e-11,0.0024194603,2.3913429e-22,0.9555595,1.0887736e-08,0.025749952,6.552072e-05,5.447867e-12,0.0135581205,5.2122132e-08,0.9489677,0.011565534,2.4122315e-05,2.7123202e-05,4.176849e-05
37,4,15.216880798339844,-81.10478973388672,-86.97959899902344,-99.06869506835938,17.963905334472656,12.089096069335938,1.5789742217820218e-08,5.6204654942187295e-06,0.9879915118217468,0.9872255921363831,0.9825160503387451,0.005475461483001709,0.0047095417976379395,5,5,4,4,0.46870467,0.46870467,8.471648e-08,0.0005538285,2.7257503e-08,0.0003150465,0.0022122886,0.93262935,0.03927853,1.05165164e-13,0.024725841,0.00028493415,0.03628433,0.0010614591,0.030128514,0.020229135,0.46870467,0.27197322,0.12622212,0.0140178315,0.011721356,0.019657325
38,9,15.904317855834961,-70.01228332519531,-70.1630630493164,-134.9325408935547,64.92025756835938,64.76947784423828,6.389845747763482e-29,7.429732479191387e-29,0.99007248878479,0.9901060461997986,0.965958297252655,0.02411419153213501,0.024147748947143555,7,7,9,9,0.99889773,0.99889773,1.9811687e-07,4.523387e-08,7.7328054e-11,9.314281e-05,2.8104452e-07,6.8416675e-08,1.9089416e-08,0.9497638,7.1384665e-10,0.05014241,6.482973e-11,6.746542e-12,4.5047478e-13,3.0555502e-06,1.0669768e-07,1.105908e-07,4.5413586e-23,8.7767505e-05,0.0010111589,0.99889773
39,2,19.106544494628906,-80.86293029785156,-81.94586181640625,-139.43312072753906,58.5701904296875,57.48725891113281,3.6583857132295075e-26,1.0804400520152547e-25,0.9877557754516602,0.9871348738670349,0.9616650342941284,0.02609074115753174,0.025469839572906494,9,9,2,2,0.98797333,0.98797333,0.0100923395,0.023780175,0.006279168,0.009964001,0.07109587,1.6123036e-07,5.7373774e-07,0.06703666,0.025227308,0.7865237,3.3262123e-07,8.622394e-05,0.98797333,3.76098e-06,0.009393809,6.682815e-24,9.92581e-16,2.2614395e-13,0.0025425314,4.8180763e-13
40,3,18.517013549804688,-50.85585403442383,-51.52342224121094,-112.80651092529297,61.95065689086914,61.28308868408203,1.2450063371326384e-27,2.4271283917268468e-27,0.9932053089141846,0.9931620359420776,0.9752097725868225,0.01799553632736206,0.017952263355255127,1,1,3,3,0.97990644,0.97990644,1.1430197e-06,0.8792607,0.04460436,8.767278e-06,0.01167311,1.140307e-06,0.017413296,0.004329767,0.04270685,8.733335e-07,1.8705e-07,0.0006475041,0.013851161,0.97990644,1.8295705e-23,0.005593943,1.9172063e-07,5.043479e-07,2.6325543e-08,1.5374702e-11
41,5,17.198312759399414,-39.74483871459961,-42.038326263427734,-97.5736083984375,57.82876968383789,55.535282135009766,7.678642195032887e-26,7.609102209697425e-25,0.9944782257080078,0.994317352771759,0.9830182790756226,0.011459946632385254,0.011299073696136475,1,1,5,5,0.9866434,0.9866434,4.298338e-09,0.9889123,4.007219e-06,5.2318637e-06,0.00012946298,3.0871423e-09,0.008770862,4.4407163e-05,0.0021304982,3.2400508e-06,9.0198404e-14,8.471299e-07,1.0019333e-21,0.00048398125,0.00020543448,0.9866434,9.1137415e-05,2.3643568e-14,0.012575088,2.3478555e-07
42,9,18.842220306396484,-87.4251937866211,-96.29230499267578,-99.26607513427734,11.84088134765625,2.9737701416015625,7.203948008878652e-06,0.0511102537413556,0.9862901568412781,0.9832941293716431,0.9825970530509949,0.003693103790283203,0.0006970763206481934,6,6,9,9,0.94783294,0.94783294,0.0048189107,0.1399773,0.031707197,0.12875518,3.4557877e-05,0.120891914,0.50525284,0.06840827,5.085151e-06,0.00014873962,7.2424475e-05,1.8545527e-06,3.0593995e-08,0.0005540157,0.013328027,0.0016035748,0.00013663164,0.028364083,0.008106366,0.94783294
43,5,18.075733184814453,-65.173583984375,-67.2977523803711,-78.05127716064453,12.877693176269531,10.753524780273438,2.554400049239401e-06,2.1369951027704618e-05,0.9912035465240479,0.9904758334159851,0.9883749485015869,0.0028285980224609375,0.0021008849143981934,9,9,5,5,0.9819166,0.9819166,7.637034e-08,0.16919811,6.5350875e-10,4.133556e-08,0.056151595,0.02411296,7.692174e-07,0.007569122,0.06554134,0.6774259,3.545893e-16,0.0011504714,1.1597223e-23,0.01626333,3.339342e-11,0.9819166,1.6258614e-08,3.8573054e-14,3.0715313e-07,0.0006692328
