image_index,target_class,latent_distance,original_entropy_latent,counterfactual_entropy_latent,original_entropy_recon,counterfactual_entropy_recon,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
10,2,54.846065521240234,0.0779469832777977,0.005277182906866074,0.005121234804391861,1.6979659795761108,-49.4083137512207,-50.28776550292969,-119.6978759765625,70.2895622253418,69.41011047363281,2.9759867285658468e-31,7.170873033421432e-31,0.9933282136917114,0.9932182431221008,0.9731769561767578,0.020151257514953613,0.020041286945343018,1,1,2,3,0.25292426,0.9993701,0.0021035739,0.9864166,1.6075999e-09,3.3770992e-10,0.0114528155,2.0485109e-08,2.0062027e-05,6.406665e-06,4.781142e-07,1.9563578e-14,2.714348e-07,0.00062928913,0.9993701,3.0463843e-11,2.8780718e-07,1.0233252e-17,4.7599307e-09,1.5871416e-08,1.2349449e-08,7.719237e-13
11,0,65.51734161376953,0.1342516392469406,0.1442742645740509,0.10870743542909622,1.2200927734375,-98.04246520996094,-97.55904388427734,-196.9319305419922,98.88946533203125,99.37288665771484,1.129408073495193e-43,6.964720199222368e-44,0.982566237449646,0.9833362102508545,0.9014262557029724,0.08113998174667358,0.08190995454788208,7,7,0,7,0.34203902,0.9759691,1.3010187e-07,1.6164773e-05,8.284125e-09,5.067762e-13,0.029516047,6.2343686e-05,2.842098e-05,0.9703762,1.9925126e-09,6.6665274e-07,0.9759691,0.008398598,2.33972e-14,2.1670478e-11,0.009857678,0.0016724488,7.991268e-06,0.0035854524,0.00050550146,3.2993291e-06
12,2,55.21383285522461,0.19973619282245636,0.01746070757508278,0.06290119886398315,1.294567584991455,-100.49530029296875,-99.09214782714844,-141.0301971435547,40.53489685058594,41.93804931640625,2.4883872834329673e-18,6.116973514794241e-19,0.9817851781845093,0.9821308255195618,0.9637717008590698,0.018013477325439453,0.018359124660491943,0,0,2,2,0.45637444,0.9977336,0.96287686,1.4734815e-07,0.018385308,1.353076e-10,8.035726e-10,4.7044054e-08,0.009934242,0.0006641688,0.008138903,3.3879527e-07,0.0017258803,7.5353023e-07,0.9977336,8.888569e-11,4.021121e-14,3.677317e-05,0.00050157466,1.2907789e-06,1.0408607e-07,3.8785814e-08
13,8,71.4402084350586,0.023528307676315308,0.364973783493042,0.10236430913209915,0.4690619111061096,-113.59286499023438,-115.09260559082031,-144.93353271484375,31.340667724609375,29.840927124023438,2.4486174944514735e-14,1.0971095997304644e-13,0.9772183895111084,0.9760673642158508,0.9575681090354919,0.019650280475616455,0.018499255180358887,3,3,8,3,0.049722627,0.91965175,1.0437686e-13,7.345602e-13,5.9271886e-05,0.9965105,2.705364e-16,0.0034300305,9.6315914e-11,1.1394543e-13,1.2108387e-07,5.500044e-11,1.5919946e-05,1.1590495e-10,9.909184e-05,0.04739815,0.0072083864,0.020464676,0.005161976,6.0112414e-12,0.91965175,3.9767722e-09
14,8,69.03118133544922,2.5276970063714543e-06,0.31346964836120605,2.9120590738784813e-07,0.6552063226699829,-82.15093231201172,-85.4028549194336,-173.21636962890625,91.06543731689453,87.81351470947266,2.823469372917736e-40,7.29583704218038e-39,0.9875608086585999,0.9866302013397217,0.9299392104148865,0.05762159824371338,0.056690990924835205,2,2,8,2,0.041804995,0.9387658,2.5198652e-11,3.9165977e-09,0.9999998,7.613411e-10,6.506123e-15,5.5449212e-21,7.2337614e-16,1.4320588e-07,7.623261e-13,7.713681e-14,0.009956187,0.019598154,0.017699841,0.013969423,6.714956e-07,6.778397e-14,1.4033997e-08,4.371137e-08,0.9387658,9.78531e-06
15,4,73.69283294677734,0.10184964537620544,0.2816438376903534,0.12904348969459534,0.5316320061683655,-96.68453216552734,-105.2061538696289,-125.48265838623047,28.798126220703125,20.276504516601562,3.1126672280013924e-13,1.563241140899104e-09,0.9823164343833923,0.9799396991729736,0.971919059753418,0.010397374629974365,0.008020639419555664,5,5,4,5,0.06949104,0.9449087,1.4359884e-11,1.0087219e-12,5.3915893e-11,0.020985322,2.740521e-09,0.97901464,9.2656375e-15,5.6599595e-12,6.4597336e-09,1.2365055e-11,1.2783925e-06,0.0044033136,0.0004553882,3.414116e-05,0.9449087,0.022347044,2.9342049e-09,0.0005477393,0.0049811113,0.022321286
16,8,62.183738708496094,0.0061098686419427395,0.07513216137886047,0.05452088639140129,0.45539361238479614,-89.89929962158203,-89.06720733642578,-157.85963439941406,67.96033477783203,68.79242706298828,3.056339664808499e-30,1.3299292254004036e-30,0.985107958316803,0.9854586124420166,0.9423359632492065,0.042771995067596436,0.04312264919281006,0,0,8,8,0.89854324,0.9879359,0.99927956,6.3445382e-09,3.830784e-05,6.1193774e-16,9.802798e-11,8.661495e-11,0.0006776213,3.741162e-09,2.5503208e-08,4.456577e-06,0.008222207,2.3299151e-09,0.0028889978,1.4815716e-11,9.150774e-08,0.0009231799,2.3943323e-05,2.8930486e-10,0.9879359,5.651795e-06
17,4,60.43148422241211,0.0012369027826935053,0.15756464004516602,0.0019024505745619535,0.9146474599838257,-57.61793899536133,-58.51530456542969,-114.95699310302734,57.339054107666016,56.441688537597656,1.2530407748762372e-25,3.0738744054951683e-25,0.9923077821731567,0.991996705532074,0.9740187525749207,0.018289029598236084,0.01797795295715332,7,7,4,7,0.30250606,0.9732983,1.0909824e-10,0.00011101999,1.2069284e-08,1.7949739e-07,1.9590825e-09,1.5793131e-14,7.746496e-14,0.9998799,1.6940311e-12,8.836904e-06,0.000101538746,0.00017911175,0.00540691,0.00035322033,0.9732983,1.3897631e-11,6.5412245e-09,0.010209597,0.0009738153,0.0094773825
18,4,69.8893814086914,4.173522327732826e-08,0.18376442790031433,3.434017736836381e-09,1.6942856311798096,-83.83164978027344,-88.94828033447266,-174.63262939453125,90.80097961425781,85.6843490600586,3.67820221950479e-40,6.134229465105479e-38,0.9867313504219055,0.9854974150657654,0.9257245063781738,0.06100684404373169,0.05977290868759155,6,6,4,4,0.26821682,0.96665174,1.759309e-09,1.2226614e-13,4.942211e-12,4.9687607e-19,2.2981574e-10,9.863617e-17,1.0,3.735928e-21,5.4621443e-11,6.4608534e-19,1.8373315e-06,0.0096576,0.00070813973,4.1805497e-13,0.96665174,1.2305116e-09,0.015951032,9.503499e-08,0.0070080147,2.1548907e-05
19,2,70.4425277709961,0.022605175152420998,0.21259790658950806,0.0004727645427919924,1.2649098634719849,-88.75650024414062,-92.21467590332031,-129.61097717285156,40.85447692871094,37.39630126953125,1.807698962711692e-18,5.741068319351521e-17,0.9854632616043091,0.9849222898483276,0.9678632020950317,0.017600059509277344,0.0170590877532959,4,4,2,4,0.3801063,0.95406735,1.30829176e-11,0.0008491874,4.07114e-12,2.0391953e-26,0.9969356,5.8876246e-08,2.27872e-08,0.0022150201,1.5952045e-10,3.5249347e-14,1.1539014e-05,0.00028156402,0.95406735,2.9156477e-18,0.03564707,1.3157918e-05,0.009927422,5.1057817e-05,7.7579665e-07,2.3411546e-09
20,2,68.44992065429688,0.058226700872182846,0.22614046931266785,0.14748071134090424,0.8067200183868408,-107.35873413085938,-110.55540466308594,-146.5849609375,39.226226806640625,36.02955627441406,9.210138307470161e-18,2.251969605441296e-16,0.9791508913040161,0.9782998561859131,0.9518882036209106,0.02726268768310547,0.02641165256500244,3,3,2,3,0.101179644,0.940603,3.1905874e-14,0.0033517356,2.930551e-10,0.9910783,1.391833e-15,0.005280869,1.9440053e-17,0.00013081396,6.7841946e-17,0.00015826298,1.1877605e-08,1.4887812e-07,0.940603,0.059292894,1.8205103e-09,6.48942e-05,4.91632e-10,1.0094765e-07,1.947683e-08,3.8895356e-05
21,3,62.76543045043945,0.02797704190015793,0.10491421818733215,0.0009981394978240132,0.30858731269836426,-43.607177734375,-44.71623992919922,-183.8550262451172,140.2478485107422,139.13878631591797,1.2334833539155058e-61,3.739322168825393e-61,0.9940353631973267,0.9939478635787964,0.9088007211685181,0.0852346420288086,0.08514714241027832,1,1,3,3,0.93870574,0.9803863,7.718569e-09,0.99572766,3.0086056e-07,4.145744e-13,0.004196909,3.7921633e-10,6.8327645e-05,6.099803e-06,6.449254e-07,1.0854702e-13,0.00011915477,0.017821172,0.0004565901,0.9803863,0.0008461933,1.5539778e-11,1.2964381e-05,3.181969e-07,5.9089816e-05,0.0002981849
22,9,60.19645690917969,0.1734721064567566,0.04888291656970978,0.09586039930582047,1.3608509302139282,-85.87602996826172,-86.0833969116211,-120.0077133178711,34.131683349609375,33.92431640625,1.5024438945033678e-15,1.8486580336634463e-15,0.9864587187767029,0.9862776398658752,0.9727707505226135,0.013687968254089355,0.013506889343261719,6,6,9,9,0.48714137,0.9924028,0.0012281531,9.692608e-13,5.1840994e-09,8.055096e-11,6.458123e-06,0.038756672,0.9600082,3.204614e-16,3.7037915e-07,8.2649106e-13,0.0003376377,4.039908e-15,7.370047e-11,2.299435e-09,1.1374232e-07,0.0062886137,0.0009706827,2.5166333e-13,1.7077583e-07,0.9924028
23,4,36.639427185058594,0.6527193784713745,0.00022808773792348802,0.5568132996559143,1.208092212677002,-80.95196533203125,-77.7929916381836,-121.04676055908203,40.09479522705078,43.25376892089844,3.864129563992357e-18,1.6410689790475807e-19,0.9866308569908142,0.9871827363967896,0.9738398790359497,0.012790977954864502,0.013342857360839844,1,1,4,4,0.49036822,0.9999819,4.693944e-05,0.7825195,0.00329692,4.7174053e-05,0.030109596,0.00020168976,0.0007061994,0.17942882,0.0036411977,1.9338347e-06,1.365792e-08,1.1090598e-07,1.4741001e-05,1.3858391e-10,0.9999819,2.3779512e-06,6.4734684e-07,1.1659645e-07,9.543517e-08,3.0557796e-08
24,7,44.82622528076172,0.009628642350435257,0.0010427228407934308,0.0005133681115694344,0.19868221879005432,-37.85566329956055,-39.50239181518555,-105.9220962524414,68.06643295288086,66.41970443725586,2.748677362639805e-30,1.42655615941485e-29,0.994649350643158,0.9945768117904663,0.9808216691017151,0.013827681541442871,0.01375514268875122,1,1,7,7,0.96246827,0.99990416,1.2249003e-08,0.99878454,8.8300874e-11,7.3603984e-11,0.001163035,3.047113e-08,6.4982265e-07,2.9048504e-05,2.2639797e-05,1.773753e-11,6.897683e-06,1.2023691e-05,5.2274984e-10,1.476542e-09,7.690857e-05,8.9180957e-10,7.290371e-13,0.99990416,5.811732e-10,4.082604e-09
25,3,66.35774230957031,5.750374839408323e-05,0.06544097512960434,5.817225428472739e-06,0.1671244502067566,-69.2568130493164,-70.47349548339844,-140.9501495361328,71.6933364868164,70.47665405273438,7.311046978311135e-32,2.4681868940016315e-31,0.9901646971702576,0.9900776147842407,0.959331214427948,0.03083348274230957,0.030746400356292725,7,7,3,3,0.96663463,0.9879024,4.7842115e-17,4.3044242e-06,2.1073497e-14,6.53749e-14,3.461601e-12,4.486015e-11,3.7572042e-17,0.9999957,1.1705085e-16,1.2912594e-09,6.318216e-13,1.6868467e-12,2.7905386e-12,0.9879024,8.379755e-12,1.6019377e-11,5.660819e-12,0.012096712,8.180295e-10,8.595164e-07
26,4,63.099918365478516,0.1376841813325882,0.19801676273345947,0.027967141941189766,1.3894360065460205,-110.15306854248047,-104.70899200439453,-150.17547607421875,40.02240753173828,45.46648406982422,4.154217744681057e-18,1.795381959401983e-20,0.9783099889755249,0.9804495573043823,0.9522245526313782,0.02608543634414673,0.02822500467300415,0,0,4,0,0.12338543,0.9611702,0.9701292,0.0006284046,0.029198864,3.277212e-10,3.949026e-05,1.0799688e-10,1.1384693e-07,5.3607835e-07,3.437246e-06,7.2428272e-09,0.0255448,4.962286e-05,0.0033398445,4.125905e-09,0.9611702,1.8778303e-09,7.5714e-09,0.009683787,0.00020280437,8.885111e-06
27,7,57.862403869628906,0.20466794073581696,0.09769035875797272,0.17101144790649414,0.526592493057251,-96.66805267333984,-100.49556732177734,-109.7091293334961,13.04107666015625,9.21356201171875,2.1693636979634016e-06,9.96783544170354e-05,0.983023464679718,0.9818177819252014,0.9780689477920532,0.004954516887664795,0.0037488341331481934,9,9,7,9,0.13002369,0.9832321,0.035533506,9.121448e-12,2.2732806e-08,4.0339883e-14,0.006437891,2.5927104e-08,4.509303e-06,0.0016587469,2.1935608e-05,0.95634335,0.00017279244,3.1395056e-12,0.00949649,3.486557e-05,3.0160447e-09,2.9073644e-16,1.7159147e-12,0.9832321,1.4624066e-13,0.00706379
28,5,60.5529899597168,0.056299302726984024,0.1620032638311386,0.12396079301834106,0.8400164842605591,-73.30217742919922,-72.05439758300781,-128.6577606201172,55.35558319091797,56.603363037109375,9.107007152162417e-25,2.615000497438111e-25,0.9894319772720337,0.9899688363075256,0.9683424234390259,0.021089553833007812,0.021626412868499756,9,9,5,5,0.7519055,0.96905637,9.4533185e-08,1.9829513e-10,8.685366e-12,2.517515e-07,2.8331904e-06,1.29093065e-08,5.6360607e-11,0.010047901,2.3477373e-06,0.9899465,1.0002594e-09,1.3008121e-05,1.7386725e-13,1.0551531e-09,0.00069104333,0.96905637,8.077255e-11,0.0006029257,0.008342166,0.021294458
29,7,65.4989013671875,0.01217001024633646,0.11502867937088013,9.311644680565223e-05,1.0520926713943481,-90.39768981933594,-93.9059066772461,-160.695556640625,70.29786682128906,66.7896499633789,2.9513746991703848e-31,9.854249923477413e-30,0.9851258993148804,0.9834576845169067,0.9237354397773743,0.061390459537506104,0.05972224473953247,4,4,7,9,0.43673083,0.977664,3.8900824e-11,1.846926e-07,1.651765e-09,3.870993e-15,0.9983585,7.4267907e-09,9.8054915e-12,2.3040098e-12,2.4970234e-07,0.0016410338,6.5066285e-13,0.0006475108,3.148664e-10,0.0013614277,0.020325603,3.482392e-09,1.023054e-14,0.977664,2.6224864e-18,1.4352513e-06
30,4,57.41195297241211,0.0002623387554194778,0.12839017808437347,0.04644293338060379,1.3195888996124268,-62.99103546142578,-61.00352478027344,-91.31950378417969,28.328468322753906,30.31597900390625,4.978546028051762e-13,6.822406698925426e-14,0.9915722608566284,0.9913457632064819,0.9840630292892456,0.0075092315673828125,0.007282733917236328,7,7,4,7,0.24836285,0.97739726,7.528492e-10,2.9469259e-06,5.76226e-09,2.688943e-08,1.3934323e-10,1.1306512e-11,5.2607353e-14,0.9999785,3.890962e-08,1.8542913e-05,1.3341235e-10,0.00023593675,1.4721633e-06,4.8325726e-13,0.97739726,2.0253319e-08,4.9569042e-12,0.010558999,0.0010716435,0.010734684
31,9,44.811798095703125,0.02054588310420513,0.008503612130880356,0.008331160992383957,0.2551506757736206,-72.76428985595703,-72.52617645263672,-80.53238677978516,7.768096923828125,8.006210327148438,0.0004230175358664884,0.00033338575095491496,0.9894356727600098,0.9897729754447937,0.9867881536483765,0.0026475191116333008,0.0029848217964172363,7,7,9,9,0.93277615,0.998914,0.0026312566,0.00019966053,4.4066118e-07,4.418855e-10,5.120954e-10,1.0019714e-08,6.351639e-07,0.9971352,4.454346e-09,3.273809e-05,1.3794474e-07,1.5159282e-11,5.6970567e-10,4.3864277e-09,4.7731543e-09,5.365555e-07,3.5440265e-13,0.0010852813,2.6736884e-09,0.998914
32,6,74.22377014160156,0.004695599898695946,0.29326537251472473,0.0002494847576599568,0.23633427917957306,-96.36642456054688,-92.05918884277344,-140.53915405273438,44.1727294921875,48.47996520996094,6.546773728031208e-20,8.818985457498838e-22,0.9833477139472961,0.9841700792312622,0.9588820338249207,0.02446568012237549,0.025288045406341553,7,7,6,4,9.577996e-06,0.93728137,0.00017471719,1.4882855e-08,1.0847058e-11,8.905841e-09,2.171961e-05,0.00028568547,2.206667e-12,0.99950683,8.9361987e-13,1.1022332e-05,0.014102118,7.2704665e-06,1.3635643e-07,8.746267e-12,2.056215e-06,0.038358398,0.93728137,0.01019832,4.9257524e-05,1.0187487e-06
33,7,45.33859634399414,0.005506318993866444,0.024791428819298744,0.0016620418755337596,1.055884838104248,-39.6387825012207,-40.41864776611328,-88.03429412841797,48.395511627197266,47.61564636230469,9.596135052120758e-22,2.0930882157527207e-21,0.9945888519287109,0.9944724440574646,0.9858096241950989,0.00877922773361206,0.008662819862365723,1,1,7,7,0.5744905,0.9963395,2.9125971e-05,0.99940115,1.0913999e-07,1.739321e-07,0.00016196485,3.7786413e-07,1.09672136e-07,0.00040683165,1.1236947e-07,1.6075189e-09,7.904802e-06,4.861421e-05,8.580216e-09,5.5416887e-05,0.0035485406,1.2901117e-09,2.6904392e-11,0.9963395,2.4181729e-08,6.965808e-09
34,4,54.354034423828125,0.1936672031879425,0.0993434488773346,0.11959665268659592,0.5010749697685242,-83.86274719238281,-81.75992584228516,-136.9663848876953,53.1036376953125,55.206459045410156,8.657314205551881e-24,1.057156954545676e-24,0.9869199991226196,0.9873199462890625,0.9634904861450195,0.023429512977600098,0.02382946014404297,9,9,4,4,0.86786556,0.97987074,1.7499465e-09,1.9273443e-07,1.0104236e-09,0.016315388,0.016072953,0.00051659154,2.310423e-08,2.1866311e-08,0.003622724,0.9634721,1.2193839e-10,1.0354758e-10,2.105117e-12,6.231814e-07,0.97987074,5.7748953e-12,8.3415115e-11,9.074436e-05,2.8274631e-05,0.020009631
35,7,64.21835327148438,0.21782997250556946,0.20839962363243103,0.1443330943584442,0.25197118520736694,-89.31426239013672,-89.90447235107422,-94.52450561523438,5.210243225097656,4.620033264160156,0.005460345433063707,0.00985246832165211,0.9858121871948242,0.985320508480072,0.9843059778213501,0.001506209373474121,0.0010145306587219238,8,8,7,7,0.94995964,0.96136254,0.002205971,0.0005541916,0.008766817,5.147836e-08,1.054162e-09,0.01949833,1.0552358e-07,7.0215194e-08,0.95991665,0.009057807,8.051139e-08,0.021459403,0.009126857,1.9517722e-06,2.8756773e-05,0.005852553,2.7951366e-13,0.96136254,0.0010808455,0.0010870604
36,5,65.21698760986328,0.07922666519880295,0.2221062332391739,2.4085773020487977e-06,0.9107414484024048,-95.01383972167969,-96.90050506591797,-161.783935546875,66.77009582519531,64.88343048095703,1.0048837584945282e-29,6.629551904532006e-29,0.9834368228912354,0.983153760433197,0.9415563344955444,0.04188048839569092,0.04159742593765259,8,8,5,8,3.0948966e-05,0.95493543,9.494498e-11,3.4600257e-11,0.00029306457,1.3064237e-09,4.9813448e-08,8.271763e-12,0.014683089,2.6376048e-18,0.9850238,1.6649881e-10,3.8501255e-12,1.7349561e-06,7.873215e-10,1.5180503e-06,0.0109430645,0.95493543,0.0038221723,9.059275e-05,0.030084534,0.000120976976
37,4,60.89142608642578,0.10951709747314453,0.11574999988079071,0.027656428515911102,1.509531021118164,-82.0210952758789,-80.98019409179688,-107.41609191894531,25.394996643066406,26.435897827148438,9.356061975661065e-12,3.303965087217496e-12,0.987888514995575,0.9878877401351929,0.9790605902671814,0.008827924728393555,0.008827149868011475,5,5,4,5,0.014755856,0.979438,0.009744721,0.009549543,1.9116968e-09,6.1909353e-09,1.9414675e-10,0.98063004,6.03569e-06,5.234995e-05,9.055029e-06,8.248368e-06,2.8946923e-07,0.009981981,1.5785444e-07,1.4664346e-09,0.979438,0.00025587456,2.1716455e-06,1.8986846e-06,0.010315282,4.397077e-06
