image_index,target_class,latent_distance,original_entropy_latent,counterfactual_entropy_latent,original_entropy_recon,counterfactual_entropy_recon,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
10,2,45.838375091552734,0.3712460994720459,0.1917283535003662,0.25186991691589355,0.15140074491500854,-49.968048095703125,-53.170249938964844,-132.89569091796875,82.92764282226562,79.7254409790039,9.660115633689994e-37,2.3750946178497793e-35,0.9933567643165588,0.9929244518280029,0.9665756225585938,0.026781141757965088,0.02634882926940918,1,1,2,2,0.9740738,0.9594671,0.00011667769,0.9239596,0.0022453351,0.00046841416,0.013906017,0.003336499,0.02480597,0.0002708105,0.03088977,8.348656e-07,0.00015763864,0.03192993,0.9594671,3.2281253e-07,3.732679e-05,1.6643604e-12,5.154305e-06,8.767121e-06,0.008393758,6.4406613e-10
11,0,62.76911544799805,0.4915909767150879,1.371390700340271,0.5988308191299438,1.3290510177612305,-102.34446716308594,-136.74757385253906,-143.00534057617188,40.66087341308594,6.2577667236328125,2.1938505913922378e-18,0.0019155189064437017,0.9819687008857727,0.9628564715385437,0.9559623599052429,0.026006340980529785,0.006894111633300781,7,7,0,0,0.5442674,0.5486564,2.5942143e-10,0.0041696937,3.0009637e-11,1.8919696e-08,0.093634725,0.0038994348,1.6232329e-07,0.86902755,9.94025e-14,0.02926842,0.5486564,0.010169597,2.270542e-05,0.00088567776,0.04289173,0.097240485,0.08027969,0.1876506,1.3731005e-05,0.032189354
12,2,58.581199645996094,0.7228806018829346,1.218463659286499,0.5481679439544678,1.0611907243728638,-99.51102447509766,-133.28192138671875,-188.6166534423828,89.10562896728516,55.33473205566406,2.0040891324071775e-39,9.298892147950241e-25,0.9818775653839111,0.9658268690109253,0.9005985260009766,0.08127903938293457,0.06522834300994873,0,0,2,0,0.20671552,0.41351768,0.78697246,1.2886609e-19,0.0016711785,7.065475e-05,3.434025e-09,0.007150682,0.06472414,1.2235597e-12,0.12948643,0.009924349,0.37988016,1.6127608e-12,0.41351768,0.09364126,7.6054143e-06,2.492582e-07,0.0021225398,1.4760308e-08,0.10957083,0.0012596279
13,8,51.08794403076172,0.13945801556110382,1.240037202835083,0.25362640619277954,1.0834026336669922,-112.52926635742188,-164.3307647705078,-177.65672302246094,65.12745666503906,13.325958251953125,5.194035935061093e-29,1.631585605353887e-06,0.9764193296432495,0.9390040040016174,0.9214521050453186,0.05496722459793091,0.017551898956298828,3,3,8,8,0.48482016,0.50006986,4.888801e-06,4.966855e-08,0.029528528,0.9697789,1.1017303e-17,0.00030109767,3.8328264e-05,0.00034436458,3.2585053e-06,5.7108974e-07,0.10620638,5.8100424e-10,0.12520058,0.25907993,2.3843632e-14,0.0091708135,0.00027207079,4.9322668e-14,0.50006986,3.8083473e-07
14,8,58.88703536987305,0.12932948768138885,1.1550408601760864,0.042876604944467545,1.1647499799728394,-81.02696990966797,-130.4324188232422,-141.37457275390625,60.34760284423828,10.942153930664062,6.185418495936676e-27,1.769631856555664e-05,0.987902820110321,0.9656858444213867,0.9587153792381287,0.029187440872192383,0.006970465183258057,2,2,2,2,0.34761894,0.34422523,5.6329864e-06,3.8892824e-07,0.9715767,0.028411958,1.8001015e-14,6.4379007e-22,1.3383216e-12,4.206828e-06,1.0670319e-06,4.786559e-11,0.015739966,1.1808496e-05,0.40842214,0.2281886,7.366e-14,2.3427374e-10,3.3014738e-05,1.6007329e-13,0.34422523,0.0033791973
15,4,0.10196252912282944,0.24784985184669495,0.2721880376338959,0.0941014364361763,0.05869691073894501,-95.5756607055664,-132.58078002929688,-133.93943786621094,38.36377716064453,1.3586578369140625,2.1818418823934615e-17,0.25700548885203667,0.982948362827301,0.9661604762077332,0.9656122922897339,0.01733607053756714,0.0005481839179992676,5,5,5,5,1.4442473e-19,5.0683934e-25,4.0192867e-06,1.0406591e-17,4.307944e-27,0.067088135,4.5368617e-24,0.9327244,1.5122657e-08,1.4097273e-22,0.0001823718,1.0322398e-06,1.1067744e-11,2.5962844e-22,5.015294e-27,0.077308156,5.0683934e-25,0.9226887,7.687893e-11,1.6583053e-22,3.794657e-07,2.6745086e-06
16,8,63.43475341796875,0.46459126472473145,0.3622889220714569,0.3404713571071625,0.4265177249908447,-90.54437255859375,-107.0276870727539,-138.93797302246094,48.39360046386719,31.91028594970703,9.614492369871532e-22,1.3852842485745672e-14,0.9853435754776001,0.9796834588050842,0.9613193273544312,0.024024248123168945,0.018364131450653076,0,0,8,8,0.90057796,0.91897154,0.9037997,3.8506584e-10,0.034312952,0.0015706031,5.604984e-10,6.266936e-07,0.007276208,0.012250419,0.025335444,0.015453995,0.05350668,1.036498e-05,0.0043064207,0.009995739,1.9801773e-06,0.00020149889,1.8364744e-05,2.260819e-16,0.91897154,0.012987516
17,4,61.57853698730469,0.07945944368839264,1.1406491994857788,0.20106129348278046,1.2129409313201904,-56.967742919921875,-67.90255737304688,-124.47308349609375,67.50534057617188,56.570526123046875,4.8172932967975444e-30,2.7022944320841364e-25,0.9923037886619568,0.9903440475463867,0.9702943563461304,0.022009432315826416,0.020049691200256348,7,7,4,4,0.42052805,0.56246126,3.357806e-09,0.0039308816,8.167075e-10,0.0001069291,4.5324425e-11,0.00013442556,4.9791514e-16,0.9868213,9.571237e-17,0.009006561,2.4436587e-05,0.081324175,0.00024563243,3.8310227e-05,0.56246126,1.8593964e-05,4.958672e-06,0.2069069,3.702111e-05,0.1489387
18,4,57.61555862426758,0.019804805517196655,0.3239041268825531,0.006624798756092787,0.18729662895202637,-84.41255187988281,-99.01011657714844,-192.23780822753906,107.82525634765625,93.22769165039062,1.486230461946923e-47,3.2488372476252663e-41,0.9869333505630493,0.9821770191192627,0.8953072428703308,0.0916261076927185,0.08686977624893188,6,6,4,4,0.9637653,0.91371834,2.900212e-05,0.00039747465,3.9888117e-05,4.7258204e-13,0.00089520507,0.0010632433,0.99757504,5.835262e-08,9.497198e-14,5.5457327e-14,2.1484386e-08,4.9965314e-07,0.009553131,1.5206599e-15,0.91371834,3.2870904e-13,0.0767263,1.6815328e-06,3.0463347e-08,3.652305e-12
19,2,54.22348403930664,0.07448772341012955,0.9907088279724121,0.09639056026935577,1.1365785598754883,-86.44972229003906,-121.93680572509766,-164.707275390625,78.25755310058594,42.770469665527344,1.0308050111593222e-34,2.660853940026229e-19,0.9852849841117859,0.9728484153747559,0.9376724362373352,0.047612547874450684,0.035175979137420654,4,4,2,4,0.40939713,0.46422005,0.0005804828,2.4663984e-06,1.1333848e-07,4.938081e-19,0.9876521,2.587866e-12,0.0015629665,1.7829737e-09,0.010002776,0.00019912313,0.020222506,5.285382e-08,0.46422005,7.5889325e-06,0.4561534,1.935496e-15,9.373441e-05,2.5299628e-06,0.0479102,0.011389879
20,2,55.32775115966797,0.18862906098365784,1.0201795101165771,0.3198028802871704,0.8694127798080444,-107.14450073242188,-117.64080810546875,-137.68231201171875,30.537811279296875,20.04150390625,5.465086899608143e-14,1.9773586336508495e-09,0.979486346244812,0.9737535119056702,0.963165283203125,0.01632106304168701,0.010588228702545166,3,3,2,2,0.73967004,0.53583187,1.3935627e-05,1.7263735e-12,3.4832503e-08,0.9589927,5.17131e-19,0.03637525,6.462259e-12,3.7962035e-08,0.0030787294,0.0015393612,0.057411607,0.005595109,0.53583187,0.3721128,1.0950832e-10,9.864206e-09,5.2492175e-07,0.012330632,0.016195007,0.0005225129
21,3,54.23489761352539,0.2533644437789917,0.8071029782295227,0.3336030840873718,0.90336012840271,-44.368492126464844,-46.89688491821289,-101.83635711669922,57.467864990234375,54.93947219848633,1.10159853066978e-25,1.3806715805584916e-24,0.9940454959869385,0.9938236474990845,0.9815047383308411,0.012540757656097412,0.012318909168243408,1,1,3,3,0.75367224,0.77830887,3.5076762e-05,0.9532327,0.01233608,1.2731723e-06,0.0020490326,9.642451e-07,0.01902771,0.00996321,0.0033539422,2.9079426e-11,6.713083e-05,0.13057698,0.03384197,0.77830887,1.563769e-11,0.01942642,0.009656284,0.0028204292,0.025300886,1.0567874e-06
22,9,73.43236541748047,0.6044686436653137,1.6516053676605225,0.3513798713684082,1.594563364982605,-84.08854675292969,-101.65287017822266,-122.2242660522461,38.135719299316406,20.571395874023438,2.74073814904964e-17,1.1640088622801158e-09,0.9869750738143921,0.9814349412918091,0.9710228443145752,0.015952229499816895,0.010412096977233887,6,6,9,9,0.32282805,0.29367182,0.014502826,0.009674055,1.5880972e-12,8.602623e-12,2.7803111e-08,0.18521713,0.7905957,1.0442949e-17,1.0206873e-05,1.979727e-12,0.024519581,0.053282566,1.6502366e-06,0.039496325,0.0077166865,0.24001396,0.06694894,0.00012129928,0.27422714,0.29367182
23,4,57.867950439453125,1.0412120819091797,0.48700907826423645,0.8602483868598938,0.4304501712322235,-84.77893829345703,-62.42583465576172,-108.12442016601562,23.345481872558594,45.698585510253906,7.264170771942059e-11,1.4234967571156068e-20,0.9866074323654175,0.9914018511772156,0.9791633486747742,0.0074440836906433105,0.012238502502441406,1,1,4,4,0.91453105,0.88277876,0.00013154233,0.6838394,0.05990219,0.015213282,0.016009254,0.009977256,0.004041806,0.18308647,0.00062132307,0.02717745,3.9107367e-06,0.07138079,0.00061688793,1.1165295e-11,0.88277876,0.00017841873,1.5557755e-05,0.008554224,0.009296231,0.027175268
24,7,57.70070266723633,0.2008485496044159,0.6482861042022705,0.32580798864364624,1.0406471490859985,-38.41297912597656,-42.513885498046875,-95.59740447998047,57.184425354003906,53.083518981933594,1.4625799581185801e-25,8.83325211650172e-24,0.9946146607398987,0.9943404197692871,0.9833899140357971,0.011224746704101562,0.01095050573348999,1,1,7,1,0.37349722,0.7239776,7.0266004e-10,0.9606051,0.003789896,2.7728984e-07,0.010034403,2.4924364e-07,0.00020038857,7.698119e-08,0.025369247,4.3283674e-07,7.597708e-05,0.26536822,3.7619968e-05,0.0024690987,0.00013188172,0.00044496366,0.0039670104,0.7239776,4.988751e-10,0.003527621
25,3,60.78346633911133,0.0010305545292794704,0.46647700667381287,0.054912030696868896,0.47931766510009766,-68.79480743408203,-78.43290710449219,-118.97124481201172,50.17643737792969,40.53833770751953,1.616777010612693e-22,2.479839812540687e-18,0.9903436899185181,0.9882737398147583,0.9746049642562866,0.015738725662231445,0.01366877555847168,7,7,3,3,0.84158295,0.84611374,6.2992533e-19,3.429812e-13,5.4070348e-14,7.541018e-09,8.5184904e-14,3.0995066e-17,8.984283e-22,0.99989897,3.934843e-30,0.00010101823,3.5444616e-09,8.446435e-14,3.4712143e-11,0.84611374,4.7335807e-23,8.476573e-08,1.1752691e-17,0.1438561,2.2508492e-18,0.010030079
26,4,51.026954650878906,0.3421367406845093,0.44103318452835083,0.28002819418907166,0.5652355551719666,-110.81591033935547,-120.28704833984375,-162.25186157226562,51.435951232910156,41.964813232421875,4.588283119009392e-23,5.955430750600044e-19,0.9780434370040894,0.9731758832931519,0.942421019077301,0.03562241792678833,0.03075486421585083,0,0,4,4,0.86640906,0.89493835,0.9342289,1.9176432e-09,0.018710906,8.521254e-05,0.00026398638,0.0068886178,0.012750927,0.0017504916,0.02329779,0.0020232096,0.058222067,2.7914564e-07,0.0005506088,3.2481115e-08,0.89493835,9.1229995e-06,0.0020680425,0.002780769,0.0030318063,0.03839894
27,7,65.0698471069336,0.8431078195571899,0.270435631275177,0.8064422011375427,0.2500619888305664,-96.84237670898438,-121.93222045898438,-92.83683013916016,-4.005546569824219,-29.09539031982422,54.901823880145166,4324814303675.259,0.9829993844032288,0.9723886251449585,0.9841781258583069,-0.001178741455078125,-0.011789500713348389,9,9,7,7,0.94127464,0.9341313,0.016644942,0.00041772306,0.009493978,0.0023463327,0.10694972,4.4719954e-07,6.2604864e-13,0.118187174,0.00036766095,0.745592,2.1815831e-10,2.3541404e-09,2.9176283e-11,6.250253e-13,0.009750187,8.947745e-23,3.6186107e-24,0.9341313,6.32415e-20,0.056118514
28,5,57.877662658691406,0.5411226153373718,0.7410541772842407,0.41700154542922974,1.001172423362732,-73.55924987792969,-92.10530853271484,-112.30973815917969,38.75048828125,20.204429626464844,1.4820974784580535e-17,1.6800712621829075e-09,0.9894827604293823,0.9860621094703674,0.9781238436698914,0.011358916759490967,0.007938265800476074,9,9,5,5,0.62323725,0.7570603,5.6772948e-05,2.9968274e-05,0.00022478632,3.9897895e-06,0.012887486,2.6578153e-05,4.3896428e-10,0.011351675,0.14317958,0.83223915,0.020766845,0.00031992438,5.3055007e-17,0.0009060671,1.9032296e-07,0.7570603,0.0046120994,0.0002117181,0.02798181,0.18814103
29,7,71.81990814208984,0.16505728662014008,1.0477787256240845,0.2967921495437622,0.8826242685317993,-90.25608825683594,-115.32674407958984,-119.79434204101562,29.538253784179688,4.467597961425781,1.4849074168312367e-13,0.011474845795507978,0.985474705696106,0.975776731967926,0.974024772644043,0.011449933052062988,0.0017519593238830566,4,4,4,4,0.0689919,0.24908352,5.1666375e-13,3.766835e-16,3.005924e-14,9.28435e-24,0.9609365,3.3964872e-13,1.7331242e-09,8.964383e-09,1.0969223e-05,0.03905253,1.7508212e-07,4.626465e-11,3.827529e-11,9.9199735e-14,0.48765597,1.5836104e-14,8.84865e-13,0.24908352,6.3438924e-16,0.2632603
30,4,53.90914535522461,0.2568683624267578,0.9903678894042969,0.2336902916431427,1.1020636558532715,-62.64208984375,-72.67730712890625,-119.4618911743164,56.819801330566406,46.784584045410156,2.1060749340197266e-25,4.805220386583421e-21,0.9914466142654419,0.9900244474411011,0.9738095998764038,0.017637014389038086,0.016214847564697266,7,7,4,4,0.5338836,0.58852553,8.8740765e-11,2.7847711e-06,1.2834721e-08,0.009901402,6.630357e-08,1.479499e-15,6.8046815e-16,0.9389747,6.910391e-20,0.051121052,1.7402005e-09,0.0016503411,7.875907e-05,1.2277794e-06,0.58852553,6.934118e-07,2.9109904e-07,0.23895462,0.005155426,0.16563308
31,9,59.5255126953125,0.6104231476783752,0.3904680907726288,0.46952036023139954,0.8310232758522034,-72.4949722290039,-78.32026672363281,-97.29737091064453,24.802398681640625,18.97710418701172,1.6922133409946047e-11,5.732556833345922e-09,0.9894458651542664,0.9880315065383911,0.9827716946601868,0.00667417049407959,0.005259811878204346,7,7,9,7,0.34489402,0.9135229,0.034580376,0.01384376,1.9778041e-09,0.013026438,3.6286332e-07,8.5540655e-08,7.531195e-11,0.8383774,7.5827495e-12,0.10017147,0.03871802,3.7953065e-05,8.528804e-14,0.00021097125,1.4020526e-06,0.0004155813,1.6763646e-16,0.022952305,0.024140859,0.9135229
32,6,53.49686050415039,0.2537758946418762,1.2778042554855347,0.34266769886016846,1.0171632766723633,-97.01175689697266,-113.63958740234375,-167.60452270507812,70.59276580810547,53.964935302734375,2.197613666721355e-31,3.6586964732403954e-24,0.9829010367393494,0.9765918850898743,0.9300740957260132,0.05282694101333618,0.046517789363861084,7,7,6,6,0.59523374,0.56088823,0.004226923,8.9431196e-05,2.079771e-09,1.6865859e-07,0.020864129,3.871604e-06,3.3692218e-06,0.94762045,3.709493e-11,0.027191665,0.098620735,0.010638648,1.2002022e-08,3.084512e-07,0.15673473,0.031832796,0.56088823,0.14128448,7.251644e-11,4.8449664e-08
33,7,58.52622604370117,0.37896084785461426,0.6793612837791443,0.3444511890411377,1.040209412574768,-39.6309814453125,-43.45091247558594,-101.72534942626953,62.09436798095703,58.274436950683594,1.0783472337838405e-27,4.917378027255162e-26,0.9945705533027649,0.9941186904907227,0.9816348552703857,0.01293569803237915,0.012483835220336914,1,1,7,7,0.48839536,0.7818271,3.4585692e-11,0.92248213,0.029849116,4.8666046e-05,0.002396401,1.3673579e-08,0.018880485,0.005896187,0.02044573,1.286493e-06,0.0011542956,0.18346013,0.00745165,0.0042564957,0.010194559,3.3279107e-07,0.0034885518,0.7818271,0.0074105784,0.00075638085
34,4,48.45199203491211,0.6137393712997437,0.09327193349599838,0.660955548286438,0.048978351056575775,-83.82047271728516,-95.76766967773438,-114.12699890136719,30.30652618408203,18.359329223632812,6.887203453745716e-14,1.0632726104302263e-08,0.986753523349762,0.9836540818214417,0.9760244488716125,0.010729074478149414,0.0076296329498291016,9,9,4,4,0.9918515,0.9839009,0.0018283274,0.00949504,0.0038993561,0.009509412,0.069252975,0.00321467,1.08784795e-08,0.04469117,0.002747804,0.8553612,3.8814698e-13,0.0061830143,1.3704906e-15,4.634089e-18,0.9839009,1.7082412e-07,7.245643e-07,1.2756147e-05,1.7892354e-08,0.00990248
35,7,57.06031799316406,1.2423144578933716,1.3863956928253174,1.2988258600234985,1.7071518898010254,-90.53286743164062,-115.58212280273438,-100.98362731933594,10.450759887695312,-14.598495483398438,2.8926284217205832e-05,2187993.5254428294,0.9866666197776794,0.9750345349311829,0.9811820387840271,0.005484580993652344,-0.006147503852844238,8,8,7,7,0.32075915,0.50127196,0.0250769,0.13812558,0.021823052,0.008903532,0.0009776013,0.08577637,0.101116315,9.1942415e-10,0.61764103,0.0005595675,0.038668837,0.2958987,0.020073516,0.034332946,0.0016968478,0.035687897,0.05489009,0.50127196,8.986466e-06,0.017470129
36,5,61.208580017089844,0.062254950404167175,1.0870599746704102,0.09293387830257416,1.4079816341400146,-94.44815826416016,-125.91632080078125,-129.35813903808594,34.90998077392578,3.4418182373046875,6.89902925468496e-16,0.032006437091440104,0.9840789437294006,0.9707446098327637,0.9687070846557617,0.015371859073638916,0.002037525177001953,8,8,8,8,0.23008333,0.20969158,0.0006756772,2.9723846e-05,0.010027699,3.455348e-10,2.5887744e-07,4.288218e-10,1.4024813e-05,4.0841985e-26,0.98925185,7.4048256e-07,0.039540324,0.003444643,0.0051392233,0.08261868,4.8580595e-10,0.20969158,0.023892839,3.688889e-12,0.63546115,0.00021157044
37,4,51.19514846801758,0.2510472536087036,0.8621723651885986,0.37857043743133545,1.4234949350357056,-80.87266540527344,-101.50531005859375,-111.94244384765625,31.069778442382812,10.4371337890625,3.210455603207391e-14,2.9323134237528334e-05,0.9874966144561768,0.9812590479850769,0.9786564707756042,0.00884014368057251,0.0026025772094726562,5,5,4,4,0.47689205,0.73990506,3.5217742e-09,1.6858738e-05,6.199493e-11,0.015733616,5.641213e-06,0.94370204,0.00011990382,3.1040275e-13,0.040420745,1.2360545e-06,5.317747e-05,0.0427655,0.0008189266,3.6433225e-09,0.73990506,0.16122007,0.010442304,0.0026135424,0.0404556,0.0017257532
38,9,51.72531509399414,0.24959030747413635,0.23381176590919495,0.18322603404521942,0.20345401763916016,-69.45540618896484,-84.48072052001953,-124.3452377319336,54.88983154296875,39.86451721191406,1.450938645742307e-24,4.864745792589642e-18,0.9901858568191528,0.9869770407676697,0.9710749983787537,0.01911085844039917,0.015902042388916016,7,7,9,9,0.9623935,0.9517724,0.011433467,8.443285e-06,3.754599e-11,5.500465e-06,0.0023039472,4.4304983e-07,2.2558153e-10,0.9452104,1.5583315e-12,0.04103783,0.009134705,3.556631e-05,7.098787e-12,0.0007470392,3.1703203e-07,0.00013598856,2.366804e-15,0.034427293,0.0037466965,0.9517724
