image_index,target_class,latent_distance,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
10,5,20.291561126708984,-83.88525390625,-93.80888366699219,-81.64846801757812,-2.236785888671875,-12.160415649414062,9.363188541961998,191073.920296117,0.9870060682296753,0.9842073917388916,0.9883715510368347,-0.0013654828071594238,-0.004164159297943115,2,2,5,5,0.8102562,0.8102562,2.2847102e-10,0.07324987,0.8964052,0.00045008046,0.010094581,1.7893537e-15,0.002758834,0.017041326,4.2608885e-12,1.9516961e-11,6.1936845e-07,0.00439076,4.6421537e-06,0.12196526,2.0416086e-05,0.8102562,0.01904666,5.852232e-08,0.011587549,0.032727864
11,2,15.588308334350586,-87.38972473144531,-95.33462524414062,-106.08499145507812,18.695266723632812,10.7503662109375,7.598866666273366e-09,2.1437556211355638e-05,0.9858556389808655,0.9842031002044678,0.9798076152801514,0.006048023700714111,0.004395484924316406,8,8,2,2,0.9999924,0.9999924,0.0014854996,0.068538085,0.066885345,2.9170858e-12,0.022991028,1.6465405e-09,0.013060666,9.292951e-16,0.814259,0.012780302,2.1927e-09,2.0715831e-07,0.9999924,1.3405813e-07,1.7734788e-12,8.082215e-23,5.5858074e-12,1.190744e-15,7.268111e-06,1.8251554e-16
12,3,15.706016540527344,-86.16674041748047,-89.84306335449219,-106.43439483642578,20.267654418945312,16.591331481933594,1.5771373784852856e-09,6.22983135131966e-08,0.9860810041427612,0.9852354526519775,0.9791937470436096,0.006887257099151611,0.00604170560836792,9,9,3,3,0.59053594,0.59053594,4.770536e-09,7.7964876e-05,4.7350394e-13,3.678743e-05,0.08176423,1.4579429e-08,2.2122792e-15,0.04415582,0.016029596,0.8579356,2.7854111e-11,1.4547803e-05,0.11746799,0.59053594,1.8688414e-07,0.00020609537,7.0307784e-16,0.17913856,2.3562059e-07,0.11263637
13,6,19.194580078125,-91.84011840820312,-91.37663269042969,-104.18367004394531,12.343551635742188,12.807037353515625,4.357763304707139e-06,2.741412242115026e-06,0.9845002889633179,0.9846346974372864,0.9797893762588501,0.0047109127044677734,0.004845321178436279,0,0,6,6,0.98463523,0.98463523,0.89478207,0.00013242672,0.017152144,5.1354123e-06,1.39964395e-05,7.883669e-05,0.047907304,0.0010948817,0.036033865,0.0027993384,0.015362342,6.6276397e-07,2.601819e-10,2.8518654e-18,1.7491923e-06,7.969008e-11,0.98463523,1.5334833e-12,2.2609303e-11,1.8414226e-22
14,2,15.163786888122559,-42.551780700683594,-47.85488510131836,-105.94886779785156,63.39708709716797,58.0939826965332,2.9308588609073506e-28,5.889845234322949e-26,0.9942014813423157,0.9936931133270264,0.9795417189598083,0.014659762382507324,0.014151394367218018,1,1,2,2,0.963703,0.963703,1.7559591e-10,0.8967472,2.4657018e-07,0.0078644,0.024413561,0.00017067426,0.034583423,6.621877e-06,0.017013228,0.019200629,1.3791462e-08,2.941803e-05,0.963703,0.03600947,2.3110691e-14,1.632546e-21,0.00014600676,8.8032925e-10,0.00011208285,2.9444303e-12
15,1,17.42447280883789,-120.0190658569336,-136.44480895996094,-75.24250030517578,-44.77656555175781,-61.202308654785156,2.7939288210637513e+19,3.800361663998534e+26,0.9739096164703369,0.9620128870010376,0.9887680411338806,-0.014858424663543701,-0.026755154132843018,0,0,1,1,0.9886479,0.9886479,0.556747,0.00307001,0.17002837,0.13261664,9.2904475e-09,0.01748761,0.0025672805,0.0094874175,0.099412866,0.008582701,1.2533577e-07,0.9886479,4.8138118e-05,0.009250253,2.1322588e-08,0.00014413742,0.0016155514,0.0002205427,7.3209885e-05,4.733477e-08
16,6,17.031919479370117,-113.36434936523438,-115.57574462890625,-139.9573516845703,26.593002319335938,24.381607055664062,2.8236173088719193e-12,2.5775232758617632e-11,0.9774426221847534,0.9751178026199341,0.9620722532272339,0.015370368957519531,0.013045549392700195,4,4,6,6,0.99694806,0.99694806,0.044184607,4.6935762e-07,3.815504e-11,1.0279075e-14,0.7074746,0.0002254595,0.012240844,3.2869753e-12,0.21748613,0.018387865,0.0029904777,7.5807094e-07,4.826772e-13,6.047698e-19,6.0349405e-05,3.6781069e-07,0.99694806,9.046275e-09,1.0784065e-14,3.483988e-15
17,1,15.66360092163086,-81.74693298339844,-91.5772476196289,-43.990909576416016,-37.75602340698242,-47.58633804321289,2.4959312824979424e+16,4.639637245496078e+20,0.9874901175498962,0.9848201870918274,0.9942083358764648,-0.0067182183265686035,-0.009388148784637451,8,8,1,1,0.9736646,0.9736646,0.01874694,0.091719896,0.0036124673,2.7511529e-05,0.015184293,0.1690554,0.163447,6.844794e-11,0.538199,7.418561e-06,1.8042382e-09,0.9736646,0.0061805905,2.0255295e-05,0.010131391,0.0014951703,0.008129819,6.183431e-06,0.00015194278,0.00022000688
18,5,19.11174201965332,-80.99795532226562,-85.68050384521484,-120.6547622680664,39.65680694580078,34.97425842285156,5.987803965278495e-18,6.469527426075552e-16,0.987515926361084,0.9864357113838196,0.971512496471405,0.016003429889678955,0.01492321491241455,9,9,5,5,0.989938,0.989938,0.0048159393,0.004410022,3.1744054e-05,0.021376228,0.048574157,0.014034988,9.544153e-12,0.036309864,0.027074356,0.8433727,0.0015417833,1.742272e-21,6.6935946e-22,0.00016566594,9.060361e-12,0.989938,0.007994486,1.9221509e-09,2.8417626e-08,0.00035990382
19,5,20.228275299072266,-90.17574310302734,-91.34398651123047,-92.4176025390625,2.2418594360351562,1.0736160278320312,0.10626073552620938,0.34177042890342985,0.9852145314216614,0.984744131565094,0.9838929176330566,0.0013216137886047363,0.0008512139320373535,6,6,5,5,0.97336835,0.97336835,0.007943555,0.0023206552,3.542709e-11,3.1666217e-13,1.6626569e-06,0.0009792405,0.9887541,3.604178e-15,7.6955024e-07,8.382268e-18,4.7927845e-14,3.613415e-08,1.9761761e-19,2.1324096e-05,3.186611e-11,0.97336835,0.02656208,7.381345e-13,4.822555e-05,3.1863287e-08
