image_index,target_class,latent_distance,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
10,5,46.9163932800293,-84.81014251708984,-84.711669921875,-190.87673950195312,106.06659698486328,106.16506958007812,8.627048015966056e-47,7.818007999938797e-47,0.987481415271759,0.9866653680801392,0.9063224792480469,0.08115893602371216,0.08034288883209229,2,2,5,5,1.0,1.0,2.3557746e-07,0.0005647524,0.9581732,0.019731725,4.340397e-08,5.0530503e-11,0.020023867,0.0015062365,3.5635594e-10,7.4683565e-11,1.9650562e-11,6.6596817e-10,6.373331e-10,2.218895e-10,5.300725e-11,1.0,9.359129e-10,1.6218678e-09,2.9949192e-12,2.1895754e-09
11,2,40.83820343017578,-89.51316833496094,-90.66891479492188,-119.55755615234375,30.044387817382812,28.888641357421875,8.951342173239646e-14,2.843298584217175e-13,0.9855154752731323,0.9855701327323914,0.9724209904670715,0.013094484806060791,0.013149142265319824,8,8,2,2,0.9999834,0.9999834,3.097104e-09,0.000105976105,6.495656e-07,4.749106e-11,3.081212e-08,2.0801065e-09,1.0198773e-06,2.7728892e-15,0.99989235,6.592794e-10,1.6651084e-08,4.5025655e-07,0.9999834,1.7120657e-07,1.471654e-08,2.1059557e-13,1.5433956e-05,8.2808455e-08,4.7437584e-07,3.1985363e-14
12,3,35.02764129638672,-85.88188934326172,-89.07988739013672,-131.84579467773438,45.963905334472656,42.765907287597656,1.0917659527945436e-20,2.6730214967064243e-19,0.9861345887184143,0.9860517978668213,0.9652107357978821,0.020923852920532227,0.02084106206893921,9,9,3,3,0.99999064,0.99999064,4.0244013e-14,1.9197493e-18,4.646271e-12,2.9191888e-10,3.1020884e-06,1.5042049e-09,1.8999375e-12,0.00068825285,0.0039631026,0.9953456,5.3963415e-13,4.3898324e-13,4.0150184e-08,0.99999064,9.062153e-18,3.9990712e-11,1.6491477e-15,9.967873e-10,1.900862e-09,9.272621e-06
13,6,48.31352615356445,-91.58226013183594,-91.48186492919922,-183.30303955078125,91.72077941894531,91.82117462158203,1.4661271038278158e-40,1.3260824882734055e-40,0.9850100874900818,0.9847534894943237,0.9116114974021912,0.07339859008789062,0.07314199209213257,0,0,6,6,0.9978456,0.9978456,0.99996156,1.1025975e-06,3.564395e-05,3.97154e-17,3.5894208e-11,6.311403e-07,3.5473896e-12,1.005602e-06,5.599754e-08,2.957344e-10,5.2544656e-06,1.543054e-12,7.917782e-10,4.0859724e-19,1.3154543e-08,0.002149108,0.9978456,8.723127e-19,1.1960427e-08,1.8853941e-17
14,2,42.787689208984375,-42.773372650146484,-41.88916015625,-140.99200439453125,98.21863174438477,99.10284423828125,2.2089720119732774e-43,9.12392289371767e-44,0.9941580295562744,0.9941387176513672,0.9625447988510132,0.03161323070526123,0.031593918800354004,1,1,2,2,0.9903544,0.9903544,4.0580883e-10,0.9930134,3.044496e-05,5.437081e-07,0.0051667397,1.6610684e-06,0.00015322912,0.0016339911,1.5246009e-08,4.9858873e-09,4.3272476e-06,0.005781614,0.9903544,1.962381e-05,8.757725e-06,4.3727937e-08,1.1888016e-07,0.003828246,1.7025363e-06,1.1728342e-06
15,1,47.5589599609375,-120.24151611328125,-120.01734924316406,-117.11846160888672,-3.1230545043945312,-2.8988876342773438,22.71565886229075,18.153940312885094,0.9752665758132935,0.9733772277832031,0.9750678539276123,0.00019872188568115234,-0.0016906261444091797,2,2,1,1,0.97625,0.97625,0.027994378,1.3134316e-08,0.92458755,0.014656184,0.008937376,0.010875632,3.401867e-05,0.0020542394,0.010860559,9.37912e-08,1.957501e-05,0.97625,0.005918399,0.0002955614,0.007022116,0.010208039,1.5328545e-05,0.00027091015,3.30833e-12,7.0802773e-12
16,6,46.08930969238281,-110.83880615234375,-111.9776382446289,-96.25540161132812,-14.583404541015625,-15.722236633300781,2155222.5357023682,6731015.846865337,0.9773966073989868,0.9786729216575623,0.983674943447113,-0.006278336048126221,-0.005002021789550781,8,8,6,6,0.999982,0.999982,0.000873121,2.2491853e-09,5.751521e-07,1.8347398e-09,0.07279027,0.014687162,1.9734998e-05,0.0063020615,0.90132904,0.003998053,1.757773e-05,4.02399e-09,2.9524912e-08,1.1821637e-09,4.0197864e-07,1.3718823e-10,0.999982,2.0166476e-08,1.1882736e-09,3.295176e-09
17,1,45.58818054199219,-82.61354064941406,-82.68923950195312,-91.22518920898438,8.611648559570312,8.53594970703125,0.00018197366856470052,0.000196283658636636,0.9873828291893005,0.9874301552772522,0.9853652119636536,0.0020176172256469727,0.002064943313598633,8,8,1,1,0.9972736,0.9972736,1.906057e-11,3.0119676e-09,7.097989e-09,2.2080657e-08,2.0978679e-09,1.4663351e-06,2.2176773e-05,2.559962e-11,0.9999763,1.0166101e-09,3.2762458e-08,0.9972736,4.6742077e-10,3.1786656e-06,0.0027125557,9.028478e-06,1.3722674e-08,1.5222774e-06,7.5610984e-08,2.540241e-10
18,5,45.08694839477539,-80.90540313720703,-81.94140625,-163.82733154296875,82.92192840576172,81.88592529296875,9.715475582152239e-37,2.73775448893675e-36,0.9874910116195679,0.987736165523529,0.9373738169670105,0.05011719465255737,0.050362348556518555,9,9,5,5,0.9999995,0.9999995,1.9502413e-07,5.665177e-14,2.1538582e-10,5.3182546e-08,5.713714e-10,2.8717126e-12,5.6763784e-13,5.7278132e-08,1.0284032e-06,0.9999987,2.9409535e-09,7.4696976e-14,3.0101134e-16,1.7867973e-11,2.8752256e-10,0.9999995,5.5773805e-13,2.7884948e-07,1.8754724e-07,1.7508932e-15
19,5,45.8619499206543,-89.27516174316406,-91.10540771484375,-207.5718994140625,118.29673767089844,116.46649169921875,4.210945323097726e-52,2.6257013556927467e-51,0.9852210879325867,0.9852365255355835,0.870625376701355,0.11459571123123169,0.11461114883422852,6,6,5,5,0.9997427,0.9997427,1.6453968e-07,7.388608e-11,2.5004786e-12,5.0382525e-11,2.4731735e-08,3.2983195e-07,0.9994101,3.832524e-21,0.000589407,3.1328376e-18,2.6851447e-07,1.0246792e-06,1.6423245e-14,0.0002558615,5.2704733e-12,0.9997427,2.7299274e-12,1.0336941e-07,6.1799943e-10,4.3409427e-09
